ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,leadup_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold
0.06461434370771313,0.5035906642728905,0.06981144273516493,171.0,0.11007402639201802,0.0,2765.0,0.05784844384303112,0.05152332494973423,0.0582425068119891,1.0,20.0,0.06432748538011696,0.0,0.017543859649122806,0.017543859649122806,171.0,cortical_pca64_delta,3,0.9421515561569689,0.5,,171.0,,171.0,0.0,0.05784844384303112,,,0.0,2785.0,0.0,2956,0,0.19282814614343707,0.5057671107751425,0.13084702149028626,171.0,0.10970149253731343,24.0,2362.0,0.05784844384303112,0.0517003586186191,0.05858907931446791,0.8596491228070176,423.0,0.07017543859649122,0.005847953216374269,0.017543859649122806,0.023391812865497075,147.0,0.35960757780784847,0.5091992398710721,0.1626080736959985,171.0,0.1091764705882353,55.0,1838.0,0.05784844384303112,0.053937964162630005,0.0593654042988741,0.6783625730994152,947.0,0.07602339181286549,0.0,0.029239766081871343,0.029239766081871343,116.0,-0.0008975558037827153,0.0024146392128957736,-0.0005250219490781222,0.0022376055440109024,0.00012297264584848477,0.0008207537596752676,0.12110960757780785,0.5006393902170148,0.11540873778053269,171.0,0.10905349794238682,12.0,2586.0,0.05784844384303112,0.05311721040295474,0.05792349726775956,0.9298245614035088,199.0,0.08187134502923976,0.005847953216374269,0.03508771929824561,0.04678362573099415,159.0,blocked,False,arousal__future_spike_onset,0.03
0.4445196211096076,0.5956237205799684,0.0426590608545938,99.0,0.08370535714285715,24.0,1618.0,0.03349120433017591,0.03952205851761251,0.044300059066745424,0.7575757575757576,1239.0,0.04040404040404041,0.0,0.020202020202020204,0.0,75.0,cortical_pca64_delta,5,0.9665087956698241,0.5,,99.0,,99.0,0.0,0.03349120433017591,,,0.0,2857.0,0.0,2956,0,0.9614343707713126,0.49737486874343717,0.1102131462246899,99.0,,99.0,15.0,0.03349120433017591,0.04666633436299102,0.0,0.0,2842.0,0.12121212121212122,0.04040404040404041,0.08080808080808081,0.08080808080808081,0.0,0.9539918809201624,0.5032756688339467,0.11732737604562883,99.0,0.028571428571428574,97.0,39.0,0.03349120433017591,0.04172433425908632,0.04878048780487805,0.020202020202020204,2818.0,0.18181818181818182,0.0,0.08080808080808081,0.06060606060606061,2.0,-0.05513392857142858,0.0022022757414738095,,-0.004942000103904706,-0.04195753868297949,0.0009729218858681235,0.875169147496617,0.5210045855828145,0.09302246596177208,99.0,0.07052896725440806,85.0,284.0,0.03349120433017591,0.04075141237321819,0.04697986577181208,0.1414141414141414,2573.0,0.1414141414141414,0.020202020202020204,0.0707070707070707,0.04040404040404041,14.0,blocked,False,arousal__future_spike_onset,0.03
0.9066305818673883,0.49985170017841146,0.10813041329432778,245.0,0.02127659574468085,242.0,34.0,0.08288227334235454,0.08558708039533891,0.08108108108108109,0.012244897959183673,2677.0,0.11020408163265306,0.00816326530612245,0.061224489795918366,0.09387755102040816,3.0,cortical_pca64_delta,1,0.9171177266576455,0.5,,245.0,,245.0,0.0,0.08288227334235454,,,0.0,2711.0,0.0,2956,0,0.851150202976996,0.5048758271290811,0.16439675522231462,245.0,0.09090909090909091,223.0,217.0,0.08288227334235454,0.08846260731270658,0.09205020920502092,0.08979591836734693,2494.0,0.11020408163265306,0.012244897959183673,0.053061224489795916,0.09387755102040816,22.0,0.8795669824086604,0.5426448558028892,0.21176830450285655,245.0,0.160377358490566,211.0,145.0,0.08288227334235454,0.1268584259197708,0.18994413407821228,0.13877551020408163,2566.0,0.19591836734693877,0.02857142857142857,0.12244897959183673,0.17551020408163265,34.0,0.13910076274588515,0.0412713455244319,0.06946826758147509,0.03839581860706423,0.12682031151070022,0.03978348259819707,0.9025710419485792,0.5013512597956925,0.15531609721491377,245.0,0.03355704697986577,240.0,48.0,0.08288227334235454,0.08707494332157374,0.09433962264150944,0.02040816326530612,2663.0,0.11428571428571428,0.012244897959183673,0.05714285714285714,0.09387755102040816,5.0,blocked,True,arousal__future_spike_onset,0.05
0.8633288227334236,0.5130403701881687,0.09309493807523012,188.0,0.09417040358744394,167.0,237.0,0.06359945872801083,0.0763855292678812,0.08139534883720931,0.11170212765957446,2531.0,0.12234042553191489,0.02127659574468085,0.07446808510638298,0.0797872340425532,21.0,cortical_pca64_delta,2,0.9364005412719891,0.5,,188.0,,188.0,0.0,0.06359945872801083,,,0.0,2768.0,0.0,2956,0,0.8900541271989174,0.5099580309924978,0.16587701597479962,188.0,0.07932011331444759,174.0,151.0,0.06359945872801083,0.07113105102376727,0.08484848484848485,0.07446808510638298,2617.0,0.14361702127659576,0.0,0.06382978723404255,0.09042553191489362,14.0,0.8758457374830853,0.5544290370188169,0.18368726510267183,188.0,0.16018306636155605,153.0,214.0,0.06359945872801083,0.10015502676187635,0.14056224899598393,0.18617021276595744,2554.0,0.21808510638297873,0.02127659574468085,0.11702127659574468,0.14893617021276595,35.0,0.06601266277411211,0.02376949749399515,0.08086295304710846,0.02902397573810908,0.0793394811242977,0.03624537567471438,0.8230717185385656,0.496502582708154,0.13501769880951464,188.0,0.08084358523725835,165.0,358.0,0.06359945872801083,0.06390965108716197,0.06036745406824147,0.12234042553191489,2410.0,0.10106382978723404,0.005319148936170213,0.047872340425531915,0.06382978723404255,23.0,blocked,True,arousal__future_spike_onset,0.05
0.09573748308525033,0.5172634014472737,0.08121940265189004,151.0,0.10030292830696735,2.0,2671.0,0.05108254397834912,0.05269026285886902,0.05283687943262411,0.9867549668874173,134.0,0.046357615894039736,0.006622516556291391,0.013245033112582781,0.013245033112582781,149.0,cortical_pca64_delta,3,0.9489174560216509,0.5,,151.0,,151.0,0.0,0.05108254397834912,,,0.0,2805.0,0.0,2956,0,0.5104871447902571,0.5321563905514042,0.14411314383567855,151.0,0.10402476780185758,67.0,1380.0,0.05108254397834912,0.05400210059444656,0.05737704918032787,0.5562913907284768,1425.0,0.10596026490066225,0.0,0.039735099337748346,0.039735099337748346,84.0,0.5054127198917456,0.5921426969342825,0.17710245624184157,151.0,0.1245508982035928,47.0,1415.0,0.05108254397834912,0.0678639934064677,0.0684660961158657,0.6887417218543046,1390.0,0.1456953642384106,0.013245033112582781,0.059602649006622516,0.059602649006622516,104.0,0.02424796989662545,0.015173730547598685,0.020526130401735218,0.013861892812021145,0.02312303015829492,0.012176203254249014,0.38261163734776726,0.5243038094226252,0.12664282898497373,151.0,0.10142786804529788,48.0,1777.0,0.05108254397834912,0.05568779015221869,0.054787234042553194,0.6821192052980133,1028.0,0.11920529801324503,0.006622516556291391,0.033112582781456956,0.039735099337748346,103.0,blocked,True,arousal__future_spike_onset,0.05
0.04262516914749662,0.5038569424964937,0.056250617603291274,104.0,0.06846609611586571,0.0,2830.0,0.035182679296346414,0.03295108629929214,0.0354464894342195,1.0,22.0,0.028846153846153848,0.0,0.009615384615384616,0.0,104.0,cortical_pca64_delta,5,0.9648173207036536,0.5,,104.0,,104.0,0.0,0.035182679296346414,,,0.0,2852.0,0.0,2956,0,0.2395128552097429,0.5086106915524868,0.12397733751883075,104.0,0.0687655343827672,21.0,2227.0,0.035182679296346414,0.03281099380786868,0.03593073593073593,0.7980769230769231,625.0,0.0673076923076923,0.0,0.038461538461538464,0.019230769230769232,83.0,0.5910013531799729,0.5378951343186967,0.1368778022479185,104.0,0.07639419404125286,54.0,1155.0,0.035182679296346414,0.04126698257651208,0.04149377593360996,0.4807692307692308,1697.0,0.14423076923076922,0.009615384615384616,0.057692307692307696,0.028846153846153848,50.0,0.00792809792538715,0.008315896277219945,0.007628659658485665,0.008455988768643403,0.008322881237363064,0.008655174892397408,0.2219215155615697,0.5041266587549897,0.10694048621694134,104.0,0.0680713128038898,20.0,2280.0,0.035182679296346414,0.032611807684114674,0.03553299492385787,0.8076923076923077,572.0,0.0673076923076923,0.0,0.019230769230769232,0.009615384615384616,84.0,blocked,True,arousal__future_spike_onset,0.05
0.05886332882273342,0.49811784638314405,0.0741062599386966,169.0,0.10776138550352792,1.0,2781.0,0.05717185385656292,0.05560435057284079,0.056968463886063074,0.9940828402366864,6.0,0.08875739644970414,0.0,0.01775147928994083,0.03550295857988166,168.0,cortical_pca64_delta,1,0.9428281461434371,0.5,,169.0,,169.0,0.0,0.05717185385656292,,,0.0,2787.0,0.0,2956,0,0.5449932341001353,0.4613293333588109,0.15799117311458186,169.0,0.08441116405718176,107.0,1238.0,0.05717185385656292,0.052267664284216066,0.047692307692307694,0.3668639053254438,1549.0,0.08875739644970414,0.0,0.04142011834319527,0.0650887573964497,62.0,0.31799729364005414,0.5549455099012108,0.18354701446954225,169.0,0.12118570183086311,30.0,1986.0,0.05717185385656292,0.09780501262605987,0.06541176470588235,0.8224852071005917,801.0,0.20118343195266272,0.029585798816568046,0.1242603550295858,0.14201183431952663,139.0,0.013424316327335192,0.042200662053219075,0.03677453777368135,0.0455373483418438,0.028045361994488024,0.04421499638193917,0.5125169147496617,0.47745661917227705,0.13200121574595516,169.0,0.09314033983637508,95.0,1346.0,0.05717185385656292,0.0535900162441207,0.05211267605633803,0.4378698224852071,1441.0,0.10650887573964497,0.0,0.05325443786982249,0.05325443786982249,74.0,blocked,True,arousal__future_spike_onset,0.075
0.09709066305818674,0.5118710892949793,0.07144747289330014,149.0,0.09800608313619466,4.0,2665.0,0.05040595399188092,0.047925008207606645,0.051601423487544484,0.9731543624161074,142.0,0.09395973154362416,0.0,0.020134228187919462,0.020134228187919462,145.0,cortical_pca64_delta,2,0.949594046008119,0.5,,149.0,,149.0,0.0,0.05040595399188092,,,0.0,2807.0,0.0,2956,0,0.5690121786197564,0.49344041621736645,0.15725683944378577,149.0,0.08739255014326648,88.0,1186.0,0.05040595399188092,0.05152179222516747,0.04891740176423416,0.40939597315436244,1621.0,0.09395973154362416,0.020134228187919462,0.06040268456375839,0.06040268456375839,61.0,0.4374154262516915,0.5989161803066638,0.1642461659678592,149.0,0.12242744063324539,33.0,1630.0,0.05040595399188092,0.09570192245380854,0.06643757159221077,0.7785234899328859,1177.0,0.22818791946308725,0.053691275167785234,0.15436241610738255,0.1610738255033557,116.0,0.024421357497050725,0.047776914246201896,0.035034890489978904,0.04418013022864107,0.023187744754894046,0.04475420837230022,0.2384979702300406,0.5195986543707845,0.12694779943973863,149.0,0.09923969587835134,25.0,2226.0,0.05040595399188092,0.05094771408150832,0.05276595744680851,0.8322147651006712,581.0,0.08053691275167785,0.006711409395973154,0.040268456375838924,0.040268456375838924,124.0,blocked,True,arousal__future_spike_onset,0.075
0.4871447902571042,0.5344658138438552,0.06102673290656563,133.0,0.09330143540669855,55.0,1461.0,0.04499323410013532,0.05200741204192215,0.050682261208576995,0.5864661654135338,1362.0,0.10526315789473684,0.022556390977443608,0.06015037593984962,0.05263157894736842,78.0,cortical_pca64_delta,3,0.9550067658998647,0.5,,133.0,,133.0,0.0,0.04499323410013532,,,0.0,2823.0,0.0,2956,0,0.8903924221921515,0.5127404057433701,0.12850077572216625,133.0,0.07428571428571429,120.0,204.0,0.04499323410013532,0.05057006508254501,0.059907834101382486,0.09774436090225563,2619.0,0.14285714285714285,0.03007518796992481,0.06766917293233082,0.05263157894736842,13.0,0.5842354533152909,0.6103742352693636,0.1519978860387122,133.0,0.12151536812008577,48.0,1181.0,0.04499323410013532,0.09206145854098283,0.06714060031595577,0.6390977443609023,1642.0,0.24812030075187969,0.045112781954887216,0.17293233082706766,0.17293233082706766,85.0,0.02821393271338722,0.04005404649906068,0.047229653834371485,0.04149139345843782,0.0246492712539889,0.0407000135120559,0.571041948579161,0.5425678968942015,0.13052199706806103,133.0,0.09686609686609687,65.0,1203.0,0.04499323410013532,0.05136144502892693,0.05350118017309206,0.5112781954887218,1620.0,0.11278195488721804,0.022556390977443608,0.06766917293233082,0.05263157894736842,68.0,blocked,True,arousal__future_spike_onset,0.075
0.5006765899864682,0.5565684631105192,0.0486916203321116,107.0,0.08208955223880597,41.0,1435.0,0.03619756427604871,0.04077403292028044,0.04397068620919387,0.616822429906542,1414.0,0.12149532710280374,0.0,0.018691588785046728,0.018691588785046728,66.0,cortical_pca64_delta,5,0.9638024357239513,0.5,,107.0,,107.0,0.0,0.03619756427604871,,,0.0,2849.0,0.0,2956,0,0.9330175913396481,0.49302427807100707,0.1194283343680535,107.0,0.0198019801980198,105.0,93.0,0.03619756427604871,0.03829976320129715,0.021052631578947368,0.018691588785046728,2756.0,0.07476635514018691,0.009345794392523364,0.028037383177570093,0.018691588785046728,2.0,0.8876860622462788,0.5819421800730212,0.13120504025892926,107.0,0.13989637305699484,80.0,252.0,0.03619756427604871,0.0711422148804304,0.0967741935483871,0.2523364485981308,2597.0,0.2523364485981308,0.037383177570093455,0.1588785046728972,0.12149532710280374,27.0,0.05780682081818887,0.030368181960149968,0.12009439285897505,0.03284245167913325,0.05515061034513044,0.031907170652379496,0.8538565629228687,0.532910383377673,0.08798990795025069,107.0,0.0847457627118644,87.0,345.0,0.03619756427604871,0.03923504422805091,0.0547945205479452,0.18691588785046728,2504.0,0.14953271028037382,0.0,0.04672897196261682,0.009345794392523364,20.0,blocked,True,arousal__future_spike_onset,0.075
0.7976995940460081,0.5181396888447534,0.055950641943878894,106.0,0.07142857142857141,83.0,515.0,0.03585926928281461,0.03960678935132011,0.04275092936802974,0.2169811320754717,2335.0,0.09433962264150944,0.009433962264150943,0.0660377358490566,0.03773584905660377,23.0,cortical_pca64_delta,1,0.9641407307171854,0.5,,106.0,,106.0,0.0,0.03585926928281461,,,0.0,2850.0,0.0,2956,0,0.665426251691475,0.5085832505792783,0.12690211483820935,106.0,0.06786050895381715,70.0,919.0,0.03585926928281461,0.038554603009224274,0.03769633507853403,0.33962264150943394,1931.0,0.09433962264150944,0.0,0.0660377358490566,0.03773584905660377,36.0,0.7916102841677943,0.6285203574975173,0.14357632780547427,106.0,0.13483146067415733,58.0,558.0,0.03585926928281461,0.07680615899594063,0.07920792079207921,0.4528301886792453,2292.0,0.25471698113207547,0.03773584905660377,0.16037735849056603,0.11320754716981132,48.0,0.06340288924558592,0.03719936964462053,0.06697095172034018,0.03825155598671636,0.06873337965070317,0.039054668600616654,0.7036535859269283,0.5057000993048659,0.12035483265862341,106.0,0.06609808102345416,75.0,801.0,0.03585926928281461,0.03775149039532398,0.037259615384615384,0.29245283018867924,2049.0,0.10377358490566038,0.0,0.02830188679245283,0.009433962264150943,31.0,blocked,True,arousal__future_spike_onset,0.1
0.2273342354533153,0.503641456582633,0.05872207975944984,100.0,0.06546644844517185,20.0,2264.0,0.03382949932341001,0.035138771883290724,0.034129692832764506,0.8,592.0,0.09,0.01,0.04,0.02,80.0,cortical_pca64_delta,2,0.9661705006765899,0.5,,100.0,,100.0,0.0,0.03382949932341001,,,0.0,2856.0,0.0,2956,0,0.7723274695534507,0.47688375350140055,0.10639624606124722,100.0,0.04539007092198581,84.0,589.0,0.03382949932341001,0.03261125583092574,0.026446280991735537,0.16,2267.0,0.06,0.01,0.05,0.02,16.0,0.38464140730717183,0.5995238095238096,0.12516044534588971,100.0,0.08362720403022669,17.0,1802.0,0.03382949932341001,0.06772311393286713,0.04403183023872679,0.83,1054.0,0.25,0.05,0.1,0.07,83.0,0.01816075558505484,0.03258434204957641,0.03823713310824088,0.035111858101941396,0.024894591974585267,0.03560185051871683,0.793978349120433,0.502563025210084,0.09821881324381951,100.0,0.058732612055641426,81.0,528.0,0.03382949932341001,0.0321212634141503,0.03473491773308958,0.19,2328.0,0.08,0.0,0.04,0.04,19.0,blocked,True,arousal__future_spike_onset,0.1
0.8805818673883626,0.4905296271086665,0.04298524128398434,95.0,0.03814713896457765,88.0,265.0,0.03213802435723951,0.033178835236388385,0.025735294117647058,0.07368421052631578,2596.0,0.07368421052631578,0.031578947368421054,0.05263157894736842,0.042105263157894736,7.0,cortical_pca64_delta,3,0.9678619756427604,0.5,,95.0,,95.0,0.0,0.03213802435723951,,,0.0,2861.0,0.0,2956,0,0.9583897158322057,0.5001949999080189,0.13049811927691277,95.0,0.016,94.0,29.0,0.03213802435723951,0.029292576957069105,0.03333333333333333,0.010526315789473684,2832.0,0.05263157894736842,0.010526315789473684,0.031578947368421054,0.031578947368421054,1.0,0.6288903924221921,0.6149248514505418,0.1373979619414472,95.0,0.09413707679603635,38.0,1059.0,0.03213802435723951,0.07190313775301398,0.051075268817204304,0.6,1802.0,0.2736842105263158,0.05263157894736842,0.15789473684210525,0.09473684210526316,57.0,0.0559899378314587,0.03872430251662559,0.07813707679603635,0.04261056079594487,0.08208888402495201,0.042173481011912824,0.9445196211096076,0.4930296730992108,0.09905561199846698,95.0,0.012048192771084338,94.0,70.0,0.03213802435723951,0.029729656741101153,0.014084507042253521,0.010526315789473684,2791.0,0.11578947368421053,0.010526315789473684,0.06315789473684211,0.031578947368421054,1.0,blocked,True,arousal__future_spike_onset,0.1
0.4093369418132612,0.5452458504104518,0.04879531998127735,87.0,0.06430868167202572,27.0,1719.0,0.02943166441136671,0.03494082431445445,0.03372681281618887,0.6896551724137931,1150.0,0.14942528735632185,0.022988505747126436,0.04597701149425287,0.022988505747126436,60.0,cortical_pca64_delta,5,0.9705683355886333,0.5,,87.0,,87.0,0.0,0.02943166441136671,,,0.0,2869.0,0.0,2956,0,0.939106901217862,0.500510811168135,0.11733741742955098,87.0,0.03225806451612904,84.0,96.0,0.02943166441136671,0.03691948639250368,0.030303030303030304,0.034482758620689655,2773.0,0.1839080459770115,0.0,0.06896551724137931,0.034482758620689655,3.0,0.6163734776725305,0.6128932745199377,0.12028061200526212,87.0,0.08548387096774193,34.0,1100.0,0.02943166441136671,0.07025165157063855,0.04596704249783174,0.6091954022988506,1769.0,0.26436781609195403,0.06896551724137931,0.14942528735632185,0.11494252873563218,53.0,0.021175189295716212,0.0353108272561841,0.05322580645161289,0.03333216517813487,0.060167415271539404,0.041210444557929174,0.9218538565629228,0.491622696842586,0.08943254005471375,87.0,0.02531645569620253,84.0,147.0,0.02943166441136671,0.029041207012709375,0.02,0.034482758620689655,2722.0,0.08045977011494253,0.0,0.034482758620689655,0.034482758620689655,3.0,blocked,True,arousal__future_spike_onset,0.1
