ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_mae,ar_pearson,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_rmse,ar_spearman,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,directional_accuracy_nonzero,feature_mode,gap_rows,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,movement_thr_0.03_accuracy,movement_thr_0.03_balanced_accuracy,movement_thr_0.03_decision_threshold,movement_thr_0.03_event_count,movement_thr_0.03_f1,movement_thr_0.03_fn,movement_thr_0.03_fp,movement_thr_0.03_positive_class_rate,movement_thr_0.03_pr_auc,movement_thr_0.03_precision,movement_thr_0.03_recall,movement_thr_0.03_tn,movement_thr_0.03_top_10pct_recall,movement_thr_0.03_top_1pct_recall,movement_thr_0.03_top_5pct_recall,movement_thr_0.03_top_event_count_recall,movement_thr_0.03_tp,movement_thr_0.05_accuracy,movement_thr_0.05_balanced_accuracy,movement_thr_0.05_decision_threshold,movement_thr_0.05_event_count,movement_thr_0.05_f1,movement_thr_0.05_fn,movement_thr_0.05_fp,movement_thr_0.05_positive_class_rate,movement_thr_0.05_pr_auc,movement_thr_0.05_precision,movement_thr_0.05_recall,movement_thr_0.05_tn,movement_thr_0.05_top_10pct_recall,movement_thr_0.05_top_1pct_recall,movement_thr_0.05_top_5pct_recall,movement_thr_0.05_top_event_count_recall,movement_thr_0.05_tp,movement_thr_0.075_accuracy,movement_thr_0.075_balanced_accuracy,movement_thr_0.075_decision_threshold,movement_thr_0.075_event_count,movement_thr_0.075_f1,movement_thr_0.075_fn,movement_thr_0.075_fp,movement_thr_0.075_positive_class_rate,movement_thr_0.075_pr_auc,movement_thr_0.075_precision,movement_thr_0.075_recall,movement_thr_0.075_tn,movement_thr_0.075_top_10pct_recall,movement_thr_0.075_top_1pct_recall,movement_thr_0.075_top_5pct_recall,movement_thr_0.075_top_event_count_recall,movement_thr_0.075_tp,movement_thr_0.1_accuracy,movement_thr_0.1_balanced_accuracy,movement_thr_0.1_decision_threshold,movement_thr_0.1_event_count,movement_thr_0.1_f1,movement_thr_0.1_fn,movement_thr_0.1_fp,movement_thr_0.1_positive_class_rate,movement_thr_0.1_pr_auc,movement_thr_0.1_precision,movement_thr_0.1_recall,movement_thr_0.1_tn,movement_thr_0.1_top_10pct_recall,movement_thr_0.1_top_1pct_recall,movement_thr_0.1_top_5pct_recall,movement_thr_0.1_top_event_count_recall,movement_thr_0.1_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_mae,random_pearson,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_rmse,random_spearman,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_mae,real_pearson,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_rmse,real_spearman,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_mae_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_mae_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_mae_delta,real_vs_shuffled_pr_auc_delta,real_vs_zero_mae_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_mae,shuffled_pearson,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_rmse,shuffled_spearman,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,sign_accuracy_thr_0.03,sign_accuracy_thr_0.05,sign_accuracy_thr_0.075,sign_accuracy_thr_0.1,split,success_all_controls,target,threshold,zero_baseline_pass_mae,zero_mae,zero_pearson,zero_rmse,zero_spearman
0.85204802259887,0.5559188608194117,0.18721487936529152,411.0,0.21388367729831143,354.0,65.0,,,0.1451271186440678,0.30491959916242684,0.4672131147540984,0.1386861313868613,,,2356.0,0.26034063260340634,0.046228710462287104,0.15571776155717762,0.32116788321167883,57.0,,cortical_pca64_delta,,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.847457627118644,0.5421238132279296,0.25415380407475396,411.0,0.17557251908396948,365.0,67.0,,,0.1451271186440678,0.258654633431038,0.40707964601769914,0.11192214111922141,,,2354.0,0.21654501216545013,0.043795620437956206,0.12652068126520682,0.2725060827250608,46.0,0.8425141242937854,0.5755931222243327,0.27779626248260164,411.0,0.2688524590163935,329.0,117.0,,,0.1451271186440678,0.30069096836251724,0.4120603015075377,0.19951338199513383,,,2304.0,0.26520681265206814,0.043795620437956206,0.15815085158150852,0.31143552311435524,82.0,0.05496878171808206,,-0.004228630799909594,0.093279939932424,,0.042036334931479236,0.029392088021452545,,0.0322779150832021,,0.8407485875706214,0.5634502844634992,0.21994965852972834,411.0,0.23946037099494094,340.0,111.0,,,0.1451271186440678,0.26841305327931514,0.3901098901098901,0.17274939172749393,,,2310.0,0.21654501216545013,0.046228710462287104,0.13381995133819952,0.291970802919708,71.0,,,,,blocked,False,arousal__future_change_p2s_movement,0.05,,,,,
0.4579802259887006,0.5837229763700351,0.1787917058232433,180.0,0.1457985531441291,49.0,1486.0,,,0.0635593220338983,0.14496151716898592,0.08101422387136673,0.7277777777777777,,,1166.0,0.22777777777777777,0.06666666666666667,0.17777777777777778,0.19444444444444445,131.0,,cortical_pca64_delta,,2,0.9364406779661016,0.5,,180.0,,180.0,0.0,0.0635593220338983,,,0.0,2652.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.4971751412429379,0.5735796882855706,0.18505712255841297,180.0,0.14320096269554752,61.0,1363.0,,,0.0635593220338983,0.15064517050868254,0.08029689608636977,0.6611111111111111,,,1289.0,0.2388888888888889,0.06111111111111111,0.17777777777777778,0.18888888888888888,119.0,0.6927966101694916,0.5899949723479135,0.22330727303649103,180.0,0.16346153846153846,95.0,775.0,,,0.0635593220338983,0.15306494597148304,0.09883720930232558,0.4722222222222222,,,1877.0,0.25555555555555554,0.06666666666666667,0.18888888888888888,0.20555555555555555,85.0,0.01766298531740937,,0.00810342880249712,0.02026057576599094,,0.0024197754628005053,0.01775792700450235,,0.020003426956672704,,0.5155367231638418,0.5782051282051281,0.21151444460938523,180.0,0.14570361145703611,63.0,1309.0,,,0.0635593220338983,0.13306151901481034,0.0820476858345021,0.65,,,1343.0,0.25555555555555554,0.05555555555555555,0.16666666666666666,0.18333333333333332,117.0,,,,,blocked,True,arousal__future_change_p2s_movement,0.075,,,,,
0.23481638418079095,0.5607625149174047,0.17957182652952927,87.0,0.06795698924731182,8.0,2159.0,,,0.03072033898305085,0.04485016842689003,0.035299374441465595,0.9080459770114943,,,586.0,0.11494252873563218,0.04597701149425287,0.05747126436781609,0.04597701149425287,79.0,,cortical_pca64_delta,,2,0.9692796610169492,0.5,,87.0,,87.0,0.0,0.03072033898305085,,,0.0,2745.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.20021186440677965,0.5484768544689403,0.16262049938306467,87.0,0.06597938144329897,7.0,2258.0,,,0.03072033898305085,0.03975997337724442,0.03421727972626176,0.9195402298850575,,,487.0,0.11494252873563218,0.022988505747126436,0.06896551724137931,0.05747126436781609,80.0,0.5007062146892656,0.581056466302368,0.21113044817454638,87.0,0.07581699346405228,29.0,1385.0,,,0.03072033898305085,0.06746878200853072,0.040194040194040194,0.6666666666666666,,,1360.0,0.25287356321839083,0.04597701149425287,0.14942528735632185,0.12643678160919541,58.0,0.007860004216740463,,0.02261861358164069,0.009837612020753311,,0.027708808631286302,0.006720921528415746,,0.018750044122793658,,0.3054378531073446,0.5638025249670247,0.20196883477226824,87.0,0.06909607193563654,14.0,1953.0,,,0.03072033898305085,0.048718737885737065,0.03603158933859822,0.8390804597701149,,,792.0,0.12643678160919541,0.05747126436781609,0.08045977011494253,0.05747126436781609,73.0,,,,,blocked,True,arousal__future_change_p2s_movement,0.1,,,,,
,,,,,,,0.1364168235650128,0.10663623195489477,,,,,0.156697074691477,0.08470328693503618,,,,,,,0.48707533234859673,cortical_pca64_delta,1040,,,,,,,,,,,,,,,0.42688330871491875,0.5008127304898647,0.0006646120027553058,1151.0,0.5958333333333333,7.0,1545.0,0.4250369276218611,0.4871790332023942,0.4254369654146523,0.9939183318853171,12.0,0.1355343179843614,0.018245004344048653,0.08079930495221546,0.4587315377932233,1144.0,0.2895125553914328,0.4962134554420571,0.016316636309912615,668.0,0.38569604086845466,64.0,1860.0,0.2466765140324963,0.3427780288113726,0.24512987012987014,0.9041916167664671,180.0,0.1781437125748503,0.02844311377245509,0.12275449101796407,0.30988023952095806,604.0,0.310192023633678,0.5050779162041035,0.03748731406524101,363.0,0.23064250411861614,83.0,1785.0,0.13404726735598227,0.23294301185876534,0.13559322033898305,0.7713498622589532,560.0,0.21763085399449036,0.03581267217630854,0.15151515151515152,0.2396694214876033,280.0,0.42355982274741505,0.5569673594743233,0.057684406411423486,195.0,0.15116911364872213,56.0,1505.0,0.07200886262924668,0.1783263640649467,0.08454987834549878,0.7128205128205128,1008.0,0.28717948717948716,0.05641025641025641,0.18974358974358974,0.24615384615384617,139.0,2708,,,,,,,,,0.13233119564418575,0.10768819730819665,,,,,0.1522815254060695,0.0821945772290032,,,,,,,,,,,,,,0.07709339409505885,0.25439429786108514,,,,,0.09302698898100002,0.21619907770844993,,,,,,,,0.05932342946995396,,,0.0552378015491269,,,0.058523950505277075,,-0.03848486319022219,,,,,,,,0.13561734460033592,0.1116304081779975,,,,,0.15576132012994212,0.08840445369350051,,,,,,,0.2946824224519941,0.36225997045790254,0.5476366322008862,0.7511078286558346,blocked,,arousal__future_change_p3s,,False,0.03860853090483665,,0.06091717934631914,
0.5786558345642541,0.5044573231397456,0.35942973330584876,1151.0,0.01891659501289768,1140.0,1.0,,,0.4250369276218611,0.4435723110987228,0.9166666666666666,0.009556907037358819,,,1556.0,0.10338835794960903,0.019113814074717638,0.05994787141615986,0.42484795829713295,11.0,,cortical_pca64_delta,,3,0.5749630723781388,0.5,,1151.0,,1151.0,0.0,0.4250369276218611,,,0.0,1557.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.5805022156573116,0.5068558964392194,0.3546004585300016,1151.0,0.030716723549488057,1133.0,3.0,,,0.4250369276218611,0.4403704199523472,0.8571428571428571,0.015638575152041704,,,1554.0,0.09904430929626412,0.019113814074717638,0.05821025195482189,0.42311033883579496,18.0,0.577178729689808,0.5067975851888308,0.3332960799868875,1151.0,0.06986190089358245,1108.0,37.0,,,0.4250369276218611,0.45507064522678825,0.5375,0.03735881841876629,,,1520.0,0.1103388357949609,0.016507384882710686,0.06429192006950478,0.43961772371850566,43.0,0.05094530588068477,,0.011498334128065446,0.039145177344094395,,0.014700225274441037,0.04758255213608459,,0.014902375073442164,,0.5786558345642541,0.5046838721125468,0.3382208214259953,1151.0,0.02227934875749786,1138.0,3.0,,,0.4250369276218611,0.4401682701533461,0.8125,0.011294526498696786,,,1554.0,0.11207645525629888,0.018245004344048653,0.05560382276281494,0.42397914856646396,13.0,,,,,blocked,True,arousal__future_change_p3s_movement,0.03,,,,,
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,,,0.2466765140324963,0.3375655719523798,0.6268656716417911,0.06287425149700598,,,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,,cortical_pca64_delta,,3,0.7533234859675036,0.5,,668.0,,668.0,0.0,0.2466765140324963,,,0.0,2040.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.7573855243722304,0.5213220617588353,0.2980400234369126,668.0,0.10123119015047881,631.0,26.0,,,0.2466765140324963,0.32795364806671395,0.5873015873015873,0.05538922155688623,,,2014.0,0.1691616766467066,0.025449101796407185,0.09880239520958084,0.3158682634730539,37.0,0.7112259970457903,0.5802908888106141,0.28750771909005113,668.0,0.3547854785478548,453.0,329.0,,,0.2466765140324963,0.3762385240677223,0.3952205882352941,0.3218562874251497,,,1711.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,215.0,0.24049976426214054,,0.038672952115342496,0.253554288397376,,0.04828487600100834,0.20035509880101937,,0.03944840332914101,,0.7533234859675036,0.5307077022425737,0.26432773691563066,668.0,0.15443037974683543,607.0,61.0,,,0.2466765140324963,0.3367901207385813,0.5,0.09131736526946108,,,1979.0,0.16766467065868262,0.02844311377245509,0.09880239520958084,0.3398203592814371,61.0,,,,,blocked,True,arousal__future_change_p3s_movement,0.05,,,,,
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,,,0.13404726735598227,0.27288642023704773,0.17363344051446947,0.743801652892562,,,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,,cortical_pca64_delta,,3,0.8659527326440177,0.5,,363.0,,363.0,0.0,0.13404726735598227,,,0.0,2345.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.45457902511078285,0.5639987782457253,0.22952497796931748,363.0,0.2596491228070175,104.0,1373.0,,,0.13404726735598227,0.23181835766199632,0.15870098039215685,0.7134986225895317,,,972.0,0.21212121212121213,0.0440771349862259,0.1349862258953168,0.2534435261707989,259.0,0.6602658788774003,0.5838058820419744,0.2389917881865592,363.0,0.2744479495268139,189.0,731.0,,,0.13404726735598227,0.250297780771678,0.19226519337016573,0.4793388429752066,,,1614.0,0.23415977961432508,0.04132231404958678,0.162534435261708,0.2727272727272727,174.0,-0.007095324717190266,,-0.02258863946536971,0.014798826719796376,,0.018479423109681703,0.0040702159284043415,,0.009280159382053677,,0.593426883308715,0.5801388570723713,0.23128888902755906,363.0,0.27037773359840955,159.0,942.0,,,0.13404726735598227,0.24101762138962435,0.17801047120418848,0.5619834710743802,,,1403.0,0.24242424242424243,0.04132231404958678,0.1487603305785124,0.2837465564738292,204.0,,,,,blocked,False,arousal__future_change_p3s_movement,0.075,,,,,
0.26329394387001476,0.5581264603548726,0.142448254043504,195.0,0.149978696207925,19.0,1976.0,,,0.07200886262924668,0.1499082009614433,0.08178438661710037,0.9025641025641026,,,537.0,0.2,0.06153846153846154,0.14358974358974358,0.17435897435897435,176.0,,cortical_pca64_delta,,3,0.9279911373707533,0.5,,195.0,,195.0,0.0,0.07200886262924668,,,0.0,2513.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.405096011816839,0.565940187945759,0.1986121587717655,195.0,0.15433070866141735,48.0,1563.0,,,0.07200886262924668,0.1510032457311288,0.08596491228070176,0.7538461538461538,,,950.0,0.18461538461538463,0.06666666666666667,0.1282051282051282,0.15897435897435896,147.0,0.6949778434268833,0.5731243686675442,0.24598170780287792,195.0,0.16901408450704225,111.0,715.0,,,0.07200886262924668,0.17111273619497072,0.10513141426783479,0.4307692307692308,,,1798.0,0.2564102564102564,0.07692307692307693,0.1794871794871795,0.2205128205128205,84.0,0.019035388299117245,,0.021204535233527416,0.014683375845624902,,0.020109490463841917,0.025778010236485238,,0.03720019887728834,,0.2843426883308715,0.536355566439132,0.17883343914537062,195.0,0.143236074270557,33.0,1905.0,,,0.07200886262924668,0.13391253731768238,0.0783744557329463,0.8307692307692308,,,608.0,0.19487179487179487,0.05641025641025641,0.13846153846153847,0.16923076923076924,162.0,,,,,blocked,True,arousal__future_change_p3s_movement,0.1,,,,,
0.39546684709066304,0.5491613144603106,0.2383878480290276,665.0,0.3814468674281758,114.0,1673.0,,,0.22496617050067658,0.39498863421583774,0.24775179856115107,0.8285714285714286,,,618.0,0.24060150375939848,0.02406015037593985,0.1293233082706767,0.42105263157894735,551.0,,cortical_pca64_delta,,,0.7750338294993234,0.5,,665.0,,665.0,0.0,0.22496617050067658,,,0.0,2291.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.5223274695534507,0.5584290276104928,0.2786517062157811,665.0,0.37020517395182867,250.0,1162.0,,,0.22496617050067658,0.3396520899721926,0.2631578947368421,0.6240601503759399,,,1129.0,0.20902255639097744,0.02857142857142857,0.12781954887218044,0.3473684210526316,415.0,0.736468200270636,0.6170667830641641,0.33846864143433064,665.0,0.40579710144927533,399.0,380.0,,,0.22496617050067658,0.38014821054512243,0.4117647058823529,0.4,,,1911.0,0.21804511278195488,0.02406015037593985,0.12330827067669173,0.4030075187969925,266.0,0.024350234021099537,,-0.014840423670715308,0.03559192749744666,,0.04049612057292984,0.03669441874807278,,0.05133435392501501,,0.5385656292286874,0.5603666521169794,0.28267631890737066,665.0,0.36910268270120256,266.0,1098.0,,,0.22496617050067658,0.3288138566201074,0.2665330661322645,0.6,,,1193.0,0.18796992481203006,0.02406015037593985,0.10827067669172932,0.34135338345864663,399.0,,,,,blocked,False,arousal__future_spike_1_3s,0.03,,,,,
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,,,0.13261163734776726,0.19692347474408667,0.13267394270122784,0.9923469387755102,,,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,,cortical_pca64_delta,,,0.8673883626522327,0.5,,392.0,,392.0,0.0,0.13261163734776726,,,0.0,2564.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.20162381596752368,0.521413050399567,0.22694228109636688,392.0,0.2411575562700965,17.0,2343.0,,,0.13261163734776726,0.194423049908452,0.13796909492273732,0.9566326530612245,,,221.0,0.17857142857142858,0.02806122448979592,0.10204081632653061,0.20918367346938777,375.0,0.36705006765899867,0.5811152854277437,0.3033525534015416,392.0,0.2677103718199609,50.0,1821.0,,,0.13261163734776726,0.2535945140320483,0.15811373092926492,0.8724489795918368,,,743.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,342.0,0.033655016825977685,,0.05667103928796163,0.026552815549864384,,0.05917146412359631,0.03267571523520976,,0.06960575620318196,,0.17861975642760486,0.505991515170811,0.2557806554784886,392.0,0.23503465658475112,19.0,2409.0,,,0.13261163734776726,0.18398875782886634,0.13407620416966212,0.951530612244898,,,155.0,0.15051020408163265,0.030612244897959183,0.09693877551020408,0.17346938775510204,373.0,,,,,blocked,True,arousal__future_spike_1_3s,0.05,,,,,
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,,,0.07713125845737483,0.11514677325127667,0.0768446106766406,0.9912280701754386,,,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,,cortical_pca64_delta,,,0.9228687415426252,0.5,,228.0,,228.0,0.0,0.07713125845737483,,,0.0,2728.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.16880920162381596,0.5215343159952668,0.2134299166959495,228.0,0.14835355285961874,14.0,2443.0,,,0.07713125845737483,0.12075658542837053,0.08054196462175386,0.9385964912280702,,,285.0,0.16666666666666666,0.03070175438596491,0.10964912280701754,0.13596491228070176,214.0,0.34100135317997293,0.5806612388743119,0.24802345999377337,228.0,0.16823228010247654,31.0,1917.0,,,0.07713125845737483,0.16139440204096872,0.09318826868495743,0.8640350877192983,,,811.0,0.2324561403508772,0.05263157894736842,0.14035087719298245,0.18859649122807018,197.0,0.025600535072498626,,0.04624762878969205,0.019878727242857802,,0.04063781661259819,0.01967275216078962,,0.04239924495561451,,0.17016238159675237,0.5222674538251788,0.20076997217576925,228.0,0.14855952794168692,14.0,2439.0,,,0.07713125845737483,0.11899515708535421,0.08066339992461365,0.9385964912280702,,,289.0,0.15789473684210525,0.039473684210526314,0.10526315789473684,0.12719298245614036,214.0,,,,,blocked,True,arousal__future_spike_1_3s,0.075,,,,,
0.2422192151556157,0.5416631763831656,0.18440661032862682,131.0,0.09238249594813615,17.0,2223.0,,,0.04431664411366712,0.07566128437024011,0.04878048780487805,0.8702290076335878,,,602.0,0.1450381679389313,0.04580152671755725,0.09923664122137404,0.09923664122137404,114.0,,cortical_pca64_delta,,,0.9556833558863329,0.5,,131.0,,131.0,0.0,0.04431664411366712,,,0.0,2825.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.2442489851150203,0.5536445315138824,0.1852378408878061,131.0,0.09481361426256078,14.0,2220.0,,,0.04431664411366712,0.06602759928771476,0.05006418485237484,0.8931297709923665,,,605.0,0.13740458015267176,0.04580152671755725,0.0916030534351145,0.08396946564885496,117.0,0.44350473612990526,0.5850962642707559,0.20322183334415603,131.0,0.1054921152800435,34.0,1611.0,,,0.04431664411366712,0.133291186574668,0.056791569086651054,0.7404580152671756,,,1214.0,0.2900763358778626,0.07633587786259542,0.19083969465648856,0.19083969465648856,97.0,0.013109619331907352,,0.0576299022044279,0.010678501017482717,,0.06726358728695325,0.016281287983055323,,0.06877603307021862,,0.1918132611637348,0.5262109031952983,0.18049200534220564,131.0,0.08921082729698818,14.0,2375.0,,,0.04431664411366712,0.06451515350444939,0.04695024077046549,0.8931297709923665,,,450.0,0.1450381679389313,0.022900763358778626,0.10687022900763359,0.10687022900763359,117.0,,,,,blocked,True,arousal__future_spike_1_3s,0.1,,,,,
,,,,,,,0.016088204481533433,0.3098063726736782,,,,,0.026202744674716467,0.29577570950366666,,,,,,,0.5903247631935047,cortical_pca64_delta,0,,,,,,,,,,,,,,,0.6877537212449256,0.5534016400764654,0.015540504879455892,446.0,0.25863453815261045,285.0,638.0,0.15087956698240865,0.2212044073826565,0.20150187734668334,0.3609865470852018,1872.0,0.1681614349775785,0.03139013452914798,0.10986547085201794,0.22869955156950672,161.0,0.8284844384303113,0.5867411701238668,0.02047456760643082,134.0,0.14502529510961215,91.0,416.0,0.04533152909336942,0.14176926386716965,0.09368191721132897,0.3208955223880597,2406.0,0.2835820895522388,0.08955223880597014,0.208955223880597,0.208955223880597,43.0,0.9627875507442489,0.6013232895053263,0.03385989943150741,53.0,0.17910447761194032,41.0,69.0,0.017929634641407306,0.11119947240440349,0.14814814814814814,0.22641509433962265,2834.0,0.3584905660377358,0.16981132075471697,0.2641509433962264,0.20754716981132076,12.0,0.9654939106901218,0.5873331051009928,0.03385989943150741,35.0,0.12068965517241378,28.0,74.0,0.011840324763193504,0.05357565182609301,0.08641975308641975,0.2,2847.0,0.3142857142857143,0.11428571428571428,0.22857142857142856,0.17142857142857143,7.0,2956,,,,,,,,,0.01709133334221061,0.26159365071962537,,,,,0.026885891371476293,0.22598772882269533,,,,,,,,,,,,,,0.01823787533212488,0.2785716263390443,,,,,0.027783463521867984,0.24892353666580105,,,,,,,,-0.0021496708505914473,,,-0.0011465419899142695,,,-0.0013914591942270384,,-0.0015983993785443906,,,,,,,,0.016846416137897842,0.2775944754600133,,,,,0.026584242772502868,0.2446536823963077,,,,,,,0.834573748308525,0.9546684709066305,0.9820703653585927,0.9881596752368065,official,,arousal__future_change_p1s,,False,0.01663947595358049,,0.027339648951322317,
0.5060893098782138,0.5994604541475355,0.1857278571053124,446.0,0.30936613055818357,119.0,1341.0,,,0.15087956698240865,0.2868033947208125,0.1960431654676259,0.7331838565022422,,,1169.0,0.23318385650224216,0.04484304932735426,0.1367713004484305,0.3094170403587444,327.0,,cortical_pca64_delta,,1,0.8491204330175913,0.5,,446.0,,446.0,0.0,0.15087956698240865,,,0.0,2510.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.5659675236806495,0.593235131223983,0.23224929614655257,446.0,0.3053600433134813,164.0,1119.0,,,0.15087956698240865,0.2714144621350198,0.2012847965738758,0.6322869955156951,,,1391.0,0.21748878923766815,0.04035874439461883,0.14349775784753363,0.273542600896861,282.0,0.574424898511502,0.5982152109052579,0.23363666950963638,446.0,0.30954994511525796,164.0,1094.0,,,0.15087956698240865,0.27233650566846723,0.20494186046511628,0.6322869955156951,,,1416.0,0.21076233183856502,0.042600896860986545,0.13228699551569506,0.28475336322869954,282.0,0.00018381455707439098,,-0.014466889052345278,0.004189901801776641,,0.0009220435334474364,0.004556692753584557,,-0.004068950239064062,,0.6515561569688768,0.5920086470262448,0.22555219194015508,446.0,0.3049932523616734,220.0,810.0,,,0.15087956698240865,0.2764054559075313,0.21814671814671815,0.5067264573991032,,,1700.0,0.21973094170403587,0.042600896860986545,0.1367713004484305,0.3004484304932735,226.0,,,,,official,False,arousal__future_change_p1s_movement,0.03,,,,,
0.35994587280108253,0.5723684906438748,0.12606907928945352,134.0,0.10246679316888047,26.0,1866.0,,,0.04533152909336942,0.11599274634665381,0.0547112462006079,0.8059701492537313,,,956.0,0.2835820895522388,0.07462686567164178,0.20149253731343283,0.1791044776119403,108.0,,cortical_pca64_delta,,1,0.9546684709066305,0.5,,134.0,,134.0,0.0,0.04533152909336942,,,0.0,2822.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.4810554803788904,0.5895945502819002,0.194272545360237,134.0,0.11020881670533643,39.0,1495.0,,,0.04533152909336942,0.10804946869437726,0.059748427672955975,0.7089552238805971,,,1327.0,0.291044776119403,0.06716417910447761,0.1865671641791045,0.1865671641791045,95.0,0.6623815967523681,0.6312501983350434,0.2191818942205815,134.0,0.1381692573402418,54.0,944.0,,,0.04533152909336942,0.1452786419480375,0.078125,0.5970149253731343,,,1878.0,0.291044776119403,0.07462686567164178,0.23134328358208955,0.22388059701492538,80.0,0.03570246417136133,,0.029285895601383685,0.027960440634905367,,0.037229173253660236,0.030984333900901398,,0.03169979782749782,,0.4871447902571042,0.5785671218676285,0.17804668361577203,134.0,0.1071849234393404,43.0,1473.0,,,0.04533152909336942,0.11357884412053967,0.058184143222506396,0.6791044776119403,,,1349.0,0.26119402985074625,0.08208955223880597,0.17164179104477612,0.17164179104477612,91.0,,,,,official,True,arousal__future_change_p1s_movement,0.05,,,,,
