ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold
0.4708271787296898,0.5962850362045145,0.20632346950364092,367.0,0.2824236354531798,85.0,1348.0,0.13552437223042835,0.3485604816823522,0.17300613496932515,0.7683923705722071,993.0,0.3024523160762943,0.05722070844686648,0.17983651226158037,0.38419618528610355,282.0,cortical_pca64_delta,,0.8644756277695717,0.5,,367.0,,367.0,0.0,0.13552437223042835,,,0.0,2341.0,0.0,2708,-2,0.5816100443131462,0.5925801987319981,0.2630650081961592,367.0,0.28245725142495254,144.0,989.0,0.13552437223042835,0.30095954394629887,0.183993399339934,0.6076294277929155,1352.0,0.2670299727520436,0.05722070844686648,0.16348773841961853,0.3188010899182561,223.0,0.7296898079763663,0.6575487081954543,0.3074648994664938,367.0,0.35901926444833626,162.0,570.0,0.13552437223042835,0.35933303024675756,0.2645161290322581,0.55858310626703,1771.0,0.3024523160762943,0.05722070844686648,0.2016348773841962,0.3760217983651226,205.0,0.07659562899515648,0.010772548564405349,0.07656201302338372,0.05837348630045869,0.08962083375958296,0.053350930889139114,0.3810930576070901,0.5754021139572157,0.23978023493754966,367.0,0.2693984306887533,58.0,1618.0,0.13552437223042835,0.30598209935761844,0.16035288012454593,0.8419618528610354,723.0,0.2779291553133515,0.06267029972752043,0.16076294277929154,0.335149863760218,309.0,blocked,True,arousal__future_spike_1_3s,0.05
0.24929378531073446,0.5354976002897763,0.20931227872331287,378.0,0.24769992922859163,28.0,2098.0,0.13347457627118645,0.2909608675676898,0.14297385620915032,0.9259259259259259,356.0,0.25925925925925924,0.05555555555555555,0.1746031746031746,0.30423280423280424,350.0,cortical_pca64_delta,,0.8665254237288136,0.5,,378.0,,378.0,0.0,0.13347457627118645,,,0.0,2454.0,0.0,2832,-1,0.3167372881355932,0.5475575995135897,0.24327333781556643,378.0,0.25202937765751837,52.0,1883.0,0.13347457627118645,0.2550372155559474,0.14757808963331825,0.8624338624338624,571.0,0.21957671957671956,0.05291005291005291,0.15608465608465608,0.25132275132275134,326.0,0.7598870056497176,0.6488402478622528,0.309233391958704,378.0,0.3560606060606061,190.0,490.0,0.13347457627118645,0.3489190290218063,0.27728613569321536,0.4973544973544973,1964.0,0.28835978835978837,0.06084656084656084,0.2037037037037037,0.35714285714285715,188.0,0.10836067683201445,0.05795816145411653,0.1040312284030877,0.09388181346585894,0.10981865903125743,0.08245525729318198,0.2563559322033898,0.5328585658659009,0.23157330102741436,378.0,0.24624194702934865,34.0,2072.0,0.13347457627118645,0.26646377172862434,0.1423841059602649,0.91005291005291,382.0,0.23544973544973544,0.05555555555555555,0.17195767195767195,0.2724867724867725,344.0,blocked,True,arousal__future_spike_1_3s,0.05
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,cortical_pca64_delta,,0.8673883626522327,0.5,,392.0,,392.0,0.0,0.13261163734776726,,,0.0,2564.0,0.0,2956,0,0.19587280108254398,0.5170174153904932,0.2352470001894952,392.0,0.23936000000000002,18.0,2359.0,0.13261163734776726,0.19046402862125128,0.13684595682400294,0.9540816326530612,205.0,0.16326530612244897,0.03571428571428571,0.1096938775510204,0.18622448979591838,374.0,0.36705006765899867,0.5811152854277437,0.3033525534015416,392.0,0.2677103718199609,50.0,1821.0,0.13261163734776726,0.2535945140320483,0.15811373092926492,0.8724489795918368,743.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,342.0,0.033655016825977685,0.05667103928796163,0.028350371819960862,0.06313048541079702,0.029689701603863167,0.06661552365334597,0.17692828146143438,0.5125799929956382,0.22867650058560224,392.0,0.2380206702160977,12.0,2421.0,0.13261163734776726,0.18697899037870233,0.13566583363084614,0.9693877551020408,143.0,0.15306122448979592,0.02806122448979592,0.09183673469387756,0.19387755102040816,380.0,blocked,True,arousal__future_spike_1_3s,0.05
0.13294993234100136,0.500195007800312,0.19791238618655949,392.0,0.2342396175679713,0.0,2563.0,0.13261163734776726,0.18275687381681147,0.1326565143824027,1.0,1.0,0.14285714285714285,0.03571428571428571,0.08673469387755102,0.17857142857142858,392.0,cortical_pca64_delta,,0.8673883626522327,0.5,,392.0,,392.0,0.0,0.13261163734776726,,,0.0,2564.0,0.0,2956,1,0.18064952638700948,0.5168860836066096,0.24488380698236212,392.0,0.23979912115505334,10.0,2412.0,0.13261163734776726,0.18443162892958007,0.13672154617036505,0.9744897959183674,152.0,0.15816326530612246,0.030612244897959183,0.09693877551020408,0.1913265306122449,382.0,0.4759810554803789,0.6093317202075839,0.29398619096785195,392.0,0.28584601198709086,82.0,1467.0,0.13261163734776726,0.28310592878488583,0.17445132245357345,0.7908163265306123,1097.0,0.25510204081632654,0.04846938775510204,0.1683673469387755,0.30612244897959184,310.0,0.05160639441911957,0.10034905496807436,0.04604689083203753,0.09867429985530576,0.05123297115832792,0.11240015210791005,0.15020297699594046,0.5025768887898373,0.20878993350414884,392.0,0.23461304082876294,7.0,2505.0,0.13261163734776726,0.17070577667697578,0.13321799307958476,0.9821428571428571,59.0,0.14030612244897958,0.030612244897959183,0.08163265306122448,0.16581632653061223,385.0,blocked,True,arousal__future_spike_1_3s,0.05
0.13806497175141244,0.4995296708117502,0.2040737964079764,388.0,0.24074650077760493,1.0,2440.0,0.1370056497175141,0.22050657290521042,0.13689423417049876,0.9974226804123711,4.0,0.17783505154639176,0.03865979381443299,0.12886597938144329,0.22938144329896906,387.0,cortical_pca64_delta,,0.8629943502824858,0.5,,388.0,,388.0,0.0,0.1370056497175141,,,0.0,2444.0,0.0,2832,2,0.1504237288135593,0.5001856007559012,0.21395306254870036,388.0,0.24053030303030298,7.0,2399.0,0.1370056497175141,0.19516503816235842,0.1370503597122302,0.9819587628865979,45.0,0.15463917525773196,0.03350515463917526,0.09536082474226804,0.2036082474226804,381.0,0.3428672316384181,0.5650678286398839,0.278848490578933,388.0,0.2664564446196295,50.0,1811.0,0.1370056497175141,0.28215000599618634,0.15728245695672405,0.8711340206185567,633.0,0.23969072164948454,0.04381443298969072,0.16237113402061856,0.30670103092783507,338.0,0.025709943842024546,0.06164343309097592,0.02592614158932649,0.08698496783382792,0.022091857883268756,0.06935502463623627,0.1832627118644068,0.5116232473383164,0.2300007994744382,388.0,0.24436458673636072,14.0,2299.0,0.1370056497175141,0.21279498135995006,0.13991769547325103,0.9639175257731959,145.0,0.18041237113402062,0.03608247422680412,0.11082474226804123,0.22422680412371135,374.0,blocked,True,arousal__future_spike_1_3s,0.05
0.1395864106351551,0.5,0.2048511334246678,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.22748567456188046,0.1395864106351551,1.0,0.0,0.17724867724867724,0.047619047619047616,0.12698412698412698,0.24074074074074073,378.0,cortical_pca64_delta,,0.8604135893648449,0.5,,378.0,,378.0,0.0,0.1395864106351551,,,0.0,2330.0,0.0,2708,3,0.16469719350073855,0.5079433203896723,0.2632001565131193,378.0,0.2475049900199601,6.0,2256.0,0.1395864106351551,0.2278155254260154,0.1415525114155251,0.9841269841269841,74.0,0.19576719576719576,0.03968253968253968,0.1111111111111111,0.24867724867724866,372.0,0.24113737075332348,0.5401741717192361,0.30915227823607505,378.0,0.2599927979834354,17.0,2038.0,0.1395864106351551,0.2562400256718674,0.1504793664026678,0.955026455026455,292.0,0.21693121693121692,0.031746031746031744,0.1455026455026455,0.2698412698412698,361.0,0.015015481068334974,0.02875435110998692,0.01248780796347529,0.02842450024585197,0.01596270311918943,0.045140386229187396,0.14660265878877402,0.49853645797851803,0.22658032724712837,378.0,0.24403009486424596,5.0,2306.0,0.1395864106351551,0.21109963944267998,0.13923105636431504,0.9867724867724867,24.0,0.1746031746031746,0.037037037037037035,0.10052910052910052,0.22486772486772486,373.0,blocked,True,arousal__future_spike_1_3s,0.05
0.1372867587327376,0.5,0.17953674117056356,338.0,0.24142857142857144,0.0,2124.0,0.1372867587327376,0.2362526176129211,0.1372867587327376,1.0,0.0,0.21005917159763313,0.03254437869822485,0.14792899408284024,0.2603550295857988,338.0,cortical_pca64_delta,,0.8627132412672623,0.5,,338.0,,338.0,0.0,0.1372867587327376,,,0.0,2124.0,0.0,2462,5,0.17709179528838342,0.5019236340944294,0.2907251107618736,338.0,0.24062968515742128,17.0,2009.0,0.1372867587327376,0.23423718182041167,0.13776824034334764,0.9497041420118343,115.0,0.19822485207100593,0.04142011834319527,0.13609467455621302,0.23372781065088757,321.0,0.27213647441104794,0.5545206097683282,0.2778117583887455,338.0,0.2625514403292181,19.0,1773.0,0.1372867587327376,0.2427994954573287,0.15248565965583175,0.9437869822485208,351.0,0.21893491124260356,0.01775147928994083,0.13609467455621302,0.28106508875739644,319.0,0.021122868900646685,0.006546877844407606,0.021921755171796842,0.008562313636917035,0.01662551440329213,0.016024936771637605,0.17303005686433795,0.5132523206186831,0.240462435567042,338.0,0.245925925925926,6.0,2030.0,0.1372867587327376,0.2267745586856911,0.14055884843353092,0.9822485207100592,94.0,0.21301775147928995,0.038461538461538464,0.14497041420118342,0.25443786982248523,332.0,blocked,True,arousal__future_spike_1_3s,0.05
0.17956391620350576,0.5347850636151472,0.16082743004626698,185.0,0.15574131104267488,8.0,1911.0,0.07909362975630611,0.1889055028585555,0.08477011494252873,0.9567567567567568,243.0,0.2648648648648649,0.07027027027027027,0.1891891891891892,0.22702702702702704,177.0,cortical_pca64_delta,,0.9209063702436939,0.5,,185.0,,185.0,0.0,0.07909362975630611,,,0.0,2154.0,0.0,2339,-5,0.3257802479692176,0.5573489924464855,0.2262831748053849,185.0,0.163395225464191,31.0,1546.0,0.07909362975630611,0.16065574210136982,0.09058823529411765,0.8324324324324325,608.0,0.21621621621621623,0.07027027027027027,0.14594594594594595,0.2,154.0,0.21333903377511756,0.5432407337699817,0.21663757839697237,185.0,0.15827996340347666,12.0,1828.0,0.07909362975630611,0.21146262295911122,0.0864567716141929,0.9351351351351351,326.0,0.31351351351351353,0.07567567567567568,0.20540540540540542,0.2648648648648649,173.0,0.0025386523608017797,0.022557120100555716,-0.005115262060714332,0.050806880857741404,-0.005838283283577356,0.03030992748771319,0.29884566053869177,0.5600190719967879,0.18947448601348468,185.0,0.16411824668705402,24.0,1616.0,0.07909362975630611,0.18115269547139803,0.09060213843556555,0.8702702702702703,538.0,0.24864864864864866,0.07027027027027027,0.1783783783783784,0.22162162162162163,161.0,blocked,False,arousal__future_spike_1_3s,0.075
0.16518375241779498,0.5268988530501854,0.16930220105599994,201.0,0.15106215578284815,9.0,2149.0,0.07775628626692456,0.17996201814882534,0.08201623237932508,0.9552238805970149,235.0,0.24378109452736318,0.06467661691542288,0.1791044776119403,0.22885572139303484,192.0,cortical_pca64_delta,,0.9222437137330755,0.5,,201.0,,201.0,0.0,0.07775628626692456,,,0.0,2384.0,0.0,2585,-3,0.28123791102514506,0.5624843483922669,0.23497921330140972,201.0,0.16230838593327324,21.0,1837.0,0.07775628626692456,0.17469739032912082,0.08924144769459594,0.8955223880597015,547.0,0.23880597014925373,0.07462686567164178,0.1791044776119403,0.20398009950248755,180.0,0.82321083172147,0.6376464990483822,0.2866629887155718,201.0,0.26880000000000004,117.0,340.0,0.07775628626692456,0.21227126012919595,0.19811320754716982,0.417910447761194,2044.0,0.2835820895522388,0.06467661691542288,0.1791044776119403,0.24875621890547264,84.0,0.11773784421715189,0.03230924198037061,0.1064916140667268,0.03757386980007513,0.10925835169678277,0.04154880159644983,0.2622823984526112,0.5544853334001135,0.2133999319171395,201.0,0.15954164830321726,20.0,1887.0,0.07775628626692456,0.17072245853274612,0.08752417794970986,0.900497512437811,497.0,0.22885572139303484,0.06467661691542288,0.1890547263681592,0.21393034825870647,181.0,blocked,True,arousal__future_spike_1_3s,0.075
0.34268833087149186,0.5705206514325971,0.19549486470045568,214.0,0.16822429906542055,34.0,1746.0,0.07902511078286559,0.20200569864711435,0.09345794392523364,0.8411214953271028,748.0,0.26635514018691586,0.07476635514018691,0.19626168224299065,0.2383177570093458,180.0,cortical_pca64_delta,,0.9209748892171344,0.5,,214.0,,214.0,0.0,0.07902511078286559,,,0.0,2494.0,0.0,2708,-2,0.3098227474150665,0.541997991441141,0.20810858763374512,214.0,0.1577287066246057,39.0,1830.0,0.07902511078286559,0.1762949707091525,0.08728179551122195,0.8177570093457944,664.0,0.2383177570093458,0.0794392523364486,0.1588785046728972,0.19158878504672897,175.0,0.8681683899556869,0.6165769810161209,0.2510087241864244,214.0,0.2758620689655172,146.0,211.0,0.07902511078286559,0.22176647449459086,0.24372759856630824,0.3177570093457944,2283.0,0.3130841121495327,0.07476635514018691,0.21495327102803738,0.2757009345794392,68.0,0.10763776990009663,0.019760775847476514,0.11813336234091149,0.04547150378543835,0.10013444677990488,0.0495366414843757,0.44571639586410633,0.5837355447466442,0.24320809024905501,214.0,0.1757276221856123,54.0,1447.0,0.07902511078286559,0.17222983301021516,0.09956440572495333,0.7476635514018691,1047.0,0.24766355140186916,0.06074766355140187,0.1542056074766355,0.19626168224299065,160.0,blocked,True,arousal__future_spike_1_3s,0.075
0.17019774011299435,0.5271409340374857,0.16660351605046259,222.0,0.15223665223665225,11.0,2339.0,0.07838983050847458,0.16741357018907205,0.08274509803921569,0.9504504504504504,271.0,0.22972972972972974,0.05855855855855856,0.17117117117117117,0.20270270270270271,211.0,cortical_pca64_delta,,0.9216101694915254,0.5,,222.0,,222.0,0.0,0.07838983050847458,,,0.0,2610.0,0.0,2832,-1,0.390183615819209,0.5970332401366883,0.2070976327577298,222.0,0.17801047120418848,35.0,1692.0,0.07838983050847458,0.17185706367215292,0.09952102182011709,0.8423423423423423,918.0,0.22072072072072071,0.07207207207207207,0.15765765765765766,0.1981981981981982,187.0,0.8029661016949152,0.6520037278657969,0.27588600393965507,222.0,0.2734375,117.0,441.0,0.07838983050847458,0.22706804287992666,0.19230769230769232,0.47297297297297297,2169.0,0.32432432432432434,0.06756756756756757,0.22072072072072071,0.26126126126126126,105.0,0.12120084776334775,0.05965447269085461,0.09542702879581152,0.055210979207773736,0.11159263626834381,0.06619249087112808,0.294138418079096,0.557290048669359,0.22865254914084215,222.0,0.16184486373165619,29.0,1970.0,0.07838983050847458,0.16087555200879858,0.0892279241793805,0.8693693693693694,640.0,0.23423423423423423,0.06306306306306306,0.17117117117117117,0.1981981981981982,193.0,blocked,True,arousal__future_spike_1_3s,0.075
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,cortical_pca64_delta,,0.9228687415426252,0.5,,228.0,,228.0,0.0,0.07713125845737483,,,0.0,2728.0,0.0,2956,0,0.13802435723951287,0.5108845243607553,0.19158929172027608,228.0,0.14553990610328638,11.0,2537.0,0.07713125845737483,0.10604275896310195,0.07879448075526507,0.9517543859649122,191.0,0.14035087719298245,0.03508771929824561,0.08333333333333333,0.11842105263157894,217.0,0.34100135317997293,0.5806612388743119,0.24802345999377337,228.0,0.16823228010247654,31.0,1917.0,0.07713125845737483,0.16139440204096872,0.09318826868495743,0.8640350877192983,811.0,0.2324561403508772,0.05263157894736842,0.14035087719298245,0.18859649122807018,197.0,0.025600535072498626,0.04624762878969205,0.022692373999190163,0.055351643077866775,0.01998338516878051,0.047299331140491424,0.15257104194857915,0.5207754540309718,0.1878865411677825,228.0,0.14824889493369603,10.0,2495.0,0.07713125845737483,0.1140950709004773,0.08035385182454848,0.956140350877193,233.0,0.14035087719298245,0.03508771929824561,0.09210526315789473,0.12280701754385964,218.0,blocked,True,arousal__future_spike_1_3s,0.075
0.08761840324763194,0.4996527241858311,0.14198795348552717,228.0,0.14299332697807438,3.0,2694.0,0.07713125845737483,0.11737335964835822,0.07708119218910586,0.9868421052631579,34.0,0.14035087719298245,0.03508771929824561,0.09210526315789473,0.11842105263157894,225.0,cortical_pca64_delta,,0.9228687415426252,0.5,,228.0,,228.0,0.0,0.07713125845737483,,,0.0,2728.0,0.0,2956,1,0.17286874154262516,0.5277531254823274,0.20018214959078534,228.0,0.15015641293013554,12.0,2433.0,0.07713125845737483,0.10996400283589623,0.08154020385050963,0.9473684210526315,295.0,0.14035087719298245,0.03508771929824561,0.07894736842105263,0.10964912280701754,216.0,0.7540595399188093,0.6135302515820342,0.2594639761745445,228.0,0.21911922663802363,126.0,601.0,0.07713125845737483,0.19963950950960876,0.14509246088193456,0.4473684210526316,2127.0,0.2719298245614035,0.07017543859649122,0.18859649122807018,0.23684210526315788,102.0,0.07612589965994926,0.08226614986125054,0.0689628137078881,0.08967550667371253,0.06990544276381822,0.08511590321195082,0.13971583220568334,0.5238591346401194,0.1941372662065183,228.0,0.14921378387420542,5.0,2538.0,0.07713125845737483,0.11452360629765794,0.08076783773994929,0.9780701754385965,190.0,0.15350877192982457,0.03508771929824561,0.09210526315789473,0.10964912280701754,223.0,blocked,True,arousal__future_spike_1_3s,0.075
0.08403954802259887,0.5004628564122234,0.14569134107708845,225.0,0.1472715318869165,1.0,2593.0,0.07944915254237288,0.134712280375328,0.0795172168974086,0.9955555555555555,14.0,0.18222222222222223,0.04888888888888889,0.11555555555555555,0.14666666666666667,224.0,cortical_pca64_delta,,0.9205508474576272,0.5,,225.0,,225.0,0.0,0.07944915254237288,,,0.0,2607.0,0.0,2832,2,0.182909604519774,0.5237079657332822,0.2165400435144794,225.0,0.15300146412884333,16.0,2298.0,0.07944915254237288,0.13091898680305994,0.08336657359393698,0.9288888888888889,309.0,0.1688888888888889,0.044444444444444446,0.11555555555555555,0.16,209.0,0.4240819209039548,0.575514640071602,0.2657453464757302,225.0,0.17250126839167937,55.0,1576.0,0.07944915254237288,0.16931152522363374,0.09736540664375716,0.7555555555555555,1031.0,0.27111111111111114,0.044444444444444446,0.13777777777777778,0.2311111111111111,170.0,0.025229736504762873,0.03459924484830573,0.01949980426283604,0.0383925384205738,0.01860055917182124,0.04063643521416649,0.1574858757062147,0.5261424370285129,0.22232896591264656,225.0,0.15390070921985813,8.0,2378.0,0.07944915254237288,0.12867509000946725,0.08362235067437379,0.9644444444444444,229.0,0.18666666666666668,0.04,0.10666666666666667,0.14666666666666667,217.0,blocked,True,arousal__future_spike_1_3s,0.075
0.08197932053175776,0.5002010454362686,0.146163291732878,221.0,0.15095628415300544,0.0,2486.0,0.08161004431314624,0.15090476769076688,0.08164019209456963,1.0,1.0,0.19909502262443438,0.049773755656108594,0.14027149321266968,0.167420814479638,221.0,cortical_pca64_delta,,0.9183899556868538,0.5,,221.0,,221.0,0.0,0.08161004431314624,,,0.0,2487.0,0.0,2708,3,0.1259231905465288,0.5138184623390044,0.19483394723750627,221.0,0.15434083601286172,5.0,2362.0,0.08161004431314624,0.13709184579287476,0.08378588052754073,0.9773755656108597,125.0,0.167420814479638,0.04524886877828054,0.12669683257918551,0.1583710407239819,216.0,0.31277695716395865,0.5681352990300694,0.2419531076796664,221.0,0.17178460169114373,28.0,1833.0,0.08161004431314624,0.1851313176876317,0.09526159921026653,0.8733031674208145,654.0,0.2669683257918552,0.04072398190045249,0.17194570135746606,0.22624434389140272,193.0,0.020828317538138297,0.03422654999686481,0.017443765678282014,0.048039471894756935,0.017163961633610503,0.039287977899772564,0.13183161004431315,0.5149737913166565,0.18123277258218437,221.0,0.15462064005753323,6.0,2345.0,0.08161004431314624,0.14584333978785913,0.083984375,0.9728506787330317,142.0,0.20361990950226244,0.04524886877828054,0.14027149321266968,0.17647058823529413,215.0,blocked,True,arousal__future_spike_1_3s,0.075
0.07757920389926888,0.5002200704225352,0.1541770964420685,190.0,0.14334213504337986,0.0,2271.0,0.07717303005686434,0.1329901413841351,0.07720438845997563,1.0,1.0,0.22105263157894736,0.03684210526315789,0.13157894736842105,0.16842105263157894,190.0,cortical_pca64_delta,,0.9228269699431356,0.5,,190.0,,190.0,0.0,0.07717303005686434,,,0.0,2272.0,0.0,2462,5,0.12591389114541024,0.511939399555226,0.22643124183744054,190.0,0.14603174603174604,6.0,2146.0,0.07717303005686434,0.1256122054420877,0.07896995708154507,0.968421052631579,126.0,0.18947368421052632,0.03684210526315789,0.12105263157894737,0.1631578947368421,184.0,0.3696181965881397,0.5933399740548555,0.24034351833015294,190.0,0.17358892438764642,27.0,1525.0,0.07717303005686434,0.16857811759406477,0.09656398104265403,0.8578947368421053,747.0,0.25263157894736843,0.042105263157894736,0.18947368421052632,0.22105263157894736,163.0,0.030246789344266556,0.03558797620992968,0.02755717835590038,0.042965912151977065,0.02760922103089386,0.042925350913324334,0.11129163281884646,0.5112513899184581,0.19600890442807484,190.0,0.14597970335675256,3.0,2185.0,0.07717303005686434,0.12565276668074044,0.07883642495784149,0.9842105263157894,87.0,0.20526315789473684,0.03684210526315789,0.11052631578947368,0.17894736842105263,187.0,blocked,True,arousal__future_spike_1_3s,0.075
0.8552097428958051,0.5278150918848593,0.18438977662453723,325.0,0.11570247933884298,304.0,17.0,0.14659449706811006,0.2472184264571651,0.5526315789473685,0.06461538461538462,1875.0,0.19692307692307692,0.04,0.13230769230769232,0.24615384615384617,21.0,cortical_pca64_delta,2,0.85340550293189,0.5,,325.0,,325.0,0.0,0.14659449706811006,,,0.0,1892.0,0.0,2217,-5,0.8552097428958051,0.5214441372580908,0.2401256424278186,325.0,0.0906515580736544,309.0,12.0,0.14659449706811006,0.2488424336635687,0.5714285714285714,0.04923076923076923,1880.0,0.20615384615384616,0.04,0.12615384615384614,0.25846153846153846,16.0,0.8434821831303564,0.529863392421532,0.22608670926726449,325.0,0.13895781637717122,297.0,50.0,0.14659449706811006,0.2341097123244986,0.358974358974359,0.08615384615384615,1842.0,0.18461538461538463,0.03076923076923077,0.12307692307692308,0.24615384615384617,28.0,0.023255337038328244,-0.01310871413266651,0.04830625830351683,-0.01473272133907011,0.037834220871553234,-0.0011051654958680046,0.8556608028867839,0.524256789721906,0.24732720236535694,325.0,0.10112359550561799,307.0,13.0,0.14659449706811006,0.2352148778203666,0.5806451612903226,0.055384615384615386,1879.0,0.1753846153846154,0.043076923076923075,0.12615384615384614,0.23076923076923078,18.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.8549959382615759,0.5335874471684925,0.20029597273703947,365.0,0.13559322033898305,337.0,20.0,0.14825345247766045,0.2771561773285526,0.5833333333333334,0.07671232876712329,2077.0,0.23013698630136986,0.0410958904109589,0.1589041095890411,0.27945205479452057,28.0,cortical_pca64_delta,2,0.8517465475223396,0.5,,365.0,,365.0,0.0,0.14825345247766045,,,0.0,2097.0,0.0,2462,-3,0.8562144597887896,0.5309084732919174,0.26337274943884964,365.0,0.12376237623762376,340.0,14.0,0.14825345247766045,0.26373697528940965,0.6410256410256411,0.0684931506849315,2083.0,0.21095890410958903,0.043835616438356165,0.1643835616438356,0.2684931506849315,25.0,0.8480909829406986,0.5374540276062999,0.2711244870699313,365.0,0.15765765765765766,330.0,44.0,0.14825345247766045,0.25589178111481603,0.4430379746835443,0.0958904109589041,2053.0,0.2054794520547945,0.03561643835616438,0.13424657534246576,0.26575342465753427,35.0,0.022064437318674607,-0.021264396213736547,0.033895281420033896,-0.007845194174593617,0.045188220004845916,0.008528433419226017,0.8525588952071487,0.5264996962392459,0.23959085045942977,365.0,0.11246943765281174,342.0,21.0,0.14825345247766045,0.24736334769559,0.5227272727272727,0.06301369863013699,2076.0,0.20821917808219179,0.03561643835616438,0.13972602739726028,0.24383561643835616,23.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.8522243713733075,0.5127988481929777,0.19112795216935288,381.0,0.05911330049261084,369.0,13.0,0.14738878143133463,0.2425147164696322,0.48,0.031496062992125984,2191.0,0.2073490813648294,0.03412073490813648,0.14173228346456693,0.26246719160104987,12.0,cortical_pca64_delta,2,0.8526112185686654,0.5,,381.0,,381.0,0.0,0.14738878143133463,,,0.0,2204.0,0.0,2585,-2,0.8526112185686654,0.5130257084470612,0.25122610118541927,381.0,0.05925925925925926,369.0,12.0,0.14738878143133463,0.22701582958495237,0.5,0.031496062992125984,2192.0,0.1994750656167979,0.03674540682414698,0.12073490813648294,0.2440944881889764,12.0,0.8506769825918762,0.5238316399197832,0.2692922845323075,381.0,0.10648148148148148,358.0,28.0,0.14738878143133463,0.23781604538103437,0.45098039215686275,0.06036745406824147,2176.0,0.1968503937007874,0.031496062992125984,0.13123359580052493,0.27034120734908135,23.0,0.04736818098887064,-0.004698671088597839,0.04722222222222222,0.010800215796082008,0.03419232485497546,0.004460655825154841,0.851063829787234,0.5153746945424925,0.20404505189576877,381.0,0.07228915662650602,366.0,19.0,0.14738878143133463,0.23335538955587953,0.4411764705882353,0.03937007874015748,2185.0,0.1968503937007874,0.03412073490813648,0.13123359580052493,0.24146981627296588,15.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.8548744460856721,0.5133824976811155,0.17394440587205076,397.0,0.05755395683453238,385.0,8.0,0.14660265878877402,0.2163678777515263,0.6,0.030226700251889168,2303.0,0.17884130982367757,0.037783375314861464,0.11335012594458438,0.21662468513853905,12.0,cortical_pca64_delta,2,0.853397341211226,0.5,,397.0,,397.0,0.0,0.14660265878877402,,,0.0,2311.0,0.0,2708,-1,0.8559822747415067,0.5109022994832512,0.27582629754038795,397.0,0.044117647058823525,388.0,2.0,0.14660265878877402,0.21216092894181302,0.8181818181818182,0.022670025188916875,2309.0,0.15869017632241814,0.04534005037783375,0.10579345088161209,0.19899244332493704,9.0,0.8530280649926145,0.5154299827677726,0.2732091108068455,397.0,0.07009345794392524,382.0,16.0,0.14660265878877402,0.2301651530190052,0.4838709677419355,0.037783375314861464,2295.0,0.181360201511335,0.03526448362720403,0.11586901763224182,0.25692695214105793,15.0,0.012539501109392864,0.013797275267478898,0.025975810885101716,0.018004224077192182,0.026404137555575732,0.03371151402305239,0.8545051698670606,0.5100368732608366,0.24876031887126432,397.0,0.04368932038834951,388.0,6.0,0.14660265878877402,0.1964536389959528,0.6,0.022670025188916875,2305.0,0.163727959697733,0.0327455919395466,0.08564231738035265,0.20906801007556675,9.0,blocked,True,arousal__future_change_p2s_movement,0.05
