ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,interpolation_policy,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.08403954802259887,0.5004628564122234,0.14569134107708845,225.0,0.1472715318869165,1.0,2593.0,0.07944915254237288,0.134712280375328,0.0795172168974086,2817.0,0.9947033898305084,0.9955555555555555,14.0,0.18222222222222223,0.04888888888888889,0.11555555555555555,0.14666666666666667,224.0,225,cortical_pca64_delta,,previous,2832,2,0.2768361581920904,0.5462984273110856,0.22406955713740603,225.0,0.15996718621821163,30.0,2018.0,0.07944915254237288,0.15230308162099085,0.08811568007230004,2213.0,0.7814265536723164,0.8666666666666667,589.0,0.21333333333333335,0.04,0.16444444444444445,0.18666666666666668,195.0,0.4240819209039548,0.575514640071602,0.2657453464757302,225.0,0.17250126839167937,55.0,1576.0,0.07944915254237288,0.16931152522363374,0.09736540664375716,1746.0,0.6165254237288136,0.7555555555555555,1031.0,0.27111111111111114,0.044444444444444446,0.13777777777777778,0.2311111111111111,170.0,0.025229736504762873,0.03459924484830573,0.012534082173467742,0.017008443602642892,0.021452317342728344,0.04635460096858053,0.08989536438981849,0.060256728930720954,0.1426553672316384,0.5160567702339854,0.214421881564839,225.0,0.15104895104895102,9.0,2419.0,0.07944915254237288,0.12295692425505321,0.08197343453510436,2635.0,0.9304378531073446,0.96,188.0,0.17333333333333334,0.03111111111111111,0.10222222222222223,0.15555555555555556,216.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8965395480225988,0.497110343945787,0.10715625887984381,225.0,0.033003300330033,220.0,73.0,0.07944915254237288,0.07941616083381525,0.0641025641025641,78.0,0.02754237288135593,0.022222222222222223,2534.0,0.14222222222222222,0.0,0.06222222222222222,0.10222222222222223,5.0,0.6740819209039548,0.6077509269914333,0.1907416364921017,225.0,0.2049956933677864,106.0,817.0,0.07944915254237288,0.10905479629291279,0.12713675213675213,936.0,0.3305084745762712,0.5288888888888889,1790.0,0.1111111111111111,0.0044444444444444444,0.09777777777777778,0.10666666666666667,119.0
0.7518277822908205,0.5112901543367604,0.24535043812493867,619.0,0.05271317829457364,602.0,9.0,0.25142160844841593,0.3322584040608365,0.6538461538461539,26.0,0.010560519902518278,0.027463651050080775,1834.0,0.15993537964458804,0.025848142164781908,0.10016155088852989,0.3150242326332795,17.0,619,cortical_pca64_delta,3,nearest,2462,-2,0.7485783915515841,0.5085833223032266,0.2574620647084967,619.0,0.04915514592933948,603.0,16.0,0.25142160844841593,0.30730352074046324,0.5,32.0,0.012997562956945572,0.025848142164781908,1827.0,0.13893376413570274,0.022617124394184167,0.07592891760904685,0.30048465266558966,16.0,0.7465475223395613,0.5372684663710305,0.2983856802500678,619.0,0.1875,547.0,77.0,0.25142160844841593,0.35596498904119167,0.48322147651006714,149.0,0.060519902518277824,0.11631663974151858,1766.0,0.172859450726979,0.022617124394184167,0.09693053311793215,0.3505654281098546,72.0,0.13478682170542636,0.02370658498035516,0.13834485407066052,0.04866146830072843,0.1352726574500768,0.037159478326269146,0.07742653624438145,0.006121925532499961,0.7493907392363932,0.5096623735445738,0.2769938288556879,619.0,0.05222734254992319,602.0,15.0,0.25142160844841593,0.3188055107149225,0.53125,32.0,0.012997562956945572,0.027463651050080775,1828.0,0.15508885298869143,0.022617124394184167,0.08239095315024232,0.3150242326332795,17.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.25142160844841593,0.5,0.20298485423084484,619.0,0.4018175916910094,0.0,1843.0,0.25142160844841593,0.2785384527968102,0.25142160844841593,2462.0,1.0,1.0,0.0,0.1308562197092084,0.014539579967689823,0.06462035541195477,0.27140549273021003,619.0,0.4394800974817222,0.5741104839777107,0.23259949437927457,619.0,0.43116240725474037,96.0,1284.0,0.25142160844841593,0.3498430635086917,0.2894299944659657,1807.0,0.7339561332250203,0.8449111470113085,559.0,0.1631663974151858,0.01938610662358643,0.08723747980613894,0.3376413570274637,523.0
0.7528046421663442,0.5072715274852527,0.24343879099502044,643.0,0.03619909502262444,631.0,8.0,0.24874274661508705,0.3071726638523509,0.6,20.0,0.007736943907156673,0.01866251944012442,1934.0,0.14930015552099535,0.024883359253499222,0.08864696734059098,0.27993779160186627,12.0,643,cortical_pca64_delta,3,nearest,2585,-1,0.7516441005802708,0.5096199585811232,0.2717633476475312,643.0,0.053097345132743355,625.0,17.0,0.24874274661508705,0.299400238170418,0.5142857142857142,35.0,0.013539651837524178,0.027993779160186624,1925.0,0.13374805598755832,0.026438569206842923,0.07465007776049767,0.29082426127527217,18.0,0.7439071566731141,0.5346386579386981,0.26046076981004096,643.0,0.18673218673218672,567.0,95.0,0.24874274661508705,0.33822162029387115,0.4444444444444444,171.0,0.06615087040618955,0.1181959564541213,1847.0,0.15863141524105753,0.02332814930015552,0.09642301710730948,0.3390357698289269,76.0,0.15053309170956228,0.031048956441520226,0.13363484159944336,0.03882138212345315,0.15053309170956228,0.04451650647286093,0.06443987575207949,-0.00615582343740384,0.7528046421663442,0.5072715274852527,0.25724305503265005,643.0,0.03619909502262444,631.0,8.0,0.24874274661508705,0.2937051138210102,0.6,20.0,0.007736943907156673,0.01866251944012442,1934.0,0.13063763608087092,0.024883359253499222,0.07153965785381027,0.28149300155520995,12.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24874274661508705,0.498439584658038,0.2149670398008877,643.0,0.3972687771570454,3.0,1939.0,0.24874274661508705,0.27378174454179166,0.24815820085304383,2579.0,0.997678916827853,0.995334370139969,3.0,0.12286158631415241,0.013996889580093312,0.06531881804043546,0.27060653188180406,640.0,0.4584139264990329,0.5797309374664653,0.2558550923706986,643.0,0.42996742671009774,115.0,1285.0,0.24874274661508705,0.344377443731275,0.2912300055157198,1813.0,0.7013539651837524,0.8211508553654744,657.0,0.16329704510108864,0.01866251944012442,0.08398133748055987,0.3312597200622084,528.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_pca64_delta,3,nearest,2708,0,0.7507385524372231,0.5294954209228602,0.29765646469508583,668.0,0.15519399249061325,606.0,69.0,0.2466765140324963,0.32768070613062267,0.4732824427480916,131.0,0.0483751846381093,0.09281437125748503,1971.0,0.15419161676646706,0.02694610778443114,0.09580838323353294,0.3143712574850299,62.0,0.7112259970457903,0.5802908888106141,0.28750771909005113,668.0,0.3547854785478548,453.0,329.0,0.2466765140324963,0.3762385240677223,0.3952205882352941,544.0,0.20088626292466766,0.3218562874251497,1711.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,215.0,0.24049976426214054,0.038672952115342496,0.19959148605724156,0.04855781793709962,0.2965330513633888,0.07879448131598654,0.1021820661347338,0.03570435875394007,0.7492614475627769,0.5078754256193495,0.26237477758428923,668.0,0.058252427184466014,647.0,32.0,0.2466765140324963,0.29744404275173575,0.39622641509433965,53.0,0.019571639586410634,0.03143712574850299,2008.0,0.13622754491017963,0.020958083832335328,0.07934131736526946,0.29191616766467066,21.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.7610782865583456,0.532330926382529,0.24139671274823446,668.0,0.14304635761589404,614.0,33.0,0.2466765140324963,0.345878575348456,0.6206896551724138,87.0,0.03212703101920236,0.08083832335329341,2007.0,0.17664670658682635,0.02844311377245509,0.10329341317365269,0.3263473053892216,54.0,668,cortical_pca64_delta,3,nearest,2708,1,0.7548005908419497,0.5236336151226958,0.2909221619021021,668.0,0.11936339522546421,623.0,41.0,0.2466765140324963,0.3244661185325218,0.5232558139534884,86.0,0.03175775480059084,0.06736526946107785,1999.0,0.15419161676646706,0.025449101796407185,0.09730538922155689,0.3158682634730539,45.0,0.7396602658788775,0.5442922977574264,0.31639853337437,668.0,0.2311886586695747,562.0,143.0,0.2466765140324963,0.35393724359259154,0.42570281124497994,249.0,0.09194977843426884,0.15868263473053892,1897.0,0.1781437125748503,0.025449101796407185,0.10029940119760479,0.36377245508982037,106.0,0.08814230105368065,0.008058668244135536,0.11182526344411048,0.02947112506006977,0.1096562940724809,0.026945881896582646,0.07226522953827413,0.01597378477196748,0.7544313146233382,0.5238919220382764,0.2660070686847679,668.0,0.1215323645970938,622.0,43.0,0.2466765140324963,0.3269913616960089,0.5168539325842697,89.0,0.03286558345642541,0.0688622754491018,1997.0,0.15718562874251496,0.02694610778443114,0.08383233532934131,0.3248502994011976,46.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24630723781388478,0.49824468709639547,0.21757069496551326,668.0,0.39454167902699494,3.0,2038.0,0.2466765140324963,0.2816720140543174,0.24602293747687753,2703.0,0.9981536189069424,0.9955089820359282,2.0,0.15119760479041916,0.011976047904191617,0.0718562874251497,0.26047904191616766,665.0,0.44534711964549484,0.5674269108841141,0.2617091225888914,668.0,0.418280402788536,128.0,1374.0,0.2466765140324963,0.33796345882062406,0.28213166144200624,1914.0,0.706794682422452,0.8083832335329342,666.0,0.16467065868263472,0.017964071856287425,0.08532934131736528,0.3338323353293413,540.0
0.7562776957163959,0.5110220735000587,0.24183396677437619,668.0,0.051724137931034475,650.0,10.0,0.2466765140324963,0.3135035714535831,0.6428571428571429,28.0,0.0103397341211226,0.02694610778443114,2030.0,0.16167664670658682,0.02694610778443114,0.09131736526946108,0.2949101796407186,18.0,668,cortical_pca64_delta,3,nearest,2708,2,0.7536927621861153,0.5067893624515675,0.2879071801771117,668.0,0.03751803751803752,655.0,12.0,0.2466765140324963,0.2924705544573772,0.52,25.0,0.009231905465288036,0.019461077844311378,2028.0,0.14221556886227546,0.023952095808383235,0.0748502994011976,0.27994011976047906,13.0,0.7548005908419497,0.5321914993542327,0.3174241636019367,668.0,0.15736040609137056,606.0,58.0,0.2466765140324963,0.34202750935464526,0.5166666666666667,120.0,0.04431314623338257,0.09281437125748503,1982.0,0.16467065868263472,0.02694610778443114,0.10479041916167664,0.33682634730538924,62.0,0.10563626816033608,0.02852393790106217,0.11984236857333304,0.04955695489726808,0.11967924667108071,0.04582645086765863,0.07600884239869743,0.0069468049268088805,0.7548005908419497,0.5075246565692145,0.29461740627159877,668.0,0.03768115942028986,655.0,9.0,0.2466765140324963,0.29620105848698663,0.5909090909090909,22.0,0.00812407680945347,0.019461077844311378,2031.0,0.1377245508982036,0.02245508982035928,0.07934131736526946,0.27844311377245506,13.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.37481536189069425,0.5160825408007514,0.24216093363101676,668.0,0.38548094373865693,137.0,1556.0,0.2466765140324963,0.26601866695594784,0.25443219932918065,2087.0,0.7706794682422452,0.7949101796407185,484.0,0.10329341317365269,0.011976047904191617,0.058383233532934134,0.27095808383233533,531.0,0.4449778434268833,0.5651681930257133,0.2674173299257565,668.0,0.41631067961165047,132.0,1371.0,0.2466765140324963,0.3350807044278364,0.281069743051914,1907.0,0.7042097488921714,0.8023952095808383,669.0,0.1691616766467066,0.01347305389221557,0.08832335329341318,0.33682634730538924,536.0
0.7518277822908205,0.5112901543367604,0.24535043812493867,619.0,0.05271317829457364,602.0,9.0,0.25142160844841593,0.3322584040608365,0.6538461538461539,26.0,0.010560519902518278,0.027463651050080775,1834.0,0.15993537964458804,0.025848142164781908,0.10016155088852989,0.3150242326332795,17.0,619,cortical_pca64_delta,3,linear,2462,-2,0.7506092607636068,0.5131585521604254,0.27787298714419234,619.0,0.06686930091185411,597.0,17.0,0.25142160844841593,0.31522419167723736,0.5641025641025641,39.0,0.015840779853777416,0.035541195476575124,1826.0,0.1583198707592892,0.0210016155088853,0.08723747980613894,0.3134087237479806,22.0,0.7465475223395613,0.5372684663710305,0.2983856802500678,619.0,0.1875,547.0,77.0,0.25142160844841593,0.35596498904119167,0.48322147651006714,149.0,0.060519902518277824,0.11631663974151858,1766.0,0.172859450726979,0.022617124394184167,0.09693053311793215,0.3505654281098546,72.0,0.13478682170542636,0.02370658498035516,0.12063069908814589,0.040740797363954306,0.08705686853766617,0.029306915010541612,0.07742653624438145,0.006121925532499961,0.7526401299756296,0.5209525278813342,0.26552584357076003,619.0,0.10044313146233383,585.0,24.0,0.25142160844841593,0.32665807403065006,0.5862068965517241,58.0,0.023558082859463852,0.05492730210016155,1819.0,0.1470113085621971,0.024232633279483037,0.09693053311793215,0.3069466882067851,34.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.25142160844841593,0.5,0.20298485423084484,619.0,0.4018175916910094,0.0,1843.0,0.25142160844841593,0.2785384527968102,0.25142160844841593,2462.0,1.0,1.0,0.0,0.1308562197092084,0.014539579967689823,0.06462035541195477,0.27140549273021003,619.0,0.4394800974817222,0.5741104839777107,0.23259949437927457,619.0,0.43116240725474037,96.0,1284.0,0.25142160844841593,0.3498430635086917,0.2894299944659657,1807.0,0.7339561332250203,0.8449111470113085,559.0,0.1631663974151858,0.01938610662358643,0.08723747980613894,0.3376413570274637,523.0
0.7528046421663442,0.5072715274852527,0.24343879099502044,643.0,0.03619909502262444,631.0,8.0,0.24874274661508705,0.3071726638523509,0.6,20.0,0.007736943907156673,0.01866251944012442,1934.0,0.14930015552099535,0.024883359253499222,0.08864696734059098,0.27993779160186627,12.0,643,cortical_pca64_delta,3,linear,2585,-1,0.7516441005802708,0.5090998201338025,0.28550494074797816,643.0,0.05029585798816568,626.0,16.0,0.24874274661508705,0.2928077616548537,0.5151515151515151,33.0,0.01276595744680851,0.026438569206842923,1926.0,0.1181959564541213,0.02177293934681182,0.06998444790046657,0.2892690513219285,17.0,0.7439071566731141,0.5346386579386981,0.26046076981004096,643.0,0.18673218673218672,567.0,95.0,0.24874274661508705,0.33822162029387115,0.4444444444444444,171.0,0.06615087040618955,0.1181959564541213,1847.0,0.15863141524105753,0.02332814930015552,0.09642301710730948,0.3390357698289269,76.0,0.15053309170956228,0.031048956441520226,0.13643632874402103,0.045413858639017424,0.1447531762374341,0.044489227642900864,0.06443987575207949,-0.00615582343740384,0.7528046421663442,0.5083118043798941,0.2752554545690766,643.0,0.041979010494752625,629.0,10.0,0.24874274661508705,0.2937323926509703,0.5833333333333334,24.0,0.009284332688588007,0.02177293934681182,1932.0,0.12286158631415241,0.024883359253499222,0.06998444790046657,0.27060653188180406,14.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24874274661508705,0.498439584658038,0.2149670398008877,643.0,0.3972687771570454,3.0,1939.0,0.24874274661508705,0.27378174454179166,0.24815820085304383,2579.0,0.997678916827853,0.995334370139969,3.0,0.12286158631415241,0.013996889580093312,0.06531881804043546,0.27060653188180406,640.0,0.4584139264990329,0.5797309374664653,0.2558550923706986,643.0,0.42996742671009774,115.0,1285.0,0.24874274661508705,0.344377443731275,0.2912300055157198,1813.0,0.7013539651837524,0.8211508553654744,657.0,0.16329704510108864,0.01866251944012442,0.08398133748055987,0.3312597200622084,528.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_pca64_delta,3,linear,2708,0,0.7529542097488922,0.5158638605142656,0.2844513719592304,668.0,0.08731241473396999,636.0,33.0,0.2466765140324963,0.3217754298956975,0.49230769230769234,65.0,0.024002954209748892,0.04790419161676647,2007.0,0.1601796407185629,0.025449101796407185,0.08982035928143713,0.3248502994011976,32.0,0.7112259970457903,0.5802908888106141,0.28750771909005113,668.0,0.3547854785478548,453.0,329.0,0.2466765140324963,0.3762385240677223,0.3952205882352941,544.0,0.20088626292466766,0.3218562874251497,1711.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,215.0,0.24049976426214054,0.038672952115342496,0.2674730638138848,0.05446309417202477,0.1950896610573605,0.03822507826053256,0.1021820661347338,0.03570435875394007,0.7551698670605613,0.5329400023482447,0.25940495671498087,668.0,0.1596958174904943,605.0,58.0,0.2466765140324963,0.3380134458071897,0.5206611570247934,121.0,0.044682422451994094,0.09431137724550898,1982.0,0.1631736526946108,0.02694610778443114,0.10179640718562874,0.3248502994011976,63.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.7610782865583456,0.532330926382529,0.24139671274823446,668.0,0.14304635761589404,614.0,33.0,0.2466765140324963,0.345878575348456,0.6206896551724138,87.0,0.03212703101920236,0.08083832335329341,2007.0,0.17664670658682635,0.02844311377245509,0.10329341317365269,0.3263473053892216,54.0,668,cortical_pca64_delta,3,linear,2708,1,0.7540620384047267,0.5311978983210051,0.2729821411730912,668.0,0.1548223350253807,607.0,59.0,0.2466765140324963,0.33807571571933204,0.5083333333333333,120.0,0.04431314623338257,0.09131736526946108,1981.0,0.17065868263473055,0.02844311377245509,0.10029940119760479,0.31736526946107785,61.0,0.7396602658788775,0.5442922977574264,0.31639853337437,668.0,0.2311886586695747,562.0,143.0,0.2466765140324963,0.35393724359259154,0.42570281124497994,249.0,0.09194977843426884,0.15868263473053892,1897.0,0.1781437125748503,0.025449101796407185,0.10029940119760479,0.36377245508982037,106.0,0.08814230105368065,0.008058668244135536,0.07636632364419399,0.015861527873259507,0.0814424657761737,0.02239251095063982,0.07226522953827413,0.01597378477196748,0.7525849335302807,0.5292106962545498,0.2852749702948946,668.0,0.149746192893401,609.0,61.0,0.2466765140324963,0.3315447326419517,0.49166666666666664,120.0,0.04431314623338257,0.08832335329341318,1979.0,0.16467065868263472,0.02245508982035928,0.09730538922155689,0.34281437125748504,59.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24630723781388478,0.49824468709639547,0.21757069496551326,668.0,0.39454167902699494,3.0,2038.0,0.2466765140324963,0.2816720140543174,0.24602293747687753,2703.0,0.9981536189069424,0.9955089820359282,2.0,0.15119760479041916,0.011976047904191617,0.0718562874251497,0.26047904191616766,665.0,0.44534711964549484,0.5674269108841141,0.2617091225888914,668.0,0.418280402788536,128.0,1374.0,0.2466765140324963,0.33796345882062406,0.28213166144200624,1914.0,0.706794682422452,0.8083832335329342,666.0,0.16467065868263472,0.017964071856287425,0.08532934131736528,0.3338323353293413,540.0
0.7562776957163959,0.5110220735000587,0.24183396677437619,668.0,0.051724137931034475,650.0,10.0,0.2466765140324963,0.3135035714535831,0.6428571428571429,28.0,0.0103397341211226,0.02694610778443114,2030.0,0.16167664670658682,0.02694610778443114,0.09131736526946108,0.2949101796407186,18.0,668,cortical_pca64_delta,3,linear,2708,2,0.7559084194977843,0.5137974051896208,0.29130664326851163,668.0,0.06770098730606489,644.0,17.0,0.2466765140324963,0.3188052366012432,0.5853658536585366,41.0,0.015140324963072379,0.03592814371257485,2023.0,0.14820359281437126,0.02844311377245509,0.09580838323353294,0.31736526946107785,24.0,0.7548005908419497,0.5321914993542327,0.3174241636019367,668.0,0.15736040609137056,606.0,58.0,0.2466765140324963,0.34202750935464526,0.5166666666666667,120.0,0.04431314623338257,0.09281437125748503,1982.0,0.16467065868263472,0.02694610778443114,0.10479041916167664,0.33682634730538924,62.0,0.10563626816033608,0.02852393790106217,0.08965941878530567,0.02322227275340205,0.08965941878530567,0.04659870316366593,0.07600884239869743,0.0069468049268088805,0.7559084194977843,0.5137974051896208,0.25091220110765583,668.0,0.06770098730606489,644.0,17.0,0.2466765140324963,0.29542880619097933,0.5853658536585366,41.0,0.015140324963072379,0.03592814371257485,2023.0,0.14520958083832336,0.023952095808383235,0.08532934131736528,0.26646706586826346,24.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.37481536189069425,0.5160825408007514,0.24216093363101676,668.0,0.38548094373865693,137.0,1556.0,0.2466765140324963,0.26601866695594784,0.25443219932918065,2087.0,0.7706794682422452,0.7949101796407185,484.0,0.10329341317365269,0.011976047904191617,0.058383233532934134,0.27095808383233533,531.0,0.4449778434268833,0.5651681930257133,0.2674173299257565,668.0,0.41631067961165047,132.0,1371.0,0.2466765140324963,0.3350807044278364,0.281069743051914,1907.0,0.7042097488921714,0.8023952095808383,669.0,0.1691616766467066,0.01347305389221557,0.08832335329341318,0.33682634730538924,536.0
0.7518277822908205,0.5112901543367604,0.24535043812493867,619.0,0.05271317829457364,602.0,9.0,0.25142160844841593,0.3322584040608365,0.6538461538461539,26.0,0.010560519902518278,0.027463651050080775,1834.0,0.15993537964458804,0.025848142164781908,0.10016155088852989,0.3150242326332795,17.0,619,cortical_pca64_delta,3,previous,2462,-2,0.7502030869212023,0.509132051854066,0.2961965996612786,619.0,0.046511627906976744,604.0,11.0,0.25142160844841593,0.3058119452652659,0.5769230769230769,26.0,0.010560519902518278,0.024232633279483037,1832.0,0.13731825525040386,0.024232633279483037,0.0791599353796446,0.2988691437802908,15.0,0.7465475223395613,0.5372684663710305,0.2983856802500678,619.0,0.1875,547.0,77.0,0.25142160844841593,0.35596498904119167,0.48322147651006714,149.0,0.060519902518277824,0.11631663974151858,1766.0,0.172859450726979,0.022617124394184167,0.09693053311793215,0.3505654281098546,72.0,0.13478682170542636,0.02370658498035516,0.14098837209302326,0.050153043775925776,0.1345404984423676,0.02974739492752354,0.07742653624438145,0.006121925532499961,0.7530463038180342,0.5121040447328538,0.2834360616503586,619.0,0.052959501557632405,602.0,6.0,0.25142160844841593,0.32621759411366813,0.7391304347826086,23.0,0.00934199837530463,0.027463651050080775,1837.0,0.1470113085621971,0.029079159935379646,0.09693053311793215,0.3182552504038772,17.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.25142160844841593,0.5,0.20298485423084484,619.0,0.4018175916910094,0.0,1843.0,0.25142160844841593,0.2785384527968102,0.25142160844841593,2462.0,1.0,1.0,0.0,0.1308562197092084,0.014539579967689823,0.06462035541195477,0.27140549273021003,619.0,0.4394800974817222,0.5741104839777107,0.23259949437927457,619.0,0.43116240725474037,96.0,1284.0,0.25142160844841593,0.3498430635086917,0.2894299944659657,1807.0,0.7339561332250203,0.8449111470113085,559.0,0.1631663974151858,0.01938610662358643,0.08723747980613894,0.3376413570274637,523.0
0.7528046421663442,0.5072715274852527,0.24343879099502044,643.0,0.03619909502262444,631.0,8.0,0.24874274661508705,0.3071726638523509,0.6,20.0,0.007736943907156673,0.01866251944012442,1934.0,0.14930015552099535,0.024883359253499222,0.08864696734059098,0.27993779160186627,12.0,643,cortical_pca64_delta,3,previous,2585,-1,0.7528046421663442,0.5088319428272148,0.28825496382011506,643.0,0.044843049327354265,628.0,11.0,0.24874274661508705,0.3088730144012478,0.5769230769230769,26.0,0.010058027079303675,0.02332814930015552,1931.0,0.14930015552099535,0.02332814930015552,0.08709175738724728,0.2954898911353033,15.0,0.7439071566731141,0.5346386579386981,0.26046076981004096,643.0,0.18673218673218672,567.0,95.0,0.24874274661508705,0.33822162029387115,0.4444444444444444,171.0,0.06615087040618955,0.1181959564541213,1847.0,0.15863141524105753,0.02332814930015552,0.09642301710730948,0.3390357698289269,76.0,0.15053309170956228,0.031048956441520226,0.14188913740483244,0.029348605892623336,0.15661170480447587,0.04235942070356946,0.06443987575207949,-0.00615582343740384,0.7508704061895551,0.5049439179438555,0.29101194540586084,643.0,0.030120481927710847,633.0,11.0,0.24874274661508705,0.2958621995903017,0.47619047619047616,21.0,0.008123791102514507,0.015552099533437015,1931.0,0.14618973561430793,0.02021772939346812,0.07620528771384137,0.28615863141524106,10.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24874274661508705,0.498439584658038,0.2149670398008877,643.0,0.3972687771570454,3.0,1939.0,0.24874274661508705,0.27378174454179166,0.24815820085304383,2579.0,0.997678916827853,0.995334370139969,3.0,0.12286158631415241,0.013996889580093312,0.06531881804043546,0.27060653188180406,640.0,0.4584139264990329,0.5797309374664653,0.2558550923706986,643.0,0.42996742671009774,115.0,1285.0,0.24874274661508705,0.344377443731275,0.2912300055157198,1813.0,0.7013539651837524,0.8211508553654744,657.0,0.16329704510108864,0.01866251944012442,0.08398133748055987,0.3312597200622084,528.0
