ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,n,offset_seconds,onset_definition,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.4150879566982409,0.5774323204438747,0.14604837840860266,273.0,0.19693450998606596,61.0,1668.0,0.09235453315290934,0.15158238574419108,0.1127659574468085,1880.0,0.6359945872801083,0.7765567765567766,1015.0,0.20512820512820512,0.040293040293040296,0.1391941391941392,0.1978021978021978,212.0,273,cortical_pca64_delta,,2956,0,sustained_2frame,0.8386332882273342,0.5722074546152071,0.21459236750751687,273.0,0.21931260229132568,206.0,271.0,0.09235453315290934,0.16225890089800818,0.19822485207100593,338.0,0.11434370771312584,0.2454212454212454,2412.0,0.21978021978021978,0.03296703296703297,0.14285714285714285,0.21611721611721613,67.0,0.8914073071718539,0.5601508070758909,0.28067278072328555,273.0,0.2074074074074074,231.0,90.0,0.09235453315290934,0.2026914973653457,0.3181818181818182,132.0,0.044654939106901215,0.15384615384615385,2593.0,0.27106227106227104,0.04395604395604396,0.1684981684981685,0.2673992673992674,42.0,0.010472897421341443,0.05110911162115461,-0.01190519488391828,0.04043259646733752,0.019853388392714222,0.06288502495984016,0.10964057931984487,0.10383381353816175,0.36400541271989173,0.5575178951995947,0.17900001452229122,273.0,0.18755401901469318,56.0,1824.0,0.09235453315290934,0.13980647240550553,0.1063204311611955,2041.0,0.6904600811907984,0.7948717948717948,859.0,0.17582417582417584,0.040293040293040296,0.10622710622710622,0.16483516483516483,217.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8721244925575101,0.49688378462139177,0.13160611531920727,273.0,0.05025125628140704,263.0,115.0,0.09235453315290934,0.09305091804550082,0.08,125.0,0.042286874154262515,0.03663003663003663,2568.0,0.10989010989010989,0.014652014652014652,0.054945054945054944,0.08791208791208792,10.0,0.6025033829499323,0.5490634970694606,0.1575166412111979,273.0,0.18346073662265464,141.0,1034.0,0.09235453315290934,0.09885768382718395,0.11320754716981132,1166.0,0.3944519621109608,0.4835164835164835,1649.0,0.10256410256410256,0.0,0.029304029304029304,0.0989010989010989,132.0
0.8521650879566982,0.5637512512512513,0.16628479753267203,148.0,0.1414538310412574,112.0,325.0,0.05006765899864682,0.09225014515956509,0.0997229916897507,361.0,0.12212449255751015,0.24324324324324326,2483.0,0.20945945945945946,0.0472972972972973,0.16216216216216217,0.16216216216216217,36.0,148,cortical_pca64_delta,,2956,0,sustained_2frame,0.9336941813261164,0.5426580426580427,0.18760911898083665,148.0,0.14035087719298245,132.0,64.0,0.05006765899864682,0.08671031088978025,0.2,80.0,0.02706359945872801,0.10810810810810811,2744.0,0.19594594594594594,0.05405405405405406,0.12837837837837837,0.12837837837837837,16.0,0.9455345060893099,0.5296883421883422,0.22763085358659357,148.0,0.11049723756906078,138.0,23.0,0.05006765899864682,0.11745514256917033,0.30303030303030304,33.0,0.011163734776725304,0.06756756756756757,2785.0,0.28378378378378377,0.06756756756756757,0.14864864864864866,0.14864864864864866,10.0,-0.030956593472196606,0.025204997409605245,-0.029853639623921666,0.030744831679390086,-0.013880871883675538,0.0365092857178457,0.06507741876495932,0.04979260078024486,0.7618403247631935,0.561012936012936,0.15584348823957075,148.0,0.12437810945273632,98.0,606.0,0.05006765899864682,0.08094585685132463,0.07621951219512195,656.0,0.2219215155615697,0.33783783783783783,2202.0,0.20945945945945946,0.033783783783783786,0.13513513513513514,0.13513513513513514,50.0,blocked,True,arousal__future_spike_1_3s,0.075,0.939106901217862,0.5135038885038885,0.0760377129055457,148.0,0.0625,142.0,38.0,0.05006765899864682,0.05237772380421102,0.13636363636363635,44.0,0.014884979702300407,0.04054054054054054,2770.0,0.08783783783783784,0.033783783783783786,0.04054054054054054,0.04054054054054054,6.0,0.7449255751014885,0.5457091707091708,0.13329510166750586,148.0,0.11294117647058825,100.0,654.0,0.05006765899864682,0.06766254178892547,0.06837606837606838,702.0,0.2374830852503383,0.32432432432432434,2154.0,0.14864864864864866,0.0,0.08783783783783784,0.08783783783783784,48.0
0.8323485967503693,0.509868648883296,0.17483906184614706,455.0,0.04621848739495798,444.0,10.0,0.16802067946824226,0.21592196461926824,0.5238095238095238,21.0,0.00775480059084195,0.024175824175824177,2243.0,0.14285714285714285,0.03076923076923077,0.09010989010989011,0.20659340659340658,11.0,455,cortical_pca64_delta,3,2708,0,sustained_2frame,0.8319793205317577,0.5061388234490765,0.2576392211100025,455.0,0.029850746268656723,448.0,7.0,0.16802067946824226,0.21542712732827698,0.5,14.0,0.0051698670605613,0.015384615384615385,2246.0,0.15164835164835164,0.02197802197802198,0.08571428571428572,0.22637362637362637,7.0,0.8238552437223042,0.513534091297074,0.25641932032074805,455.0,0.0809248554913295,434.0,43.0,0.16802067946824226,0.22257371091920547,0.328125,64.0,0.023633677991137372,0.046153846153846156,2210.0,0.14505494505494507,0.03076923076923077,0.08351648351648351,0.23516483516483516,21.0,0.034706368096371516,0.006651746299937228,0.051074109222672776,0.007146583590928485,0.018813054249093464,0.0019719180669248437,0.04739818316825073,0.00046474904897642055,0.8327178729689808,0.5135984743175156,0.22557090433147434,455.0,0.06211180124223603,440.0,13.0,0.16802067946824226,0.22060179285228063,0.5357142857142857,28.0,0.0103397341211226,0.03296703296703297,2240.0,0.14065934065934066,0.03296703296703297,0.08791208791208792,0.22197802197802197,15.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.5505908419497785,0.529088443735581,0.18056909200190283,455.0,0.2708208508088676,229.0,988.0,0.16802067946824226,0.17517552775095474,0.18616144975288304,1214.0,0.448301329394387,0.4967032967032967,1265.0,0.08571428571428572,0.015384615384615385,0.046153846153846156,0.14945054945054945,226.0,0.5036927621861153,0.5772006067611927,0.23931558878909803,455.0,0.317766497461929,142.0,1202.0,0.16802067946824226,0.22210896187022905,0.2066006600660066,1515.0,0.5594534711964549,0.6879120879120879,1051.0,0.12307692307692308,0.017582417582417582,0.0989010989010989,0.24175824175824176,313.0
0.912850812407681,0.5089584145730043,0.160249497092644,232.0,0.04065040650406505,227.0,9.0,0.08567208271787297,0.12642924982160247,0.35714285714285715,14.0,0.0051698670605613,0.021551724137931036,2467.0,0.1853448275862069,0.03879310344827586,0.10344827586206896,0.15948275862068967,5.0,232,cortical_pca64_delta,3,2708,0,sustained_2frame,0.9121122599704579,0.5046480697454181,0.20468408067722382,232.0,0.02459016393442623,229.0,9.0,0.08567208271787297,0.10482357307139084,0.25,12.0,0.004431314623338257,0.01293103448275862,2467.0,0.14224137931034483,0.021551724137931036,0.08620689655172414,0.11637931034482758,3.0,0.9132200886262924,0.5072071193805359,0.24138432154182238,232.0,0.03292181069958848,228.0,7.0,0.08567208271787297,0.11093656173772411,0.36363636363636365,11.0,0.004062038404726735,0.017241379310344827,2469.0,0.15517241379310345,0.02586206896551724,0.08620689655172414,0.13793103448275862,4.0,-0.0077285958044765665,-0.015492688083878367,0.008331646765162251,0.006112988666333266,-0.006603881000016264,-0.0011738572363742816,0.029369309350069622,-0.026308255442966624,0.9102658788774003,0.5075448442983678,0.1664247951737842,232.0,0.039525691699604744,227.0,16.0,0.08567208271787297,0.11211041897409839,0.23809523809523808,21.0,0.00775480059084195,0.021551724137931036,2460.0,0.14224137931034483,0.03017241379310345,0.09051724137931035,0.12931034482758622,5.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.7248892171344166,0.4784413124617013,0.10491537462592228,232.0,0.10132689987937274,190.0,555.0,0.08567208271787297,0.08156725238765448,0.07035175879396985,597.0,0.22045790251107827,0.1810344827586207,1921.0,0.04741379310344827,0.021551724137931036,0.02586206896551724,0.04310344827586207,42.0,0.6454948301329394,0.5951896830260153,0.1796532427621553,232.0,0.2052980132450331,108.0,852.0,0.08567208271787297,0.13724481718069073,0.12704918032786885,976.0,0.3604135893648449,0.5344827586206896,1624.0,0.1939655172413793,0.03017241379310345,0.11206896551724138,0.1939655172413793,124.0
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_pca64_delta,,2956,0,local_baseline,0.21921515561569688,0.5229094367856346,0.2622653821753454,392.0,0.24128862590401054,25.0,2283.0,0.13261163734776726,0.19618540311081376,0.13849056603773585,2650.0,0.8964817320703654,0.9362244897959183,281.0,0.15816326530612246,0.03826530612244898,0.10714285714285714,0.1913265306122449,367.0,0.36705006765899867,0.5811152854277437,0.3033525534015416,392.0,0.2677103718199609,50.0,1821.0,0.13261163734776726,0.2535945140320483,0.15811373092926492,2163.0,0.7317320703653586,0.8724489795918368,743.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,342.0,0.033655016825977685,0.05667103928796163,0.02642174591595034,0.057409110921234546,0.03234376676758871,0.07467843301230856,0.12547903387267612,0.11085123733201127,0.16035182679296348,0.5051856155878889,0.24370855833908175,392.0,0.23536660505237217,10.0,2472.0,0.13261163734776726,0.17891608101973974,0.13384723195515066,2854.0,0.9654939106901218,0.9744897959183674,92.0,0.1377551020408163,0.030612244897959183,0.09948979591836735,0.18112244897959184,382.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,228,cortical_pca64_delta,,2956,0,local_baseline,0.18369418132611637,0.5175406441323249,0.22425916820296393,228.0,0.14704842700600917,20.0,2393.0,0.07713125845737483,0.1121587321101485,0.07996924259900039,2601.0,0.8799052774018945,0.9122807017543859,335.0,0.15350877192982457,0.03070175438596491,0.09649122807017543,0.12280701754385964,208.0,0.34100135317997293,0.5806612388743119,0.24802345999377337,228.0,0.16823228010247654,31.0,1917.0,0.07713125845737483,0.16139440204096872,0.09318826868495743,2114.0,0.7151556156968877,0.8640350877192983,811.0,0.2324561403508772,0.05263157894736842,0.14035087719298245,0.18859649122807018,197.0,0.025600535072498626,0.04624762878969205,0.021183853096467364,0.04923566993082022,0.018026518785604073,0.046538236346131204,0.08793623410476345,0.058665856710436906,0.16170500676589986,0.5277338323815404,0.18679074993246284,228.0,0.15020576131687247,9.0,2469.0,0.07713125845737483,0.11485616569483752,0.08147321428571429,2688.0,0.9093369418132612,0.9605263157894737,259.0,0.14912280701754385,0.043859649122807015,0.08771929824561403,0.11842105263157894,219.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_pca64_delta,3,2708,0,local_baseline,0.7533234859675036,0.5151021486438887,0.2967588251834858,668.0,0.08241758241758242,638.0,30.0,0.2466765140324963,0.31353651387471243,0.5,60.0,0.022156573116691284,0.04491017964071856,2010.0,0.14520958083832336,0.02694610778443114,0.08233532934131736,0.3068862275449102,30.0,0.7112259970457903,0.5802908888106141,0.28750771909005113,668.0,0.3547854785478548,453.0,329.0,0.2466765140324963,0.3762385240677223,0.3952205882352941,544.0,0.20088626292466766,0.3218562874251497,1711.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,215.0,0.24049976426214054,0.038672952115342496,0.2723678961302724,0.06270201019300986,0.26782895680872437,0.06111870255951457,0.1021820661347338,0.03570435875394007,0.7518463810930576,0.5151285663966185,0.2769025759278952,668.0,0.08695652173913043,636.0,36.0,0.2466765140324963,0.3151198215082077,0.47058823529411764,68.0,0.025110782865583457,0.04790419161676647,2004.0,0.1497005988023952,0.023952095808383235,0.08832335329341318,0.3203592814371258,32.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,363,cortical_pca64_delta,3,2708,0,local_baseline,0.6429098966026587,0.5935758045663067,0.2530789387609017,363.0,0.28317272053372866,172.0,795.0,0.13404726735598227,0.2271608616256673,0.19371196754563894,986.0,0.3641063515509601,0.5261707988980716,1550.0,0.2066115702479339,0.0440771349862259,0.11019283746556474,0.256198347107438,191.0,0.6602658788774003,0.5838058820419744,0.2389917881865592,363.0,0.2744479495268139,189.0,731.0,0.13404726735598227,0.250297780771678,0.19226519337016573,905.0,0.3341949778434269,0.4793388429752066,1614.0,0.23415977961432508,0.04132231404958678,0.162534435261708,0.2727272727272727,174.0,-0.007095324717190266,-0.02258863946536971,-0.008724771006914767,0.023136919146010737,-0.01750463936900648,0.002935355538194795,0.08057040087719836,0.02469486776892632,0.5808714918759232,0.6078151156848579,0.1980503288006737,363.0,0.2919525888958204,129.0,1006.0,0.13404726735598227,0.24736242523348323,0.18870967741935485,1240.0,0.45790251107828656,0.6446280991735537,1339.0,0.2369146005509642,0.04132231404958678,0.1349862258953168,0.3002754820936639,234.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_pca64_delta,,2956,0,volatility_normalized,0.2344384303112314,0.5316847877996752,0.2270387103981371,392.0,0.24491157824491158,25.0,2238.0,0.13261163734776726,0.2003309659569833,0.14088291746641074,2605.0,0.8812584573748309,0.9362244897959183,326.0,0.1683673469387755,0.03826530612244898,0.09948979591836735,0.1989795918367347,367.0,0.36705006765899867,0.5811152854277437,0.3033525534015416,392.0,0.2677103718199609,50.0,1821.0,0.13261163734776726,0.2535945140320483,0.15811373092926492,2163.0,0.7317320703653586,0.8724489795918368,743.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,342.0,0.033655016825977685,0.05667103928796163,0.022798793575049298,0.053263548075065004,0.03068282537537409,0.0605632690742354,0.12547903387267612,0.11085123733201127,0.19418132611637348,0.5117203667738546,0.23163737604042284,392.0,0.2370275464445868,22.0,2360.0,0.13261163734776726,0.1930312449578129,0.13553113553113552,2730.0,0.9235453315290933,0.9438775510204082,204.0,0.1683673469387755,0.03316326530612245,0.10204081632653061,0.20408163265306123,370.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,228,cortical_pca64_delta,,2956,0,volatility_normalized,0.15493910690121787,0.5220584452333179,0.20700113916250187,228.0,0.1486025903203817,10.0,2488.0,0.07713125845737483,0.10895326382055527,0.08056171470805618,2706.0,0.915426251691475,0.956140350877193,240.0,0.12719298245614036,0.03508771929824561,0.07456140350877193,0.10526315789473684,218.0,0.34100135317997293,0.5806612388743119,0.24802345999377337,228.0,0.16823228010247654,31.0,1917.0,0.07713125845737483,0.16139440204096872,0.09318826868495743,2114.0,0.7151556156968877,0.8640350877192983,811.0,0.2324561403508772,0.05263157894736842,0.14035087719298245,0.18859649122807018,197.0,0.025600535072498626,0.04624762878969205,0.01962968978209484,0.05244113822041345,0.018927902769595634,0.051789971329011905,0.08793623410476345,0.058665856710436906,0.15189445196211096,0.5244282811133405,0.20309608031324966,228.0,0.1493043773328809,8.0,2499.0,0.07713125845737483,0.10960443071195682,0.08091210003677823,2719.0,0.9198240866035182,0.9649122807017544,229.0,0.12280701754385964,0.02631578947368421,0.07894736842105263,0.10087719298245613,220.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_pca64_delta,3,2708,0,volatility_normalized,0.7540620384047267,0.5271706586826347,0.2838024307939272,668.0,0.13730569948186527,615.0,51.0,0.2466765140324963,0.33428177453087954,0.5096153846153846,104.0,0.03840472673559823,0.07934131736526946,1989.0,0.15868263473053892,0.02694610778443114,0.09281437125748503,0.3263473053892216,53.0,0.7112259970457903,0.5802908888106141,0.28750771909005113,668.0,0.3547854785478548,453.0,329.0,0.2466765140324963,0.3762385240677223,0.3952205882352941,544.0,0.20088626292466766,0.3218562874251497,1711.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,215.0,0.24049976426214054,0.038672952115342496,0.21747977906598953,0.04195674953684275,0.2697374675739179,0.06459517314141683,0.1021820661347338,0.03570435875394007,0.7536927621861153,0.5158506516379007,0.2762307951585784,668.0,0.0850480109739369,637.0,30.0,0.2466765140324963,0.31164335092630546,0.5081967213114754,61.0,0.022525849335302807,0.04640718562874251,2010.0,0.15269461077844312,0.023952095808383235,0.09431137724550898,0.28892215568862273,31.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,363,cortical_pca64_delta,3,2708,0,volatility_normalized,0.6746676514032496,0.5979424013345316,0.22418967352908348,363.0,0.2889426957223567,184.0,697.0,0.13404726735598227,0.251617269605338,0.204337899543379,876.0,0.32348596750369274,0.4931129476584022,1648.0,0.23415977961432508,0.046831955922865015,0.14325068870523416,0.26721763085399447,179.0,0.6602658788774003,0.5838058820419744,0.2389917881865592,363.0,0.2744479495268139,189.0,731.0,0.13404726735598227,0.250297780771678,0.19226519337016573,905.0,0.3341949778434269,0.4793388429752066,1614.0,0.23415977961432508,0.04132231404958678,0.162534435261708,0.2727272727272727,174.0,-0.007095324717190266,-0.02258863946536971,-0.014494746195542807,-0.0013194888336599542,-0.012290401727666378,-0.0005005193469254099,0.08057040087719836,0.02469486776892632,0.6325701624815362,0.5980833729816091,0.2313071884077083,363.0,0.2867383512544803,163.0,832.0,0.13404726735598227,0.25079830011860343,0.1937984496124031,1032.0,0.3810930576070901,0.5509641873278237,1513.0,0.23415977961432508,0.0440771349862259,0.14049586776859505,0.2727272727272727,200.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
