accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,event_count,f1_mean,f1_std,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,mask,model,n,n_neg_mean,n_pos,negative_ratio,offset_seconds,positive_rate,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,seed_count,split,target,threshold,top_10pct_recall_mean,top_10pct_recall_std,top_5pct_recall_mean,top_5pct_recall_std
0.3883428571428571,0.011136848196644419,0.5184,0.008352636147483319,392,0.49760097511099216,0.004572948351245061,cortical_pca_64,,,linear,pre_event_2s,real,2956,350,175,1:2,0,0.13261163734776726,0.3232819099970672,0.01169872096898143,0.3426385325892152,0.004344146915687869,0.9085714285714285,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.06605714285714286,0.009154278580343218,0.03325714285714286,0.009120687406961725
0.34281904761904763,0.007633224904912712,0.4871142857142858,0.005724918678684527,392,0.4827616345771954,0.002911042384338889,cortical_pca_64,,,linear,pre_event_2s,shuffled,2956,350,175,1:2,0,0.13261163734776726,0.29375399526219365,0.008797887285132144,0.3272442873586246,0.0026787266047362994,0.9200000000000002,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03702857142857143,0.00538963479888073,0.028571428571428567,3.469446951953614e-18
0.3389714285714286,0.005413814529063789,0.48994285714285707,0.004060360896797829,392,0.48742441852159124,0.0020506245316801825,cortical_pca_64,,,linear,pre_event_2s,random,2956,350,175,1:2,0,0.13261163734776726,0.2920743919460267,0.00811562946208352,0.32866963579098946,0.001866153701172131,0.942857142857143,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.034057142857142855,0.002274256999100846,0.02537142857142857,0.0028364968333693384
0.6206857142857143,0.010136555162721375,0.4769428571428571,0.0076024163720410315,392,0.07441575758484559,0.0018435183749113528,cortical_pca_64,,,linear,pre_event_2s,timestamp,2956,350,175,1:2,0,0.13261163734776726,0.30007213300081415,0.008950544676902665,0.20297355088042976,0.028094757575589085,0.04571428571428572,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.07462857142857145,0.015136278894613107,0.033028571428571435,0.00794182932712763
0.5845333333333333,0.014190872477688056,0.5169714285714285,0.010643154358266049,392,0.33541694412475737,0.007654947320901557,cortical_pca_64,,,linear,pre_event_2s,video_time,2956,350,175,1:2,0,0.13261163734776726,0.3575729360176688,0.011269202746411277,0.3600582249119361,0.01776674799932393,0.3142857142857143,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09382857142857143,0.008932581956420172,0.04217142857142857,0.00534705717270381
0.25465714285714286,0.003242699807385247,0.49929523809523807,0.0021617998715901684,392,0.3987396793839227,0.0010438412218677494,cortical_pca_64,,,linear,pre_event_2s,ar,2956,525,175,1:3,0,0.13261163734776726,0.2180033653258138,0.005920927537586902,0.24973562840556593,0.0008190888065395029,0.9885714285714284,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.034057142857142855,0.001119766739558025,0.02285714285714286,3.469446951953614e-18
0.3263142857142857,0.008490522928055536,0.5204,0.005660348618703693,392,0.40276859232638756,0.0030329675581240202,cortical_pca_64,,,linear,pre_event_2s,real,2956,525,175,1:3,0,0.13261163734776726,0.24459994034450463,0.006787357342919326,0.2587374768439012,0.002503590533500927,0.9085714285714285,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.06297142857142857,0.00661377659256242,0.02948571428571429,0.008426198213104806
0.2708285714285714,0.0066276477188904875,0.48721904761904766,0.004418431812593662,392,0.38683598366738975,0.0021576043345243306,cortical_pca_64,,,linear,pre_event_2s,shuffled,2956,525,175,1:3,0,0.13261163734776726,0.21985774212444245,0.005320254717178768,0.2449089254066764,0.0017300277435418451,0.9200000000000002,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.034628571428571425,0.0017741913938582883,0.028571428571428567,3.469446951953614e-18
0.26402857142857145,0.006729102193200114,0.49030476190476185,0.004486068128800079,392,0.3904615087697751,0.002177810884629855,cortical_pca_64,,,linear,pre_event_2s,random,2956,525,175,1:3,0,0.13261163734776726,0.21903671161880325,0.004974889608766681,0.246214687423691,0.0017322662852547325,0.942857142857143,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03428571428571428,6.938893903907228e-18,0.023885714285714284,0.002195356881405548
0.6912857142857143,0.007347080497499307,0.47609523809523807,0.004898053664999538,392,0.06897014263720239,0.0015505515218875111,cortical_pca_64,,,linear,pre_event_2s,timestamp,2956,525,175,1:3,0,0.13261163734776726,0.22124775246943817,0.005019321880107297,0.14133854760480344,0.013830290553354517,0.04571428571428572,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.06731428571428573,0.011782519047387141,0.027314285714285715,0.006494204637794457
0.6162571428571428,0.013537220044403952,0.5156000000000001,0.009024813362935973,392,0.2907106601826401,0.007271180643730514,cortical_pca_64,,,linear,pre_event_2s,video_time,2956,525,175,1:3,0,0.13261163734776726,0.26935304960512774,0.008470665200238444,0.2706969193760244,0.012610443723191783,0.3142857142857143,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09085714285714286,0.009089127840335352,0.04114285714285715,0.00279941684889506
0.17268571428571428,0.002289203685725506,0.49904,0.0013735222114353014,392,0.2848498001112215,0.0005638080222229356,cortical_pca_64,,,linear,pre_event_2s,ar,2956,875,175,1:5,0,0.13261163734776726,0.14527090579563018,0.00410025495246361,0.16639824267572542,0.00038480861815158395,0.9885714285714284,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03371428571428571,0.001714285714285715,0.02285714285714286,3.469446951953614e-18
0.26011428571428574,0.006738766582742668,0.5194971428571429,0.004043259949645606,392,0.2904549124783566,0.0018761276021415374,cortical_pca_64,,,linear,pre_event_2s,real,2956,875,175,1:5,0,0.13261163734776726,0.16448094571597507,0.0032036457870002494,0.17285885356085784,0.0013288521649880078,0.9085714285714285,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.057942857142857136,0.004427741857785263,0.025257142857142856,0.004724577510535861
0.19826666666666667,0.004892272587025344,0.48696,0.002935363552215203,392,0.2766804904704532,0.0012241805694779627,cortical_pca_64,,,linear,pre_event_2s,shuffled,2956,875,175,1:5,0,0.13261163734776726,0.14751584798243444,0.0030860754014351184,0.16282473809255657,0.0008482912058701496,0.9200000000000002,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03394285714285714,0.0013570676670900483,0.028571428571428567,3.469446951953614e-18
0.18788571428571432,0.0038851540212335826,0.48987428571428565,0.0023310924127401497,392,0.2790211810440787,0.0009637003028762134,cortical_pca_64,,,linear,pre_event_2s,random,2956,875,175,1:5,0,0.13261163734776726,0.14706699825397876,0.0028582602554812165,0.1637386459160837,0.0006639055575152169,0.942857142857143,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.0336,0.001856923063916792,0.023085714285714286,0.001119766739558024
0.7642476190476191,0.0069261344102234,0.4768342857142857,0.004155680646134042,392,0.06075771312687766,0.0016629824675544061,cortical_pca_64,,,linear,pre_event_2s,timestamp,2956,875,175,1:5,0,0.13261163734776726,0.14601105915036638,0.002840300478694793,0.09095630279406919,0.007358414774368097,0.04571428571428572,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.06434285714285715,0.012767816683252577,0.026171428571428575,0.005491663440792669
0.6525142857142856,0.010887193167051338,0.5172228571428571,0.006532315900230796,392,0.23178235425433663,0.005615311651929958,cortical_pca_64,,,linear,pre_event_2s,video_time,2956,875,175,1:5,0,0.13261163734776726,0.18147604428716957,0.004215660822440862,0.18368862085090878,0.00708062585680058,0.3142857142857143,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.08834285714285713,0.005738235524860887,0.04,0.0
0.5001793721973095,0.002608616963632113,0.5001793721973095,0.002608616963632113,392,0.6647436593334168,0.0011637598628591861,cortical_pca_64,,,linear,pre_event_3s,ar,2956,223,223,1:1,0,0.13261163734776726,0.4341328596195286,0.009335631824336159,0.5000939831329848,0.0013176729853641832,0.991031390134529,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03408071748878924,0.004206650905671236,0.02331838565022422,0.0017937219730941715
0.5034977578475336,0.012763816016230623,0.5034977578475336,0.012763816016230627,392,0.6402475490542155,0.005964533072095694,cortical_pca_64,,,linear,pre_event_3s,real,2956,223,223,1:1,0,0.13261163734776726,0.46702219616460566,0.010604595767290222,0.5020944081425978,0.007366874545260689,0.883408071748879,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.06224215246636772,0.0068090593349245925,0.032376681614349784,0.006296577333979588
0.48816143497757847,0.006230441052182383,0.48816143497757847,0.006230441052182383,392,0.643480607505387,0.002793841977919031,cortical_pca_64,,,linear,pre_event_3s,shuffled,2956,223,223,1:1,0,0.13261163734776726,0.4362817754230147,0.009487111844027023,0.4936952203383543,0.003289861644897987,0.9237668161434979,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.04224215246636771,0.007009873732616728,0.02726457399103139,0.0012165614319507205
0.4926905829596413,0.004846577356385335,0.4926905829596413,0.004846577356385353,392,0.6520540827060279,0.0021687206667559064,cortical_pca_64,,,linear,pre_event_3s,random,2956,223,223,1:1,0,0.13261163734776726,0.43352304955510257,0.009140627047256093,0.4961977034972761,0.0025124629710723385,0.9506726457399101,2.220446049250313e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03659192825112108,0.006172071940479013,0.026008968609865474,0.0017937219730941713
0.47632286995515694,0.010632248223512853,0.47632286995515694,0.010632248223512854,392,0.08611504964202578,0.0015955399188920035,cortical_pca_64,,,linear,pre_event_3s,timestamp,2956,223,223,1:1,0,0.13261163734776726,0.46590995427700405,0.014653344829484495,0.3454947171814124,0.054483469224369106,0.049327354260089676,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.07865470852017938,0.01272183952851797,0.03461883408071749,0.0056037665836101555
0.5146188340807175,0.01576052972111753,0.5146188340807175,0.015760529721117533,392,0.39288240378868244,0.0077872117447318236,cortical_pca_64,,,linear,pre_event_3s,video_time,2956,223,223,1:1,0,0.13261163734776726,0.5251153932109455,0.018691076132274154,0.525905220204274,0.02821380598140261,0.31390134529147984,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09973094170403586,0.009765494234128216,0.04753363228699551,0.005305901150761989
0.33653213751868466,0.0027725433912374475,0.5001569506726458,0.0020794075434280813,392,0.4989523615699102,0.0010453937237164131,cortical_pca_64,,,linear,pre_event_3s,ar,2956,446,223,1:2,0,0.13261163734776726,0.2832181201307059,0.006215208940101037,0.3334063481785843,0.0009337602155056429,0.991031390134529,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.030582959641255614,0.001722813696170273,0.022421524663677132,3.469446951953614e-18
0.3824813153961136,0.00964393191206264,0.5077130044843049,0.007232948934046988,392,0.4881866533659235,0.003908008801942456,cortical_pca_64,,,linear,pre_event_3s,real,2956,446,223,1:2,0,0.13261163734776726,0.3106799089580001,0.007598031439261356,0.3373006987865538,0.0037335058827208437,0.883408071748879,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.055426008968609865,0.004892621236586855,0.02780269058295964,0.006148569148341745
0.3433482810164425,0.006935789392000108,0.4884529147982063,0.00520184204400008,392,0.48398010071259456,0.002642229907290786,cortical_pca_64,,,linear,pre_event_3s,shuffled,2956,446,223,1:2,0,0.13261163734776726,0.28540860250520206,0.006172823044515546,0.3278867743189347,0.0024268851379734948,0.9237668161434979,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03300448430493274,0.003671657307705599,0.026905829596412557,0.0
0.3411958146487294,0.005371274749369109,0.4935650224215246,0.004028456062026842,392,0.4903292560365125,0.002037338975411349,cortical_pca_64,,,linear,pre_event_3s,random,2956,446,223,1:2,0,0.13261163734776726,0.28346207649722466,0.0055868858623822045,0.3303622125612823,0.0018496250379105475,0.9506726457399101,2.220446049250313e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.02780269058295964,0.0021968517872494866,0.023497757847533638,0.001915170986911447
0.6211659192825112,0.007372466435538822,0.47820627802690585,0.005529349826654111,392,0.07989809619630618,0.0014464436506257184,cortical_pca_64,,,linear,pre_event_3s,timestamp,2956,446,223,1:2,0,0.13261163734776726,0.3061749413826526,0.006737074176614421,0.21178270927999163,0.02170923646123269,0.049327354260089676,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.07192825112107623,0.01049595611718586,0.031210762331838567,0.005302868340482325
0.584813153961136,0.012152971967632605,0.517085201793722,0.009114728975724457,392,0.3352459660686947,0.0064415127589245065,cortical_pca_64,,,linear,pre_event_3s,video_time,2956,446,223,1:2,0,0.13261163734776726,0.3577466375562539,0.00950374749029905,0.36002778275238284,0.014659250658806558,0.31390134529147984,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.0977578475336323,0.009013341364233986,0.04565022421524665,0.002319734019081178
0.2550224215246637,0.002199596137835111,0.5003587443946188,0.0014663974252234029,392,0.39945178621573985,0.0007086942521633122,cortical_pca_64,,,linear,pre_event_3s,ar,2956,669,223,1:3,0,0.13261163734776726,0.21045609004151827,0.004191791571155523,0.25013705479054216,0.0005558766339832966,0.991031390134529,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.030313901345291487,0.0019151709869114455,0.022421524663677132,3.469446951953614e-18
0.31845291479820625,0.007601558234120155,0.5067713004484304,0.005067705489413439,392,0.39325521421893306,0.0026738422398630965,cortical_pca_64,,,linear,pre_event_3s,real,2956,669,223,1:3,0,0.13261163734776726,0.2324639863881452,0.004071998729852089,0.25292707882379584,0.002215147462432163,0.883408071748879,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.05443946188340807,0.004394618834080719,0.025560538116591928,0.005171552733036232
0.27257847533632285,0.005591957019643281,0.48964125560538113,0.003727971346428848,392,0.3883727464139182,0.0018267645687233536,cortical_pca_64,,,linear,pre_event_3s,shuffled,2956,669,223,1:3,0,0.13261163734776726,0.2128139506893197,0.0034431298542537225,0.24587318243356787,0.0014644823278825963,0.9237668161434979,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.0315695067264574,0.001255605381165919,0.026905829596412557,0.0
0.2659865470852018,0.004653803362918837,0.4942152466367713,0.003102535575279224,392,0.39305696808324164,0.0015113297739869232,cortical_pca_64,,,linear,pre_event_3s,random,2956,669,223,1:3,0,0.13261163734776726,0.21127588434354405,0.003478588696579996,0.24774462313942042,0.001200593471112791,0.9506726457399101,2.220446049250313e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.026995515695067265,0.0006278026905829595,0.023049327354260095,0.001555995656762106
0.6921973094170404,0.006823515013222682,0.47790732436472344,0.004549010008815125,392,0.07421525372152755,0.001524358723842057,cortical_pca_64,,,linear,pre_event_3s,timestamp,2956,669,223,1:3,0,0.13261163734776726,0.2266804564716801,0.004227384512828845,0.15057793601005995,0.01263106994879429,0.049327354260089676,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.06609865470852017,0.00859350089055405,0.029058295964125565,0.004594169856454061
0.6169730941704036,0.01063454120255839,0.515949177877429,0.007089694135038923,392,0.2907740068524553,0.005715959476505317,cortical_pca_64,,,linear,pre_event_3s,video_time,2956,669,223,1:3,0,0.13261163734776726,0.26967512364390783,0.007152148188949762,0.27098886112985954,0.009915736122871237,0.31390134529147984,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09721973094170404,0.007086904489735756,0.04511210762331839,0.00106496341587784
0.17281016442451416,0.0017830399418897788,0.5000986547085201,0.0010698239651338627,392,0.28538659322078064,0.00043922009312644876,cortical_pca_64,,,linear,pre_event_3s,ar,2956,1115,223,1:5,0,0.13261163734776726,0.1390704977166202,0.002956053985566358,0.1666948625672741,0.0002996580563291003,0.991031390134529,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.027623318385650224,0.0016439733434819152,0.022421524663677132,3.469446951953614e-18
0.2565470852017937,0.006544303249621185,0.5072914798206278,0.0039265819497727224,392,0.2837217051408819,0.0017908492101597312,cortical_pca_64,,,linear,pre_event_3s,real,2956,1115,223,1:5,0,0.13261163734776726,0.15613987738315363,0.002420749957231075,0.16900091745510717,0.0012710757847513385,0.883408071748879,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.05094170403587445,0.003203689883316908,0.02251121076233184,0.0006278026905829599
0.20035874439461884,0.004840926660257946,0.4897219730941704,0.002904555996154766,392,0.2780230194539521,0.0012155139638562714,cortical_pca_64,,,linear,pre_event_3s,shuffled,2956,1115,223,1:5,0,0.13261163734776726,0.14157609602787874,0.0021996153567742393,0.16363665278224157,0.0008421910549444703,0.9237668161434979,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03139013452914799,6.938893903907228e-18,0.026905829596412557,0.0
0.18971599402092676,0.0036564122811934964,0.49409865470852027,0.0021938473687160994,392,0.2811402424984296,0.0009133148596901718,cortical_pca_64,,,linear,pre_event_3s,random,2956,1115,223,1:5,0,0.13261163734776726,0.14078900258240548,0.00205474154962065,0.16496239957428113,0.0006290521206079848,0.9506726457399101,2.220446049250313e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.026905829596412557,0.0,0.022421524663677132,3.469446951953614e-18
0.7638266068759343,0.004946305562862273,0.4780269058295965,0.0029677833377173618,392,0.06511380086110818,0.00127956447696512,cortical_pca_64,,,linear,pre_event_3s,timestamp,2956,1115,223,1:5,0,0.13261163734776726,0.15031677370681507,0.00213611899821535,0.09597465105305558,0.005624934857707073,0.049327354260089676,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.061973094170403586,0.007646496024051567,0.027264573991031393,0.002813342984996972
0.6517189835575486,0.00708242615275464,0.5165919282511211,0.004249455691652786,392,0.23107972272661112,0.0036213866415922024,cortical_pca_64,,,linear,pre_event_3s,video_time,2956,1115,223,1:5,0,0.13261163734776726,0.1818270062751447,0.0032746315822950174,0.1828799714910409,0.004542485713784656,0.31390134529147984,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09515695067264572,0.003390324335683554,0.044843049327354265,6.938893903907228e-18
0.49924556213017746,0.0015048821730220144,0.49924556213017746,0.0015048821730220144,392,0.6640139377858014,0.0006708531276769313,cortical_pca_64,,,linear,event_plus_pre_3s,ar,2956,676,676,1:1,0,0.13261163734776726,0.5290762755056357,0.008503337131187378,0.49962027895364947,0.0007598185387501232,0.9896449704142012,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.10360946745562132,0.0031305074713399517,0.07026627218934911,0.003203610625400548
0.5289940828402367,0.005544871246743001,0.5289940828402367,0.005544871246742991,392,0.6639327161997615,0.0026293106732189933,cortical_pca_64,,,linear,event_plus_pre_3s,real,2956,676,676,1:1,0,0.13261163734776726,0.580550644443692,0.009412688297579424,0.5161009461796595,0.003179333742510746,0.9304733727810651,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.13292899408284023,0.004888465755282102,0.07547337278106508,0.0036892198057465924
0.5035355029585799,0.0034032993319593765,0.5035355029585799,0.00340329933195938,392,0.6574081066024052,0.0015453694969911594,cortical_pca_64,,,linear,event_plus_pre_3s,shuffled,2956,676,676,1:1,0,0.13261163734776726,0.5327996978020217,0.008572843208848487,0.501868964015392,0.0018021335970204084,0.952662721893491,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.10431952662721893,0.0057387298727594495,0.07097633136094675,0.0037363713107450504
0.5035798816568047,0.0027964449463709073,0.5035798816568047,0.002796444946370909,392,0.6615728257335586,0.0012603429258207768,cortical_pca_64,,,linear,event_plus_pre_3s,random,2956,676,676,1:1,0,0.13261163734776726,0.5309389693279726,0.00848291479425265,0.5018555356692078,0.0014499718236103173,0.9704142011834318,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.11005917159763312,0.0050382799899190535,0.07103550295857988,0.0011262051071404895
0.49273668639053253,0.004419810394602054,0.49273668639053253,0.004419810394602055,392,0.13387643441836083,0.0010105271405759925,cortical_pca_64,,,linear,event_plus_pre_3s,timestamp,2956,676,676,1:1,0,0.13261163734776726,0.47145379359380124,0.006682573455481818,0.4588325342020394,0.023795528100862034,0.07840236686390532,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09349112426035504,0.00495065104458033,0.042396449704142004,0.004158988876372829
0.5299852071005917,0.0070777647131680865,0.5299852071005917,0.007077764713168082,392,0.42205727961011286,0.0036679114247859935,cortical_pca_64,,,linear,event_plus_pre_3s,video_time,2956,676,676,1:1,0,0.13261163734776726,0.5249770023314223,0.008404985820872183,0.5481464944688718,0.012348311269430107,0.3431952662721893,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09239644970414203,0.00504877994324412,0.0440828402366864,0.002133462293173959
0.33629191321499013,0.0010483378513545072,0.49963017751479294,0.0007862533885158812,392,0.4985099998948669,0.00039497024955484643,cortical_pca_64,,,linear,event_plus_pre_3s,ar,2956,1352,676,1:2,0,0.13261163734776726,0.36457623248841337,0.004087310793050982,0.3331677042821955,0.0003528640973250719,0.9896449704142012,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.10372781065088757,0.0012068685239272857,0.07576923076923077,0.0006804733727810674
0.39715976331360947,0.003787752633671894,0.5304881656804734,0.002840814475253923,392,0.5071484074437902,0.0015691680095739492,cortical_pca_64,,,linear,event_plus_pre_3s,real,2956,1352,676,1:2,0,0.13261163734776726,0.41756443565036394,0.005067286422955013,0.34856773087995835,0.0014820686463383726,0.9304733727810651,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.1420414201183432,0.0019510931471949777,0.08828402366863905,0.0027186757414580237
0.3538067061143984,0.002456076730340792,0.5035207100591717,0.0018420575477555922,392,0.4956762138123792,0.0009492385462251315,cortical_pca_64,,,linear,event_plus_pre_3s,shuffled,2956,1352,676,1:2,0,0.13261163734776726,0.3687359479065478,0.0038629623899474677,0.3349862247904016,0.0008667999279690431,0.952662721893491,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.10618343195266274,0.0034539440283845387,0.07766272189349112,0.001076939332733804
0.34794871794871796,0.001710299162583232,0.5035650887573965,0.0012827243719374223,392,0.4980345411327948,0.000655554295794081,cortical_pca_64,,,linear,event_plus_pre_3s,random,2956,1352,676,1:2,0,0.13261163734776726,0.3661801869184073,0.003956984810371531,0.3349752124469619,0.000593069064436404,0.9704142011834318,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.11375739644970412,0.0037452629885124733,0.07428994082840237,0.0016282944267239073
0.631508875739645,0.0030400518031160374,0.49323224852071,0.0022800388523370398,392,0.12423008964110427,0.0008978987748523133,cortical_pca_64,,,linear,event_plus_pre_3s,timestamp,2956,1352,676,1:2,0,0.13261163734776726,0.30937166620531814,0.0028814452067879685,0.29929141779276563,0.010451959442761,0.07840236686390532,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09127218934911245,0.0038032426426575275,0.039230769230769236,0.0031344195593252127
0.5936686390532544,0.005325407261179446,0.5310502958579881,0.003994055445884577,392,0.36026272433128903,0.003037175393100533,cortical_pca_64,,,linear,event_plus_pre_3s,video_time,2956,1352,676,1:2,0,0.13261163734776726,0.357687857682305,0.004548840877194353,0.37917963750902073,0.0067707315712332355,0.3431952662721893,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.08994082840236688,0.0043782983985055455,0.04295857988165681,0.0002898804429329206
0.25439349112426035,0.0005615459436716642,0.49947731755424063,0.00037436396244777876,392,0.39891246409722386,0.00018050196638021677,cortical_pca_64,,,linear,event_plus_pre_3s,ar,2956,2028,676,1:3,0,0.13261163734776726,0.2788761629252887,0.0020096898672987322,0.24980218023302592,0.00014154562566018745,0.9896449704142012,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.10357988165680472,0.00020710059171597545,0.07698224852071006,0.00028988044293291925
0.32975591715976327,0.0016416286401851595,0.5299950690335306,0.001094419093456776,392,0.4097274661329635,0.0005921139507866811,cortical_pca_64,,,linear,event_plus_pre_3s,real,2956,2028,676,1:3,0,0.13261163734776726,0.3278524182292677,0.002340378339795292,0.26270377672246953,0.0004867724774109939,0.9304733727810651,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.14544378698224852,0.001337592255083704,0.09579881656804734,0.0012039639023299301
0.2788831360946745,0.0009707399961839281,0.5034763313609466,0.0006471599974559373,392,0.3977889516674841,0.0003225306397875618,cortical_pca_64,,,linear,event_plus_pre_3s,shuffled,2956,2028,676,1:3,0,0.13261163734776726,0.28297602669097627,0.0019191246680275026,0.25137619586844007,0.00025761010165283407,0.952662721893491,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.10769230769230768,0.002133462293173961,0.07928994082840236,0.000724701107332305
0.27032544378698226,0.000796484652424372,0.5036883629191321,0.0005309897682829118,392,0.399386480519621,0.0002618599770351601,cortical_pca_64,,,linear,event_plus_pre_3s,random,2956,2028,676,1:3,0,0.13261163734776726,0.28049190595715034,0.0019101007038132543,0.25143364879236335,0.00020757145441991807,0.9704142011834318,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.11591715976331361,0.0013801069573598313,0.07683431952662723,0.0011984987633449182
0.7002440828402366,0.0016492756069438838,0.4929635108481263,0.001099517071295921,392,0.11565508927043772,0.0005640766283603978,cortical_pca_64,,,linear,event_plus_pre_3s,timestamp,2956,2028,676,1:3,0,0.13261163734776726,0.23028185708800716,0.0009180322965001698,0.22041405725027105,0.004126740607010124,0.07840236686390532,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.08988165680473374,0.001635535498353286,0.03718934911242604,0.0012555677617705882
0.6250369822485208,0.0020845000992665654,0.5310897435897436,0.0013896667328443628,392,0.3139635785216812,0.0012015992584197784,cortical_pca_64,,,linear,event_plus_pre_3s,video_time,2956,2028,676,1:3,0,0.13261163734776726,0.2710849049546981,0.0013713297488288049,0.28932726903909445,0.002046955544849152,0.3431952662721893,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.08772189349112428,0.002179130157197668,0.042899408284023666,0.0
0.23793103448275865,2.7755575615628914e-17,0.49954370822868327,5.551115123125783e-17,392,0.3771138669673056,5.551115123125783e-17,cortical_pca_64,,,linear,event_plus_pre_3s,ar,2956,2224,676,1:5,0,0.13261163734776726,0.2616362646064346,3.750975148687245e-05,0.23293871866295263,2.7755575615628914e-17,0.9896449704142012,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.10355029585798815,1.3877787807814457e-17,0.07692307692307693,0.0
0.316896551724138,5.551115123125783e-17,0.5304345281171513,0.0,392,0.3883914788514973,5.551115123125783e-17,cortical_pca_64,,,linear,event_plus_pre_3s,real,2956,2224,676,1:5,0,0.13261163734776726,0.3093073726529033,3.357757609607311e-05,0.2454155286773312,2.7755575615628914e-17,0.9304733727810651,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.14644970414201183,0.0,0.09615384615384615,1.3877787807814457e-17
0.2637931034482759,0.0,0.5035345983568176,1.1102230246251565e-16,392,0.3762781186094069,5.551115123125783e-17,cortical_pca_64,,,linear,event_plus_pre_3s,shuffled,2956,2224,676,1:5,0,0.13261163734776726,0.26568684659056846,2.722591445576813e-05,0.23443756825627954,2.7755575615628914e-17,0.952662721893491,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.10946745562130179,1.3877787807814457e-17,0.07988165680473373,0.0
