best_offset,best_real_pr_auc,delta_best_vs_0s,enough_event_flag,event_count,feature_mode,n,positive_rate,reliable_enough,resampling_flag,target,taxonomy,threshold,video_id,zero_offset_real_pr_auc
6,0.5132100850753138,0.08902391963975265,True,11,cortical_pca64_delta,47,0.23404255319148937,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,110,0.4241861654355612
0,0.3464256939311253,0.0,True,9,cortical_pca64_delta,51,0.17647058823529413,True,False,arousal__future_change_p2s_movement,wins_at_0s_alignment,0.05,111,0.3464256939311253
-8,0.6953224753938175,0.048780539523425315,True,17,cortical_pca64_delta,29,0.5862068965517241,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,112,0.6465419358703922
-8,0.7107747624434763,0.010616173266257078,True,18,cortical_pca64_delta,29,0.6206896551724138,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,113,0.7001585891772192
-2.5,0.7916666666666666,0.5458333333333333,False,2,cortical_pca64_delta,20,0.1,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,114,0.24583333333333335
7,0.409069264069264,0.2167316017316017,True,5,cortical_pca64_delta,18,0.2777777777777778,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,115,0.19233766233766234
7,0.5907382516863942,0.2572066717881718,True,10,cortical_pca64_delta,45,0.2222222222222222,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,116,0.33353157989822235
-7,0.11964297025438331,0.059614250051244495,True,4,cortical_pca64_delta,43,0.09302325581395349,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,117,0.06002872020313881
8,0.6019128912562092,0.4431492849472689,True,7,cortical_pca64_delta,41,0.17073170731707318,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,118,0.15876360630894024
8,0.1116045991045991,0.04938524003003379,True,4,cortical_pca64_delta,41,0.0975609756097561,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,119,0.062219359074565314
1.5,0.19583333333333333,0.012499999999999983,False,2,cortical_pca64_delta,6,0.3333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,12,0.18333333333333335
8,0.4429512516469038,0.36309466849517547,True,4,cortical_pca64_delta,32,0.125,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,120,0.07985658315172833
-5,0.5982142857142857,0.4891865079365079,False,2,cortical_pca64_delta,8,0.25,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,122,0.10902777777777778
-1.5,0.8215568382235049,0.2624418791085458,False,9,cortical_pca64_delta,11,0.8181818181818182,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,123,0.5591149591149591
8,0.29166666666666663,0.22553571428571426,False,2,cortical_pca64_delta,19,0.10526315789473684,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,13,0.06613095238095237
8,0.6378968253968254,0.4474206349206349,True,3,cortical_pca64_delta,17,0.17647058823529413,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,16,0.19047619047619047
-1,0.757814271641671,0.04741367438856703,True,10,cortical_pca64_delta,26,0.38461538461538464,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,18,0.710400597253104
0,0.7916666666666666,0.0,False,2,cortical_pca64_delta,6,0.3333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,19,0.7916666666666666
3,0.7083333333333333,0.18787878787878776,False,2,cortical_pca64_delta,11,0.18181818181818182,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,2,0.5204545454545455
7,1.0,0.8944444444444445,False,1,cortical_pca64_delta,17,0.058823529411764705,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,22,0.10555555555555556
1,0.301010101010101,0.15061327561327562,True,3,cortical_pca64_delta,15,0.2,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,23,0.1503968253968254
7,0.6050793650793651,0.2282940588822942,True,5,cortical_pca64_delta,27,0.18518518518518517,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,25,0.3767853061970709
-8,0.5329850361997737,0.2509313564553979,True,9,cortical_pca64_delta,37,0.24324324324324326,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,3,0.2820536797443758
-5,0.5138888888888888,0.3673465423465423,True,3,cortical_pca64_delta,10,0.3,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,36,0.14654234654234655
2.5,0.125,0.075,False,1,cortical_pca64_delta,15,0.06666666666666667,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,4,0.05
8,0.42305477746654213,0.18262407721441332,True,6,cortical_pca64_delta,22,0.2727272727272727,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,41,0.24043070025212882
2,0.85,0.11136363636363633,True,3,cortical_pca64_delta,17,0.17647058823529413,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,45,0.7386363636363636
7,0.5827380952380952,0.31741341991341987,True,4,cortical_pca64_delta,32,0.125,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,46,0.2653246753246753
8,0.5388888888888889,0.4208407605466429,True,3,cortical_pca64_delta,18,0.16666666666666666,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,48,0.118048128342246
6,0.5371090102707751,0.3357750980815997,True,6,cortical_pca64_delta,20,0.3,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,49,0.20133391218917535
-6,0.6625,0.5896854575163398,False,2,cortical_pca64_delta,23,0.08695652173913043,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,5,0.07281454248366012
-3,1.0,0.7433925653594771,False,1,cortical_pca64_delta,17,0.058823529411764705,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,50,0.2566074346405229
4,1.0,0.8660714285714286,False,1,cortical_pca64_delta,6,0.16666666666666666,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,54,0.13392857142857142
-1.5,0.7916666666666666,0.7179330065359477,False,2,cortical_pca64_delta,29,0.06896551724137931,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,56,0.07373366013071896
-6,0.7673791486291486,0.17874209124209117,True,6,cortical_pca64_delta,17,0.35294117647058826,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,59,0.5886370573870574
1.5,0.9633333333333334,0.5098809523809524,True,5,cortical_pca64_delta,8,0.625,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,6,0.45345238095238094
2.5,0.7215157858015,0.20341721770293197,True,7,cortical_pca64_delta,16,0.4375,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,61,0.518098568098568
2.5,1.0,0.8244047619047619,False,1,cortical_pca64_delta,10,0.1,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,62,0.17559523809523808
-2,1.0,0.775,False,2,cortical_pca64_delta,6,0.3333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,63,0.225
4,0.6422619047619047,0.46154470529470526,True,4,cortical_pca64_delta,15,0.26666666666666666,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,64,0.18071719946719947
8,0.045454545454545456,0.022727272727272728,False,1,cortical_pca64_delta,19,0.05263157894736842,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,67,0.022727272727272728
7,1.0,0.7243284493284494,False,1,cortical_pca64_delta,9,0.1111111111111111,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,68,0.27567155067155064
-3,0.5662936334821009,0.06667803278984963,True,10,cortical_pca64_delta,23,0.43478260869565216,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,69,0.4996156006922513
0.5,0.6963071895424837,0.44659037299130183,True,5,cortical_pca64_delta,19,0.2631578947368421,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,7,0.24971681655118189
2.5,0.80625,0.3084940794499618,True,4,cortical_pca64_delta,17,0.23529411764705882,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,70,0.4977559205500382
2,0.5583234611367603,0.2049623991896954,True,9,cortical_pca64_delta,23,0.391304347826087,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,72,0.35336106194706496
0,0.45106297691062763,0.0,True,10,cortical_pca64_delta,35,0.2857142857142857,True,False,arousal__future_change_p2s_movement,wins_at_0s_alignment,0.05,73,0.45106297691062763
-0.5,0.94375,0.03541666666666665,True,4,cortical_pca64_delta,23,0.17391304347826086,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,76,0.9083333333333333
-3,1.0,0.288888888888889,False,1,cortical_pca64_delta,12,0.08333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,78,0.711111111111111
-1,1.0,0.75,False,1,cortical_pca64_delta,7,0.14285714285714285,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,82,0.25
-2.5,0.6025287518853696,0.5215679146745323,True,4,cortical_pca64_delta,38,0.10526315789473684,True,True,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,83,0.08096083721083722
0,0.41666666666666663,0.0,False,2,cortical_pca64_delta,9,0.2222222222222222,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,84,0.41666666666666663
2,0.4255083176688661,0.2122678081783566,True,7,cortical_pca64_delta,35,0.2,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,85,0.2132405094905095
-1.5,0.7208347573479152,0.2450688565820145,True,8,cortical_pca64_delta,20,0.4,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,86,0.47576590076590075
8,0.3722773958068076,0.28928328418366367,True,3,cortical_pca64_delta,35,0.08571428571428572,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,87,0.08299411162314388
-5,0.6570894383394383,0.3891667993841907,True,6,cortical_pca64_delta,24,0.25,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,88,0.26792263895524765
3,0.5065725527247043,0.10835895712261401,True,11,cortical_pca64_delta,45,0.24444444444444444,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,89,0.39821359560209024
5,0.07142857142857142,0.047619047619047616,False,1,cortical_pca64_delta,24,0.041666666666666664,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,9,0.023809523809523808
8,0.3914754835807467,0.23744068417711428,True,3,cortical_pca64_delta,27,0.1111111111111111,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,90,0.1540347994036324
1.5,0.8281190051778285,0.12702694895560063,True,11,cortical_pca64_delta,29,0.3793103448275862,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,91,0.7010920562222279
7,1.0,0.7176587301587302,False,1,cortical_pca64_delta,7,0.14285714285714285,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,92,0.28234126984126984
-5,1.0,0.6748366013071896,False,1,cortical_pca64_delta,18,0.05555555555555555,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,93,0.3251633986928104
-8,0.8347619047619047,0.15779323850752414,True,5,cortical_pca64_delta,15,0.3333333333333333,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,94,0.6769686662543806
1.5,0.9633333333333334,0.156904761904762,False,5,cortical_pca64_delta,7,0.7142857142857143,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,95,0.8064285714285714
-8,0.7936507936507936,0.6248862248862248,True,3,cortical_pca64_delta,13,0.23076923076923078,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,96,0.16876456876456877
-1.5,0.7328471528471528,0.5030440392940393,True,5,cortical_pca64_delta,16,0.3125,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,97,0.22980311355311353
-8,0.15211640211640212,0.07581770081770083,False,2,cortical_pca64_delta,29,0.06896551724137931,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,98,0.0762987012987013
-2.5,0.3180819784080654,0.18607810700567248,True,6,cortical_pca64_delta,34,0.17647058823529413,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,99,0.13200387140239292
-0.5,0.5643939393939394,0.48672161172161177,False,2,cortical_pca64_delta,13,0.15384615384615385,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,0,0.07767232767232768
-5,0.4941919191919191,0.0962190281124104,True,3,cortical_pca64_delta,12,0.25,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,10,0.39797289107950873
-7,0.9633333333333334,0.0993261599511599,False,5,cortical_pca64_delta,6,0.8333333333333334,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,100,0.8640071733821735
-5,0.7083333333333333,0.5362914862914863,False,2,cortical_pca64_delta,8,0.25,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,101,0.17204184704184705
-1,0.6922057891982704,0.12217317699800834,True,7,cortical_pca64_delta,30,0.23333333333333334,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,102,0.570032612200262
1,0.5045744486546834,0.10403628571860757,True,8,cortical_pca64_delta,31,0.25806451612903225,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,103,0.4005381629360758
6,0.6555555555555556,0.43269406247347425,True,3,cortical_pca64_delta,18,0.16666666666666666,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,104,0.2228614930820813
7,0.6501916792357969,0.14099139993379273,True,6,cortical_pca64_delta,17,0.35294117647058826,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,105,0.5092002793020042
-3,0.9264728327228327,0.26602369852369856,True,10,cortical_pca64_delta,16,0.625,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,106,0.6604491341991341
-7,1.0,0.7722222222222223,False,1,cortical_pca64_delta,12,0.08333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,107,0.22777777777777777
-3,1.0,0.875,False,1,cortical_pca64_delta,13,0.07692307692307693,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,108,0.125
-4,0.19583333333333333,0.08143939393939394,False,2,cortical_pca64_delta,12,0.16666666666666666,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,109,0.1143939393939394
0,0.5427844566131738,0.0,True,8,cortical_pca64_delta,34,0.23529411764705882,True,False,arousal__future_change_p3s_movement,wins_at_0s_alignment,0.05,11,0.5427844566131738
-7,0.766763741426526,0.28991409383912076,True,19,cortical_pca64_delta,43,0.4418604651162791,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,110,0.4768496475874053
0,0.719884273506511,0.0,True,17,cortical_pca64_delta,50,0.34,True,False,arousal__future_change_p3s_movement,wins_at_0s_alignment,0.05,111,0.719884273506511
-8,0.744964426522922,0.027414000524388582,True,20,cortical_pca64_delta,28,0.7142857142857143,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,112,0.7175504259985335
-8,0.674023406323514,0.03206923565619546,True,18,cortical_pca64_delta,28,0.6428571428571429,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,113,0.6419541706673185
-1,0.9018140589569161,0.3628989640267837,True,7,cortical_pca64_delta,21,0.3333333333333333,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,114,0.5389150949301325
7,0.5661576577017754,0.12377971293412476,True,8,cortical_pca64_delta,18,0.4444444444444444,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,115,0.44237794476765063
8,0.644550017915964,0.15692979408132252,True,16,cortical_pca64_delta,44,0.36363636363636365,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,116,0.4876202238346415
-7,0.4380624544657058,0.002260693134537417,True,13,cortical_pca64_delta,42,0.30952380952380953,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,117,0.4358017613311684
8,0.42856990120566146,0.07572973423859863,True,9,cortical_pca64_delta,41,0.21951219512195122,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,118,0.35284016696706283
7,0.2825130396486456,0.11504875574043394,True,9,cortical_pca64_delta,42,0.21428571428571427,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,119,0.16746428390821166
-1.5,0.3610097381636151,0.1702416098890051,True,7,cortical_pca64_delta,35,0.2,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,120,0.19076812827460998
-7,0.021739130434782608,0.0032206119162640906,False,1,cortical_pca64_delta,30,0.03333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,121,0.018518518518518517
8,0.6130952380952381,0.27950577200577204,False,2,cortical_pca64_delta,7,0.2857142857142857,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,122,0.3335894660894661
-6,1.0,0.2789754689754689,False,6,cortical_pca64_delta,6,1.0,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,123,0.7210245310245311
-3,0.4852450980392156,0.3348554514539169,True,5,cortical_pca64_delta,21,0.23809523809523808,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,13,0.15038964658529874
-2.5,0.7357549857549857,0.19906986636309942,True,6,cortical_pca64_delta,19,0.3157894736842105,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,16,0.5366851193918862
5,0.8153415846254721,0.12032202353914567,True,15,cortical_pca64_delta,24,0.625,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,18,0.6950195610863265
2.5,0.6130952380952381,0.44295634920634924,False,2,cortical_pca64_delta,11,0.18181818181818182,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,2,0.1701388888888889
8,1.0,0.7879616910866911,False,1,cortical_pca64_delta,16,0.0625,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,22,0.2120383089133089
4,0.9751543209876543,0.08716037049370384,True,9,cortical_pca64_delta,13,0.6923076923076923,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,23,0.8879939504939505
0,0.16666666666666666,0.0,False,1,cortical_pca64_delta,32,0.03125,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,24,0.16666666666666666
7,0.7960724645724646,0.2348256418755268,True,15,cortical_pca64_delta,27,0.5555555555555556,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,25,0.5612468226969378
-0.5,0.25,0.15,False,1,cortical_pca64_delta,24,0.041666666666666664,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,27,0.1
-3,1.0,0.8333333333333334,False,1,cortical_pca64_delta,8,0.125,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,28,0.16666666666666666
8,0.7640340811941688,0.3485628993594916,True,18,cortical_pca64_delta,39,0.46153846153846156,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,3,0.41547118183467724
-7,0.25,0.19444444444444445,False,1,cortical_pca64_delta,14,0.07142857142857142,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,31,0.05555555555555555
-8,1.0,0.9285714285714286,False,1,cortical_pca64_delta,15,0.06666666666666667,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,34,0.07142857142857142
-7,1.0,0.8401598401598401,False,1,cortical_pca64_delta,7,0.14285714285714285,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,36,0.15984015984015984
7,1.0,0.8236772486772487,False,1,cortical_pca64_delta,11,0.09090909090909091,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,4,0.17632275132275133
0,0.8145920758620987,0.0,True,14,cortical_pca64_delta,27,0.5185185185185185,True,False,arousal__future_change_p3s_movement,wins_at_0s_alignment,0.05,41,0.8145920758620987
1.5,1.0,0.9583333333333334,False,1,cortical_pca64_delta,23,0.043478260869565216,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,42,0.041666666666666664
-4,1.0,0.32260101010101006,True,4,cortical_pca64_delta,12,0.3333333333333333,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,45,0.67739898989899
7,0.656084656084656,0.3114803619113964,True,6,cortical_pca64_delta,32,0.1875,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,46,0.34460429417325966
7,0.5777777777777777,0.10664682539682535,False,2,cortical_pca64_delta,10,0.2,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,47,0.4711309523809524
8,0.6403416659098478,0.2167112851705022,True,11,cortical_pca64_delta,18,0.6111111111111112,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,48,0.42363038073934556
-5,0.9654059829059829,0.36281812919232004,True,10,cortical_pca64_delta,18,0.5555555555555556,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,49,0.6025878537136629
-6,0.5704545454545454,0.46287025202466375,False,2,cortical_pca64_delta,22,0.09090909090909091,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,5,0.10758429342988168
-1.5,0.25,0.11659451659451658,False,1,cortical_pca64_delta,17,0.058823529411764705,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,50,0.13340548340548342
-4,1.0,0.9045454545454545,False,2,cortical_pca64_delta,15,0.13333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,51,0.09545454545454546
-1,0.30000000000000004,0.050793650793650835,True,3,cortical_pca64_delta,6,0.5,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,54,0.2492063492063492
-8,0.37222222222222223,0.28268607399042184,True,3,cortical_pca64_delta,22,0.13636363636363635,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,56,0.08953614823180041
-5,0.1,0.037500000000000006,False,1,cortical_pca64_delta,14,0.07142857142857142,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,57,0.0625
-1.5,0.7707434540767875,0.13247274693353128,True,9,cortical_pca64_delta,20,0.45,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,59,0.6382707071432562
4,0.9633333333333334,0.09857142857142864,False,5,cortical_pca64_delta,6,0.8333333333333334,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,6,0.8647619047619047
0,0.8228114478114478,0.0,True,9,cortical_pca64_delta,16,0.5625,True,False,arousal__future_change_p3s_movement,wins_at_0s_alignment,0.05,61,0.8228114478114478
2.5,0.6130952380952381,0.47281746031746036,False,2,cortical_pca64_delta,10,0.2,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,62,0.14027777777777778
-1,1.0,0.5944444444444444,True,3,cortical_pca64_delta,6,0.5,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,63,0.40555555555555556
7,0.6148148148148147,0.17433723683723673,True,3,cortical_pca64_delta,12,0.25,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,64,0.44047757797757797
0.5,0.16666666666666666,0.04166666666666666,False,1,cortical_pca64_delta,24,0.041666666666666664,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,67,0.125
7,1.0,0.6579273504273504,False,1,cortical_pca64_delta,9,0.1111111111111111,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,68,0.34207264957264955
4,0.6864252212289225,0.06335167720067392,True,14,cortical_pca64_delta,24,0.5833333333333334,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,69,0.6230735440282485
-1.5,0.6076534576534576,0.25366316689846097,True,6,cortical_pca64_delta,16,0.375,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,7,0.3539902907549966
-8,0.8837868480725624,0.3321633541237008,False,7,cortical_pca64_delta,9,0.7777777777777778,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,70,0.5516234939488616
-7,1.0,0.75,False,1,cortical_pca64_delta,8,0.125,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,71,0.25
-4,0.4865649510257353,0.18592351586417633,True,9,cortical_pca64_delta,18,0.5,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,72,0.300641435161559
1,0.6977073611458983,0.10798349912775307,True,17,cortical_pca64_delta,34,0.5,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,73,0.5897238620181452
8,0.85,0.6743055555555555,True,3,cortical_pca64_delta,13,0.23076923076923078,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,74,0.17569444444444443
-0.5,0.9409722222222223,0.020517676767676907,True,6,cortical_pca64_delta,22,0.2727272727272727,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,76,0.9204545454545454
0,1.0,0.0,True,4,cortical_pca64_delta,14,0.2857142857142857,True,False,arousal__future_change_p3s_movement,wins_at_0s_alignment,0.05,78,1.0
1,0.7638888888888888,0.10833333333333328,True,3,cortical_pca64_delta,7,0.42857142857142855,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,82,0.6555555555555556
-2,0.7151082251082251,0.547790411343043,True,5,cortical_pca64_delta,38,0.13157894736842105,True,True,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,83,0.16731781376518218
3,0.6333333333333333,0.3416666666666667,False,2,cortical_pca64_delta,8,0.25,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,84,0.29166666666666663
5,0.5488914788914788,0.3413539511124052,True,9,cortical_pca64_delta,32,0.28125,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,85,0.20753752777907364
4,0.9450586178527356,0.23957835858958154,True,11,cortical_pca64_delta,20,0.55,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,86,0.705480259263154
5,0.1284801488833747,0.047063928637539845,True,5,cortical_pca64_delta,38,0.13157894736842105,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,87,0.08141622024583485
-6,0.5922716172716173,0.3188849987007698,True,8,cortical_pca64_delta,22,0.36363636363636365,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,88,0.27338661857084745
2.5,0.6351872330215167,0.07359048080653974,True,20,cortical_pca64_delta,45,0.4444444444444444,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,89,0.561596752214977
5,0.16666666666666666,0.14393939393939392,False,1,cortical_pca64_delta,24,0.041666666666666664,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,9,0.022727272727272728
5,0.32166008366455934,0.06636526924509673,True,8,cortical_pca64_delta,30,0.26666666666666666,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,90,0.2552948144194626
0.5,0.6326546757775855,0.0019188104967456932,True,13,cortical_pca64_delta,28,0.4642857142857143,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,91,0.6307358652808398
-5,1.0,0.1613095238095238,False,5,cortical_pca64_delta,6,0.8333333333333334,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,92,0.8386904761904762
-8,0.8524305555555556,0.22682802341277575,True,4,cortical_pca64_delta,14,0.2857142857142857,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,93,0.6256025321427798
-8,0.8395528083028083,0.1712361213586704,True,6,cortical_pca64_delta,14,0.42857142857142855,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,94,0.6683166869441379
0,1.0,0.0,False,6,cortical_pca64_delta,6,1.0,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,95,1.0
8,0.9633333333333334,0.38422459893048133,True,5,cortical_pca64_delta,15,0.3333333333333333,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,96,0.579108734402852
-2,0.5534988820703106,0.25663175526620907,True,7,cortical_pca64_delta,15,0.4666666666666667,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,97,0.29686712680410154
