ar_f1,ar_pr_auc,ar_recall,enough_events,event_count,feature_mode,n,positive_rate,random_f1,random_pr_auc,random_recall,real_f1,real_pr_auc,real_recall,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,shuffled_f1,shuffled_pr_auc,shuffled_recall,split,target,threshold,video_id,win_vs_ar,win_vs_random,win_vs_shuffled
0.2222222222222222,0.40890641556277185,0.2222222222222222,True,9.0,cortical_global_delta,38,0.23684210526315788,0.2222222222222222,0.40995545144062984,0.2222222222222222,0.2222222222222222,0.4016654283719312,0.2222222222222222,-0.007240987190840653,-0.008290023068698638,-0.015496141747125547,0.2222222222222222,0.41716157011905675,0.2222222222222222,blocked,arousal__future_spike_1_3s,0.05,112,False,False,False
0.14285714285714285,0.26892490096271604,0.14285714285714285,True,7.0,cortical_global_delta,38,0.18421052631578946,0.14285714285714285,0.2655857822211205,0.14285714285714285,0.2857142857142857,0.2664604303259765,0.2857142857142857,-0.0024644706367395464,0.0008746481048559906,0.009478047629308095,0.14285714285714285,0.2569823826966684,0.14285714285714285,blocked,arousal__future_spike_1_3s,0.05,113,False,True,True
,,,False,0.0,cortical_global_delta,24,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,114,False,False,False
,0.1907171451736669,0.0,True,5.0,cortical_global_delta,24,0.20833333333333334,,0.19566664012316184,0.0,,0.18662623608275783,0.0,-0.004090909090909062,-0.009040404040404015,-0.004120879120879134,,0.19074711520363696,0.0,blocked,arousal__future_spike_1_3s,0.05,115,False,False,False
0.6666666666666666,0.672077922077922,0.6666666666666666,True,9.0,cortical_global_delta,51,0.17647058823529413,0.6666666666666666,0.6939449439449439,0.6666666666666666,0.6666666666666666,0.6829244829244829,0.6666666666666666,0.010846560846560882,-0.011020461020460948,-0.017592592592592604,0.6666666666666666,0.7005170755170755,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,116,True,False,False
0.625,0.3925528500407255,0.625,True,8.0,cortical_global_delta,51,0.1568627450980392,0.625,0.37998971872759424,0.625,0.5,0.37231498515793027,0.5,-0.02023786488279522,-0.007674733569663972,-0.0058841585346344205,0.5,0.3781991436925647,0.5,blocked,arousal__future_spike_1_3s,0.05,117,False,False,False
0.4000000000000001,0.3356194701355992,0.4,True,10.0,cortical_global_delta,48,0.20833333333333334,0.4000000000000001,0.34603605647323815,0.4,0.4000000000000001,0.3429729117070315,0.4,0.0073534415714323065,-0.0030631447662066713,0.007828795202620864,0.4000000000000001,0.3351441165044106,0.4,blocked,arousal__future_spike_1_3s,0.05,118,True,False,True
,0.11981302117962501,0.0,True,5.0,cortical_global_delta,48,0.10416666666666667,,0.12284124123957885,0.0,,0.12523269782221189,0.0,0.005419676642586871,0.002391456582633039,0.011307061101952745,,0.11392563672025914,0.0,blocked,arousal__future_spike_1_3s,0.05,119,True,True,True
,0.12043351139989794,0.0,True,7.0,cortical_global_delta,39,0.1794871794871795,,0.11938429861133426,0.0,,0.12189391607458833,0.0,0.0014604046746903854,0.0025096174632540658,0.0020902948178293523,,0.11980362125675897,0.0,blocked,arousal__future_spike_1_3s,0.05,120,True,True,True
,,,False,0.0,cortical_global_delta,39,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,121,False,False,False
,0.30000000000000004,0.0,True,3.0,cortical_global_delta,14,0.21428571428571427,,0.276984126984127,0.0,,0.30000000000000004,0.0,0.0,0.023015873015873045,0.0,,0.30000000000000004,0.0,blocked,arousal__future_spike_1_3s,0.05,122,False,True,False
0.5,0.44166666666666665,0.5,True,4.0,cortical_global_delta,14,0.2857142857142857,0.5,0.4172619047619048,0.5,0.5,0.4625,0.5,0.02083333333333337,0.045238095238095244,0.02083333333333337,0.5,0.44166666666666665,0.5,blocked,arousal__future_spike_1_3s,0.05,123,True,True,True
,0.03333333333333333,0.0,False,1.0,cortical_pca_64,16,0.0625,,0.03333333333333333,0.0,,0.03333333333333333,0.0,0.0,0.0,0.002083333333333333,,0.03125,0.0,blocked,arousal__future_spike_1_3s,0.05,0,False,False,True
,,,False,0.0,cortical_pca_64,18,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,1,False,False,False
0.6666666666666666,0.5138888888888888,0.6666666666666666,True,3.0,cortical_pca_64,13,0.23076923076923078,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.5138888888888888,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,2,False,False,False
0.20000000000000004,0.17883737424060003,0.2,True,5.0,cortical_pca_64,46,0.10869565217391304,0.20000000000000004,0.17412923790205737,0.2,,0.178481445869884,0.0,-0.00035592837071604655,0.004352207967826621,0.00393211632055443,0.20000000000000004,0.17454932954932956,0.2,blocked,arousal__future_spike_1_3s,0.05,3,False,True,True
,0.2492063492063492,0.0,True,3.0,cortical_pca_64,17,0.17647058823529413,,0.2492063492063492,0.0,,0.2492063492063492,0.0,0.0,0.0,0.0,,0.2492063492063492,0.0,blocked,arousal__future_spike_1_3s,0.05,4,False,False,False
,,,False,0.0,cortical_pca_64,30,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,5,False,False,False
0.20000000000000004,0.34793650793650793,0.2,False,5.0,cortical_pca_64,9,0.5555555555555556,0.20000000000000004,0.3612698412698413,0.2,0.20000000000000004,0.35293650793650794,0.2,0.0050000000000000044,-0.00833333333333336,0.0050000000000000044,0.20000000000000004,0.34793650793650793,0.2,blocked,arousal__future_spike_1_3s,0.05,6,True,False,True
,0.2165845265845266,0.0,True,5.0,cortical_pca_64,20,0.25,,0.20716894216894216,0.0,,0.2165845265845266,0.0,0.0,0.009415584415584433,0.009415584415584433,,0.20716894216894216,0.0,blocked,arousal__future_spike_1_3s,0.05,7,False,True,True
,,,False,0.0,cortical_pca_64,11,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,8,False,False,False
,,,False,0.0,cortical_pca_64,28,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,9,False,False,False
0.75,0.54375,0.75,True,4.0,cortical_pca_64,19,0.21052631578947367,0.75,0.519345238095238,0.75,0.75,0.54375,0.75,0.0,0.02440476190476193,0.0,0.75,0.54375,0.75,blocked,arousal__future_spike_1_3s,0.05,10,False,True,False
0.6666666666666666,0.6815511301457695,0.6666666666666666,True,9.0,cortical_pca_64,36,0.25,0.6666666666666666,0.6666479503173051,0.6666666666666666,0.6666666666666666,0.679984396006692,0.6666666666666666,-0.0015667341390774858,0.013336445689386967,-0.002368035997108997,0.6666666666666666,0.682352432003801,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,11,False,True,False
,,,False,0.0,cortical_pca_64,7,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,12,False,False,False
,0.1554144930576819,0.0,True,5.0,cortical_pca_64,26,0.19230769230769232,,0.15300436233872766,0.0,,0.1575426452632335,0.0,0.002128152205551598,0.004538282924505838,-0.0013500117873182782,,0.15889265705055178,0.0,blocked,arousal__future_spike_1_3s,0.05,13,True,True,False
,,,False,0.0,cortical_pca_64,13,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,14,False,False,False
,,,False,0.0,cortical_pca_64,21,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,15,False,False,False
,0.038461538461538464,0.0,False,1.0,cortical_pca_64,24,0.041666666666666664,,0.03333333333333333,0.0,,0.0625,0.0,0.024038461538461536,0.029166666666666667,0.029166666666666667,,0.03333333333333333,0.0,blocked,arousal__future_spike_1_3s,0.05,16,True,True,True
,,,False,0.0,cortical_pca_64,11,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,17,False,False,False
0.6666666666666666,0.6927687198067632,0.6666666666666666,True,6.0,cortical_pca_64,28,0.21428571428571427,0.5,0.6782281275487797,0.5,0.6666666666666666,0.8132988721804512,0.6666666666666666,0.12053015237368792,0.13507074463167146,0.16344768170426072,0.6666666666666666,0.6498511904761904,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,18,True,True,True
0.6666666666666666,0.5138888888888888,0.6666666666666666,False,3.0,cortical_pca_64,7,0.42857142857142855,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.5138888888888888,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,19,False,False,False
,,,False,0.0,cortical_pca_64,5,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,20,False,False,False
,,,False,0.0,cortical_pca_64,9,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,21,False,False,False
,0.29166666666666663,0.0,False,2.0,cortical_pca_64,23,0.08695652173913043,,0.29166666666666663,0.0,,0.225,0.0,-0.06666666666666662,-0.06666666666666662,-0.06666666666666662,,0.29166666666666663,0.0,blocked,arousal__future_spike_1_3s,0.05,22,False,False,False
0.4000000000000001,0.5288840326340326,0.4,True,10.0,cortical_pca_64,16,0.625,0.5,0.4639345376845377,0.5,0.4000000000000001,0.5288840326340326,0.4,0.0,0.06494949494949492,-0.004494949494949441,0.5,0.533378982128982,0.5,blocked,arousal__future_spike_1_3s,0.05,23,False,True,False
,0.08333333333333333,0.0,False,1.0,cortical_pca_64,34,0.029411764705882353,,0.08333333333333333,0.0,,0.08333333333333333,0.0,0.0,0.0,0.0,,0.08333333333333333,0.0,blocked,arousal__future_spike_1_3s,0.05,24,False,False,False
0.25,0.1621044031647747,0.25,True,4.0,cortical_pca_64,33,0.12121212121212122,0.25,0.1621044031647747,0.25,0.25,0.2161300505050505,0.25,0.05402564734027579,0.05402564734027579,0.05402564734027579,0.25,0.1621044031647747,0.25,blocked,arousal__future_spike_1_3s,0.05,25,True,True,True
,,,False,0.0,cortical_pca_64,21,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,26,False,False,False
,0.08333333333333333,0.0,False,1.0,cortical_pca_64,27,0.037037037037037035,,0.07142857142857142,0.0,,0.08333333333333333,0.0,0.0,0.011904761904761904,0.02083333333333333,,0.0625,0.0,blocked,arousal__future_spike_1_3s,0.05,27,False,True,True
,0.05,0.0,False,1.0,cortical_pca_64,13,0.07692307692307693,,0.05,0.0,,0.05,0.0,0.0,0.0,0.0,,0.05,0.0,blocked,arousal__future_spike_1_3s,0.05,28,False,False,False
,,,False,0.0,cortical_pca_64,38,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,29,False,False,False
,,,False,0.0,cortical_pca_64,23,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,30,False,False,False
,,,False,0.0,cortical_pca_64,23,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,31,False,False,False
,,,False,0.0,cortical_pca_64,43,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,32,False,False,False
,,,False,0.0,cortical_pca_64,26,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,33,False,False,False
,,,False,0.0,cortical_pca_64,25,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,34,False,False,False
,,,False,0.0,cortical_pca_64,26,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,35,False,False,False
,0.14234006734006732,0.0,True,3.0,cortical_pca_64,16,0.1875,,0.14234006734006732,0.0,,0.14915824915824916,0.0,0.006818181818181834,0.006818181818181834,0.017432567432567436,,0.13172568172568172,0.0,blocked,arousal__future_spike_1_3s,0.05,36,True,True,True
,,,False,0.0,cortical_pca_64,20,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,37,False,False,False
,,,False,0.0,cortical_pca_64,31,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,38,False,False,False
,,,False,0.0,cortical_pca_64,39,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,39,False,False,False
,,,False,0.0,cortical_pca_64,22,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,40,False,False,False
0.8461538461538461,0.6869391292468217,0.8461538461538461,True,13.0,cortical_pca_64,29,0.4482758620689655,0.8461538461538461,0.6869391292468217,0.8461538461538461,0.8461538461538461,0.6869391292468217,0.8461538461538461,0.0,0.0,0.004281135531135627,0.8461538461538461,0.682657993715686,0.8461538461538461,blocked,arousal__future_spike_1_3s,0.05,41,False,False,True
,0.02,0.0,False,1.0,cortical_pca_64,25,0.04,,0.02,0.0,,0.02,0.0,0.0,0.0,0.0,,0.02,0.0,blocked,arousal__future_spike_1_3s,0.05,42,False,False,False
,,,False,0.0,cortical_pca_64,20,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,43,False,False,False
,,,False,0.0,cortical_pca_64,17,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,44,False,False,False
0.5714285714285714,0.7447409733124019,0.5714285714285714,True,7.0,cortical_pca_64,18,0.3888888888888889,0.5714285714285714,0.7447409733124019,0.5714285714285714,0.5714285714285714,0.7414467535265854,0.5714285714285714,-0.0032942197858164546,-0.0032942197858164546,0.0008299298740475081,0.5714285714285714,0.7406168236525379,0.5714285714285714,blocked,arousal__future_spike_1_3s,0.05,45,False,False,True
,0.02921441303794245,0.0,False,2.0,cortical_pca_64,38,0.05263157894736842,,0.028033715533715534,0.0,,0.0339080459770115,0.0,0.004693632939069048,0.005874330443295963,0.004693632939069048,,0.02921441303794245,0.0,blocked,arousal__future_spike_1_3s,0.05,46,True,True,True
,0.03571428571428571,0.0,False,1.0,cortical_pca_64,16,0.0625,,0.03333333333333333,0.0,,0.08333333333333333,0.0,0.047619047619047616,0.049999999999999996,0.044871794871794865,,0.038461538461538464,0.0,blocked,arousal__future_spike_1_3s,0.05,47,True,True,True
,,,False,0.0,cortical_pca_64,25,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,48,False,False,False
0.09090909090909091,0.32533965315417607,0.09090909090909091,True,11.0,cortical_pca_64,25,0.44,0.18181818181818182,0.3258399104726152,0.18181818181818182,0.18181818181818182,0.32644158152883174,0.18181818181818182,0.0011019283746556696,0.0006016710562165573,0.0011019283746556696,0.09090909090909091,0.32533965315417607,0.09090909090909091,blocked,arousal__future_spike_1_3s,0.05,49,True,True,True
,0.10593339409128884,0.0,True,4.0,cortical_pca_64,21,0.19047619047619047,,0.11047932330827068,0.0,,0.10463782004029683,0.0,-0.00129557405099201,-0.005841503267973849,-0.00792483660130719,,0.11256265664160402,0.0,blocked,arousal__future_spike_1_3s,0.05,50,False,False,False
,0.07417582417582418,0.0,False,2.0,cortical_pca_64,21,0.09523809523809523,,0.07417582417582418,0.0,,0.07417582417582418,0.0,0.0,0.0,0.0,,0.07417582417582418,0.0,blocked,arousal__future_spike_1_3s,0.05,51,False,False,False
,,,False,0.0,cortical_pca_64,2,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,52,False,False,False
,,,False,0.0,cortical_pca_64,14,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,53,False,False,False
,,,False,0.0,cortical_pca_64,9,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,54,False,False,False
,,,False,0.0,cortical_pca_64,13,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,55,False,False,False
,,,False,0.0,cortical_pca_64,32,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,56,False,False,False
,0.0625,0.0,False,1.0,cortical_pca_64,21,0.047619047619047616,,0.0625,0.0,,0.0625,0.0,0.0,0.0,0.0,,0.0625,0.0,blocked,arousal__future_spike_1_3s,0.05,57,False,False,False
,,,False,0.0,cortical_pca_64,18,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,58,False,False,False
0.2222222222222222,0.3203220164004478,0.2222222222222222,True,9.0,cortical_pca_64,24,0.375,0.2222222222222222,0.31463218154394623,0.2222222222222222,0.3333333333333333,0.45331479522655993,0.3333333333333333,0.13299277882611216,0.1386826136826137,0.12182200515533848,0.2222222222222222,0.33149279007122145,0.2222222222222222,blocked,arousal__future_spike_1_3s,0.05,59,True,True,True
,,,False,0.0,cortical_pca_64,14,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,60,False,False,False
0.5555555555555556,0.45988517655184324,0.5555555555555556,True,9.0,cortical_pca_64,18,0.5,0.5555555555555556,0.45988517655184324,0.5555555555555556,0.5555555555555556,0.46881205214538546,0.5555555555555556,0.008926875593542216,0.008926875593542216,0.007009888259888297,0.5555555555555556,0.46180216388549716,0.5555555555555556,blocked,arousal__future_spike_1_3s,0.05,61,True,True,True
,,,False,0.0,cortical_pca_64,12,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,62,False,False,False
,0.1865079365079365,0.0,False,3.0,cortical_pca_64,9,0.3333333333333333,,0.1865079365079365,0.0,,0.1865079365079365,0.0,0.0,0.0,0.0,,0.1865079365079365,0.0,blocked,arousal__future_spike_1_3s,0.05,63,False,False,False
0.25,0.35892857142857143,0.25,True,4.0,cortical_pca_64,18,0.2222222222222222,0.25,0.35892857142857143,0.25,0.25,0.39017857142857143,0.25,0.03125,0.03125,0.020833333333333315,0.25,0.3693452380952381,0.25,blocked,arousal__future_spike_1_3s,0.05,64,True,True,True
,,,False,0.0,cortical_pca_64,16,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,65,False,False,False
,,,False,0.0,cortical_pca_64,15,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,66,False,False,False
,,,False,0.0,cortical_pca_64,26,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,67,False,False,False
0.6,0.49142857142857144,0.6,True,5.0,cortical_pca_64,15,0.3333333333333333,0.6,0.49142857142857144,0.6,0.6,0.49142857142857144,0.6,0.0,0.0,0.0,0.6,0.49142857142857144,0.6,blocked,arousal__future_spike_1_3s,0.05,68,False,False,False
,0.06904761904761905,0.0,False,2.0,cortical_pca_64,27,0.07407407407407407,,0.07417582417582418,0.0,,0.10119047619047619,0.0,0.03214285714285714,0.027014652014652016,0.03541666666666668,,0.06577380952380951,0.0,blocked,arousal__future_spike_1_3s,0.05,69,True,True,True
,0.18158022533022533,0.0,True,4.0,cortical_pca_64,19,0.21052631578947367,,0.17642912642912642,0.0,,0.18158022533022533,0.0,0.0,0.0051510989010989106,0.0,,0.18158022533022533,0.0,blocked,arousal__future_spike_1_3s,0.05,70,False,True,False
,,,False,0.0,cortical_pca_64,17,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,71,False,False,False
,0.07571870853604601,0.0,True,3.0,cortical_pca_64,24,0.125,,0.07571870853604601,0.0,,0.07633145363408521,0.0,0.0006127450980391996,0.0006127450980391996,0.003720894258819954,,0.07261055937526525,0.0,blocked,arousal__future_spike_1_3s,0.05,72,True,True,True
0.6666666666666666,0.6994343460375163,0.6666666666666666,True,12.0,cortical_pca_64,36,0.3333333333333333,0.6666666666666666,0.704994410539915,0.6666666666666666,0.6666666666666666,0.7088551612102336,0.6666666666666666,0.009420815172717312,0.003860750670318658,0.011541100541600291,0.6666666666666666,0.6973140606686333,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,73,True,True,True
,0.08449849370902003,0.0,True,3.0,cortical_pca_64,20,0.15,,0.08449849370902003,0.0,,0.0853888822735572,0.0,0.0008903885645371729,0.0008903885645371729,0.0008903885645371729,,0.08449849370902003,0.0,blocked,arousal__future_spike_1_3s,0.05,74,True,True,True
,,,False,0.0,cortical_pca_64,15,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,75,False,False,False
,0.11781970620576085,0.0,True,5.0,cortical_pca_64,25,0.2,,0.11493307131465025,0.0,0.4000000000000001,0.3900075287031809,0.4,0.27218782249742,0.27507445738853065,0.27136910904712763,,0.11863841965605323,0.0,blocked,arousal__future_spike_1_3s,0.05,76,True,True,True
,,,False,0.0,cortical_pca_64,25,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,77,False,False,False
,0.13794330669330668,0.0,True,4.0,cortical_pca_64,16,0.25,,0.13619505494505496,0.0,0.25,0.1844513125763126,0.25,0.04650800588300591,0.048256257631257626,0.04650800588300591,,0.13794330669330668,0.0,blocked,arousal__future_spike_1_3s,0.05,78,True,True,True
,,,False,0.0,cortical_pca_64,15,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,79,False,False,False
,,,False,0.0,cortical_pca_64,25,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,80,False,False,False
,,,False,0.0,cortical_pca_64,7,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,81,False,False,False
,,,False,0.0,cortical_pca_64,9,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,82,False,False,False
,0.09022033750454217,0.0,True,5.0,cortical_pca_64,42,0.11904761904761904,,0.08901093579514047,0.0,,0.0774884038327367,0.0,-0.012731933671805473,-0.01152253196240377,-0.013026627438781246,,0.09051503127151794,0.0,blocked,arousal__future_spike_1_3s,0.05,83,False,False,False
,,,False,0.0,cortical_pca_64,10,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,84,False,False,False
0.18181818181818182,0.23927852161334448,0.18181818181818182,True,11.0,cortical_pca_64,36,0.3055555555555556,0.18181818181818182,0.23708898166450235,0.18181818181818182,0.18181818181818182,0.255240292853983,0.18181818181818182,0.015961771240638495,0.01815131118948063,0.02276038644467343,0.18181818181818182,0.23247990640930954,0.18181818181818182,blocked,arousal__future_spike_1_3s,0.05,85,True,True,True
0.6666666666666666,0.5138888888888888,0.6666666666666666,True,3.0,cortical_pca_64,23,0.13043478260869565,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.0,0.0,0.0527777777777777,0.6666666666666666,0.46111111111111114,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,86,False,False,True
,0.037271310442042155,0.0,True,3.0,cortical_pca_64,42,0.07142857142857142,,0.03702764572469322,0.0,,0.03649825783972126,0.0,-0.0007730526023208978,-0.000529387884971963,0.0,,0.03649825783972126,0.0,blocked,arousal__future_spike_1_3s,0.05,87,False,False,False
,,,False,0.0,cortical_pca_64,30,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,88,False,False,False
0.38461538461538464,0.49693976615267393,0.38461538461538464,True,13.0,cortical_pca_64,47,0.2765957446808511,0.38461538461538464,0.4927211777235592,0.38461538461538464,0.38461538461538464,0.40225838044815004,0.38461538461538464,-0.09468138570452389,-0.09046279727540918,-0.10028249245471382,0.46153846153846156,0.5025408729028639,0.46153846153846156,blocked,arousal__future_spike_1_3s,0.05,89,False,False,False
,0.09974049222948464,0.0,True,6.0,cortical_pca_64,34,0.17647058823529413,,0.09877208359563483,0.0,,0.09927312009544584,0.0,-0.0004673721340388015,0.0005010364998110084,-0.004363819094190785,,0.10363693918963662,0.0,blocked,arousal__future_spike_1_3s,0.05,90,False,True,False
0.3333333333333333,0.36374419770373684,0.3333333333333333,True,9.0,cortical_pca_64,30,0.3,0.3333333333333333,0.36083878602639535,0.3333333333333333,0.3333333333333333,0.38393134423993214,0.3333333333333333,0.0201871465361953,0.023092558213536785,0.03281017332975866,0.3333333333333333,0.3511211709101735,0.3333333333333333,blocked,arousal__future_spike_1_3s,0.05,91,True,True,True
0.4000000000000001,0.4067857142857143,0.4,True,5.0,cortical_pca_64,13,0.38461538461538464,0.4000000000000001,0.4067857142857143,0.4,0.4000000000000001,0.4067857142857143,0.4,0.0,0.0,0.0,0.4000000000000001,0.4067857142857143,0.4,blocked,arousal__future_spike_1_3s,0.05,92,False,False,False
0.125,0.2137054396780849,0.125,True,8.0,cortical_pca_64,24,0.3333333333333333,0.125,0.21472824710474459,0.125,0.125,0.2254292430901833,0.125,0.011723803412098416,0.010700995985438722,0.004786662201859415,,0.2206425808883239,0.0,blocked,arousal__future_spike_1_3s,0.05,93,True,True,True
0.16666666666666666,0.25061775778687545,0.16666666666666666,True,6.0,cortical_pca_64,24,0.25,0.16666666666666666,0.2534376231067408,0.16666666666666666,0.5,0.3677503052503053,0.5,0.11713254746342983,0.11431268214356449,0.1245932580491404,0.16666666666666666,0.24315704720116488,0.16666666666666666,blocked,arousal__future_spike_1_3s,0.05,94,True,True,True
,0.25753968253968257,0.0,False,3.0,cortical_pca_64,8,0.375,,0.25753968253968257,0.0,,0.2492063492063492,0.0,-0.00833333333333336,-0.00833333333333336,0.0,,0.2492063492063492,0.0,blocked,arousal__future_spike_1_3s,0.05,95,False,False,False
0.4000000000000001,0.5966161616161616,0.4,True,5.0,cortical_pca_64,22,0.22727272727272727,0.4000000000000001,0.46161616161616165,0.4,0.4000000000000001,0.5966161616161616,0.4,0.0,0.13499999999999995,0.08333333333333326,0.4000000000000001,0.5132828282828283,0.4,blocked,arousal__future_spike_1_3s,0.05,96,False,True,True
,0.23684573188249658,0.0,True,6.0,cortical_pca_64,19,0.3157894736842105,,0.2264621339988987,0.0,,0.22844999785789258,0.0,-0.008395734024604001,0.0019878638589938824,-0.002344411980634925,,0.2307944098385275,0.0,blocked,arousal__future_spike_1_3s,0.05,97,False,True,False
,0.016129032258064516,0.0,False,1.0,cortical_pca_64,38,0.02631578947368421,,0.015151515151515152,0.0,,0.016666666666666666,0.0,0.0005376344086021508,0.0015151515151515145,-0.0011904761904761897,,0.017857142857142856,0.0,blocked,arousal__future_spike_1_3s,0.05,98,True,True,False
,0.0850124476932041,0.0,True,4.0,cortical_pca_64,38,0.10526315789473684,,0.08434421182266011,0.0,,0.08337554293129933,0.0,-0.00163690476190477,-0.0009686688913607827,-0.0009686688913607827,,0.08434421182266011,0.0,blocked,arousal__future_spike_1_3s,0.05,99,False,False,False
0.6666666666666666,0.7792207792207791,0.6666666666666666,True,9.0,cortical_pca_64,15,0.6,0.6666666666666666,0.7618020868020867,0.6666666666666666,0.6666666666666666,0.8199615199615199,0.6666666666666666,0.040740740740740744,0.05815943315943317,0.040740740740740744,0.6666666666666666,0.7792207792207791,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,100,True,True,True
,0.16587301587301584,0.0,True,3.0,cortical_pca_64,15,0.2,,0.17936507936507934,0.0,,0.16587301587301584,0.0,0.0,-0.0134920634920635,0.0,,0.16587301587301584,0.0,blocked,arousal__future_spike_1_3s,0.05,101,False,False,False
,0.09632503346738971,0.0,True,5.0,cortical_pca_64,33,0.15151515151515152,,0.10031014920445205,0.0,,0.09497811368718656,0.0,-0.001346919780203154,-0.005332035517265493,0.001818447110970206,,0.09315966657621635,0.0,blocked,arousal__future_spike_1_3s,0.05,102,False,False,True
,0.10136316581968757,0.0,True,5.0,cortical_pca_64,33,0.15151515151515152,,0.10004564276303407,0.0,,0.1016263237144244,0.0,0.00026315789473682627,0.0015806809513903286,0.002790825878926567,,0.09883549783549783,0.0,blocked,arousal__future_spike_1_3s,0.05,103,True,True,True
,,,False,0.0,cortical_pca_64,23,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,104,False,False,False
,0.021739130434782608,0.0,False,1.0,cortical_pca_64,23,0.043478260869565216,,0.021739130434782608,0.0,,0.021739130434782608,0.0,0.0,0.0,0.0,,0.021739130434782608,0.0,blocked,arousal__future_spike_1_3s,0.05,105,False,False,False
