ar_pr_auc,ar_top_10pct_recall,enough_events,event_count,feature_mode,mask,n,positive_rate,random_pr_auc,random_top_10pct_recall,real_pr_auc,real_top_10pct_recall,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,shuffled_pr_auc,shuffled_top_10pct_recall,split,target,threshold,video_id,win_vs_ar,win_vs_random,win_vs_shuffled
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,11,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,14,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,19,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,15,False,False,False
0.12860505722347826,0.0,True,4.0,cortical_global_delta,event_plus_pre_3s_vs_stable,22,0.18181818181818182,0.12431707332055629,0.0,0.0995363296833885,0.0,-0.029068727540089753,-0.024780743637167785,-0.04270196929833152,0.14223829898172002,0.0,blocked,arousal__future_change_p3s_movement,0.075,16,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,9,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,17,False,False,False
0.7591732074643357,0.16666666666666666,True,18.0,cortical_global_delta,event_plus_pre_3s_vs_stable,26,0.6923076923076923,0.7353503096831046,0.16666666666666666,0.8090478389340394,0.16666666666666666,0.04987463146970372,0.07369752925093487,0.0315789120484683,0.7774689268855711,0.16666666666666666,blocked,arousal__future_change_p3s_movement,0.075,18,True,True,True
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,7,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,21,False,False,False
0.6014285714285713,0.4,True,5.0,cortical_global_delta,event_plus_pre_3s_vs_stable,21,0.23809523809523808,0.8347619047619047,0.4,0.5099206349206349,0.4,-0.09150793650793643,-0.3248412698412698,-0.058968253968254,0.5688888888888889,0.4,blocked,arousal__future_change_p3s_movement,0.075,22,False,False,False
0.11477411477411478,0.0,True,3.0,cortical_global_delta,event_plus_pre_3s_vs_stable,14,0.21428571428571427,0.11477411477411478,0.0,0.11477411477411478,0.0,0.0,0.0,0.0,0.11477411477411478,0.0,blocked,arousal__future_change_p3s_movement,0.075,23,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,32,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,24,False,False,False
0.7415947197648918,0.17647058823529413,True,17.0,cortical_global_delta,event_plus_pre_3s_vs_stable,31,0.5483870967741935,0.7566026557435227,0.23529411764705882,0.6577649502853727,0.23529411764705882,-0.08382976947951903,-0.09883770545814996,-0.1036720513806243,0.761437001665997,0.17647058823529413,blocked,arousal__future_change_p3s_movement,0.075,25,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,19,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,26,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,25,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,27,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,11,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,28,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,36,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,29,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,21,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,30,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,21,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,31,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,41,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,32,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,24,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,33,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,23,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,34,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,24,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,35,False,False,False
0.20472749472749474,0.0,True,5.0,cortical_global_delta,event_plus_pre_3s_vs_stable,14,0.35714285714285715,0.20361638361638362,0.0,0.2076567876567877,0.0,0.002929292929292948,0.004040404040404066,0.002929292929292948,0.20472749472749474,0.0,blocked,arousal__future_change_p3s_movement,0.075,36,True,True,True
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,18,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,37,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,29,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,38,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,37,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,39,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,20,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,40,False,False,False
0.8479261787117824,0.13333333333333333,True,15.0,cortical_global_delta,event_plus_pre_3s_vs_stable,27,0.5555555555555556,0.8344145480136191,0.13333333333333333,0.8360632236675445,0.2,-0.011862955044237955,0.0016486756539253467,-0.056532201060233156,0.8925954247277776,0.2,blocked,arousal__future_change_p3s_movement,0.075,41,False,True,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,23,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,42,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,18,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,43,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,15,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,44,False,False,False
0.8322222222222222,0.4,True,5.0,cortical_global_delta,event_plus_pre_3s_vs_stable,16,0.3125,0.8404545454545455,0.4,0.8404545454545455,0.4,0.008232323232323258,0.0,-0.15954545454545455,1.0,0.4,blocked,arousal__future_change_p3s_movement,0.075,45,True,False,False
0.4804421768707483,0.14285714285714285,True,7.0,cortical_global_delta,event_plus_pre_3s_vs_stable,36,0.19444444444444445,0.46141259534116674,0.14285714285714285,0.3594011848897384,0.14285714285714285,-0.12104099198100993,-0.10201141045142836,-0.08769735149451235,0.44709853638425073,0.14285714285714285,blocked,arousal__future_change_p3s_movement,0.075,46,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,14,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,47,False,False,False
0.1251513906844789,0.0,True,4.0,cortical_global_delta,event_plus_pre_3s_vs_stable,23,0.17391304347826086,0.13354259045048517,0.0,0.12447929929547577,0.0,-0.000672091389003121,-0.009063291155009395,-0.008997793464705223,0.133477092760181,0.0,blocked,arousal__future_change_p3s_movement,0.075,48,False,False,False
0.39111540842120635,0.09090909090909091,True,11.0,cortical_global_delta,event_plus_pre_3s_vs_stable,23,0.4782608695652174,0.36634882731491236,0.09090909090909091,0.5456555652340904,0.18181818181818182,0.15454015681288408,0.17930673791917806,0.10400596877869606,0.44164959645539437,0.09090909090909091,blocked,arousal__future_change_p3s_movement,0.075,49,True,True,True
0.09167526659786722,0.0,True,3.0,cortical_global_delta,event_plus_pre_3s_vs_stable,19,0.15789473684210525,0.08426785919045982,0.0,0.14533056812468578,0.0,0.05365530152681856,0.06106270893422597,0.0582849311564482,0.08704563696823758,0.0,blocked,arousal__future_change_p3s_movement,0.075,50,True,True,True
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,19,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,51,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,12,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,53,False,False,False
0.6266666666666666,0.0,False,5.0,cortical_global_delta,event_plus_pre_3s_vs_stable,7,0.7142857142857143,0.573095238095238,0.0,0.573095238095238,0.0,-0.0535714285714286,0.0,-0.02833333333333332,0.6014285714285713,0.0,blocked,arousal__future_change_p3s_movement,0.075,54,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,11,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,55,False,False,False
0.1156806339633676,0.0,True,6.0,cortical_global_delta,event_plus_pre_3s_vs_stable,30,0.2,0.114232369745863,0.0,0.13437355649407517,0.0,0.018692922530707576,0.020141186748212178,0.01871123438247771,0.11566232211159747,0.0,blocked,arousal__future_change_p3s_movement,0.075,56,True,True,True
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,19,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,57,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,16,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,58,False,False,False
0.5922891625774752,0.25,True,12.0,cortical_global_delta,event_plus_pre_3s_vs_stable,22,0.5454545454545454,0.559364325976168,0.16666666666666666,0.6094698985082112,0.25,0.01718073593073599,0.050105572532043174,0.021727693602693665,0.5877422049055175,0.25,blocked,arousal__future_change_p3s_movement,0.075,59,True,True,True
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,12,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,60,False,False,False
0.8012649057291914,0.14285714285714285,False,14.0,cortical_global_delta,event_plus_pre_3s_vs_stable,16,0.875,0.8125744295387153,0.14285714285714285,0.8595982390625247,0.14285714285714285,0.05833333333333335,0.04702380952380947,0.05833333333333335,0.8012649057291914,0.14285714285714285,blocked,arousal__future_change_p3s_movement,0.075,61,True,True,True
1.0,0.25,True,4.0,cortical_global_delta,event_plus_pre_3s_vs_stable,10,0.4,0.94375,0.25,0.8524305555555556,0.25,-0.14756944444444442,-0.0913194444444444,-0.14756944444444442,1.0,0.25,blocked,arousal__future_change_p3s_movement,0.075,62,False,False,False
0.5686507936507936,0.3333333333333333,True,3.0,cortical_global_delta,event_plus_pre_3s_vs_stable,7,0.42857142857142855,0.2908730158730159,0.0,0.5686507936507936,0.3333333333333333,0.0,0.27777777777777773,0.25,0.31865079365079363,0.0,blocked,arousal__future_change_p3s_movement,0.075,63,False,True,True
0.40940957190957195,0.0,True,6.0,cortical_global_delta,event_plus_pre_3s_vs_stable,16,0.375,0.47417328042328044,0.0,0.3810666185666186,0.0,-0.028342953342953336,-0.09310666185666183,-0.04193422318422313,0.42300084175084174,0.0,blocked,arousal__future_change_p3s_movement,0.075,64,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,14,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,65,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,66,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,24,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,67,False,False,False
0.9633333333333334,0.4,True,5.0,cortical_global_delta,event_plus_pre_3s_vs_stable,13,0.38461538461538464,1.0,0.4,0.8022222222222222,0.4,-0.1611111111111112,-0.19777777777777783,-0.1611111111111112,0.9633333333333334,0.4,blocked,arousal__future_change_p3s_movement,0.075,68,False,False,False
0.6538839591363286,0.11764705882352941,True,17.0,cortical_global_delta,event_plus_pre_3s_vs_stable,25,0.68,0.6600656279147467,0.11764705882352941,0.8386636874369766,0.17647058823529413,0.18477972830064804,0.17859805952222996,0.1873766175028716,0.651287069934105,0.11764705882352941,blocked,arousal__future_change_p3s_movement,0.075,69,True,True,True
0.9808673469387755,0.2857142857142857,True,7.0,cortical_global_delta,event_plus_pre_3s_vs_stable,17,0.4117647058823529,1.0,0.2857142857142857,0.9808673469387755,0.2857142857142857,0.0,-0.01913265306122447,0.048214285714285654,0.9326530612244899,0.2857142857142857,blocked,arousal__future_change_p3s_movement,0.075,70,False,False,True
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,15,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,71,False,False,False
0.5722878391531642,0.06666666666666667,True,15.0,cortical_global_delta,event_plus_pre_3s_vs_stable,22,0.6818181818181818,0.5601206155385722,0.06666666666666667,0.5906209193283496,0.13333333333333333,0.018333080175185423,0.030500303789777417,0.004192868534973693,0.5864280507933759,0.13333333333333333,blocked,arousal__future_change_p3s_movement,0.075,72,True,True,True
0.8278494903467534,0.19047619047619047,True,21.0,cortical_global_delta,event_plus_pre_3s_vs_stable,34,0.6176470588235294,0.8130641137912445,0.19047619047619047,0.8839569457675583,0.19047619047619047,0.056107455420804975,0.0708928319763138,0.03223676532133124,0.8517201804462271,0.19047619047619047,blocked,arousal__future_change_p3s_movement,0.075,73,True,True,True
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,18,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,74,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,75,False,False,False
0.17385279886866334,0.0,True,7.0,cortical_global_delta,event_plus_pre_3s_vs_stable,23,0.30434782608695654,0.1714107964266609,0.0,0.6228142457956122,0.2857142857142857,0.44896144692694884,0.45140344936895127,0.4464737851955896,0.17634046060002256,0.0,blocked,arousal__future_change_p3s_movement,0.075,76,True,True,True
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,23,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,77,False,False,False
0.1246947496947497,0.0,True,3.0,cortical_global_delta,event_plus_pre_3s_vs_stable,14,0.21428571428571427,0.11477411477411478,0.0,0.2908730158730159,0.0,0.1661782661782662,0.1760989010989011,0.08831400081400084,0.20255901505901505,0.3333333333333333,blocked,arousal__future_change_p3s_movement,0.075,78,True,True,True
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,79,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,23,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,80,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,7,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,82,False,False,False
0.19891247297215436,0.0,True,11.0,cortical_global_delta,event_plus_pre_3s_vs_stable,40,0.275,0.1900062010284314,0.0,0.1859560722014051,0.0,-0.012956400770749277,-0.0040501288270263225,-0.008600315228445149,0.19455638742985024,0.0,blocked,arousal__future_change_p3s_movement,0.075,83,False,False,False
1.0,0.25,True,4.0,cortical_global_delta,event_plus_pre_3s_vs_stable,8,0.5,1.0,0.25,1.0,0.25,0.0,0.0,0.0,1.0,0.25,blocked,arousal__future_change_p3s_movement,0.075,84,False,False,False
0.20983250618439547,0.0,True,11.0,cortical_global_delta,event_plus_pre_3s_vs_stable,34,0.3235294117647059,0.20338847256165968,0.0,0.23624679741079707,0.0,0.0264142912264016,0.032858324849137394,0.032248087727040464,0.2039987096837566,0.0,blocked,arousal__future_change_p3s_movement,0.075,85,True,True,True
0.6076044805727467,0.18181818181818182,True,11.0,cortical_global_delta,event_plus_pre_3s_vs_stable,21,0.5238095238095238,0.46197082501262066,0.09090909090909091,0.7431480149693631,0.2727272727272727,0.13554353439661637,0.28117718995674246,0.15702495330450583,0.5861230616648573,0.18181818181818182,blocked,arousal__future_change_p3s_movement,0.075,86,True,True,True
0.07380348195865438,0.0,True,5.0,cortical_global_delta,event_plus_pre_3s_vs_stable,40,0.125,0.06987956652854785,0.0,0.1121021033971698,0.0,0.03829862143851542,0.04222253686862196,0.03631100806452468,0.07579109533264512,0.0,blocked,arousal__future_change_p3s_movement,0.075,87,True,True,True
0.34122692035533597,0.09090909090909091,True,11.0,cortical_global_delta,event_plus_pre_3s_vs_stable,28,0.39285714285714285,0.3134892424356319,0.09090909090909091,0.29603917482636016,0.0,-0.04518774552897581,-0.017450067609271758,-0.0994622975746704,0.39550147240103056,0.09090909090909091,blocked,arousal__future_change_p3s_movement,0.075,88,False,False,False
0.5868881705039175,0.17647058823529413,True,17.0,cortical_global_delta,event_plus_pre_3s_vs_stable,45,0.37777777777777777,0.5720153933347958,0.17647058823529413,0.49487290585508625,0.23529411764705882,-0.09201526464883125,-0.07714248747970953,-0.09320271286742776,0.588075618722514,0.17647058823529413,blocked,arousal__future_change_p3s_movement,0.075,89,False,False,False
0.5616285739795113,0.2727272727272727,True,11.0,cortical_global_delta,event_plus_pre_3s_vs_stable,32,0.34375,0.6567419610380856,0.36363636363636365,0.45959774824365535,0.18181818181818182,-0.10203082573585592,-0.19714421279443023,-0.07106409907325056,0.5306618473169059,0.2727272727272727,blocked,arousal__future_change_p3s_movement,0.075,90,False,False,False
0.4527238121962765,0.0625,True,16.0,cortical_global_delta,event_plus_pre_3s_vs_stable,28,0.5714285714285714,0.4844512332068067,0.125,0.5431866969889416,0.0625,0.09046288479266512,0.0587354637821349,0.0731872537918104,0.4699994431971312,0.0625,blocked,arousal__future_change_p3s_movement,0.075,91,True,True,True
0.6630952380952381,0.16666666666666666,True,6.0,cortical_global_delta,event_plus_pre_3s_vs_stable,11,0.5454545454545454,0.6442460317460318,0.16666666666666666,0.6630952380952381,0.16666666666666666,0.0,0.018849206349206282,0.0,0.6630952380952381,0.16666666666666666,blocked,arousal__future_change_p3s_movement,0.075,92,False,True,False
0.16388992199750713,0.0,True,6.0,cortical_global_delta,event_plus_pre_3s_vs_stable,22,0.2727272727272727,0.17231945542704055,0.0,0.19628831064589577,0.16666666666666666,0.03239838864838865,0.023968855218855223,0.03523929773929774,0.16104901290659804,0.0,blocked,arousal__future_change_p3s_movement,0.075,93,True,True,True
0.290780849858346,0.0,True,8.0,cortical_global_delta,event_plus_pre_3s_vs_stable,22,0.36363636363636365,0.2929300784999314,0.0,0.3446330630154159,0.125,0.053852213157069895,0.051702984515484496,0.06121462709117503,0.2834184359242409,0.0,blocked,arousal__future_change_p3s_movement,0.075,94,True,True,True
,0.16666666666666666,False,6.0,cortical_global_delta,event_plus_pre_3s_vs_stable,6,1.0,,0.16666666666666666,,0.16666666666666666,,,,,0.16666666666666666,blocked,arousal__future_change_p3s_movement,0.075,95,False,False,False
0.28547613684168305,0.14285714285714285,True,7.0,cortical_global_delta,event_plus_pre_3s_vs_stable,20,0.35,0.3931196963511205,0.14285714285714285,0.38723754315859577,0.14285714285714285,0.10176140631691272,-0.0058821531925247195,-0.007820077791882374,0.39505762095047814,0.14285714285714285,blocked,arousal__future_change_p3s_movement,0.075,96,True,False,False
0.3988261738261738,0.0,True,9.0,cortical_global_delta,event_plus_pre_3s_vs_stable,17,0.5294117647058824,0.4385888802555469,0.0,0.41151885514630615,0.0,0.012692681320132349,-0.027070025109240725,-0.018119407825290146,0.4296382629715963,0.0,blocked,arousal__future_change_p3s_movement,0.075,97,True,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,36,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,98,False,False,False
0.20668351080561642,0.0,True,9.0,cortical_global_delta,event_plus_pre_3s_vs_stable,36,0.25,0.20084711928940033,0.0,0.3828192095196713,0.2222222222222222,0.17613569871405488,0.18197209023027097,0.16588139745521202,0.21693781206445928,0.0,blocked,arousal__future_change_p3s_movement,0.075,99,True,True,True
0.8242023408690075,0.2222222222222222,True,9.0,cortical_global_delta,event_plus_pre_3s_vs_stable,13,0.6923076923076923,0.7917949334616001,0.2222222222222222,0.8242023408690075,0.2222222222222222,0.0,0.03240740740740733,0.022761806095139447,0.801440534773868,0.2222222222222222,blocked,arousal__future_change_p3s_movement,0.075,100,False,True,True
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,101,False,False,False
0.18825177995708658,0.0,True,8.0,cortical_global_delta,event_plus_pre_3s_vs_stable,31,0.25806451612903225,0.15842657072903765,0.0,0.23248570798974025,0.125,0.04423392803265366,0.0740591372607026,0.05913876542428195,0.1733469425654583,0.0,blocked,arousal__future_change_p3s_movement,0.075,102,True,True,True
0.10924659815439194,0.0,True,5.0,cortical_global_delta,event_plus_pre_3s_vs_stable,31,0.16129032258064516,0.11644213096844677,0.0,0.14189600432247493,0.0,0.032649406168082984,0.025453873354028156,0.03596788895957695,0.10592811536289798,0.0,blocked,arousal__future_change_p3s_movement,0.075,103,True,True,True
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,21,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,104,False,False,False
0.6254569504569505,0.1111111111111111,True,9.0,cortical_global_delta,event_plus_pre_3s_vs_stable,21,0.42857142857142855,0.6254569504569505,0.1111111111111111,0.5298590298590298,0.1111111111111111,-0.09559792059792072,-0.09559792059792072,-0.08145650645650648,0.6113155363155363,0.1111111111111111,blocked,arousal__future_change_p3s_movement,0.075,105,False,False,False
0.9406458046965567,0.14285714285714285,True,14.0,cortical_global_delta,event_plus_pre_3s_vs_stable,19,0.7368421052631579,0.9196806228318833,0.14285714285714285,0.9079562361074965,0.14285714285714285,-0.032689568589060136,-0.011724386724386804,0.019952886994572094,0.8880033491129244,0.14285714285714285,blocked,arousal__future_change_p3s_movement,0.075,106,False,False,True
0.12177709899749371,0.0,True,4.0,cortical_global_delta,event_plus_pre_3s_vs_stable,19,0.21052631578947367,0.11721214801710157,0.0,0.11789896120391476,0.0,-0.0038781377935789563,0.0006868131868131844,-0.009578279692443778,0.12747724089635853,0.0,blocked,arousal__future_change_p3s_movement,0.075,107,False,True,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,16,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,108,False,False,False
1.0,0.5,True,4.0,cortical_global_delta,event_plus_pre_3s_vs_stable,16,0.25,1.0,0.5,0.4625,0.25,-0.5375,-0.5375,-0.4035714285714286,0.8660714285714286,0.5,blocked,arousal__future_change_p3s_movement,0.075,109,False,False,False
0.6437569943601968,0.19230769230769232,True,26.0,cortical_global_delta,event_plus_pre_3s_vs_stable,50,0.52,0.6175164132052448,0.15384615384615385,0.623404611047198,0.11538461538461539,-0.020352383312998823,0.005888197841953269,0.02042171758154343,0.6029828934656546,0.15384615384615385,blocked,arousal__future_change_p3s_movement,0.075,110,False,True,True
0.7415227147710586,0.2631578947368421,True,19.0,cortical_global_delta,event_plus_pre_3s_vs_stable,50,0.38,0.7352232446513972,0.2631578947368421,0.6267443012257725,0.2631578947368421,-0.11477841354528606,-0.1084789434256247,-0.03477547821740368,0.6615197794431762,0.21052631578947367,blocked,arousal__future_change_p3s_movement,0.075,111,False,False,False
0.6991693425111754,0.034482758620689655,True,29.0,cortical_global_delta,event_plus_pre_3s_vs_stable,36,0.8055555555555556,0.7024276573313564,0.034482758620689655,0.7061301691347809,0.034482758620689655,0.006960826623605532,0.003702511803424513,0.003220950916793419,0.7029092182179875,0.034482758620689655,blocked,arousal__future_change_p3s_movement,0.075,112,True,True,True
0.8991563084553824,0.14814814814814814,True,27.0,cortical_global_delta,event_plus_pre_3s_vs_stable,36,0.75,0.8987307386759402,0.14814814814814814,0.900063665486608,0.14814814814814814,0.0009073570312255752,0.0013329268106677672,-0.005144336291832086,0.9052080017784401,0.14814814814814814,blocked,arousal__future_change_p3s_movement,0.075,113,True,True,False
0.17699376252975324,0.0,True,6.0,cortical_global_delta,event_plus_pre_3s_vs_stable,22,0.2727272727272727,0.17232655473754546,0.0,0.4460388195682313,0.16666666666666666,0.2690450570384781,0.2737122648306859,0.259457671957672,0.18658114761055936,0.0,blocked,arousal__future_change_p3s_movement,0.075,114,True,True,True
0.35505930219200693,0.0,True,11.0,cortical_global_delta,event_plus_pre_3s_vs_stable,22,0.5,0.36694299559308,0.0,0.395684135149024,0.0,0.040624832957017076,0.028741139555943984,0.06536194030037268,0.33032219484865133,0.0,blocked,arousal__future_change_p3s_movement,0.075,115,True,True,True
0.7696459969421526,0.22727272727272727,True,22.0,cortical_global_delta,event_plus_pre_3s_vs_stable,49,0.4489795918367347,0.7772983392288295,0.22727272727272727,0.7548642722685535,0.22727272727272727,-0.014781724673599173,-0.022434066960276056,-0.011709535910918056,0.7665738081794715,0.22727272727272727,blocked,arousal__future_change_p3s_movement,0.075,116,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,49,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,117,False,False,False
0.7461140650285387,0.21428571428571427,True,14.0,cortical_global_delta,event_plus_pre_3s_vs_stable,46,0.30434782608695654,0.7022540513874548,0.21428571428571427,0.7326617347957464,0.21428571428571427,-0.013452330232792353,0.030407683408291586,-0.0390617710401544,0.7717235058359008,0.21428571428571427,blocked,arousal__future_change_p3s_movement,0.075,118,False,True,False
0.14721867056232382,0.0,True,6.0,cortical_global_delta,event_plus_pre_3s_vs_stable,46,0.13043478260869565,0.1475677280597189,0.0,0.12183467805180638,0.0,-0.025383992510517442,-0.025733050007912525,-0.03104515228335107,0.15287983033515745,0.0,blocked,arousal__future_change_p3s_movement,0.075,119,False,False,False
0.1646559121512103,0.0,True,8.0,cortical_global_delta,event_plus_pre_3s_vs_stable,37,0.21621621621621623,0.15278348899409033,0.0,0.15883303050463954,0.0,-0.005822881646570771,0.006049541510549206,-0.003661158939128911,0.16249418944376845,0.0,blocked,arousal__future_change_p3s_movement,0.075,120,False,True,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,37,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,121,False,False,False
0.6298611111111111,0.16666666666666666,True,6.0,cortical_global_delta,event_plus_pre_3s_vs_stable,12,0.5,0.6442460317460318,0.16666666666666666,0.5852182539682539,0.16666666666666666,-0.044642857142857206,-0.0590277777777779,0.015376984126984072,0.5698412698412698,0.16666666666666666,blocked,arousal__future_change_p3s_movement,0.075,122,False,False,True
0.7671323625869081,0.09090909090909091,False,11.0,cortical_global_delta,event_plus_pre_3s_vs_stable,12,0.9166666666666666,0.7671323625869081,0.09090909090909091,0.7671323625869081,0.09090909090909091,0.0,0.0,0.0,0.7671323625869081,0.09090909090909091,blocked,arousal__future_change_p3s_movement,0.075,123,False,False,False
0.06904761904761905,0.0,False,2.0,cortical_pca_64,event_plus_pre_3s_vs_stable,15,0.13333333333333333,0.06904761904761905,0.0,0.06904761904761905,0.0,0.0,0.0,0.0,0.06904761904761905,0.0,blocked,arousal__future_spike_1_3s,0.05,0,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,18,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,1,False,False,False
0.6630952380952381,0.16666666666666666,True,6.0,cortical_pca_64,event_plus_pre_3s_vs_stable,13,0.46153846153846156,0.6630952380952381,0.16666666666666666,0.6630952380952381,0.16666666666666666,0.0,0.0,0.018849206349206282,0.6442460317460318,0.16666666666666666,blocked,arousal__future_spike_1_3s,0.05,2,False,False,True
