accuracy,balanced_accuracy,decision_threshold,event_count,event_threshold,f1,feature_mode,fn,fp,mae,mask,model,n,n_neg,n_pos,pearson,positive_rate,pr_auc,precision,real_vs_ar_mae_delta,real_vs_random_mae_delta,real_vs_shuffled_mae_delta,real_vs_zero_mae_delta,recall,rmse,spearman,split,target,task_type,threshold,tn,top_10pct_recall,top_1pct_recall,top_5pct_recall,top_event_count_recall,tp
0.0,,,317.0,,,cortical_global_delta,317.0,0.0,,pre_event_3s,majority,317.0,0.0,317.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.03,0.0,0.10094637223974763,0.012618296529968454,0.050473186119873815,1.0,0.0
0.1632047477744807,,0.253279170496823,337.0,,0.2806122448979592,cortical_global_delta,282.0,0.0,,pre_event_5s,ar,337.0,0.0,337.0,,1.0,,1.0,,,,,0.1632047477744807,,,official,arousal__future_spike_1_3s,classification,0.03,0.0,0.10089020771513353,0.011869436201780416,0.050445103857566766,1.0,55.0
0.1661721068249258,,0.24560808662540287,337.0,,0.28498727735368956,cortical_global_delta,281.0,0.0,,pre_event_5s,real,337.0,0.0,337.0,,1.0,,1.0,,,,,0.1661721068249258,,,official,arousal__future_spike_1_3s,classification,0.03,0.0,0.10089020771513353,0.011869436201780416,0.050445103857566766,1.0,56.0
0.1543026706231454,,0.2789521452496797,337.0,,0.26735218508997427,cortical_global_delta,285.0,0.0,,pre_event_5s,shuffled,337.0,0.0,337.0,,1.0,,1.0,,,,,0.1543026706231454,,,official,arousal__future_spike_1_3s,classification,0.03,0.0,0.10089020771513353,0.011869436201780416,0.050445103857566766,1.0,52.0
0.142433234421365,,0.26141047104953113,337.0,,0.24935064935064935,cortical_global_delta,289.0,0.0,,pre_event_5s,random,337.0,0.0,337.0,,1.0,,1.0,,,,,0.142433234421365,,,official,arousal__future_spike_1_3s,classification,0.03,0.0,0.10089020771513353,0.011869436201780416,0.050445103857566766,1.0,48.0
0.0,,,337.0,,,cortical_global_delta,337.0,0.0,,pre_event_5s,majority,337.0,0.0,337.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.03,0.0,0.10089020771513353,0.011869436201780416,0.050445103857566766,1.0,0.0
0.3240223463687151,,0.253279170496823,1074.0,,0.48945147679324896,cortical_global_delta,726.0,0.0,,event_plus_pre_3s,ar,1074.0,0.0,1074.0,,1.0,,1.0,,,,,0.3240223463687151,,,official,arousal__future_spike_1_3s,classification,0.03,0.0,0.1005586592178771,0.010242085661080074,0.05027932960893855,1.0,348.0
0.38640595903165736,,0.24560808662540287,1074.0,,0.5574210879785091,cortical_global_delta,659.0,0.0,,event_plus_pre_3s,real,1074.0,0.0,1074.0,,1.0,,1.0,,,,,0.38640595903165736,,,official,arousal__future_spike_1_3s,classification,0.03,0.0,0.1005586592178771,0.010242085661080074,0.05027932960893855,1.0,415.0
0.2877094972067039,,0.2789521452496797,1074.0,,0.4468546637744035,cortical_global_delta,765.0,0.0,,event_plus_pre_3s,shuffled,1074.0,0.0,1074.0,,1.0,,1.0,,,,,0.2877094972067039,,,official,arousal__future_spike_1_3s,classification,0.03,0.0,0.1005586592178771,0.010242085661080074,0.05027932960893855,1.0,309.0
0.31471135940409684,,0.26141047104953113,1074.0,,0.4787535410764872,cortical_global_delta,736.0,0.0,,event_plus_pre_3s,random,1074.0,0.0,1074.0,,1.0,,1.0,,,,,0.31471135940409684,,,official,arousal__future_spike_1_3s,classification,0.03,0.0,0.1005586592178771,0.010242085661080074,0.05027932960893855,1.0,338.0
0.0,,,1074.0,,,cortical_global_delta,1074.0,0.0,,event_plus_pre_3s,majority,1074.0,0.0,1074.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.03,0.0,0.1005586592178771,0.010242085661080074,0.05027932960893855,1.0,0.0
0.40324763193504737,0.584693081600815,0.18340904087753213,392.0,,0.2698675496688742,cortical_global_delta,66.0,1698.0,,all_frames,ar,2956.0,2564.0,392.0,,0.13261163734776726,0.2750777402474425,0.16106719367588934,,,,,0.8316326530612245,,,official,arousal__future_spike_1_3s,classification,0.05,866.0,0.29081632653061223,0.04591836734693878,0.17091836734693877,0.31887755102040816,326.0
0.4969553450608931,0.6192611990193894,0.2012057089907433,392.0,,0.2929148834997623,cortical_global_delta,84.0,1403.0,,all_frames,real,2956.0,2564.0,392.0,,0.13261163734776726,0.2944005246605066,0.18001168907071888,,,,,0.7857142857142857,,,official,arousal__future_spike_1_3s,classification,0.05,1161.0,0.2780612244897959,0.04336734693877551,0.17346938775510204,0.32142857142857145,308.0
0.4265899864682003,0.5851825909771085,0.18647484062252445,392.0,,0.27034007748600947,cortical_global_delta,78.0,1617.0,,all_frames,shuffled,2956.0,2564.0,392.0,,0.13261163734776726,0.27321731262469273,0.16261004660797515,,,,,0.8010204081632653,,,official,arousal__future_spike_1_3s,classification,0.05,947.0,0.2857142857142857,0.04591836734693878,0.1683673469387755,0.32142857142857145,314.0
0.42760487144790255,0.5836066095705053,0.18673932059072337,392.0,,0.2694300518134715,cortical_global_delta,80.0,1612.0,,all_frames,random,2956.0,2564.0,392.0,,0.13261163734776726,0.2757590109531847,0.16216216216216217,,,,,0.7959183673469388,,,official,arousal__future_spike_1_3s,classification,0.05,952.0,0.2729591836734694,0.04591836734693878,0.17091836734693877,0.3137755102040816,312.0
0.8673883626522327,0.5,,392.0,,,cortical_global_delta,392.0,0.0,,all_frames,majority,2956.0,2564.0,392.0,,0.13261163734776726,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.05,2564.0,0.14030612244897958,0.015306122448979591,0.07397959183673469,0.20153061224489796,0.0
0.3295863309352518,,0.18340904087753213,0.0,,,cortical_global_delta,0.0,1491.0,,stable_negative_only,ar,2224.0,2224.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_spike_1_3s,classification,0.05,733.0,,,,,0.0
0.4455935251798561,,0.2012057089907433,0.0,,,cortical_global_delta,0.0,1233.0,,stable_negative_only,real,2224.0,2224.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_spike_1_3s,classification,0.05,991.0,,,,,0.0
0.36330935251798563,,0.18647484062252445,0.0,,,cortical_global_delta,0.0,1416.0,,stable_negative_only,shuffled,2224.0,2224.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_spike_1_3s,classification,0.05,808.0,,,,,0.0
0.36241007194244607,,0.18673932059072337,0.0,,,cortical_global_delta,0.0,1418.0,,stable_negative_only,random,2224.0,2224.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_spike_1_3s,classification,0.05,806.0,,,,,0.0
1.0,,,0.0,,,cortical_global_delta,0.0,0.0,,stable_negative_only,majority,2224.0,2224.0,0.0,,0.0,,,,,,,,,,official,arousal__future_spike_1_3s,classification,0.05,2224.0,,,,,0.0
0.8316326530612245,,0.18340904087753213,392.0,,0.9080779944289693,cortical_global_delta,66.0,0.0,,event_only,ar,392.0,0.0,392.0,,1.0,,1.0,,,,,0.8316326530612245,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10204081632653061,0.01020408163265306,0.05102040816326531,1.0,326.0
0.7857142857142857,,0.2012057089907433,392.0,,0.88,cortical_global_delta,84.0,0.0,,event_only,real,392.0,0.0,392.0,,1.0,,1.0,,,,,0.7857142857142857,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10204081632653061,0.01020408163265306,0.05102040816326531,1.0,308.0
0.8010204081632653,,0.18647484062252445,392.0,,0.8895184135977336,cortical_global_delta,78.0,0.0,,event_only,shuffled,392.0,0.0,392.0,,1.0,,1.0,,,,,0.8010204081632653,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10204081632653061,0.01020408163265306,0.05102040816326531,1.0,314.0
0.7959183673469388,,0.18673932059072337,392.0,,0.8863636363636364,cortical_global_delta,80.0,0.0,,event_only,random,392.0,0.0,392.0,,1.0,,1.0,,,,,0.7959183673469388,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10204081632653061,0.01020408163265306,0.05102040816326531,1.0,312.0
0.0,,,392.0,,,cortical_global_delta,392.0,0.0,,event_only,majority,392.0,0.0,392.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10204081632653061,0.01020408163265306,0.05102040816326531,1.0,0.0
0.6476190476190476,,0.18340904087753213,105.0,,0.7861271676300579,cortical_global_delta,37.0,0.0,,pre_event_1s,ar,105.0,0.0,105.0,,1.0,,1.0,,,,,0.6476190476190476,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10476190476190476,0.01904761904761905,0.05714285714285714,1.0,68.0
0.580952380952381,,0.2012057089907433,105.0,,0.7349397590361446,cortical_global_delta,44.0,0.0,,pre_event_1s,real,105.0,0.0,105.0,,1.0,,1.0,,,,,0.580952380952381,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10476190476190476,0.01904761904761905,0.05714285714285714,1.0,61.0
0.6476190476190476,,0.18647484062252445,105.0,,0.7861271676300579,cortical_global_delta,37.0,0.0,,pre_event_1s,shuffled,105.0,0.0,105.0,,1.0,,1.0,,,,,0.6476190476190476,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10476190476190476,0.01904761904761905,0.05714285714285714,1.0,68.0
0.6190476190476191,,0.18673932059072337,105.0,,0.7647058823529412,cortical_global_delta,40.0,0.0,,pre_event_1s,random,105.0,0.0,105.0,,1.0,,1.0,,,,,0.6190476190476191,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10476190476190476,0.01904761904761905,0.05714285714285714,1.0,65.0
0.0,,,105.0,,,cortical_global_delta,105.0,0.0,,pre_event_1s,majority,105.0,0.0,105.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10476190476190476,0.01904761904761905,0.05714285714285714,1.0,0.0
0.6457142857142857,,0.18340904087753213,175.0,,0.7847222222222222,cortical_global_delta,62.0,0.0,,pre_event_2s,ar,175.0,0.0,175.0,,1.0,,1.0,,,,,0.6457142857142857,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10285714285714286,0.011428571428571429,0.05142857142857143,1.0,113.0
0.5771428571428572,,0.2012057089907433,175.0,,0.7318840579710145,cortical_global_delta,74.0,0.0,,pre_event_2s,real,175.0,0.0,175.0,,1.0,,1.0,,,,,0.5771428571428572,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10285714285714286,0.011428571428571429,0.05142857142857143,1.0,101.0
0.6285714285714286,,0.18647484062252445,175.0,,0.7719298245614035,cortical_global_delta,65.0,0.0,,pre_event_2s,shuffled,175.0,0.0,175.0,,1.0,,1.0,,,,,0.6285714285714286,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10285714285714286,0.011428571428571429,0.05142857142857143,1.0,110.0
0.6228571428571429,,0.18673932059072337,175.0,,0.767605633802817,cortical_global_delta,66.0,0.0,,pre_event_2s,random,175.0,0.0,175.0,,1.0,,1.0,,,,,0.6228571428571429,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10285714285714286,0.011428571428571429,0.05142857142857143,1.0,109.0
0.0,,,175.0,,,cortical_global_delta,175.0,0.0,,pre_event_2s,majority,175.0,0.0,175.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10285714285714286,0.011428571428571429,0.05142857142857143,1.0,0.0
0.6188340807174888,,0.18340904087753213,223.0,,0.7645429362880887,cortical_global_delta,85.0,0.0,,pre_event_3s,ar,223.0,0.0,223.0,,1.0,,1.0,,,,,0.6188340807174888,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.1031390134529148,0.013452914798206279,0.053811659192825115,1.0,138.0
0.5291479820627802,,0.2012057089907433,223.0,,0.6920821114369501,cortical_global_delta,105.0,0.0,,pre_event_3s,real,223.0,0.0,223.0,,1.0,,1.0,,,,,0.5291479820627802,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.1031390134529148,0.013452914798206279,0.053811659192825115,1.0,118.0
0.6053811659192825,,0.18647484062252445,223.0,,0.7541899441340781,cortical_global_delta,88.0,0.0,,pre_event_3s,shuffled,223.0,0.0,223.0,,1.0,,1.0,,,,,0.6053811659192825,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.1031390134529148,0.013452914798206279,0.053811659192825115,1.0,135.0
0.5919282511210763,,0.18673932059072337,223.0,,0.743661971830986,cortical_global_delta,91.0,0.0,,pre_event_3s,random,223.0,0.0,223.0,,1.0,,1.0,,,,,0.5919282511210763,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.1031390134529148,0.013452914798206279,0.053811659192825115,1.0,132.0
0.0,,,223.0,,,cortical_global_delta,223.0,0.0,,pre_event_3s,majority,223.0,0.0,223.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.1031390134529148,0.013452914798206279,0.053811659192825115,1.0,0.0
0.5560344827586207,,0.18340904087753213,232.0,,0.7146814404432134,cortical_global_delta,103.0,0.0,,pre_event_5s,ar,232.0,0.0,232.0,,1.0,,1.0,,,,,0.5560344827586207,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10344827586206896,0.01293103448275862,0.05172413793103448,1.0,129.0
0.43103448275862066,,0.2012057089907433,232.0,,0.6024096385542169,cortical_global_delta,132.0,0.0,,pre_event_5s,real,232.0,0.0,232.0,,1.0,,1.0,,,,,0.43103448275862066,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10344827586206896,0.01293103448275862,0.05172413793103448,1.0,100.0
0.5301724137931034,,0.18647484062252445,232.0,,0.6929577464788732,cortical_global_delta,109.0,0.0,,pre_event_5s,shuffled,232.0,0.0,232.0,,1.0,,1.0,,,,,0.5301724137931034,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10344827586206896,0.01293103448275862,0.05172413793103448,1.0,123.0
0.5258620689655172,,0.18673932059072337,232.0,,0.6892655367231638,cortical_global_delta,110.0,0.0,,pre_event_5s,random,232.0,0.0,232.0,,1.0,,1.0,,,,,0.5258620689655172,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10344827586206896,0.01293103448275862,0.05172413793103448,1.0,122.0
0.0,,,232.0,,,cortical_global_delta,232.0,0.0,,pre_event_5s,majority,232.0,0.0,232.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10344827586206896,0.01293103448275862,0.05172413793103448,1.0,0.0
0.7366863905325444,,0.18340904087753213,676.0,,0.848381601362862,cortical_global_delta,178.0,0.0,,event_plus_pre_3s,ar,676.0,0.0,676.0,,1.0,,1.0,,,,,0.7366863905325444,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10059171597633136,0.010355029585798817,0.05029585798816568,1.0,498.0
0.6819526627218935,,0.2012057089907433,676.0,,0.810905892700088,cortical_global_delta,215.0,0.0,,event_plus_pre_3s,real,676.0,0.0,676.0,,1.0,,1.0,,,,,0.6819526627218935,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10059171597633136,0.010355029585798817,0.05029585798816568,1.0,461.0
0.7144970414201184,,0.18647484062252445,676.0,,0.8334771354616048,cortical_global_delta,193.0,0.0,,event_plus_pre_3s,shuffled,676.0,0.0,676.0,,1.0,,1.0,,,,,0.7144970414201184,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10059171597633136,0.010355029585798817,0.05029585798816568,1.0,483.0
0.7085798816568047,,0.18673932059072337,676.0,,0.8294372294372294,cortical_global_delta,197.0,0.0,,event_plus_pre_3s,random,676.0,0.0,676.0,,1.0,,1.0,,,,,0.7085798816568047,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10059171597633136,0.010355029585798817,0.05029585798816568,1.0,479.0
0.0,,,676.0,,,cortical_global_delta,676.0,0.0,,event_plus_pre_3s,majority,676.0,0.0,676.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.05,0.0,0.10059171597633136,0.010355029585798817,0.05029585798816568,1.0,0.0
0.550405953991881,0.6177457941040283,0.1595197640761977,228.0,,0.1930783242258652,cortical_global_delta,69.0,1260.0,,all_frames,ar,2956.0,2728.0,228.0,,0.07713125845737483,0.1816608031811669,0.11205073995771671,,,,,0.6973684210526315,,,official,arousal__future_spike_1_3s,classification,0.075,1468.0,0.2894736842105263,0.05701754385964912,0.19298245614035087,0.24561403508771928,159.0
0.7117726657645467,0.6308136543705305,0.2092401735859899,228.0,,0.22262773722627735,cortical_global_delta,106.0,746.0,,all_frames,real,2956.0,2728.0,228.0,,0.07713125845737483,0.2113305993082976,0.14055299539170507,,,,,0.5350877192982456,,,official,arousal__future_spike_1_3s,classification,0.075,1982.0,0.31140350877192985,0.06140350877192982,0.21929824561403508,0.2543859649122807,122.0
0.5581867388362652,0.6199516386273602,0.15914901387936564,228.0,,0.19482120838471023,cortical_global_delta,70.0,1236.0,,all_frames,shuffled,2956.0,2728.0,228.0,,0.07713125845737483,0.18093023485277254,0.1133428981348637,,,,,0.6929824561403509,,,official,arousal__future_spike_1_3s,classification,0.075,1492.0,0.2894736842105263,0.06140350877192982,0.19298245614035087,0.24561403508771928,158.0
0.6261840324763194,0.6125784586098677,0.17204683617590333,228.0,,0.19753086419753088,cortical_global_delta,92.0,1013.0,,all_frames,random,2956.0,2728.0,228.0,,0.07713125845737483,0.18452240461847758,0.11836379460400348,,,,,0.5964912280701754,,,official,arousal__future_spike_1_3s,classification,0.075,1715.0,0.2982456140350877,0.05701754385964912,0.20175438596491227,0.25,136.0
0.9228687415426252,0.5,,228.0,,,cortical_global_delta,228.0,0.0,,all_frames,majority,2956.0,2728.0,228.0,,0.07713125845737483,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.075,2728.0,0.13596491228070176,0.017543859649122806,0.06578947368421052,0.08771929824561403,0.0
0.5372670807453416,,0.1595197640761977,0.0,,,cortical_global_delta,0.0,1192.0,,stable_negative_only,ar,2576.0,2576.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_spike_1_3s,classification,0.075,1384.0,,,,,0.0
0.7278726708074534,,0.2092401735859899,0.0,,,cortical_global_delta,0.0,701.0,,stable_negative_only,real,2576.0,2576.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_spike_1_3s,classification,0.075,1875.0,,,,,0.0
0.5446428571428571,,0.15914901387936564,0.0,,,cortical_global_delta,0.0,1173.0,,stable_negative_only,shuffled,2576.0,2576.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_spike_1_3s,classification,0.075,1403.0,,,,,0.0
0.6269409937888198,,0.17204683617590333,0.0,,,cortical_global_delta,0.0,961.0,,stable_negative_only,random,2576.0,2576.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_spike_1_3s,classification,0.075,1615.0,,,,,0.0
1.0,,,0.0,,,cortical_global_delta,0.0,0.0,,stable_negative_only,majority,2576.0,2576.0,0.0,,0.0,,,,,,,,,,official,arousal__future_spike_1_3s,classification,0.075,2576.0,,,,,0.0
0.6973684210526315,,0.1595197640761977,228.0,,0.8217054263565892,cortical_global_delta,69.0,0.0,,event_only,ar,228.0,0.0,228.0,,1.0,,1.0,,,,,0.6973684210526315,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10087719298245613,0.013157894736842105,0.05263157894736842,1.0,159.0
0.5350877192982456,,0.2092401735859899,228.0,,0.6971428571428571,cortical_global_delta,106.0,0.0,,event_only,real,228.0,0.0,228.0,,1.0,,1.0,,,,,0.5350877192982456,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10087719298245613,0.013157894736842105,0.05263157894736842,1.0,122.0
0.6929824561403509,,0.15914901387936564,228.0,,0.8186528497409327,cortical_global_delta,70.0,0.0,,event_only,shuffled,228.0,0.0,228.0,,1.0,,1.0,,,,,0.6929824561403509,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10087719298245613,0.013157894736842105,0.05263157894736842,1.0,158.0
0.5964912280701754,,0.17204683617590333,228.0,,0.7472527472527472,cortical_global_delta,92.0,0.0,,event_only,random,228.0,0.0,228.0,,1.0,,1.0,,,,,0.5964912280701754,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10087719298245613,0.013157894736842105,0.05263157894736842,1.0,136.0
0.0,,,228.0,,,cortical_global_delta,228.0,0.0,,event_only,majority,228.0,0.0,228.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10087719298245613,0.013157894736842105,0.05263157894736842,1.0,0.0
0.5,,0.1595197640761977,74.0,,0.6666666666666666,cortical_global_delta,37.0,0.0,,pre_event_1s,ar,74.0,0.0,74.0,,1.0,,1.0,,,,,0.5,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10810810810810811,0.013513513513513514,0.05405405405405406,1.0,37.0
0.3108108108108108,,0.2092401735859899,74.0,,0.4742268041237113,cortical_global_delta,51.0,0.0,,pre_event_1s,real,74.0,0.0,74.0,,1.0,,1.0,,,,,0.3108108108108108,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10810810810810811,0.013513513513513514,0.05405405405405406,1.0,23.0
0.47297297297297297,,0.15914901387936564,74.0,,0.6422018348623852,cortical_global_delta,39.0,0.0,,pre_event_1s,shuffled,74.0,0.0,74.0,,1.0,,1.0,,,,,0.47297297297297297,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10810810810810811,0.013513513513513514,0.05405405405405406,1.0,35.0
0.35135135135135137,,0.17204683617590333,74.0,,0.52,cortical_global_delta,48.0,0.0,,pre_event_1s,random,74.0,0.0,74.0,,1.0,,1.0,,,,,0.35135135135135137,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10810810810810811,0.013513513513513514,0.05405405405405406,1.0,26.0
0.0,,,74.0,,,cortical_global_delta,74.0,0.0,,pre_event_1s,majority,74.0,0.0,74.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10810810810810811,0.013513513513513514,0.05405405405405406,1.0,0.0
0.5079365079365079,,0.1595197640761977,126.0,,0.6736842105263158,cortical_global_delta,62.0,0.0,,pre_event_2s,ar,126.0,0.0,126.0,,1.0,,1.0,,,,,0.5079365079365079,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10317460317460317,0.015873015873015872,0.05555555555555555,1.0,64.0
0.2619047619047619,,0.2092401735859899,126.0,,0.41509433962264153,cortical_global_delta,93.0,0.0,,pre_event_2s,real,126.0,0.0,126.0,,1.0,,1.0,,,,,0.2619047619047619,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10317460317460317,0.015873015873015872,0.05555555555555555,1.0,33.0
0.5,,0.15914901387936564,126.0,,0.6666666666666666,cortical_global_delta,63.0,0.0,,pre_event_2s,shuffled,126.0,0.0,126.0,,1.0,,1.0,,,,,0.5,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10317460317460317,0.015873015873015872,0.05555555555555555,1.0,63.0
0.36507936507936506,,0.17204683617590333,126.0,,0.5348837209302325,cortical_global_delta,80.0,0.0,,pre_event_2s,random,126.0,0.0,126.0,,1.0,,1.0,,,,,0.36507936507936506,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10317460317460317,0.015873015873015872,0.05555555555555555,1.0,46.0
0.0,,,126.0,,,cortical_global_delta,126.0,0.0,,pre_event_2s,majority,126.0,0.0,126.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10317460317460317,0.015873015873015872,0.05555555555555555,1.0,0.0
0.4527027027027027,,0.1595197640761977,148.0,,0.6232558139534884,cortical_global_delta,81.0,0.0,,pre_event_3s,ar,148.0,0.0,148.0,,1.0,,1.0,,,,,0.4527027027027027,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10135135135135136,0.013513513513513514,0.05405405405405406,1.0,67.0
0.18243243243243243,,0.2092401735859899,148.0,,0.30857142857142855,cortical_global_delta,121.0,0.0,,pre_event_3s,real,148.0,0.0,148.0,,1.0,,1.0,,,,,0.18243243243243243,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10135135135135136,0.013513513513513514,0.05405405405405406,1.0,27.0
0.4594594594594595,,0.15914901387936564,148.0,,0.6296296296296297,cortical_global_delta,80.0,0.0,,pre_event_3s,shuffled,148.0,0.0,148.0,,1.0,,1.0,,,,,0.4594594594594595,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10135135135135136,0.013513513513513514,0.05405405405405406,1.0,68.0
0.32432432432432434,,0.17204683617590333,148.0,,0.489795918367347,cortical_global_delta,100.0,0.0,,pre_event_3s,random,148.0,0.0,148.0,,1.0,,1.0,,,,,0.32432432432432434,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10135135135135136,0.013513513513513514,0.05405405405405406,1.0,48.0
0.0,,,148.0,,,cortical_global_delta,148.0,0.0,,pre_event_3s,majority,148.0,0.0,148.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10135135135135136,0.013513513513513514,0.05405405405405406,1.0,0.0
0.36075949367088606,,0.1595197640761977,158.0,,0.5302325581395348,cortical_global_delta,101.0,0.0,,pre_event_5s,ar,158.0,0.0,158.0,,1.0,,1.0,,,,,0.36075949367088606,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10126582278481013,0.012658227848101266,0.05063291139240506,1.0,57.0
0.13291139240506328,,0.2092401735859899,158.0,,0.23463687150837986,cortical_global_delta,137.0,0.0,,pre_event_5s,real,158.0,0.0,158.0,,1.0,,1.0,,,,,0.13291139240506328,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10126582278481013,0.012658227848101266,0.05063291139240506,1.0,21.0
0.33544303797468356,,0.15914901387936564,158.0,,0.5023696682464455,cortical_global_delta,105.0,0.0,,pre_event_5s,shuffled,158.0,0.0,158.0,,1.0,,1.0,,,,,0.33544303797468356,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10126582278481013,0.012658227848101266,0.05063291139240506,1.0,53.0
0.24050632911392406,,0.17204683617590333,158.0,,0.38775510204081637,cortical_global_delta,120.0,0.0,,pre_event_5s,random,158.0,0.0,158.0,,1.0,,1.0,,,,,0.24050632911392406,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10126582278481013,0.012658227848101266,0.05063291139240506,1.0,38.0
0.0,,,158.0,,,cortical_global_delta,158.0,0.0,,pre_event_5s,majority,158.0,0.0,158.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10126582278481013,0.012658227848101266,0.05063291139240506,1.0,0.0
0.5911214953271028,,0.1595197640761977,428.0,,0.7430249632892805,cortical_global_delta,175.0,0.0,,event_plus_pre_3s,ar,428.0,0.0,428.0,,1.0,,1.0,,,,,0.5911214953271028,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10046728971962617,0.011682242990654205,0.0514018691588785,1.0,253.0
0.39485981308411217,,0.2092401735859899,428.0,,0.5661641541038527,cortical_global_delta,259.0,0.0,,event_plus_pre_3s,real,428.0,0.0,428.0,,1.0,,1.0,,,,,0.39485981308411217,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10046728971962617,0.011682242990654205,0.0514018691588785,1.0,169.0
0.5817757009345794,,0.15914901387936564,428.0,,0.7355982274741506,cortical_global_delta,179.0,0.0,,event_plus_pre_3s,shuffled,428.0,0.0,428.0,,1.0,,1.0,,,,,0.5817757009345794,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10046728971962617,0.011682242990654205,0.0514018691588785,1.0,249.0
