ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,window_seconds
0.986228813559322,0.6925056042388424,0.09530717461561733,28.0,0.360655737704918,17.0,22.0,0.009887005649717515,0.2902820302347157,0.3333333333333333,0.39285714285714285,2782.0,0.5714285714285714,0.35714285714285715,0.5357142857142857,0.35714285714285715,11.0,cortical_pca64_delta,2,0.9901129943502824,0.5,,28.0,,28.0,0.0,0.009887005649717515,,,0.0,2804.0,0.0,2832,0,0.9872881355932204,0.6576829019767679,0.09927022180756766,28.0,0.3333333333333333,19.0,17.0,0.009887005649717515,0.27615073419225084,0.34615384615384615,0.32142857142857145,2787.0,0.6071428571428571,0.35714285714285715,0.5357142857142857,0.35714285714285715,9.0,0.9897598870056498,0.5705369879763603,0.10211974708354256,28.0,0.21621621621621623,24.0,5.0,0.009887005649717515,0.17829560284782706,0.4444444444444444,0.14285714285714285,2799.0,0.42857142857142855,0.32142857142857145,0.39285714285714285,0.32142857142857145,4.0,-0.14443952148870176,-0.11198642738688866,-0.11711711711711709,-0.09785513134442378,-0.1346609767662399,-0.11783171980979665,0.9869350282485876,0.6751834114530263,0.0983817238890238,28.0,0.3508771929824561,18.0,19.0,0.009887005649717515,0.2961273226576237,0.3448275862068966,0.35714285714285715,2785.0,0.5357142857142857,0.35714285714285715,0.4642857142857143,0.35714285714285715,10.0,blocked,False,local__future_slope_minus_prior_slope,0.1,3
0.8834745762711864,0.5927542902228944,0.21610998842658313,335.0,0.3008474576271187,264.0,66.0,0.1182909604519774,0.3230859822228414,0.5182481751824818,0.21194029850746268,2431.0,0.3044776119402985,0.06865671641791045,0.21194029850746268,0.34626865671641793,71.0,cortical_pca64_delta,2,0.8817090395480226,0.5,,335.0,,335.0,0.0,0.1182909604519774,,,0.0,2497.0,0.0,2832,0,0.879590395480226,0.569874894649699,0.23605241023943646,335.0,0.24390243902439024,280.0,61.0,0.1182909604519774,0.2747811168515312,0.47413793103448276,0.16417910447761194,2436.0,0.24776119402985075,0.07164179104477612,0.1791044776119403,0.2626865671641791,55.0,0.8767655367231638,0.5850728336690596,0.2512357470749798,335.0,0.2804123711340206,267.0,82.0,0.1182909604519774,0.2943480082123514,0.4533333333333333,0.20298507462686566,2415.0,0.28059701492537314,0.06567164179104477,0.18507462686567164,0.29253731343283584,68.0,-0.020435086493098054,-0.028737974010489997,0.03650993210963038,0.019566891360820182,-0.03256472810262062,-0.007217978192385344,0.8728813559322034,0.6009623488484689,0.269249841466056,335.0,0.31297709923664124,253.0,107.0,0.1182909604519774,0.30156598640473675,0.43386243386243384,0.24477611940298508,2390.0,0.29850746268656714,0.05970149253731343,0.20298507462686566,0.32238805970149254,82.0,blocked,False,local__future_slope_minus_prior_slope,0.03,5
0.9449152542372882,0.6336061367258191,0.1406796139610615,123.0,0.31578947368421056,87.0,69.0,0.04343220338983051,0.24091858093044682,0.34285714285714286,0.2926829268292683,2640.0,0.45528455284552843,0.12195121951219512,0.3333333333333333,0.3089430894308943,36.0,cortical_pca64_delta,2,0.9565677966101694,0.5,,123.0,,123.0,0.0,0.04343220338983051,,,0.0,2709.0,0.0,2832,0,0.9495056497175142,0.6088422512132098,0.1990058178459568,123.0,0.2885572139303482,94.0,49.0,0.04343220338983051,0.1848592728675526,0.3717948717948718,0.23577235772357724,2660.0,0.34959349593495936,0.10569105691056911,0.3008130081300813,0.2764227642276423,29.0,0.9378531073446328,0.6260342669871881,0.18140942098511992,123.0,0.2845528455284553,88.0,88.0,0.04343220338983051,0.18514977580732825,0.2845528455284553,0.2845528455284553,2621.0,0.4065040650406504,0.0975609756097561,0.3089430894308943,0.2845528455284553,35.0,-0.031236628155755286,-0.055768805123118576,-0.004004368401892944,0.00029050293977564423,0.0014478226974050656,-0.029092788571954326,0.9445621468926554,0.6140192132818338,0.20060946171063243,123.0,0.2831050228310502,92.0,65.0,0.04343220338983051,0.21424256437928257,0.3229166666666667,0.25203252032520324,2644.0,0.35772357723577236,0.10569105691056911,0.3008130081300813,0.2926829268292683,31.0,blocked,False,local__future_slope_minus_prior_slope,0.05,5
0.8891242937853108,0.6381214906950377,0.12000225346105754,53.0,0.11299435028248589,33.0,281.0,0.018714689265536724,0.08053700758751271,0.0664451827242525,0.37735849056603776,2498.0,0.37735849056603776,0.09433962264150944,0.3018867924528302,0.16981132075471697,20.0,cortical_pca64_delta,2,0.9812853107344632,0.5,,53.0,,53.0,0.0,0.018714689265536724,,,0.0,2779.0,0.0,2832,0,0.840042372881356,0.6408746189412508,0.13981905529305913,53.0,0.09218436873747496,30.0,423.0,0.018714689265536724,0.07256008469407736,0.0515695067264574,0.4339622641509434,2356.0,0.3584905660377358,0.09433962264150944,0.24528301886792453,0.1509433962264151,23.0,0.9685734463276836,0.6230794299564796,0.13657270805348312,53.0,0.23931623931623933,39.0,50.0,0.018714689265536724,0.09299296624809612,0.21875,0.2641509433962264,2729.0,0.41509433962264153,0.1509433962264151,0.32075471698113206,0.22641509433962265,14.0,0.12632188903375344,0.01245595866058341,0.14713187057876437,0.02043288155401876,0.13967211120236034,0.015231701840843298,0.9106638418079096,0.593572413043921,0.1341654705361142,53.0,0.09964412811387899,39.0,214.0,0.018714689265536724,0.07776126440725283,0.06140350877192982,0.2641509433962264,2565.0,0.32075471698113206,0.09433962264150944,0.24528301886792453,0.18867924528301888,14.0,blocked,True,local__future_slope_minus_prior_slope,0.075,5
0.9841101694915254,0.5932040400317858,0.06317389747574957,31.0,0.21052631578947367,25.0,20.0,0.010946327683615819,0.08120559740897661,0.23076923076923078,0.1935483870967742,2781.0,0.5161290322580645,0.1935483870967742,0.41935483870967744,0.1935483870967742,6.0,cortical_pca64_delta,2,0.9890536723163842,0.5,,31.0,,31.0,0.0,0.010946327683615819,,,0.0,2801.0,0.0,2832,0,0.9781073446327684,0.5423178357959715,0.08062878246321123,31.0,0.08823529411764705,28.0,34.0,0.010946327683615819,0.046847699472683586,0.08108108108108109,0.0967741935483871,2767.0,0.41935483870967744,0.0967741935483871,0.25806451612903225,0.0967741935483871,3.0,0.9883474576271186,0.5155935092305743,0.08560661017402517,31.0,0.05714285714285715,30.0,3.0,0.010946327683615819,0.06755823020781888,0.25,0.03225806451612903,2798.0,0.3225806451612903,0.12903225806451613,0.22580645161290322,0.12903225806451613,1.0,-0.1533834586466165,-0.013647367201157723,-0.031092436974789903,0.020710530735135298,-0.06785714285714288,-0.011663786679732113,0.9752824858757062,0.5727908235538,0.07033817889131123,31.0,0.12500000000000003,26.0,44.0,0.010946327683615819,0.079222016887551,0.10204081632653061,0.16129032258064516,2757.0,0.41935483870967744,0.12903225806451613,0.3225806451612903,0.12903225806451613,5.0,blocked,False,local__future_slope_minus_prior_slope,0.1,5
0.7051553672316384,0.5130873142088382,0.2588392502399641,851.0,0.06074240719910011,824.0,11.0,0.3004943502824859,0.35770065258061784,0.7105263157894737,0.03172737955346651,1970.0,0.13396004700352526,0.025851938895417155,0.08695652173913043,0.3384253819036428,27.0,cortical_pca64_delta,2,0.6995056497175142,0.5,,851.0,,851.0,0.0,0.3004943502824859,,,0.0,1981.0,0.0,2832,0,0.7040960451977402,0.5123301208721396,0.3255664639755608,851.0,0.06053811659192825,824.0,14.0,0.3004943502824859,0.3475665065954656,0.6585365853658537,0.03172737955346651,1967.0,0.1245593419506463,0.024676850763807285,0.0799059929494712,0.3325499412455934,27.0,0.7002118644067796,0.5135755007471093,0.2887072404337354,851.0,0.08414239482200647,812.0,37.0,0.3004943502824859,0.3475951697532079,0.5131578947368421,0.045828437132784956,1944.0,0.1398354876615746,0.01880141010575793,0.07873090481786134,0.34665099882491185,39.0,0.023399987622906362,-0.010105482827409917,0.02360427823007822,2.8663157742303547e-05,0.011614922294533953,0.0028490865964622136,0.7019774011299436,0.5128266119201746,0.3064338957673887,851.0,0.07252747252747252,818.0,26.0,0.3004943502824859,0.3447460831567457,0.559322033898305,0.038777908343125736,1955.0,0.13866039952996476,0.0199764982373678,0.07755581668625147,0.3325499412455934,33.0,blocked,False,local__future_acceleration,0.03,1
0.4099576271186441,0.5587783171521036,0.19676489862662375,360.0,0.2462787550744249,87.0,1584.0,0.1271186440677966,0.21796700946498238,0.1470113085621971,0.7583333333333333,888.0,0.19444444444444445,0.041666666666666664,0.125,0.225,273.0,cortical_pca64_delta,2,0.8728813559322034,0.5,,360.0,,360.0,0.0,0.1271186440677966,,,0.0,2472.0,0.0,2832,0,0.4067796610169492,0.5355987055016181,0.24058207539817109,360.0,0.23287671232876714,105.0,1575.0,0.1271186440677966,0.18435887440821563,0.13934426229508196,0.7083333333333334,897.0,0.16666666666666666,0.03333333333333333,0.10555555555555556,0.20833333333333334,255.0,0.8580508474576272,0.5259169363538295,0.23177166964941057,360.0,0.12608695652173912,331.0,71.0,0.1271186440677966,0.19694961159596955,0.29,0.08055555555555556,2401.0,0.18055555555555555,0.03333333333333333,0.11388888888888889,0.20833333333333334,29.0,-0.12019179855268577,-0.021017397869012827,-0.10678975580702801,0.012590737187753914,-0.11232363950475097,-0.004378602178264607,0.3502824858757062,0.5423948220064725,0.22424943034440512,360.0,0.2384105960264901,72.0,1768.0,0.1271186440677966,0.20132821377423415,0.14007782101167315,0.8,704.0,0.18055555555555555,0.03888888888888889,0.10277777777777777,0.21388888888888888,288.0,blocked,False,local__future_acceleration,0.05,1
0.13806497175141244,0.5322603753171076,0.13398976035167381,151.0,0.10749542961608775,4.0,2437.0,0.053319209039548024,0.09223205049821734,0.056888544891640865,0.9735099337748344,244.0,0.17880794701986755,0.052980132450331126,0.12582781456953643,0.12582781456953643,147.0,cortical_pca64_delta,2,0.946680790960452,0.5,,151.0,,151.0,0.0,0.053319209039548024,,,0.0,2681.0,0.0,2832,0,0.245409604519774,0.5452089884420906,0.1860219356877407,151.0,0.1106949646275489,18.0,2119.0,0.053319209039548024,0.09261962254462328,0.05905861456483126,0.8807947019867549,562.0,0.2119205298013245,0.046357615894039736,0.12582781456953643,0.13245033112582782,133.0,0.9043079096045198,0.5869869155277141,0.20761328023123735,151.0,0.20527859237536655,116.0,155.0,0.053319209039548024,0.14985781932583395,0.18421052631578946,0.23178807947019867,2526.0,0.2980132450331126,0.06622516556291391,0.2052980132450331,0.2119205298013245,35.0,0.0977831627592788,0.05762576882761661,0.09458362774781766,0.05723819678121067,0.09138730678433979,0.04818347305970798,0.2747175141242938,0.5575635265085925,0.176106258044699,151.0,0.11389128559102676,19.0,2035.0,0.053319209039548024,0.10167434626612597,0.06091370558375635,0.8741721854304636,646.0,0.18543046357615894,0.046357615894039736,0.09933774834437085,0.11258278145695365,132.0,blocked,True,local__future_acceleration,0.075,1
0.06426553672316385,0.5183569611050527,0.11712172738806388,81.0,0.05761024182076814,0.0,2650.0,0.028601694915254237,0.038251712950076615,0.02965946539729037,1.0,101.0,0.16049382716049382,0.024691358024691357,0.06172839506172839,0.037037037037037035,81.0,cortical_pca64_delta,2,0.9713983050847458,0.5,,81.0,,81.0,0.0,0.028601694915254237,,,0.0,2751.0,0.0,2832,0,0.2535310734463277,0.5259097701845793,0.1652955946982372,81.0,0.058771148708815675,15.0,2099.0,0.028601694915254237,0.04236114808942144,0.03048498845265589,0.8148148148148148,652.0,0.14814814814814814,0.024691358024691357,0.09876543209876543,0.06172839506172839,66.0,0.8725282485875706,0.62285094982296,0.17475463537989303,81.0,0.13842482100238662,52.0,309.0,0.028601694915254237,0.10927719963734764,0.08579881656804733,0.35802469135802467,2442.0,0.30864197530864196,0.09876543209876543,0.2222222222222222,0.14814814814814814,29.0,0.08081457918161848,0.07102548668727102,0.07965367229357095,0.06691605154792621,0.07815519372245007,0.07171802564844862,0.163135593220339,0.5392921092666639,0.16427652703272594,81.0,0.06026962727993655,5.0,2365.0,0.028601694915254237,0.03755917398889901,0.031134780827529702,0.9382716049382716,386.0,0.18518518518518517,0.024691358024691357,0.06172839506172839,0.04938271604938271,76.0,blocked,True,local__future_acceleration,0.1,1
0.5374293785310734,0.5759390856292064,0.39481488021800576,1271.0,0.6487935656836461,61.0,1249.0,0.4487994350282486,0.7277436777797768,0.4920699471329809,0.952006294256491,312.0,0.1974822974036192,0.022816679779701022,0.1007081038552321,0.6538158929976396,1210.0,cortical_pca64_delta,2,0.5512005649717514,0.5,,1271.0,,1271.0,0.0,0.4487994350282486,,,0.0,1561.0,0.0,2832,0,0.5921610169491526,0.605196440983029,0.406730777912784,1271.0,0.617169373549884,340.0,815.0,0.4487994350282486,0.660097707888545,0.5332187857961054,0.7324940991345398,746.0,0.18961447678992918,0.022816679779701022,0.1007081038552321,0.5767112509834775,931.0,0.5038841807909604,0.5444136205533079,0.3678312572924518,1271.0,0.6297760210803688,76.0,1329.0,0.4487994350282486,0.6571238364910426,0.4734548335974643,0.9402045633359559,232.0,0.17545239968528717,0.021243115656963022,0.0936270653029111,0.6073957513768686,1195.0,-0.019017544603277314,-0.07061984128873422,0.012606647530484794,-0.002973871397502492,-0.008306355692082157,-0.021298502570490485,0.6214689265536724,0.6328051325810937,0.3952073910044856,1271.0,0.6380823767724509,326.0,746.0,0.4487994350282486,0.678422339061533,0.5588409225310467,0.7435090479937058,815.0,0.18332022029897718,0.022029897718332022,0.0936270653029111,0.6215578284815106,945.0,blocked,False,local__future_acceleration,0.03,3
0.3206214689265537,0.5393622413956976,0.29202642320368244,716.0,0.4222222222222223,13.0,1911.0,0.2528248587570621,0.5584623807538392,0.26893649579188983,0.9818435754189944,205.0,0.2835195530726257,0.040502793296089384,0.164804469273743,0.49860335195530725,703.0,cortical_pca64_delta,2,0.7471751412429378,0.5,,716.0,,716.0,0.0,0.2528248587570621,,,0.0,2116.0,0.0,2832,0,0.4134887005649718,0.5797924301147944,0.32404563836022443,716.0,0.4413050790447359,60.0,1601.0,0.2528248587570621,0.5431378943390096,0.2906513070447497,0.9162011173184358,515.0,0.26955307262569833,0.040502793296089384,0.16061452513966482,0.49860335195530725,656.0,0.4152542372881356,0.5795878172159973,0.35909497064487206,716.0,0.44091829844699526,63.0,1593.0,0.2528248587570621,0.522341922575186,0.29073909171861084,0.9120111731843575,523.0,0.2611731843575419,0.03910614525139665,0.15083798882681565,0.4720670391061452,653.0,0.018696076224772984,-0.03612045817865328,-0.00038678059774066575,-0.02079597176382364,0.018434164267484787,-0.01100367809090752,0.3252118644067797,0.5405859585388263,0.30087145745261884,716.0,0.4224841341795105,17.0,1894.0,0.2528248587570621,0.5333456006660935,0.26957192441187816,0.9762569832402235,222.0,0.2681564245810056,0.040502793296089384,0.16061452513966482,0.473463687150838,699.0,blocked,False,local__future_acceleration,0.05,3
0.8707627118644068,0.7494776392961877,0.2970668129961071,352.0,0.5307692307692308,145.0,221.0,0.12429378531073447,0.5721197499989013,0.48364485981308414,0.5880681818181818,2259.0,0.4772727272727273,0.08238636363636363,0.30113636363636365,0.53125,207.0,cortical_pca64_delta,2,0.8757062146892656,0.5,,352.0,,352.0,0.0,0.12429378531073447,,,0.0,2480.0,0.0,2832,0,0.89795197740113,0.6857771260997068,0.3326367418617115,352.0,0.4956369982547993,210.0,79.0,0.12429378531073447,0.5429219198970779,0.6425339366515838,0.4034090909090909,2401.0,0.45170454545454547,0.07954545454545454,0.3096590909090909,0.48579545454545453,142.0,0.8633474576271186,0.7293988269794722,0.30536893872653076,352.0,0.5006451612903225,158.0,229.0,0.12429378531073447,0.5400529699889786,0.458628841607565,0.5511363636363636,2251.0,0.4346590909090909,0.07954545454545454,0.29261363636363635,0.48863636363636365,194.0,-0.030124069478908222,-0.03206678000992269,0.005008163035523261,-0.002868949908099383,0.003535334700727144,0.015152777474863655,0.8771186440677966,0.7104472140762463,0.3112340704478567,352.0,0.4971098265895954,180.0,168.0,0.12429378531073447,0.5249001925141149,0.5058823529411764,0.48863636363636365,2312.0,0.45454545454545453,0.07954545454545454,0.29545454545454547,0.4971590909090909,172.0,blocked,False,local__future_acceleration,0.075,3
0.9233757062146892,0.7841000588399245,0.2917308122438151,196.0,0.5292841648590022,74.0,143.0,0.0692090395480226,0.5842009501921526,0.46037735849056605,0.6224489795918368,2493.0,0.6326530612244898,0.14795918367346939,0.45918367346938777,0.5612244897959183,122.0,cortical_pca64_delta,2,0.9307909604519774,0.5,,196.0,,196.0,0.0,0.0692090395480226,,,0.0,2636.0,0.0,2832,0,0.876412429378531,0.7848471710383698,0.3227659835382337,196.0,0.4318181818181818,63.0,287.0,0.0692090395480226,0.5513110343190241,0.31666666666666665,0.6785714285714286,2349.0,0.5816326530612245,0.14285714285714285,0.4387755102040816,0.5204081632653061,133.0,0.9350282485875706,0.7761915084698523,0.32127423673481387,196.0,0.5576923076923076,80.0,104.0,0.0692090395480226,0.5858150544730281,0.5272727272727272,0.5918367346938775,2532.0,0.6326530612244898,0.14285714285714285,0.4744897959183674,0.5306122448979592,116.0,0.028408142833305394,0.0016141042808754946,0.12587412587412578,0.034504020154004,0.033519279702485805,0.031095952285938977,0.9339689265536724,0.7449250565172958,0.34030465032499446,196.0,0.5241730279898218,93.0,94.0,0.0692090395480226,0.5547191021870891,0.5228426395939086,0.5255102040816326,2542.0,0.5867346938775511,0.14285714285714285,0.45918367346938777,0.5255102040816326,103.0,blocked,True,local__future_acceleration,0.1,3
0.5074152542372882,0.5602381006786555,0.46463452994446536,1605.0,0.2745709828393136,1341.0,54.0,0.5667372881355932,0.6793507557202749,0.8301886792452831,0.16448598130841122,1173.0,0.14953271028037382,0.017445482866043614,0.07725856697819315,0.6049844236760125,264.0,cortical_pca64_delta,2,0.5667372881355932,0.5,,1605.0,0.7234617985125085,0.0,1227.0,0.5667372881355932,,0.5667372881355932,1.0,0.0,1605.0,2832,0,0.534957627118644,0.5694696433059891,0.40805028697223744,1605.0,0.4311015118790496,1106.0,211.0,0.5667372881355932,0.6698393846043458,0.7028169014084507,0.31090342679127725,1016.0,0.13271028037383178,0.01806853582554517,0.07725856697819315,0.6149532710280374,499.0,0.5568502824858758,0.5806267090159876,0.4216142654946378,1605.0,0.5072634471927758,959.0,296.0,0.5667372881355932,0.6856921215596432,0.6857749469214437,0.4024922118380062,931.0,0.13894080996884736,0.016822429906542057,0.07476635514018691,0.6317757009345795,646.0,0.23269246435346225,0.006341365839368285,0.07616193531372623,0.01585273695529743,0.2178292959659356,0.03349557846377771,0.4989406779661017,0.5480588625094258,0.4237160387527733,1605.0,0.28943415122684024,1316.0,103.0,0.5667372881355932,0.6521965430958655,0.7372448979591837,0.18006230529595016,1124.0,0.1383177570093458,0.0161993769470405,0.06853582554517133,0.6018691588785047,289.0,blocked,True,local__future_acceleration,0.03,5
0.6871468926553672,0.6116958008454376,0.35660791326998165,1083.0,0.4155672823218997,768.0,118.0,0.3824152542372881,0.6107801873193204,0.7274826789838337,0.29085872576177285,1631.0,0.20406278855032317,0.024930747922437674,0.11265004616805172,0.5466297322253001,315.0,cortical_pca64_delta,2,0.6175847457627118,0.5,,1083.0,,1083.0,0.0,0.3824152542372881,,,0.0,1749.0,0.0,2832,0,0.6765536723163842,0.6317753397667683,0.3700312056189891,1083.0,0.5106837606837608,605.0,311.0,0.3824152542372881,0.6113397161036056,0.605830164765526,0.44136657433056325,1438.0,0.19852262234533702,0.02585410895660203,0.10987996306555864,0.5604801477377654,478.0,0.6624293785310734,0.6511057367169844,0.3697177493064693,1083.0,0.5773651635720601,430.0,526.0,0.3824152542372881,0.607621763689449,0.5538592027141646,0.602954755309326,1223.0,0.19390581717451524,0.024930747922437674,0.10341643582640812,0.5706371191135734,653.0,0.16179788125016042,-0.0031584236298713986,0.06668140288829938,-0.0037179524141566223,0.1837269925979051,0.018822063494150276,0.676906779661017,0.600240897449908,0.3760559711780899,1083.0,0.39363817097415504,786.0,129.0,0.3824152542372881,0.5887997001952987,0.6971830985915493,0.2742382271468144,1620.0,0.19298245614035087,0.024930747922437674,0.10341643582640812,0.5318559556786704,297.0,blocked,False,local__future_acceleration,0.05,5
0.7934322033898306,0.6088439353698916,0.2880624126099427,673.0,0.37164339419978515,500.0,85.0,0.2376412429378531,0.52415144855911,0.6705426356589147,0.25705794947994054,2074.0,0.274888558692422,0.03863298662704309,0.1664190193164933,0.4769687964338782,173.0,cortical_pca64_delta,2,0.7623587570621468,0.5,,673.0,,673.0,0.0,0.2376412429378531,,,0.0,2159.0,0.0,2832,0,0.7863700564971752,0.5812012605582767,0.3458324384506913,673.0,0.29732868757258996,545.0,60.0,0.2376412429378531,0.4804236151552989,0.6808510638297872,0.1901931649331352,2099.0,0.25705794947994054,0.04011887072808321,0.15453194650817237,0.4457652303120357,128.0,0.7284604519774012,0.6915131861030264,0.3336503880492434,673.0,0.5208722741433022,255.0,514.0,0.2376412429378531,0.5349142296083115,0.44849785407725323,0.6210995542347697,1645.0,0.27934621099554235,0.03863298662704309,0.16344725111441308,0.5066864784546805,418.0,0.14922887994351702,0.010762781049201475,0.22354358657071222,0.054490614453012565,0.1849606719333574,0.030112614415520045,0.7877824858757062,0.5944000958013279,0.31051017833118755,673.0,0.33591160220994476,521.0,80.0,0.2376412429378531,0.5048016151927914,0.6551724137931034,0.22585438335809807,2079.0,0.27340267459138184,0.04011887072808321,0.16196136701337296,0.4784546805349183,152.0,blocked,True,local__future_acceleration,0.075,5
0.875,0.701533476284801,0.22597780443585863,403.0,0.511049723756906,218.0,136.0,0.14230225988700565,0.5275038198029811,0.5763239875389408,0.45905707196029777,2293.0,0.4267990074441687,0.06699751861042183,0.2555831265508685,0.5186104218362283,185.0,cortical_pca64_delta,2,0.8576977401129944,0.5,,403.0,,403.0,0.0,0.14230225988700565,,,0.0,2429.0,0.0,2832,0,0.875,0.6156410290462535,0.30864209842334206,403.0,0.3655913978494624,301.0,53.0,0.14230225988700565,0.46099354057623293,0.6580645161290323,0.2531017369727047,2376.0,0.3771712158808933,0.06451612903225806,0.23573200992555832,0.45161290322580644,102.0,0.8379237288135594,0.6975120723842486,0.3100674708510265,403.0,0.4681344148319815,201.0,258.0,0.14230225988700565,0.48349443305561934,0.4391304347826087,0.5012406947890818,2171.0,0.3870967741935484,0.06451612903225806,0.24317617866004962,0.4739454094292804,202.0,-0.04291530892492457,-0.04400938674736177,0.10254301698251911,0.022500892479386414,0.043328213281593864,0.009961953799269285,0.868997175141243,0.6483613532511925,0.30205356133326244,403.0,0.4248062015503876,266.0,105.0,0.14230225988700565,0.47353247925635006,0.5661157024793388,0.3399503722084367,2324.0,0.3746898263027295,0.06947890818858561,0.24069478908188585,0.4640198511166253,137.0,blocked,False,local__future_acceleration,0.1,5
0.606638418079096,0.5348432055749129,0.6297287564981585,2132.0,0.7215,689.0,425.0,0.7528248587570622,0.8033074871819921,0.7724839400428265,0.676829268292683,275.0,0.11350844277673545,0.012195121951219513,0.058161350844277676,0.7645403377110694,1443.0,cortical_pca64_delta,2,0.7528248587570622,0.5,,2132.0,0.8589846897663175,0.0,700.0,0.7528248587570622,,0.7528248587570622,1.0,0.0,2132.0,2832,0,0.696680790960452,0.5097279549718574,0.5115004407185765,2132.0,0.8136255152961597,257.0,602.0,0.7528248587570622,0.7889631524445476,0.7569640694388373,0.8794559099437148,98.0,0.10928705440900563,0.010787992495309569,0.05347091932457786,0.7636022514071295,1875.0,0.7323446327683616,0.5022299651567944,0.4866790824898539,2132.0,0.8433884297520661,91.0,667.0,0.7528248587570622,0.7890309292624981,0.7536927621861153,0.9573170731707317,33.0,0.10928705440900563,0.012195121951219513,0.055347091932457786,0.7664165103189493,2041.0,0.12188842975206604,-0.014276557919494004,0.029762914455906397,6.777681795044899e-05,0.02362473480040117,-0.006506841739419955,0.7037429378531074,0.5081814526936478,0.5317512778555189,2132.0,0.8197636949516649,224.0,615.0,0.7528248587570622,0.795537771001918,0.7562425683709869,0.8949343339587242,85.0,0.11210131332082551,0.012195121951219513,0.057692307692307696,0.7626641651031895,1908.0,blocked,False,local__future_rank_percentile_delta,0.03,1
0.554731638418079,0.547224025974026,0.42610088515499056,1600.0,0.6055677197372537,632.0,629.0,0.5649717514124294,0.62963244590836,0.6061365059486538,0.605,603.0,0.121875,0.014375,0.06375,0.605625,968.0,cortical_pca64_delta,2,0.5649717514124294,0.5,,1600.0,0.7220216606498194,0.0,1232.0,0.5649717514124294,,0.5649717514124294,1.0,0.0,1600.0,2832,0,0.5529661016949152,0.5429545454545455,0.3750497299786166,1600.0,0.6104615384615385,608.0,658.0,0.5649717514124294,0.6111981288103213,0.6012121212121212,0.62,574.0,0.114375,0.0125,0.06,0.603125,992.0,0.53954802259887,0.5264123376623376,0.39248888851103925,1600.0,0.6062801932367149,596.0,708.0,0.5649717514124294,0.6098780257776802,0.5864485981308412,0.6275,524.0,0.12,0.011875,0.063125,0.59,1004.0,0.0007124734994612414,-0.01975442013067974,-0.004181345224823607,-0.0013201030326410734,-0.027530695015434037,0.014920356752520014,0.548728813559322,0.5274431818181818,0.4028395331472807,1600.0,0.6338108882521489,494.0,784.0,0.5649717514124294,0.5949576690251602,0.5851851851851851,0.69125,448.0,0.10375,0.01,0.0525,0.5875,1106.0,blocked,False,local__future_rank_percentile_delta,0.05,1
