ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,n,offset_seconds,positive_rate,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.8573446327683616,0.5489165664185337,0.18500397634569896,411.0,0.1887550200803213,364.0,40.0,0.1451271186440678,0.2881509130489373,0.5402298850574713,87.0,0.03072033898305085,0.11435523114355231,2381.0,0.2384428223844282,0.043795620437956206,0.15328467153284672,0.29683698296836986,47.0,411,cortical_pca64_delta,,2,linear,2832,0.5,0.1451271186440678,0.8403954802259888,0.5410233450013116,0.23496236064189163,411.0,0.17818181818181816,362.0,90.0,0.1451271186440678,0.25956557351857273,0.35251798561151076,139.0,0.0490819209039548,0.1192214111922141,2331.0,0.21654501216545013,0.043795620437956206,0.1192214111922141,0.2798053527980535,49.0,0.8562853107344632,0.5412268562486998,0.27300254850567895,411.0,0.16427104722792607,371.0,36.0,0.1451271186440678,0.2673162417353357,0.5263157894736842,76.0,0.026836158192090395,0.09732360097323602,2385.0,0.20681265206812652,0.043795620437956206,0.15085158150851583,0.26763990267639903,40.0,-0.02448397285239523,-0.020834671313601616,-0.013910770953892093,0.007750668216762957,0.011693727640297191,0.006638321546698689,0.09172490719683293,0.03665423008162555,0.8548728813559322,0.5373706949833723,0.24402230762320848,411.0,0.15257731958762888,374.0,37.0,0.1451271186440678,0.260677920188637,0.5,74.0,0.026129943502824857,0.09002433090024331,2384.0,0.23114355231143552,0.0413625304136253,0.13138686131386862,0.2749391727493917,37.0,blocked,False,arousal__future_change_p2s_movement,0.05,0.2658898305084746,0.49084048637680633,0.15968484469210825,411.0,0.24207072548304778,79.0,2000.0,0.1451271186440678,0.17559133453850276,0.1423670668953688,2332.0,0.8234463276836158,0.8077858880778589,421.0,0.10948905109489052,0.0267639902676399,0.08029197080291971,0.170316301703163,332.0,0.4742231638418079,0.5450197029037286,0.23385899138480074,411.0,0.26250619118375434,146.0,1343.0,0.1451271186440678,0.23066201165371014,0.16480099502487564,1608.0,0.5677966101694916,0.6447688564476886,1078.0,0.1897810218978102,0.0267639902676399,0.12652068126520682,0.2773722627737226,265.0
0.8573446327683616,0.5489165664185337,0.18500397634569896,411.0,0.1887550200803213,364.0,40.0,0.1451271186440678,0.2881509130489373,0.5402298850574713,87.0,0.03072033898305085,0.11435523114355231,2381.0,0.2384428223844282,0.043795620437956206,0.15328467153284672,0.29683698296836986,47.0,411,cortical_pca64_delta,,2,linear,2832,1,0.1451271186440678,0.8541666666666666,0.5329175673923727,0.24466144733523895,411.0,0.13778705636743216,378.0,35.0,0.1451271186440678,0.23846097808266653,0.4852941176470588,68.0,0.02401129943502825,0.08029197080291971,2386.0,0.1873479318734793,0.0364963503649635,0.12895377128953772,0.2384428223844282,33.0,0.855225988700565,0.5183868643288501,0.2897540929867637,411.0,0.08071748878923768,393.0,17.0,0.1451271186440678,0.2355493359838255,0.5142857142857142,35.0,0.012358757062146893,0.043795620437956206,2404.0,0.1922141119221411,0.038929440389294405,0.12895377128953772,0.24817518248175183,18.0,-0.10803753129108362,-0.052601577065111815,-0.05706956757819448,-0.0029116420988410385,-0.10418817158812083,-0.01440991466247793,0.059958001445322734,0.00488732433011535,0.847457627118644,0.5451538695779328,0.26323737986417617,411.0,0.1849056603773585,362.0,70.0,0.1451271186440678,0.24995925064630342,0.4117647058823529,119.0,0.042019774011299436,0.1192214111922141,2351.0,0.20437956204379562,0.046228710462287104,0.13381995133819952,0.26520681265206814,49.0,blocked,False,arousal__future_change_p2s_movement,0.05,0.2658898305084746,0.49084048637680633,0.15968484469210825,411.0,0.24207072548304778,79.0,2000.0,0.1451271186440678,0.17559133453850276,0.1423670668953688,2332.0,0.8234463276836158,0.8077858880778589,421.0,0.10948905109489052,0.0267639902676399,0.08029197080291971,0.170316301703163,332.0,0.4742231638418079,0.5450197029037286,0.23385899138480074,411.0,0.26250619118375434,146.0,1343.0,0.1451271186440678,0.23066201165371014,0.16480099502487564,1608.0,0.5677966101694916,0.6447688564476886,1078.0,0.1897810218978102,0.0267639902676399,0.12652068126520682,0.2773722627737226,265.0
0.8531073446327684,0.5545184019392361,0.18625396478907733,411.0,0.2091254752851711,356.0,60.0,0.1451271186440678,0.3042482521414031,0.4782608695652174,115.0,0.04060734463276836,0.13381995133819952,2361.0,0.25304136253041365,0.046228710462287104,0.14841849148418493,0.32116788321167883,55.0,411,cortical_pca64_delta,,2,linear,2832,1.5,0.1451271186440678,0.8439265536723164,0.5491487199896284,0.22751083464837005,411.0,0.1992753623188406,356.0,86.0,0.1451271186440678,0.2633755049678278,0.3900709219858156,141.0,0.04978813559322034,0.13381995133819952,2335.0,0.22627737226277372,0.043795620437956206,0.13381995133819952,0.26763990267639903,55.0,0.8562853107344632,0.5311266684153559,0.26209381679971416,411.0,0.12847965738758027,381.0,26.0,0.1451271186440678,0.2439175209565922,0.5357142857142857,56.0,0.01977401129943503,0.072992700729927,2395.0,0.20681265206812652,0.038929440389294405,0.1386861313868613,0.25304136253041365,30.0,-0.08064581789759082,-0.060330731184810915,-0.07079570493126033,-0.019457984011235607,-0.04947005247702324,-0.011708375257405201,0.06489607898190888,0.014790454786781065,0.8499293785310734,0.543569496829747,0.23799735763693058,411.0,0.1779497098646035,365.0,60.0,0.1451271186440678,0.2556258962139974,0.4339622641509434,106.0,0.03742937853107345,0.11192214111922141,2361.0,0.21897810218978103,0.0413625304136253,0.1411192214111922,0.26520681265206814,46.0,blocked,False,arousal__future_change_p2s_movement,0.05,0.22175141242937854,0.4882551397896146,0.15779696641964283,411.0,0.24365133836650651,56.0,2148.0,0.1451271186440678,0.1790214419746833,0.1418298042349181,2503.0,0.8838276836158192,0.8637469586374696,273.0,0.13381995133819952,0.0267639902676399,0.06326034063260341,0.1654501216545012,355.0,0.4586864406779661,0.5571429432851841,0.23229824941482727,411.0,0.27173396674584327,125.0,1408.0,0.1451271186440678,0.22912706616981113,0.16883116883116883,1694.0,0.5981638418079096,0.6958637469586375,1013.0,0.19464720194647203,0.029197080291970802,0.13138686131386862,0.2773722627737226,286.0
0.8531073446327684,0.5545184019392361,0.18625396478907733,411.0,0.2091254752851711,356.0,60.0,0.1451271186440678,0.3042482521414031,0.4782608695652174,115.0,0.04060734463276836,0.13381995133819952,2361.0,0.25304136253041365,0.046228710462287104,0.14841849148418493,0.32116788321167883,55.0,411,cortical_pca64_delta,,2,linear,2832,2,0.1451271186440678,0.8107344632768362,0.5862963063462344,0.241716382812374,411.0,0.29287598944591026,300.0,236.0,0.1451271186440678,0.2891125455363518,0.31988472622478387,347.0,0.12252824858757062,0.27007299270072993,2185.0,0.22871046228710462,0.051094890510948905,0.1435523114355231,0.31143552311435524,111.0,0.8548728813559322,0.5434308076833787,0.2541432036142643,411.0,0.17303822937625754,368.0,43.0,0.1451271186440678,0.27399154008044024,0.5,86.0,0.03036723163841808,0.10462287104622871,2378.0,0.20924574209245742,0.046228710462287104,0.15328467153284672,0.2725060827250608,43.0,-0.036087245908913546,-0.030256712060962865,-0.11983776006965272,-0.015121005455911551,0.014430879279545727,0.030883335030044257,0.09497009810575693,0.044864473910629116,0.8463983050847458,0.5364541406247645,0.2084063300262899,411.0,0.1586073500967118,370.0,65.0,0.1451271186440678,0.243108205050396,0.3867924528301887,106.0,0.03742937853107345,0.09975669099756691,2356.0,0.20194647201946472,0.031630170316301706,0.12165450121654502,0.26034063260340634,41.0,blocked,False,arousal__future_change_p2s_movement,0.05,0.22175141242937854,0.4882551397896146,0.15779696641964283,411.0,0.24365133836650651,56.0,2148.0,0.1451271186440678,0.1790214419746833,0.1418298042349181,2503.0,0.8838276836158192,0.8637469586374696,273.0,0.13381995133819952,0.0267639902676399,0.06326034063260341,0.1654501216545012,355.0,0.4586864406779661,0.5571429432851841,0.23229824941482727,411.0,0.27173396674584327,125.0,1408.0,0.1451271186440678,0.22912706616981113,0.16883116883116883,1694.0,0.5981638418079096,0.6958637469586375,1013.0,0.19464720194647203,0.029197080291970802,0.13138686131386862,0.2773722627737226,286.0
0.7463072378138847,0.6317118992612151,0.18732394884368953,391.0,0.34881516587677724,207.0,480.0,0.14438700147710487,0.32464977009135343,0.27710843373493976,664.0,0.24519940915805022,0.47058823529411764,1837.0,0.2659846547314578,0.05115089514066496,0.16879795396419436,0.3375959079283887,184.0,391,cortical_pca64_delta,,2,linear,2708,2.5,0.14438700147710487,0.7935745937961596,0.5721697847666586,0.23735462836266985,391.0,0.2673656618610747,289.0,270.0,0.14438700147710487,0.2628672926841056,0.27419354838709675,372.0,0.13737075332348597,0.2608695652173913,2047.0,0.20971867007672634,0.04859335038363171,0.14578005115089515,0.26342710997442453,102.0,0.8002215657311669,0.5909357832191067,0.2764333155248397,391.0,0.30012936610608015,275.0,266.0,0.14438700147710487,0.29870203975593834,0.3036649214659686,382.0,0.1410635155096012,0.2966751918158568,2051.0,0.23017902813299232,0.056265984654731455,0.1636828644501279,0.2966751918158568,116.0,-0.04868579977069709,-0.025947730335415087,0.032763704245005465,0.03583474707183276,0.14277946962574886,0.03790742643620759,0.122212589594407,0.07372371643132164,0.8497045790251108,0.5369403508152243,0.2483472442843455,391.0,0.1573498964803313,353.0,54.0,0.14438700147710487,0.26079461331973075,0.41304347826086957,92.0,0.033973412112259974,0.09718670076726342,2263.0,0.2020460358056266,0.04092071611253197,0.1278772378516624,0.27365728900255754,38.0,blocked,False,arousal__future_change_p2s_movement,0.05,0.35302806499261447,0.515627293870392,0.1721509518851968,391.0,0.24935732647814912,100.0,1652.0,0.14438700147710487,0.17648945016153134,0.14976839938239836,1943.0,0.7175036927621861,0.7442455242966752,665.0,0.13554987212276215,0.02557544757033248,0.0741687979539642,0.20971867007672634,291.0,0.3995568685376662,0.5545103631890166,0.21162550676731964,391.0,0.2708520179372197,89.0,1537.0,0.14438700147710487,0.2249783233246167,0.16421968461120173,1839.0,0.6790989660265879,0.7723785166240409,780.0,0.2071611253196931,0.028132992327365727,0.1278772378516624,0.27365728900255754,302.0
0.7463072378138847,0.6317118992612151,0.18732394884368953,391.0,0.34881516587677724,207.0,480.0,0.14438700147710487,0.32464977009135343,0.27710843373493976,664.0,0.24519940915805022,0.47058823529411764,1837.0,0.2659846547314578,0.05115089514066496,0.16879795396419436,0.3375959079283887,184.0,391,cortical_pca64_delta,,2,linear,2708,3,0.14438700147710487,0.8153618906942393,0.5742720048744573,0.27203710355859106,391.0,0.26900584795321636,299.0,201.0,0.14438700147710487,0.2794791675651408,0.31399317406143346,293.0,0.10819793205317578,0.23529411764705882,2116.0,0.22762148337595908,0.05370843989769821,0.1483375959079284,0.2813299232736573,92.0,0.8401033973412112,0.5759746431082613,0.2713344186000454,391.0,0.26981450252951095,311.0,122.0,0.14438700147710487,0.29585304194712014,0.39603960396039606,202.0,0.07459379615952733,0.20460358056265984,2195.0,0.24296675191815856,0.058823529411764705,0.1534526854219949,0.2915601023017903,80.0,-0.0790006633472663,-0.028796728144233286,0.0008086545762945874,0.016373874381979348,-0.028632492743952964,0.02684562599081325,0.11936359178558881,0.07087471862250344,0.6163220088626292,0.5950817211161359,0.23669456093458538,391.0,0.2984469952734639,170.0,869.0,0.14438700147710487,0.2690074159563069,0.20275229357798166,1090.0,0.40251107828655835,0.5652173913043478,1448.0,0.22506393861892582,0.04603580562659847,0.1432225063938619,0.2915601023017903,221.0,blocked,False,arousal__future_change_p2s_movement,0.05,0.35302806499261447,0.515627293870392,0.1721509518851968,391.0,0.24935732647814912,100.0,1652.0,0.14438700147710487,0.17648945016153134,0.14976839938239836,1943.0,0.7175036927621861,0.7442455242966752,665.0,0.13554987212276215,0.02557544757033248,0.0741687979539642,0.20971867007672634,291.0,0.3995568685376662,0.5545103631890166,0.21162550676731964,391.0,0.2708520179372197,89.0,1537.0,0.14438700147710487,0.2249783233246167,0.16421968461120173,1839.0,0.6790989660265879,0.7723785166240409,780.0,0.2071611253196931,0.028132992327365727,0.1278772378516624,0.27365728900255754,302.0
0.7377176015473887,0.6308339942651455,0.16849718806618352,370.0,0.344294003868472,192.0,486.0,0.14313346228239845,0.32147894579632286,0.2680722891566265,664.0,0.25686653771760154,0.4810810810810811,1729.0,0.2648648648648649,0.04864864864864865,0.16486486486486487,0.3324324324324324,178.0,370,cortical_pca64_delta,,2,linear,2585,4,0.14313346228239845,0.8344294003868472,0.5668263071197608,0.26289338369649773,370.0,0.24912280701754386,299.0,129.0,0.14313346228239845,0.28320652511388766,0.355,200.0,0.07736943907156674,0.1918918918918919,2086.0,0.23513513513513515,0.04864864864864865,0.14594594594594595,0.3081081081081081,71.0,0.8235976789168279,0.563882618510158,0.24738196300465917,370.0,0.2450331125827815,296.0,160.0,0.14313346228239845,0.2665809915005358,0.3162393162393162,234.0,0.09052224371373307,0.2,2055.0,0.21621621621621623,0.04054054054054054,0.15135135135135136,0.2918918918918919,74.0,-0.09926089128569049,-0.05489795429578703,-0.00408969443476237,-0.01662553361335184,-0.04028544697400527,-0.0031611940159917418,0.09717746642722458,0.04387373876014253,0.8003868471953578,0.5829815142456226,0.26139582073588663,370.0,0.28531855955678675,267.0,249.0,0.14313346228239845,0.26974218551652757,0.29261363636363635,352.0,0.13617021276595745,0.27837837837837837,1966.0,0.22432432432432434,0.043243243243243246,0.14594594594594595,0.2810810810810811,103.0,blocked,False,arousal__future_change_p2s_movement,0.05,0.1667311411992263,0.49801110365444456,0.1546969161636124,370.0,0.2484298674110258,14.0,2140.0,0.14313346228239845,0.16940352507331125,0.14262820512820512,2496.0,0.9655705996131528,0.9621621621621622,75.0,0.15675675675675677,0.021621621621621623,0.07027027027027027,0.21351351351351353,356.0,0.39148936170212767,0.5492434872796047,0.2117289839013109,370.0,0.26598226784881007,85.0,1488.0,0.14313346228239845,0.2227072527403933,0.16074450084602368,1773.0,0.6858800773694391,0.7702702702702703,727.0,0.20540540540540542,0.024324324324324326,0.12972972972972974,0.2756756756756757,285.0
0.4695369618196588,0.6084343476120672,0.1694335487835438,349.0,0.30010718113612006,69.0,1237.0,0.14175467099918765,0.3020962966051011,0.1845748187211602,1517.0,0.6161657189277011,0.8022922636103151,876.0,0.2521489971346705,0.05157593123209169,0.166189111747851,0.3037249283667622,280.0,349,cortical_pca64_delta,,2,linear,2462,5,0.14175467099918765,0.6519090170593014,0.5831176086906407,0.26128651028397115,349.0,0.2840434419381788,179.0,678.0,0.14175467099918765,0.26266445519650394,0.20047169811320756,848.0,0.34443541835905767,0.4871060171919771,1435.0,0.23209169054441262,0.04297994269340974,0.14613180515759314,0.27507163323782235,170.0,0.6543460601137286,0.5857334253637938,0.22693247832027513,349.0,0.28667225481978204,178.0,673.0,0.14175467099918765,0.2593173841652257,0.20260663507109006,844.0,0.3428107229894395,0.4899713467048711,1440.0,0.23209169054441262,0.045845272206303724,0.1489971346704871,0.2722063037249284,171.0,-0.013434926316338025,-0.042778912439875416,0.0026288128816032152,-0.003347071031278237,0.018619738408403474,0.014970366126191625,0.09092176433791588,0.04599006856194088,0.4565393988627132,0.5590009722864462,0.25111498650862424,349.0,0.26805251641137856,104.0,1234.0,0.14175467099918765,0.24434701803903408,0.16565246788370522,1479.0,0.6007311129163282,0.7020057306590258,879.0,0.2148997134670487,0.04871060171919771,0.1346704871060172,0.2492836676217765,245.0,blocked,False,arousal__future_change_p2s_movement,0.05,0.2099918765231519,0.5134411481929981,0.16060680784302,349.0,0.25163524432474027,22.0,1923.0,0.14175467099918765,0.16839561982730983,0.14533333333333334,2250.0,0.9138911454102355,0.9369627507163324,190.0,0.166189111747851,0.017191977077363897,0.0830945558739255,0.2034383954154728,327.0,0.46100731112916327,0.5508395971452477,0.2597793963005061,349.0,0.26236798221234015,113.0,1214.0,0.14175467099918765,0.21332731560328483,0.16275862068965516,1450.0,0.5889520714865962,0.6762177650429799,899.0,0.20916905444126074,0.008595988538681949,0.12034383954154727,0.27507163323782235,236.0
0.8204360837964942,0.598326041184464,0.16930190743308157,334.0,0.3137254901960784,238.0,182.0,0.14279606669516887,0.3165554657947154,0.34532374100719426,278.0,0.1188542112013681,0.2874251497005988,1823.0,0.25748502994011974,0.04491017964071856,0.16167664670658682,0.31137724550898205,96.0,334,cortical_pca64_delta,,2,linear,2339,6,0.14279606669516887,0.8495083368961095,0.5566450639867397,0.26069404602579116,334.0,0.2177777777777778,285.0,67.0,0.14279606669516887,0.27353781811975764,0.4224137931034483,116.0,0.04959384352287302,0.1467065868263473,1938.0,0.23353293413173654,0.04491017964071856,0.1497005988023952,0.2874251497005988,49.0,0.7511757161179992,0.5816319978496871,0.2461250168087853,334.0,0.2832512315270936,219.0,363.0,0.14279606669516887,0.23967290984934606,0.2405857740585774,478.0,0.20436083796494228,0.344311377245509,1642.0,0.19461077844311378,0.03293413173652695,0.1407185628742515,0.2634730538922156,115.0,-0.030474258668984844,-0.07688255594536933,0.06547345374931579,-0.03386490827041158,-0.021096594559862958,-0.018607271304208944,0.06992328304789813,0.026292484709481062,0.7400598546387345,0.5976055370555646,0.24537888641681538,334.0,0.30434782608695654,201.0,407.0,0.14279606669516887,0.258280181153555,0.2462962962962963,540.0,0.23086789226165028,0.39820359281437123,1598.0,0.218562874251497,0.04491017964071856,0.1377245508982036,0.2874251497005988,133.0,blocked,False,arousal__future_change_p2s_movement,0.05,0.1628901239846088,0.49799677453073904,0.15330063578712744,334.0,0.24807987711213517,11.0,1947.0,0.14279606669516887,0.16974962680144792,0.1422907488986784,2270.0,0.9705002137665669,0.9670658682634731,58.0,0.17065868263473055,0.020958083832335328,0.07784431137724551,0.20059880239520958,323.0,0.46558358272766137,0.5510400645093851,0.2615636547183278,334.0,0.26383981154299174,110.0,1140.0,0.14279606669516887,0.213380425139865,0.16422287390029325,1364.0,0.5831551945275759,0.6706586826347305,865.0,0.2125748502994012,0.008982035928143712,0.12275449101796407,0.26047904191616766,224.0
0.21515561569688768,0.5283839973689156,0.17082269782337034,313.0,0.257679180887372,11.0,1729.0,0.14118177717636446,0.2756915633974225,0.14869522402757263,2031.0,0.9161028416779432,0.9648562300319489,175.0,0.21725239616613418,0.04792332268370607,0.14057507987220447,0.2971246006389776,302.0,313,cortical_pca64_delta,,2,linear,2217,7,0.14118177717636446,0.747406405051872,0.5979869184095363,0.2913987101899137,313.0,0.3034825870646766,191.0,369.0,0.14118177717636446,0.2854408218189501,0.2484725050916497,491.0,0.2214704555705909,0.38977635782747605,1535.0,0.2364217252396166,0.04792332268370607,0.16293929712460065,0.3003194888178914,122.0,0.5313486693730266,0.5909997785056514,0.29256314897745994,313.0,0.28884325804243666,102.0,937.0,0.14118177717636446,0.2281125234703049,0.1837979094076655,1148.0,0.5178168696436626,0.6741214057507987,967.0,0.18849840255591055,0.03194888178913738,0.11501597444089456,0.23961661341853036,211.0,0.03116407715506464,-0.04757903992711762,-0.014639329022239966,-0.057328298348645196,0.016734414505021666,-0.015011541311428511,0.06238121807569075,0.014899093600873353,0.4208389715832206,0.5653718755872956,0.2210418967202706,313.0,0.272108843537415,73.0,1211.0,0.14118177717636446,0.2431240647817334,0.16540317022742937,1451.0,0.6544880469102391,0.7667731629392971,693.0,0.21725239616613418,0.04792332268370607,0.134185303514377,0.26198083067092653,240.0,blocked,False,arousal__future_change_p2s_movement,0.05,0.20433017591339647,0.5100679249335517,0.16287089475046207,313.0,0.24936170212765954,20.0,1744.0,0.14118177717636446,0.16573130539461414,0.14383897889052527,2037.0,0.918809201623816,0.9361022364217252,160.0,0.14376996805111822,0.025559105431309903,0.08945686900958466,0.19169329073482427,293.0,0.4609833107803338,0.5567075871882299,0.26634200863025315,313.0,0.265519360786724,97.0,1098.0,0.14118177717636446,0.21321342986943154,0.1643835616438356,1314.0,0.5926928281461434,0.6900958466453674,806.0,0.21405750798722045,0.012779552715654952,0.12140575079872204,0.268370607028754,216.0
0.1441527446300716,0.500692616307809,0.18938941225953557,289.0,0.24250105618926915,2.0,1791.0,0.1379474940334129,0.23924845927812977,0.1381135707410972,2078.0,0.9918854415274463,0.9930795847750865,15.0,0.2041522491349481,0.04844290657439446,0.11764705882352941,0.27335640138408307,287.0,289,cortical_pca64_delta,,2,linear,2095,8,0.1379474940334129,0.320763723150358,0.5391859890330961,0.2622946557850132,289.0,0.2545835515976951,46.0,1377.0,0.1379474940334129,0.23885208783290846,0.15,1620.0,0.7732696897374701,0.8408304498269896,429.0,0.18685121107266436,0.03806228373702422,0.11418685121107267,0.23875432525951557,243.0,0.3398568019093079,0.574965417083386,0.26705010893663916,289.0,0.27325275880189176,29.0,1354.0,0.1379474940334129,0.22126108425127033,0.161090458488228,1614.0,0.7704057279236277,0.8996539792387543,452.0,0.19377162629757785,0.03806228373702422,0.11418685121107267,0.23875432525951557,260.0,0.03075170261262261,-0.01798737502685943,0.01866920720419668,-0.01759100358163812,0.012156153057766461,-0.028272982866638707,0.06422531815454058,0.016584778084596963,0.324582338902148,0.5515735706047125,0.22824339615875444,289.0,0.2610966057441253,39.0,1376.0,0.1379474940334129,0.24953406711790904,0.15375153751537515,1626.0,0.7761336515513126,0.8650519031141869,430.0,0.20761245674740483,0.04844290657439446,0.1314878892733564,0.2560553633217993,250.0,blocked,False,arousal__future_change_p2s_movement,0.05,0.2071599045346062,0.5139854847547775,0.1636592355762505,289.0,0.24602814344076257,18.0,1643.0,0.1379474940334129,0.15703576609672976,0.14158829676071055,1914.0,0.9136038186157518,0.9377162629757786,163.0,0.1314878892733564,0.020761245674740483,0.08304498269896193,0.17993079584775087,271.0,0.3613365155131265,0.5409199247414425,0.22103400999297937,289.0,0.25418060200668896,61.0,1277.0,0.1379474940334129,0.20467630616667337,0.1514950166112957,1505.0,0.7183770883054893,0.7889273356401384,529.0,0.22145328719723184,0.010380622837370242,0.12110726643598616,0.2560553633217993,228.0
0.8390688259109311,0.6439685497833111,0.2039087855281169,265.0,0.3861003861003861,165.0,153.0,0.1341093117408907,0.36259241905923634,0.3952569169960474,253.0,0.12803643724696356,0.37735849056603776,1558.0,0.32075471698113206,0.052830188679245285,0.18867924528301888,0.39245283018867927,100.0,265,cortical_pca64_delta,,,linear,1976,-8,0.1341093117408907,0.8370445344129555,0.5774224496322353,0.2426770899846788,265.0,0.2681818181818182,206.0,116.0,0.1341093117408907,0.29484173747922743,0.33714285714285713,175.0,0.08856275303643725,0.22264150943396227,1595.0,0.24528301886792453,0.052830188679245285,0.16981132075471697,0.30566037735849055,59.0,0.8309716599190283,0.6361037901260435,0.26842294445878395,265.0,0.36981132075471695,167.0,167.0,0.1341093117408907,0.3364238765354867,0.36981132075471695,265.0,0.1341093117408907,0.36981132075471695,1544.0,0.29056603773584905,0.052830188679245285,0.18490566037735848,0.36981132075471695,98.0,-0.01628906534566915,-0.026168542523749616,0.10162950257289877,0.04158213905625929,0.05959234265252722,0.043135744324971526,0.18849554722113204,0.19726336645665263,0.8087044534412956,0.6025164584321206,0.2340633958654156,265.0,0.31021897810218974,180.0,198.0,0.1341093117408907,0.2932881322105152,0.3003533568904594,283.0,0.14321862348178138,0.32075471698113206,1513.0,0.2528301886792453,0.05660377358490566,0.15471698113207547,0.3132075471698113,85.0,official,False,arousal__future_spike_1_3s,0.05,0.4458502024291498,0.48547467551801327,0.14641482048381685,265.0,0.2070963070238957,122.0,973.0,0.1341093117408907,0.14792832931435468,0.12813620071684587,1116.0,0.5647773279352226,0.539622641509434,738.0,0.12075471698113208,0.007547169811320755,0.09056603773584905,0.1811320754716981,143.0,0.4509109311740891,0.5537741362769206,0.1871867481585671,265.0,0.25326909841706813,81.0,1004.0,0.1341093117408907,0.1391605100788341,0.15488215488215487,1188.0,0.6012145748987854,0.6943396226415094,707.0,0.08679245283018867,0.011320754716981131,0.03773584905660377,0.1320754716981132,184.0
