schema_version,target_name,target_value_column,target_mask_column,target_threshold_train_only,target_threshold_quantile,target_transform,validation_protocol,fold,model_lane,n_train,n_test,train_videos,test_videos,train_event_count,test_event_count,train_positive_rate,test_positive_rate,feature_width,decision_threshold_train_only,selected_ridge_alpha_train_only,inner_validation_pr_auc,inner_validation_strategy,ridge_alpha_grid_json,ridge_alpha_selection_json,uses_future_features,uses_train_only_transform,vjepa_encoding_run,tribe_encoding_run,pca_run,ridge_backend,ridge_alpha,ridge_iterations,mlx_available,pr_auc,roc_auc,f1,balanced_accuracy,precision,recall,accuracy,top_1pct_recall,top_5pct_recall,top_10pct_recall,predicted_positive_rate,predicted_positive_count,delta_mae,delta_mse,delta_pearson
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,2,random_matched_feature_control,188182,47035,796,199,19067,4695,0.10132212432644992,0.09981928351227809,512,0.09089413471519947,10.0,0.1088323801382149,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10883230896218093, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}, {""alpha"": 1.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10883232425299204, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}, {""alpha"": 10.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1088323801382149, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}, {""alpha"": 100.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10883217010197985, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}]",False,True,False,False,False,mlx_primal_conjugate_gradient,10.0,6,True,0.09954660461044523,0.4994256445237926,0.17562346329469616,0.49882339728643266,0.09953644455820038,0.7454739084132055,0.30141384075688316,0.010436634717784877,0.047284345047923323,0.09456869009584665,0.7475922185606463,35163,0.11504567410963157,0.020154022780839154,0.0011818812319629674
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,2,timestamp_video_time_only_control,188182,47035,796,199,19067,4695,0.10132212432644992,0.09981928351227809,7,0.0837135836482048,100.0,0.12768614528955086,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12110222636079934, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 13}, {""alpha"": 1.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12244625730894262, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 13}, {""alpha"": 10.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.126222089178661, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 13}, {""alpha"": 100.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12768614528955086, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 10}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,10,True,0.10922371478461927,0.5264032229585238,0.18245429542145283,0.505180311721683,0.10079771188523674,0.9608093716719914,0.14051238439459976,0.01448349307774228,0.05686900958466454,0.11288604898828541,0.9514829382374828,44753,0.11490050662562434,0.020124464826175394,-0.03758354138520561
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,2,quality_motion_luma_only_control,188182,47035,796,199,19067,4695,0.10132212432644992,0.09981928351227809,10,0.09464050233364105,100.0,0.11539135957702268,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11530154559903613, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 17}, {""alpha"": 1.0, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11530734150447079, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 16}, {""alpha"": 10.0, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11535094629671214, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 15}, {""alpha"": 100.0, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11539135957702268, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 13}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,13,True,0.10736984932304203,0.5156438949766659,0.1800291381822257,0.5036928098163707,0.10060120240480962,0.8553780617678381,0.22221749760816414,0.012566560170394037,0.06602768903088392,0.12310969116080937,0.8487296693951313,39920,0.11478713884796261,0.020032395946806152,-0.03393727691327067
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,3,AR_only,188189,47028,796,199,18894,4868,0.10039906689551462,0.1035128008845794,7,0.09470488131046295,1.0,0.1318094355192997,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13178866288317467, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1318094355192997, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 28}, {""alpha"": 10.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13180831103425816, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 16}, {""alpha"": 100.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13179769994997867, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 9}]",False,True,False,False,False,mlx_primal_conjugate_gradient,1.0,20,True,0.12741418748851055,0.5555674186571016,0.2048447789275635,0.5534828387845185,0.11952792644435296,0.7156943303204601,0.424853278897678,0.024034511092851273,0.0823746918652424,0.12736236647493837,0.619800969635111,29148,0.11407138602915512,0.02047746791696337,-0.18914135194263557
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,3,raw_cortical_only,188189,47028,796,199,18894,4868,0.10039906689551462,0.1035128008845794,512,0.11048471182584763,100.0,0.1331376546074844,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13123828317398792, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13129568899489658, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13168596883127787, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1331376546074844, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.11739934168859788,0.5364787578992422,0.17990631870758053,0.5252292008064126,0.11722935094057556,0.3866064092029581,0.6351535255592413,0.015406737880032868,0.06799506984387839,0.1257189811010682,0.3413710980692353,16054,0.1142076000769792,0.020947497562768647,0.0031317598374502775
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,3,AR_plus_raw_cortical,188189,47028,796,199,18894,4868,0.10039906689551462,0.1035128008845794,519,0.11098115891218185,100.0,0.13480481187694365,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13284888342568607, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13244456225307918, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13316859181208096, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13480481187694365, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.11981566384463015,0.5438725815027153,0.18384508192782664,0.5300973206893487,0.11998996424763218,0.39297452752670503,0.6388321850812282,0.018077239112571898,0.07004930156121611,0.12530813475760066,0.3390108020753594,15943,0.11438110419473631,0.02129309202761625,-0.042676925173103966
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,3,temporal_diagnostics_only,188189,47028,796,199,18894,4868,0.10039906689551462,0.1035128008845794,53,0.09646827727556229,10.0,0.11609242256812344,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11600054824109772, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11602276379195225, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11609242256812344, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11598385623886209, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,10.0,220,True,0.09961296792204481,0.48676063493690747,0.15676923659210476,0.4816673072335463,0.09608871154827635,0.4254313886606409,0.5262609509228545,0.005135579293344289,0.04724732949876746,0.09839769926047658,0.4583014374415242,21553,0.11286969092924277,0.020018050406934444,-0.007172202200382483
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,3,AR_plus_temporal_diagnostics,188189,47028,796,199,18894,4868,0.10039906689551462,0.1035128008845794,60,0.0975278913974762,10.0,0.12251936064070934,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12251044370734335, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12251150867977348, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12251936064070934, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12232090575005172, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,10.0,220,True,0.10771031455036628,0.5132870056006075,0.17539156741852718,0.5104111445383943,0.10779006825135326,0.4704190632703369,0.5421238411159309,0.012530813475760065,0.04991783073130649,0.10928512736236648,0.4517521476567152,21245,0.11309435068538713,0.02054056944089703,-0.09679699114980068
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,3,AR_plus_raw_cortical_plus_temporal_diagnostics,188189,47028,796,199,18894,4868,0.10039906689551462,0.1035128008845794,572,0.11128579974174499,100.0,0.1318304995031105,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13097269399139455, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13088595301673484, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13111117787324625, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1318304995031105, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.11994485548607517,0.5467332599604902,0.1869644748242996,0.5338586891273063,0.12209229221677355,0.3989317995069844,0.64085225822914,0.014585045193097782,0.07046014790468365,0.1257189811010682,0.33822403674406737,15906,0.11449868646426191,0.021368869734373564,-0.039187516631161545
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,3,shuffled_cortical_control,188189,47028,796,199,18894,4868,0.10039906689551462,0.1035128008845794,512,0.09508736878633499,0.1,0.10696905582449479,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10696905582449479, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10691907488306895, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10689680293210511, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10673189220056364, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,0.1,220,True,0.10469464151325134,0.5067857885560193,0.18220793140407288,0.5073276823120905,0.10560387105211534,0.6635168447000822,0.38347367525729353,0.010682004930156122,0.05217748562037798,0.09695973705834018,0.6503784979161351,30586,0.11398264123943339,0.02013584884969643,0.006917761960618452
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,3,shuffled_temporal_diagnostics_control,188189,47028,796,199,18894,4868,0.10039906689551462,0.1035128008845794,53,0.09275777488946915,1.0,0.10597316187862485,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10596450539580846, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10597316187862485, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10592230128251841, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10568534602061512, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,1.0,220,True,0.10198199069790598,0.4955343823622963,0.1871844193315701,0.5010063299181893,0.10370781527531084,0.959531635168447,0.1374075019137535,0.011503697617091208,0.0462202136400986,0.09675431388660641,0.9577273113889597,45040,0.11392486520653226,0.02002068959902047,0.0041684347234202754
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,3,random_matched_feature_control,188189,47028,796,199,18894,4868,0.10039906689551462,0.1035128008845794,512,0.09408148229122162,10.0,0.10647050026599333,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10647048359712073, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}, {""alpha"": 1.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10647048394394376, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}, {""alpha"": 10.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10647050026599333, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}, {""alpha"": 100.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10647043900749134, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}]",False,True,False,False,False,mlx_primal_conjugate_gradient,10.0,6,True,0.10436955087471755,0.5052926164402465,0.1819665213110142,0.5067067449743435,0.10542099944583891,0.6643385373870172,0.3817087692438547,0.008216926869350863,0.051972062448644205,0.1004519309778143,0.6523135153525559,30677,0.11415270683468412,0.020231053939164245,0.004285029125420525
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,3,timestamp_video_time_only_control,188189,47028,796,199,18894,4868,0.10039906689551462,0.1035128008845794,7,0.08443209528923035,10.0,0.114629148480899,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11460791383231364, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 14}, {""alpha"": 1.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11462006689329436, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 14}, {""alpha"": 10.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.114629148480899, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 10}, {""alpha"": 100.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11430452227173513, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 10}]",False,True,False,False,False,mlx_primal_conjugate_gradient,10.0,10,True,0.12441670278303214,0.5404220885845525,0.18796688875429032,0.5036561134247746,0.10422730733061664,0.9562448644207067,0.1447648209577273,0.015612161051766639,0.07867707477403452,0.14215283483976993,0.9496895466530577,44662,0.11379766381934879,0.02013878545201329,-0.03665080666192681
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,3,quality_motion_luma_only_control,188189,47028,796,199,18894,4868,0.10039906689551462,0.1035128008845794,10,0.09124921262264252,100.0,0.11298369552946934,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11181401899176255, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 17}, {""alpha"": 1.0, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1118062892095254, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 40}, {""alpha"": 10.0, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11242270253031698, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 14}, {""alpha"": 100.0, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11298369552946934, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 12}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,13,True,0.11210341774296259,0.5317417146637062,0.18877754669019559,0.5079727188672802,0.10514122575059087,0.9229663105998357,0.17889342519350174,0.00657354149548069,0.06388660640920296,0.12037797863599015,0.9086714297865102,42733,0.1139580749390976,0.02011177211001006,-0.034910785765385866
