target_name,validation_protocol,fold,model_lane,feature_name,pca_width,train_positive_rate,test_positive_rate,train_event_count,test_event_count
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_temporal_diagnostics_control,cortical_pca192_current,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,random_matched_PCA_control,cortical_pca192_current,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,timestamp_video_time_only_control,cortical_pca192_current,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,quality_motion_luma_only_control,cortical_pca192_current,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_shuffled_PCA_control,cortical_pca192_current,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_random_matched_PCA_control,cortical_pca192_current,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_timestamp_video_time_control,cortical_pca192_current,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_quality_motion_luma_control,cortical_pca192_current,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA,cortical_pca192_current,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca192_current,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_only,cortical_pca256_current,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_only,cortical_pca256_current,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA,cortical_pca256_current,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_plus_temporal_diagnostics,cortical_pca256_current,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_current,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_PCA_control,cortical_pca256_current,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_temporal_diagnostics_control,cortical_pca256_current,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,random_matched_PCA_control,cortical_pca256_current,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,timestamp_video_time_only_control,cortical_pca256_current,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,quality_motion_luma_only_control,cortical_pca256_current,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_shuffled_PCA_control,cortical_pca256_current,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_random_matched_PCA_control,cortical_pca256_current,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_timestamp_video_time_control,cortical_pca256_current,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_quality_motion_luma_control,cortical_pca256_current,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA,cortical_pca256_current,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_current,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_only,cortical_pca64_delta,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_only,cortical_pca64_delta,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA,cortical_pca64_delta,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_plus_temporal_diagnostics,cortical_pca64_delta,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_delta,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_PCA_control,cortical_pca64_delta,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_temporal_diagnostics_control,cortical_pca64_delta,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,random_matched_PCA_control,cortical_pca64_delta,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,timestamp_video_time_only_control,cortical_pca64_delta,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,quality_motion_luma_only_control,cortical_pca64_delta,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_shuffled_PCA_control,cortical_pca64_delta,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_random_matched_PCA_control,cortical_pca64_delta,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_timestamp_video_time_control,cortical_pca64_delta,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_quality_motion_luma_control,cortical_pca64_delta,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA,cortical_pca64_delta,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_delta,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_only,cortical_pca128_delta,128,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_only,cortical_pca128_delta,128,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA,cortical_pca128_delta,128,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_plus_temporal_diagnostics,cortical_pca128_delta,128,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca128_delta,128,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_PCA_control,cortical_pca128_delta,128,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_temporal_diagnostics_control,cortical_pca128_delta,128,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,random_matched_PCA_control,cortical_pca128_delta,128,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,timestamp_video_time_only_control,cortical_pca128_delta,128,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,quality_motion_luma_only_control,cortical_pca128_delta,128,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_shuffled_PCA_control,cortical_pca128_delta,128,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_random_matched_PCA_control,cortical_pca128_delta,128,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_timestamp_video_time_control,cortical_pca128_delta,128,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_quality_motion_luma_control,cortical_pca128_delta,128,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA,cortical_pca128_delta,128,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca128_delta,128,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_only,cortical_pca192_delta,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_only,cortical_pca192_delta,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA,cortical_pca192_delta,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_plus_temporal_diagnostics,cortical_pca192_delta,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca192_delta,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_PCA_control,cortical_pca192_delta,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_temporal_diagnostics_control,cortical_pca192_delta,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,random_matched_PCA_control,cortical_pca192_delta,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,timestamp_video_time_only_control,cortical_pca192_delta,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,quality_motion_luma_only_control,cortical_pca192_delta,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_shuffled_PCA_control,cortical_pca192_delta,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_random_matched_PCA_control,cortical_pca192_delta,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_timestamp_video_time_control,cortical_pca192_delta,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_quality_motion_luma_control,cortical_pca192_delta,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA,cortical_pca192_delta,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca192_delta,192,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_only,cortical_pca256_delta,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_only,cortical_pca256_delta,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA,cortical_pca256_delta,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_plus_temporal_diagnostics,cortical_pca256_delta,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_delta,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_PCA_control,cortical_pca256_delta,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_temporal_diagnostics_control,cortical_pca256_delta,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,random_matched_PCA_control,cortical_pca256_delta,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,timestamp_video_time_only_control,cortical_pca256_delta,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,quality_motion_luma_only_control,cortical_pca256_delta,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_shuffled_PCA_control,cortical_pca256_delta,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_random_matched_PCA_control,cortical_pca256_delta,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_timestamp_video_time_control,cortical_pca256_delta,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_quality_motion_luma_control,cortical_pca256_delta,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA,cortical_pca256_delta,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_delta,256,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_only,cortical_pca64_causal_past_0p5s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_only,cortical_pca64_causal_past_0p5s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA,cortical_pca64_causal_past_0p5s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_0p5s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_0p5s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_PCA_control,cortical_pca64_causal_past_0p5s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_temporal_diagnostics_control,cortical_pca64_causal_past_0p5s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,random_matched_PCA_control,cortical_pca64_causal_past_0p5s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,timestamp_video_time_only_control,cortical_pca64_causal_past_0p5s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,quality_motion_luma_only_control,cortical_pca64_causal_past_0p5s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_shuffled_PCA_control,cortical_pca64_causal_past_0p5s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_random_matched_PCA_control,cortical_pca64_causal_past_0p5s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_timestamp_video_time_control,cortical_pca64_causal_past_0p5s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_quality_motion_luma_control,cortical_pca64_causal_past_0p5s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA,cortical_pca64_causal_past_0p5s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_0p5s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_only,cortical_pca64_causal_past_1s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_only,cortical_pca64_causal_past_1s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA,cortical_pca64_causal_past_1s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_1s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_1s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_PCA_control,cortical_pca64_causal_past_1s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_temporal_diagnostics_control,cortical_pca64_causal_past_1s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,random_matched_PCA_control,cortical_pca64_causal_past_1s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,timestamp_video_time_only_control,cortical_pca64_causal_past_1s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,quality_motion_luma_only_control,cortical_pca64_causal_past_1s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_shuffled_PCA_control,cortical_pca64_causal_past_1s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_random_matched_PCA_control,cortical_pca64_causal_past_1s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_timestamp_video_time_control,cortical_pca64_causal_past_1s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_quality_motion_luma_control,cortical_pca64_causal_past_1s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA,cortical_pca64_causal_past_1s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_1s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_only,cortical_pca64_causal_past_2s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_only,cortical_pca64_causal_past_2s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA,cortical_pca64_causal_past_2s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_2s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_2s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_PCA_control,cortical_pca64_causal_past_2s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_temporal_diagnostics_control,cortical_pca64_causal_past_2s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,random_matched_PCA_control,cortical_pca64_causal_past_2s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,timestamp_video_time_only_control,cortical_pca64_causal_past_2s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,quality_motion_luma_only_control,cortical_pca64_causal_past_2s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_shuffled_PCA_control,cortical_pca64_causal_past_2s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_random_matched_PCA_control,cortical_pca64_causal_past_2s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_timestamp_video_time_control,cortical_pca64_causal_past_2s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_quality_motion_luma_control,cortical_pca64_causal_past_2s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA,cortical_pca64_causal_past_2s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_2s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_only,cortical_pca64_causal_past_3s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_only,cortical_pca64_causal_past_3s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA,cortical_pca64_causal_past_3s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_3s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_3s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_PCA_control,cortical_pca64_causal_past_3s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_temporal_diagnostics_control,cortical_pca64_causal_past_3s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,random_matched_PCA_control,cortical_pca64_causal_past_3s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,timestamp_video_time_only_control,cortical_pca64_causal_past_3s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,quality_motion_luma_only_control,cortical_pca64_causal_past_3s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_shuffled_PCA_control,cortical_pca64_causal_past_3s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_random_matched_PCA_control,cortical_pca64_causal_past_3s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_timestamp_video_time_control,cortical_pca64_causal_past_3s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_quality_motion_luma_control,cortical_pca64_causal_past_3s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA,cortical_pca64_causal_past_3s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_3s_mean,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_only,cortical_pca64_causal_past_1s_slope,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_only,cortical_pca64_causal_past_1s_slope,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA,cortical_pca64_causal_past_1s_slope,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_1s_slope,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_1s_slope,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_PCA_control,cortical_pca64_causal_past_1s_slope,64,0.10009470211059035,0.10709886910760273,16594,7652
arousal_delta_p2rows_train_q90,blocked_temporal_70_30,1,shuffled_temporal_diagnostics_control,cortical_pca64_causal_past_1s_slope,64,0.10009470211059035,0.10709886910760273,16594,7652
