ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,config,event_count,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,n,offset_seconds,positive_rate,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.8003056546102904,0.6527115896863795,0.20490295804089056,297.0,0.40061162079510704,166.0,226.0,0.15129903209373408,0.37174280955537997,0.36694677871148457,357.0,0.18186449312277128,0.44107744107744107,1440.0,0.3265993265993266,0.04040404040404041,0.1919191919191919,0.3872053872053872,131.0,A_current_0s_baseline,297,cortical_pca64_delta,"0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100,105,110,115,120",,linear,1963,0,0.15129903209373408,0.7549668874172185,0.6412181034029774,0.22545603237456305,297.0,0.3712418300653595,155.0,326.0,0.15129903209373408,0.33486462967327524,0.3034188034188034,468.0,0.23841059602649006,0.4781144781144781,1340.0,0.2895622895622896,0.04040404040404041,0.17845117845117844,0.37037037037037035,142.0,0.7967396841569027,0.6810451453308597,0.24180230149034784,297.0,0.4340425531914894,144.0,255.0,0.15129903209373408,0.40949088311928367,0.375,408.0,0.20784513499745289,0.5151515151515151,1411.0,0.3468013468013468,0.04377104377104377,0.21548821548821548,0.4377104377104377,153.0,0.03343093239638234,0.037748073563903695,0.06280072312612989,0.07462625344600843,0.0815621354369202,0.07017637170811941,0.16776428820377992,0.17410678461429646,0.7473255221599593,0.6270326312343119,0.20935746928561916,297.0,0.3524804177545692,162.0,334.0,0.15129903209373408,0.33931451141116425,0.2878464818763326,469.0,0.23892002037697402,0.45454545454545453,1332.0,0.2895622895622896,0.04377104377104377,0.18855218855218855,0.37037037037037035,135.0,grouped_0,True,arousal__future_spike_1_3s,0.05,0.37646459500764134,0.49569827931172467,0.1589017060816875,297.0,0.2444444444444444,99.0,1125.0,0.15129903209373408,0.24172659491550375,0.14965986394557823,1323.0,0.67396841569027,0.6666666666666666,541.0,0.23905723905723905,0.030303030303030304,0.1414141414141414,0.2760942760942761,198.0,0.761079979623026,0.5839507520179789,0.19984749562235418,297.0,0.2947368421052632,199.0,270.0,0.15129903209373408,0.2353840985049872,0.266304347826087,368.0,0.18746816097809477,0.32996632996632996,1396.0,0.19865319865319866,0.016835016835016835,0.11447811447811448,0.28619528619528617,98.0
0.8222109016811003,0.6670553614704309,0.13028026567677814,178.0,0.3275529865125241,93.0,256.0,0.09067753438614366,0.2748710195174407,0.24926686217008798,341.0,0.17371370351502802,0.47752808988764045,1529.0,0.39325842696629215,0.06179775280898876,0.23595505617977527,0.37640449438202245,85.0,A_current_0s_baseline,178,cortical_pca64_delta,"0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100,105,110,115,120",,linear,1963,0,0.09067753438614366,0.8670402445236882,0.628483303433733,0.2026813081308883,178.0,0.3149606299212599,118.0,143.0,0.09067753438614366,0.2406780075939201,0.2955665024630542,203.0,0.10341314314824249,0.33707865168539325,1642.0,0.33707865168539325,0.0449438202247191,0.20786516853932585,0.3258426966292135,60.0,0.8853795211411105,0.6714427343971296,0.23376803490642334,178.0,0.39353099730458224,105.0,120.0,0.09067753438614366,0.3114834485196531,0.37823834196891193,193.0,0.09831889964340296,0.4101123595505618,1665.0,0.4101123595505618,0.06741573033707865,0.2640449438202247,0.3707865168539326,73.0,0.06597801079205812,0.0366124290022124,0.07857036738332235,0.07080544092573299,0.0703459855949804,0.07420402505529664,0.13596389612546936,0.10575479183026226,0.8527763627101376,0.6434000566518743,0.17686852821448767,178.0,0.32318501170960184,109.0,180.0,0.09067753438614366,0.23727942346435646,0.27710843373493976,249.0,0.12684666327050434,0.38764044943820225,1605.0,0.3651685393258427,0.05056179775280899,0.21348314606741572,0.3258426966292135,69.0,grouped_0,True,arousal__future_spike_1_3s,0.075,0.6403464085583291,0.5569398545935228,0.10013523436012742,178.0,0.18663594470046085,97.0,609.0,0.09067753438614366,0.17551955239418374,0.11739130434782609,690.0,0.3515028018339277,0.4550561797752809,1176.0,0.2640449438202247,0.03932584269662921,0.1797752808988764,0.24157303370786518,81.0,0.8609271523178808,0.5871888081075126,0.15322451591097636,178.0,0.2479338842975207,133.0,140.0,0.09067753438614366,0.20572865668939083,0.24324324324324326,185.0,0.09424350483953133,0.25280898876404495,1645.0,0.2696629213483146,0.0449438202247191,0.1797752808988764,0.24719101123595505,45.0
0.7839622641509434,0.6845135318420331,0.18884828500939407,353.0,0.4521531100478469,164.0,294.0,0.16650943396226414,0.4130297643721262,0.391304347826087,483.0,0.2278301886792453,0.5354107648725213,1473.0,0.28328611898017,0.053824362606232294,0.17563739376770537,0.42492917847025496,189.0,A_current_0s_baseline,353,cortical_pca64_delta,"1,6,11,16,21,26,31,36,41,46,51,56,61,66,71,76,81,86,91,96,101,106,111,116,121",,linear,2120,0,0.16650943396226414,0.7561320754716981,0.6315476848934911,0.22587601117179518,353.0,0.3778580024067389,196.0,321.0,0.16650943396226414,0.36720501262431515,0.3284518828451883,478.0,0.22547169811320755,0.4447592067988669,1446.0,0.2747875354107649,0.04815864022662889,0.15864022662889518,0.37393767705382436,157.0,0.7632075471698113,0.6799973066175445,0.24689197503697438,353.0,0.4384787472035795,157.0,345.0,0.16650943396226414,0.4007005376889457,0.36229205175600737,541.0,0.25518867924528305,0.5552407932011332,1422.0,0.2776203966005666,0.0453257790368272,0.1501416430594901,0.4192634560906516,196.0,-0.01367436284426743,-0.012329226683180483,0.0606207447968406,0.03349552506463055,0.03700091469126421,0.02057472985628611,0.19924142050390056,0.19654100829877774,0.7707547169811321,0.6471204054181877,0.22206133651610724,353.0,0.4014778325123153,190.0,296.0,0.16650943396226414,0.3801258078326596,0.355119825708061,459.0,0.21650943396226416,0.46175637393767704,1471.0,0.2804532577903683,0.04815864022662889,0.1671388101983003,0.3881019830028329,163.0,grouped_1,False,arousal__future_spike_1_3s,0.05,0.35424528301886793,0.50040721377601,0.14769169133747465,353.0,0.27064464571124136,99.0,1270.0,0.16650943396226414,0.20145911718504514,0.16666666666666666,1524.0,0.7188679245283018,0.7195467422096318,497.0,0.14447592067988668,0.025495750708215296,0.09631728045325778,0.22662889518413598,254.0,0.6929245283018868,0.5222220084617099,0.2098239074338593,353.0,0.22407628128724671,259.0,392.0,0.16650943396226414,0.20415952939016796,0.1934156378600823,486.0,0.22924528301886793,0.26628895184135976,1375.0,0.16997167138810199,0.025495750708215296,0.10764872521246459,0.2096317280453258,94.0
0.8476415094339622,0.6384648610676008,0.15427824010403718,222.0,0.33946830265848665,139.0,184.0,0.10471698113207548,0.2955187970810324,0.31086142322097376,267.0,0.1259433962264151,0.3738738738738739,1714.0,0.30180180180180183,0.07207207207207207,0.17117117117117117,0.3063063063063063,83.0,A_current_0s_baseline,222,cortical_pca64_delta,"1,6,11,16,21,26,31,36,41,46,51,56,61,66,71,76,81,86,91,96,101,106,111,116,121",,linear,2120,0,0.10471698113207548,0.8292452830188679,0.5963698155478978,0.19002939342331218,222.0,0.2701612903225807,155.0,207.0,0.10471698113207548,0.2566554058645684,0.24452554744525548,274.0,0.12924528301886792,0.30180180180180183,1691.0,0.2702702702702703,0.06306306306306306,0.17117117117117117,0.27927927927927926,67.0,0.8716981132075472,0.6001908125195796,0.25686030890990114,222.0,0.29533678756476683,165.0,107.0,0.10471698113207548,0.27817926119764047,0.3475609756097561,164.0,0.07735849056603773,0.25675675675675674,1791.0,0.28378378378378377,0.05855855855855856,0.16666666666666666,0.2927927927927928,57.0,-0.04413151509371982,-0.017339535883391932,0.02517549724218615,0.02152385533307205,-0.01781561327030623,0.004630884328515661,0.1450908872797791,0.13759608859576838,0.844811320754717,0.6209737134394668,0.17967024030148981,222.0,0.31315240083507306,147.0,182.0,0.10471698113207548,0.2735483768691248,0.2918287937743191,257.0,0.12122641509433962,0.33783783783783783,1716.0,0.30180180180180183,0.06306306306306306,0.17567567567567569,0.3153153153153153,75.0,grouped_1,False,arousal__future_spike_1_3s,0.075,0.7929245283018868,0.544264232620397,0.11316943415777252,222.0,0.18853974121996303,171.0,268.0,0.10471698113207548,0.13308837391786138,0.15987460815047022,319.0,0.15047169811320754,0.22972972972972974,1630.0,0.15315315315315314,0.02252252252252252,0.0990990990990991,0.15315315315315314,51.0,0.8839622641509434,0.5155545429518033,0.18736430828047057,222.0,0.08208955223880597,211.0,35.0,0.10471698113207548,0.1405831726018721,0.2391304347826087,46.0,0.02169811320754717,0.04954954954954955,1863.0,0.1891891891891892,0.03153153153153153,0.10810810810810811,0.19369369369369369,11.0
0.7431382703262558,0.6300331868492551,0.19468977298717874,346.0,0.3876543209876543,189.0,307.0,0.17918177110305541,0.38192448863694656,0.33836206896551724,464.0,0.24029000517866392,0.45375722543352603,1278.0,0.25722543352601157,0.04335260115606936,0.16184971098265896,0.35260115606936415,157.0,A_current_0s_baseline,346,cortical_pca64_delta,"2,7,12,17,22,27,32,37,42,47,52,57,62,67,72,77,82,87,92,97,102,107,112,117,122",,linear,1931,0,0.17918177110305541,0.6892801657172449,0.6017441330391495,0.20386008785473983,346.0,0.3492407809110629,185.0,415.0,0.17918177110305541,0.3549939172661303,0.2795138888888889,576.0,0.29829104091144487,0.4653179190751445,1170.0,0.2543352601156069,0.04335260115606936,0.1676300578034682,0.34104046242774566,161.0,0.7659243915069912,0.6450429423241735,0.25390130854996623,346.0,0.41145833333333337,188.0,264.0,0.17918177110305541,0.4010629396617257,0.3744075829383886,422.0,0.21853961677887104,0.45664739884393063,1321.0,0.28901734104046245,0.03757225433526012,0.1791907514450867,0.40173410404624277,158.0,0.023804012345679082,0.019138451024779124,0.06221755242227045,0.046069022395595405,0.04255187747035577,0.045567456202440626,0.17881933549445292,0.19960507239959285,0.7519419989642672,0.616192264911289,0.2332080836386329,346.0,0.3689064558629776,206.0,273.0,0.17918177110305541,0.35549548345928506,0.3389830508474576,413.0,0.21387881926462973,0.4046242774566474,1312.0,0.24277456647398843,0.04046242774566474,0.15895953757225434,0.3583815028901734,140.0,grouped_2,True,arousal__future_spike_1_3s,0.05,0.1916105644743656,0.49627468499845007,0.13145287223629065,346.0,0.3009404388714733,10.0,1551.0,0.17918177110305541,0.22224360416727276,0.178060413354531,1887.0,0.9772138788192646,0.9710982658959537,34.0,0.1416184971098266,0.017341040462427744,0.07225433526011561,0.2514450867052023,336.0,0.6623511134127396,0.5062662971134735,0.19387704856882815,346.0,0.2182254196642686,255.0,397.0,0.17918177110305541,0.20145786726213283,0.1864754098360656,488.0,0.2527187985499741,0.2630057803468208,1188.0,0.13005780346820808,0.02023121387283237,0.08670520231213873,0.1994219653179191,91.0
0.8228896944588296,0.6193638187830314,0.15840118580358103,205.0,0.30204081632653057,131.0,211.0,0.10616261004660797,0.2700106051341348,0.2596491228070175,285.0,0.14759192128430865,0.36097560975609755,1515.0,0.3170731707317073,0.04878048780487805,0.22439024390243903,0.32195121951219513,74.0,A_current_0s_baseline,205,cortical_pca64_delta,"2,7,12,17,22,27,32,37,42,47,52,57,62,67,72,77,82,87,92,97,102,107,112,117,122",,linear,1931,0,0.10616261004660797,0.831693423096841,0.6027951276036515,0.19946948902890202,205.0,0.282560706401766,141.0,184.0,0.10616261004660797,0.24749779030487074,0.25806451612903225,248.0,0.12843086483687208,0.3121951219512195,1542.0,0.28780487804878047,0.03902439024390244,0.21951219512195122,0.2975609756097561,64.0,0.8420507509062661,0.6494262781561767,0.2095048613907906,205.0,0.3524416135881104,122.0,183.0,0.10616261004660797,0.3292249004462328,0.31203007518796994,266.0,0.13775245986535473,0.40487804878048783,1543.0,0.35609756097560974,0.05365853658536585,0.25853658536585367,0.36585365853658536,83.0,0.05040079726157981,0.05921429531209804,0.06988090718634438,0.08172711014136208,0.04914491029140711,0.0752995832508358,0.18836827110772483,0.21270267341117394,0.8358363542206111,0.6158593109685442,0.19487310096465885,205.0,0.3032967032967033,136.0,181.0,0.10616261004660797,0.253925317195397,0.276,250.0,0.1294665976178146,0.33658536585365856,1545.0,0.3073170731707317,0.05365853658536585,0.2,0.3121951219512195,69.0,grouped_2,True,arousal__future_spike_1_3s,0.075,0.7322630761263594,0.5385778481191532,0.09761901710014753,205.0,0.18838304552590268,145.0,372.0,0.10616261004660797,0.14085662933850798,0.1388888888888889,432.0,0.22371828068358363,0.2926829268292683,1354.0,0.1951219512195122,0.024390243902439025,0.1073170731707317,0.2097560975609756,60.0,0.8130502330398757,0.5171395868072238,0.15151414185987114,205.0,0.13842482100238662,176.0,185.0,0.10616261004660797,0.11652222703505888,0.13551401869158877,214.0,0.1108234075608493,0.14146341463414633,1541.0,0.12682926829268293,0.01951219512195122,0.08780487804878048,0.13658536585365855,29.0
0.7777270652670014,0.6393864918987803,0.20053706766007345,360.0,0.3904881101376721,204.0,283.0,0.16430853491556366,0.3484915963404199,0.3553530751708428,439.0,0.20036513007759013,0.43333333333333335,1548.0,0.24722222222222223,0.04722222222222222,0.15555555555555556,0.38055555555555554,156.0,A_current_0s_baseline,360,cortical_pca64_delta,"3,8,13,18,23,28,33,38,43,48,53,58,63,68,73,78,83,88,93,98,103,108,113,118,123",,linear,2191,0,0.16430853491556366,0.7325422181652214,0.6156995266703076,0.22535639113880135,360.0,0.3517699115044248,201.0,385.0,0.16430853491556366,0.31738574967770916,0.2922794117647059,544.0,0.2482884527612962,0.44166666666666665,1446.0,0.225,0.05,0.1388888888888889,0.325,159.0,0.7375627567320858,0.6298614903816979,0.2725861030133517,360.0,0.37020810514786423,191.0,384.0,0.16430853491556366,0.3383174058217423,0.30560578661844484,553.0,0.2523961661341853,0.46944444444444444,1447.0,0.26944444444444443,0.03888888888888889,0.1527777777777778,0.36944444444444446,169.0,-0.020280004989807865,-0.010174190518677573,0.018438193643439404,0.02093165614403314,0.017391952119171328,0.013137122722986838,0.15282367009445538,0.15968504791429508,0.7220447284345048,0.6172295042174889,0.2027560082994813,360.0,0.3528161530286929,194.0,415.0,0.16430853491556366,0.32518028309875546,0.2857142857142857,581.0,0.26517571884984026,0.46111111111111114,1416.0,0.24166666666666667,0.05,0.1527777777777778,0.3333333333333333,166.0,grouped_3,False,arousal__future_spike_1_3s,0.05,0.3591967138293017,0.5139480551004308,0.14609110576448106,360.0,0.2762886597938144,92.0,1312.0,0.16430853491556366,0.18549373572728692,0.16962025316455695,1580.0,0.7211319032405294,0.7444444444444445,519.0,0.125,0.013888888888888888,0.075,0.21666666666666667,268.0,0.6795983569146509,0.5181898173432854,0.19963826800478515,360.0,0.22172949002217293,260.0,442.0,0.16430853491556366,0.17863235790744722,0.18450184501845018,542.0,0.24737562756732087,0.2777777777777778,1389.0,0.14722222222222223,0.016666666666666666,0.06944444444444445,0.18055555555555555,100.0
0.8429940666362392,0.598384931383811,0.17128154935945225,214.0,0.2680851063829787,151.0,193.0,0.09767229575536285,0.22659954482010153,0.24609375,256.0,0.11684162482884528,0.29439252336448596,1784.0,0.2523364485981308,0.056074766355140186,0.19158878504672897,0.24766355140186916,63.0,A_current_0s_baseline,214,cortical_pca64_delta,"3,8,13,18,23,28,33,38,43,48,53,58,63,68,73,78,83,88,93,98,103,108,113,118,123",,linear,2191,0,0.09767229575536285,0.8356914650844364,0.6026725568334916,0.19064971731299174,214.0,0.2712550607287449,147.0,213.0,0.09767229575536285,0.21868824105068976,0.2392857142857143,280.0,0.12779552715654952,0.3130841121495327,1764.0,0.2523364485981308,0.056074766355140186,0.17757009345794392,0.2523364485981308,67.0,0.851665905979005,0.6219420532384099,0.24881916597892437,214.0,0.3070362473347548,142.0,183.0,0.09767229575536285,0.22307730739543855,0.2823529411764706,255.0,0.1163852122318576,0.3364485981308411,1794.0,0.29906542056074764,0.04205607476635514,0.17757009345794392,0.29439252336448596,72.0,0.0389511409517761,-0.003522237424662983,0.03578118660600993,0.004389066344748782,0.06108155477812052,0.02330743043145353,0.11843731016487284,0.11610931426007595,0.7873117298037425,0.5946161227953238,0.17054118624836667,214.0,0.2459546925566343,138.0,328.0,0.09767229575536285,0.19976987696398502,0.18811881188118812,404.0,0.18439068918302146,0.35514018691588783,1649.0,0.2523364485981308,0.056074766355140186,0.14953271028037382,0.2523364485981308,76.0,grouped_3,False,arousal__future_spike_1_3s,0.075,0.7827476038338658,0.5254137534922638,0.11328282953404704,214.0,0.15602836879432627,170.0,306.0,0.09767229575536285,0.1046399972305657,0.12571428571428572,350.0,0.1597444089456869,0.205607476635514,1671.0,0.1261682242990654,0.014018691588785047,0.07009345794392523,0.1261682242990654,44.0,0.8644454586946599,0.5102617011520334,0.17900292595642261,214.0,0.09174311926605504,199.0,98.0,0.09767229575536285,0.1069679931353626,0.13274336283185842,113.0,0.051574623459607484,0.07009345794392523,1879.0,0.14953271028037382,0.018691588785046728,0.06542056074766354,0.14953271028037382,15.0
0.7766272189349113,0.6615971814445096,0.19494784420191408,325.0,0.4139715394566623,165.0,288.0,0.16025641025641027,0.36142592243730803,0.35714285714285715,448.0,0.22090729783037474,0.49230769230769234,1415.0,0.29846153846153844,0.04,0.16615384615384615,0.4,160.0,A_current_0s_baseline,325,cortical_pca64_delta,"4,9,14,19,24,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99,104,109,114,119",,linear,2028,0,0.16025641025641027,0.7504930966469427,0.6286083382266588,0.23125820231375113,325.0,0.3659147869674185,179.0,327.0,0.16025641025641027,0.3312148940545419,0.3086680761099366,473.0,0.23323471400394477,0.4492307692307692,1376.0,0.27384615384615385,0.04,0.1723076923076923,0.3476923076923077,146.0,0.8091715976331361,0.6585672342924251,0.27086592116723557,325.0,0.4232488822652757,183.0,204.0,0.16025641025641027,0.37985653017790183,0.41040462427745666,346.0,0.17061143984220908,0.4369230769230769,1499.0,0.3046153846153846,0.04,0.16615384615384615,0.4123076923076923,142.0,0.009277342808613365,0.018430607740593796,0.05733409529785716,0.04864163612335992,0.04421662420075956,0.05225613849317462,0.21351426671836207,0.20619183918615316,0.772189349112426,0.635302407516148,0.23384460223681242,325.0,0.3790322580645161,184.0,278.0,0.16025641025641027,0.3276003916847272,0.33651551312649164,419.0,0.20660749506903353,0.4338461538461538,1425.0,0.2923076923076923,0.033846153846153845,0.15692307692307692,0.38461538461538464,141.0,grouped_4,True,arousal__future_spike_1_3s,0.05,0.21597633136094674,0.4970757486788021,0.13679699610608803,325.0,0.2713107241063245,29.0,1561.0,0.16025641025641027,0.16634226345953976,0.15939687668282176,1857.0,0.915680473372781,0.9107692307692308,142.0,0.12307692307692308,0.024615384615384615,0.06153846153846154,0.1753846153846154,296.0,0.6824457593688363,0.5345625366999412,0.19426607596581355,325.0,0.24235294117647058,222.0,422.0,0.16025641025641027,0.17366469099174867,0.1961904761904762,525.0,0.2588757396449704,0.3169230769230769,1281.0,0.12,0.018461538461538463,0.06153846153846154,0.2123076923076923,103.0
0.8500986193293886,0.6638580309427731,0.15443947318727605,173.0,0.33333333333333337,97.0,207.0,0.08530571992110454,0.2534939737686592,0.26855123674911663,283.0,0.13954635108481261,0.4393063583815029,1648.0,0.3468208092485549,0.06358381502890173,0.2023121387283237,0.3179190751445087,76.0,A_current_0s_baseline,173,cortical_pca64_delta,"4,9,14,19,24,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99,104,109,114,119",,linear,2028,0,0.08530571992110454,0.854043392504931,0.597877942757428,0.2040698329270356,173.0,0.25252525252525254,123.0,173.0,0.08530571992110454,0.21255711178227535,0.2242152466367713,223.0,0.10996055226824458,0.28901734104046245,1682.0,0.2832369942196532,0.06358381502890173,0.1907514450867052,0.2658959537572254,50.0,0.881163708086785,0.6258058987582382,0.24944925097787354,173.0,0.31339031339031337,118.0,123.0,0.08530571992110454,0.24633442373448824,0.3089887640449438,178.0,0.08777120315581854,0.3179190751445087,1732.0,0.35260115606936415,0.046242774566473986,0.2254335260115607,0.3179190751445087,55.0,-0.01994301994302,-0.007159550034170931,0.06086506086506083,0.033777311952212896,0.028926418423136147,0.01890639721910739,0.15379752865535146,0.14660326738281818,0.8387573964497042,0.6288316220806132,0.19293288543549741,173.0,0.2844638949671772,108.0,219.0,0.08530571992110454,0.22742802651538085,0.22887323943661972,284.0,0.14003944773175542,0.37572254335260113,1636.0,0.31213872832369943,0.06936416184971098,0.19653179190751446,0.2832369942196532,65.0,grouped_4,False,arousal__future_spike_1_3s,0.075,0.7327416173570019,0.5210881386036801,0.09968580353999336,173.0,0.1451104100946372,127.0,415.0,0.08530571992110454,0.09253689507913679,0.09978308026030369,461.0,0.22731755424063116,0.2658959537572254,1440.0,0.13872832369942195,0.028901734104046242,0.08092485549132948,0.12138728323699421,46.0,0.8357988165680473,0.5223891061496035,0.14814271969730777,173.0,0.13054830287206265,148.0,185.0,0.08530571992110454,0.09973115635167007,0.11904761904761904,210.0,0.10355029585798817,0.14450867052023122,1670.0,0.13872832369942195,0.017341040462427744,0.08092485549132948,0.11560693641618497,25.0
0.4708271787296898,0.5962850362045145,0.20632346950364092,367.0,0.2824236354531798,85.0,1348.0,0.13552437223042835,0.3485604816823522,0.17300613496932515,1630.0,0.6019202363367799,0.7683923705722071,993.0,0.3024523160762943,0.05722070844686648,0.17983651226158037,0.38419618528610355,282.0,B_best_offset_diagnostic_not_final,367,cortical_global_delta,,,linear,2708,-1.5,0.13552437223042835,0.5295420974889217,0.6164591158439708,0.20920676036624353,367.0,0.29768467475192945,97.0,1177.0,0.13552437223042835,0.339811424386502,0.18659295093296477,1447.0,0.5343426883308715,0.7356948228882834,1164.0,0.3079019073569482,0.05994550408719346,0.18256130790190736,0.3542234332425068,270.0,0.7802806499261448,0.6557917329630436,0.24409232426262614,367.0,0.37434279705573076,189.0,406.0,0.13552437223042835,0.36299233226046773,0.3047945205479452,584.0,0.21565731166912852,0.48501362397820164,1935.0,0.31607629427792916,0.06267029972752043,0.1989100817438692,0.37057220708446864,178.0,0.09191916160255098,0.014431850578115524,0.07665812230380131,0.023180907873965706,0.052603666620948175,0.017852007643285817,0.23143762728121925,0.21558777486260267,0.5967503692762186,0.6426944399503228,0.21648961704799932,367.0,0.3217391304347826,108.0,984.0,0.13552437223042835,0.3451403246171819,0.2083668543845535,1243.0,0.45901033973412114,0.7057220708446866,1357.0,0.29427792915531337,0.05994550408719346,0.1771117166212534,0.3760217983651226,259.0,blocked,True,arousal__future_spike_1_3s,0.05,0.691285081240768,0.504371196081695,0.15519250593113548,367.0,0.17878192534381138,276.0,560.0,0.13552437223042835,0.13155470497924848,0.13978494623655913,651.0,0.24039881831610044,0.24795640326975477,1781.0,0.11444141689373297,0.005449591280653951,0.04632152588555858,0.1553133514986376,91.0,0.553175775480059,0.5646460966516789,0.20533440122330246,367.0,0.2603911980440098,154.0,1056.0,0.13552437223042835,0.14740455739786507,0.16784869976359337,1269.0,0.4686115214180207,0.5803814713896458,1285.0,0.0653950953678474,0.008174386920980926,0.043596730245231606,0.09264305177111716,213.0
0.34268833087149186,0.5705206514325971,0.19549486470045568,214.0,0.16822429906542055,34.0,1746.0,0.07902511078286559,0.20200569864711435,0.09345794392523364,1926.0,0.7112259970457903,0.8411214953271028,748.0,0.26635514018691586,0.07476635514018691,0.19626168224299065,0.2383177570093458,180.0,B_best_offset_diagnostic_not_final,214,cortical_global_delta,,,linear,2708,-1.5,0.07902511078286559,0.36595273264401773,0.5810149967398393,0.19157873925344063,214.0,0.1725301204819277,35.0,1682.0,0.07902511078286559,0.20357407012146098,0.09618484685652874,1861.0,0.6872230428360414,0.8364485981308412,812.0,0.27102803738317754,0.0794392523364486,0.2102803738317757,0.2336448598130841,179.0,0.7363367799113737,0.6496676134873228,0.2082919131717595,214.0,0.24683544303797467,97.0,617.0,0.07902511078286559,0.24124231339041793,0.15940054495912806,734.0,0.2710487444608567,0.5467289719626168,1877.0,0.29906542056074764,0.07476635514018691,0.22429906542056074,0.2757009345794392,117.0,0.07861114397255412,0.03923661474330359,0.07430532255604697,0.03766824326895696,0.08024590115921482,0.04123180850638172,0.16652938645772142,0.1345899926828019,0.3349335302806499,0.5663105471823966,0.197017011962883,214.0,0.16658954187875985,34.0,1767.0,0.07902511078286559,0.2000105048840362,0.09244992295839753,1947.0,0.7189807976366323,0.8411214953271028,727.0,0.27102803738317754,0.07476635514018691,0.19626168224299065,0.24299065420560748,180.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8452732644017725,0.5101645819124778,0.10147343823964072,214.0,0.10278372591006422,190.0,229.0,0.07902511078286559,0.07471292693269652,0.09486166007905138,253.0,0.09342688330871492,0.11214953271028037,2265.0,0.1261682242990654,0.0,0.037383177570093455,0.08878504672897196,24.0,0.7544313146233382,0.5655086225633108,0.18302395758202994,214.0,0.18002466091245375,141.0,524.0,0.07902511078286559,0.10665232070761604,0.12227805695142378,597.0,0.22045790251107827,0.3411214953271028,1970.0,0.14953271028037382,0.004672897196261682,0.08411214953271028,0.11682242990654206,73.0
