ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,subset,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.1624863685932388,0.5043960509775023,0.20427153061629436,391.0,0.25,7.0,2297.0,0.1421301344965467,0.21809965267685616,0.1432301380082059,2681.0,0.9745547073791349,0.9820971867007673,63.0,0.17135549872122763,0.03580562659846547,0.12531969309462915,0.20971867007672634,384.0,391,cortical_pca64_delta,,2751,0,0.24863685932388221,0.5311359400060687,0.2530293359783289,391.0,0.2594052310999642,29.0,2038.0,0.1421301344965467,0.21884152940810675,0.15083333333333335,2400.0,0.8724100327153762,0.9258312020460358,322.0,0.1867007672634271,0.03580562659846547,0.10997442455242967,0.23529411764705882,362.0,0.35150854234823703,0.5804244874073432,0.30402257732730564,391.0,0.2829581993569132,39.0,1745.0,0.1421301344965467,0.2786647430266038,0.16785884597043396,2097.0,0.7622682660850599,0.9002557544757033,615.0,0.2506393861892583,0.04092071611253197,0.1534526854219949,0.3145780051150895,352.0,0.03295819935691319,0.06056509034974766,0.02355296825694897,0.05982321361849707,0.022519416625136846,0.062107414420831175,0.132771467587541,0.13620380503487337,0.24027626317702652,0.5326645064805583,0.2630993096293387,391.0,0.26043878273177634,23.0,2067.0,0.1421301344965467,0.21655732860577265,0.151129363449692,2435.0,0.8851326790258088,0.9411764705882353,293.0,0.17135549872122763,0.03324808184143223,0.09974424552429667,0.21994884910485935,368.0,blocked,exclude_low_event_videos,True,arousal__future_spike_1_3s,0.05,0.782260996001454,0.5092776019766787,0.1902496818640647,391.0,0.1430615164520744,341.0,258.0,0.1421301344965467,0.14589327543906283,0.16233766233766234,308.0,0.11195928753180662,0.1278772378516624,2102.0,0.11508951406649616,0.0076726342710997444,0.05115089514066496,0.16879795396419436,50.0,0.6426753907669939,0.5218095712861416,0.25092371946601133,391.0,0.21922160444797462,253.0,730.0,0.1421301344965467,0.14246093799173046,0.15898617511520738,868.0,0.3155216284987277,0.35294117647058826,1630.0,0.08184143222506395,0.0,0.043478260869565216,0.10230179028132992,138.0
0.12359142130134497,0.5102269645576486,0.17767458575866005,228.0,0.1555166374781086,6.0,2405.0,0.08287895310796074,0.129005713104765,0.08450704225352113,2627.0,0.9549254816430389,0.9736842105263158,118.0,0.14473684210526316,0.03508771929824561,0.10087719298245613,0.14035087719298245,222.0,228,cortical_pca64_delta,,2751,0,0.22464558342420937,0.5294136053570311,0.23952497921215637,228.0,0.16056670602125148,24.0,2109.0,0.08287895310796074,0.1224329582879811,0.08819714656290532,2313.0,0.8407851690294439,0.8947368421052632,414.0,0.15350877192982457,0.03070175438596491,0.07894736842105263,0.14912280701754385,204.0,0.3693202471828426,0.5783658760456433,0.25838251548158203,228.0,0.17889256980596308,39.0,1696.0,0.08287895310796074,0.1835287115044888,0.10026525198938992,1885.0,0.6852053798618684,0.8289473684210527,827.0,0.25877192982456143,0.04824561403508772,0.15789473684210525,0.21929824561403508,189.0,0.02337593232785448,0.0545229983997238,0.0183258637847116,0.06109575321650769,0.018319633507433125,0.06564041772558166,0.09964942957519776,0.08027717295926601,0.19047619047619047,0.5287382397730355,0.2318940694844482,228.0,0.16057293629852995,15.0,2212.0,0.08287895310796074,0.11788829377890714,0.08783505154639175,2425.0,0.881497637222828,0.9342105263157895,311.0,0.14473684210526316,0.03070175438596491,0.08771929824561403,0.11403508771929824,213.0,blocked,exclude_low_event_videos,True,arousal__future_spike_1_3s,0.075,0.8480552526354053,0.5182009721092267,0.11111564835279639,228.0,0.1181434599156118,200.0,218.0,0.08287895310796074,0.08387928192929103,0.11382113821138211,246.0,0.08942202835332606,0.12280701754385964,2305.0,0.13596491228070176,0.0043859649122807015,0.05263157894736842,0.11842105263157894,28.0,0.6764812795347146,0.5642979327033397,0.16815804590213002,228.0,0.18047882136279925,130.0,760.0,0.08287895310796074,0.10325153854522279,0.11421911421911422,858.0,0.311886586695747,0.4298245614035088,1763.0,0.11842105263157894,0.02631578947368421,0.07894736842105263,0.09649122807017543,98.0
0.7421782178217822,0.520415251184482,0.24980949096345326,666.0,0.09457579972183588,632.0,19.0,0.2637623762376238,0.34409401687732,0.6415094339622641,53.0,0.02099009900990099,0.05105105105105105,1840.0,0.16816816816816818,0.024024024024024024,0.0960960960960961,0.3153153153153153,34.0,666,cortical_pca64_delta,3,2525,0,0.7366336633663366,0.5190587305971921,0.2879087072852509,666.0,0.10497981157469718,627.0,38.0,0.2637623762376238,0.3194580046811635,0.5064935064935064,77.0,0.030495049504950494,0.05855855855855856,1821.0,0.13363363363363365,0.02702702702702703,0.07357357357357357,0.3048048048048048,39.0,0.6792079207920793,0.5590726552265014,0.2881336618052254,666.0,0.3338815789473684,463.0,347.0,0.2637623762376238,0.36875893784017133,0.3690909090909091,550.0,0.21782178217821782,0.3048048048048048,1512.0,0.17567567567567569,0.02702702702702703,0.0945945945945946,0.3663663663663664,203.0,0.23930577922553253,0.024664920962851333,0.22890176737267123,0.049300933159007854,0.2510086507705728,0.0426082055073963,0.11378454694119045,0.02715098908991309,0.737029702970297,0.5149915919146688,0.26309418925956385,666.0,0.08287292817679558,636.0,28.0,0.2637623762376238,0.32615073233277503,0.5172413793103449,58.0,0.02297029702970297,0.04504504504504504,1831.0,0.14564564564564564,0.02252252252252252,0.0945945945945946,0.3153153153153153,30.0,blocked,exclude_low_event_videos,True,arousal__future_change_p3s_movement,0.05,0.2637623762376238,0.5,0.21941737025102342,666.0,0.41742400501410215,0.0,1859.0,0.2637623762376238,0.2549743908989809,0.2637623762376238,2525.0,1.0,1.0,0.0,0.0945945945945946,0.009009009009009009,0.042042042042042045,0.2552552552552553,666.0,0.4285148514851485,0.547810182425567,0.26207253147727383,666.0,0.4248704663212435,133.0,1310.0,0.2637623762376238,0.34160794875025824,0.2892023874118285,1843.0,0.7299009900990099,0.8003003003003003,549.0,0.14414414414414414,0.018018018018018018,0.08258258258258258,0.33183183183183185,533.0
0.6201980198019802,0.6189007219618606,0.17824848455960593,363.0,0.31840796019900497,139.0,820.0,0.14376237623762375,0.2851586488511968,0.21455938697318008,1044.0,0.41346534653465344,0.6170798898071626,1342.0,0.25895316804407714,0.04132231404958678,0.15426997245179064,0.31955922865013775,224.0,363,cortical_pca64_delta,3,2525,0,0.4776237623762376,0.5677364851950674,0.22543145556330138,363.0,0.27646736149204615,111.0,1208.0,0.14376237623762375,0.24727588816530258,0.1726027397260274,1460.0,0.5782178217821782,0.6942148760330579,954.0,0.21212121212121213,0.03581267217630854,0.12947658402203857,0.27548209366391185,252.0,0.712079207920792,0.577424866782364,0.2525433774673743,363.0,0.2794846382556987,222.0,505.0,0.14376237623762375,0.2341681692762962,0.21826625386996903,646.0,0.25584158415841585,0.3884297520661157,1657.0,0.20385674931129477,0.03856749311294766,0.12947658402203857,0.24793388429752067,141.0,-0.03892332194330628,-0.050990479574900605,0.0030172767636525433,-0.013107718889006387,-0.021590630561505564,-0.03416098690380276,0.08225688422313876,0.008689788732728687,0.5881188118811881,0.6001680670127394,0.2177509132444712,363.0,0.30107526881720426,139.0,901.0,0.14376237623762375,0.26832915618009895,0.1991111111111111,1125.0,0.44554455445544555,0.6170798898071626,1261.0,0.22589531680440772,0.03305785123966942,0.14325068870523416,0.2975206611570248,224.0,blocked,exclude_low_event_videos,False,arousal__future_change_p3s_movement,0.075,0.8546534653465346,0.5059517893594085,0.15070477460573825,363.0,0.0316622691292876,357.0,10.0,0.14376237623762375,0.15191128505315743,0.375,16.0,0.006336633663366337,0.01652892561983471,2152.0,0.10192837465564739,0.02203856749311295,0.06611570247933884,0.14049586776859505,6.0,0.6099009900990099,0.572772761676134,0.253611108695315,363.0,0.2773294203961849,174.0,811.0,0.14376237623762375,0.2254783805435675,0.189,1000.0,0.39603960396039606,0.5206611570247934,1351.0,0.20385674931129477,0.030303030303030304,0.12396694214876033,0.27548209366391185,189.0
0.1631259484066768,0.50226597582038,0.2066927848428424,386.0,0.25573549257759787,7.0,2199.0,0.1464339908952959,0.21819579315373583,0.1470131885182312,2578.0,0.9779969650986343,0.9818652849740933,51.0,0.16839378238341968,0.03367875647668394,0.11658031088082901,0.19948186528497408,379.0,386,cortical_pca_64,,2636,0,0.19537177541729894,0.5190086355785838,0.23503129150086344,386.0,0.2622608695652174,9.0,2112.0,0.1464339908952959,0.2203263474632774,0.15146645239051829,2489.0,0.9442336874051593,0.9766839378238342,138.0,0.16839378238341968,0.03367875647668394,0.11139896373056994,0.20725388601036268,377.0,0.21699544764795145,0.5316753022452505,0.24257470781484414,386.0,0.2675656493967353,9.0,2055.0,0.1464339908952959,0.2649214995855044,0.15501644736842105,2432.0,0.9226100151745068,0.9766839378238342,195.0,0.21243523316062177,0.04145077720207254,0.13989637305699482,0.2616580310880829,377.0,0.011830156819137405,0.0467257064317686,0.005304779831517892,0.04459515212222703,0.008652530670532399,0.0471199860929811,0.11248949468990835,0.12193776061499226,0.18778452200303491,0.5113448474381117,0.23721424273238303,386.0,0.2589131187262029,12.0,2129.0,0.1464339908952959,0.21780151349252333,0.14942069516580103,2503.0,0.9495447647951442,0.9689119170984456,121.0,0.16321243523316062,0.03367875647668394,0.11658031088082901,0.20725388601036268,374.0,blocked,enough_event_videos_only,True,arousal__future_spike_1_3s,0.05,0.7128224582701063,0.5173552101324123,0.17363446272190344,386.0,0.19724284199363734,293.0,464.0,0.1464339908952959,0.15243200489559608,0.16696588868940754,557.0,0.2113050075872534,0.24093264248704663,1786.0,0.11917098445595854,0.0051813471502590676,0.054404145077720206,0.18393782383419688,93.0,0.659711684370258,0.48624409902130106,0.2569369173543889,386.0,0.17174515235457066,293.0,604.0,0.1464339908952959,0.14298373897051217,0.133428981348637,697.0,0.26441578148710165,0.24093264248704663,1646.0,0.06994818652849741,0.0,0.04404145077720207,0.11398963730569948,93.0
0.11153262518968134,0.5039307442904087,0.1741663891176958,227.0,0.15936826992103373,5.0,2337.0,0.08611532625189681,0.12806731261502544,0.08675263774912075,2559.0,0.9707890743550834,0.9779735682819384,72.0,0.14537444933920704,0.030837004405286344,0.10572687224669604,0.13656387665198239,222.0,227,cortical_pca_64,,2636,0,0.1422610015174507,0.516752523119067,0.20292601512146746,227.0,0.1629026286560533,7.0,2254.0,0.08611532625189681,0.12315293267954805,0.0889248181083266,2474.0,0.9385432473444613,0.9691629955947136,155.0,0.14977973568281938,0.02643171806167401,0.09691629955947137,0.14096916299559473,220.0,0.24506828528072838,0.553049046984235,0.24874903849737198,227.0,0.17427385892116184,17.0,1973.0,0.08611532625189681,0.18615704114868875,0.0961978928080623,2183.0,0.8281487101669196,0.9251101321585903,436.0,0.24669603524229075,0.048458149779735685,0.14977973568281938,0.19383259911894274,210.0,0.014905589000128117,0.058089728533663315,0.011371230265108556,0.0630041084691407,0.012190983966999774,0.05326266744631086,0.0963097908943425,0.08217933316213565,0.13315629742033383,0.5137662912389845,0.19906145349519985,227.0,0.16208287495416207,6.0,2279.0,0.08611532625189681,0.1328943737023779,0.0884,2500.0,0.9484066767830045,0.973568281938326,130.0,0.15418502202643172,0.030837004405286344,0.1013215859030837,0.13215859030837004,221.0,blocked,enough_event_videos_only,True,arousal__future_spike_1_3s,0.075,0.8657056145675266,0.5175324544704788,0.12288202546422233,227.0,0.11055276381909547,205.0,149.0,0.08611532625189681,0.08984725025434626,0.1286549707602339,171.0,0.06487101669195751,0.09691629955947137,2260.0,0.13656387665198239,0.004405286343612335,0.07048458149779736,0.12334801762114538,22.0,0.7063732928679818,0.5341039384247398,0.17725625238006446,227.0,0.16052060737527113,153.0,621.0,0.08611532625189681,0.1039777079865531,0.10647482014388489,695.0,0.26365705614567525,0.32599118942731276,1788.0,0.11894273127753303,0.02643171806167401,0.07929515418502203,0.09251101321585903,74.0
0.7370156636438582,0.5309001681595114,0.2526323161283591,660.0,0.14016172506738545,608.0,30.0,0.2720527617477329,0.3620398201009874,0.6341463414634146,82.0,0.033800494641384994,0.07878787878787878,1736.0,0.16515151515151516,0.02727272727272727,0.10151515151515152,0.32575757575757575,52.0,660,cortical_pca_64,3,2426,0,0.7341302555647156,0.5289182882048115,0.2448630559977493,660.0,0.13885180240320427,608.0,37.0,0.2720527617477329,0.3494723913190748,0.5842696629213483,89.0,0.036685902720527616,0.07878787878787878,1729.0,0.15757575757575756,0.02727272727272727,0.09090909090909091,0.3151515151515151,52.0,0.7023907666941468,0.5735406156697209,0.25403387941938976,660.0,0.3471971066907775,468.0,254.0,0.2720527617477329,0.41019734052726786,0.4304932735426009,446.0,0.1838417147568013,0.2909090909090909,1512.0,0.18484848484848485,0.03333333333333333,0.10757575757575757,0.39090909090909093,192.0,0.20703538162339208,0.048157520426280465,0.20834530428757325,0.060724949208193046,0.21296891877131444,0.05862227919479024,0.13826073662896382,0.06730157507544215,0.7341302555647156,0.5279693881052885,0.2572290058621751,660.0,0.1342281879194631,610.0,35.0,0.2720527617477329,0.3515750613324776,0.5882352941176471,85.0,0.03503709810387469,0.07575757575757576,1731.0,0.1606060606060606,0.024242424242424242,0.10303030303030303,0.3212121212121212,50.0,blocked,enough_event_videos_only,True,arousal__future_change_p3s_movement,0.05,0.2683429513602638,0.48274391708706543,0.2290696115379232,660.0,0.41477085393999347,31.0,1744.0,0.2720527617477329,0.27193660389830404,0.2650653181626633,2373.0,0.9781533388293487,0.953030303030303,22.0,0.09545454545454546,0.015151515151515152,0.04393939393939394,0.26515151515151514,629.0,0.4097279472382523,0.5319365798414496,0.26810869072592686,660.0,0.4244372990353698,132.0,1300.0,0.2720527617477329,0.3428957654518257,0.2888402625820569,1828.0,0.7535037098103875,0.8,466.0,0.13787878787878788,0.01818181818181818,0.08333333333333333,0.3303030303030303,528.0
0.5741962077493817,0.6016919889502763,0.18148863662522263,362.0,0.30995323981295925,130.0,903.0,0.14921681780708987,0.2864415104318725,0.20440528634361232,1135.0,0.46784830997526794,0.6408839779005525,1161.0,0.2430939226519337,0.03867403314917127,0.15469613259668508,0.31767955801104975,232.0,362,cortical_pca_64,3,2426,0,0.5902720527617478,0.587221347809328,0.20049404477319616,362.0,0.2980225988700565,151.0,843.0,0.14921681780708987,0.2746792014147946,0.20018975332068312,1054.0,0.43446001648804616,0.5828729281767956,1221.0,0.24861878453038674,0.03867403314917127,0.15469613259668508,0.3011049723756906,211.0,0.683429513602638,0.5838820720373463,0.20910208562002638,362.0,0.29411764705882354,202.0,566.0,0.14921681780708987,0.2831690952089714,0.22038567493112948,726.0,0.29925803792250616,0.4419889502762431,1498.0,0.2265193370165746,0.04419889502762431,0.14917127071823205,0.2955801104972376,160.0,-0.015835592754135708,-0.003272415222901115,-0.0039049518112329595,0.00848989379417675,-0.0016486021957978214,0.016692169586073502,0.11709869356935482,0.05577757649441817,0.5131904369332234,0.5840627542935458,0.20138217835809674,362.0,0.29576624925462136,114.0,1067.0,0.14921681780708987,0.2664769256228979,0.18859315589353612,1315.0,0.5420445177246497,0.6850828729281768,997.0,0.21823204419889503,0.04143646408839779,0.13535911602209943,0.2955801104972376,248.0,blocked,enough_event_videos_only,False,arousal__future_change_p3s_movement,0.075,0.8446001648804616,0.5111728553685383,0.16116666060799528,362.0,0.06451612903225805,349.0,28.0,0.14921681780708987,0.16607040163961656,0.3170731707317073,41.0,0.016900247320692497,0.03591160220994475,2036.0,0.12154696132596685,0.022099447513812154,0.07458563535911603,0.17403314917127072,13.0,0.6063478977741138,0.5704727718531843,0.25792830277465045,362.0,0.28249436513899323,174.0,781.0,0.14921681780708987,0.2273915187145532,0.19401444788441694,969.0,0.3994229183841715,0.5193370165745856,1283.0,0.19337016574585636,0.027624309392265192,0.12430939226519337,0.27348066298342544,188.0
0.1631259484066768,0.50226597582038,0.2066927848428424,386.0,0.25573549257759787,7.0,2199.0,0.1464339908952959,0.21819579315373583,0.1470131885182312,2578.0,0.9779969650986343,0.9818652849740933,51.0,0.16839378238341968,0.03367875647668394,0.11658031088082901,0.19948186528497408,379.0,386,cortical_pca64_delta,,2636,0,0.2830045523520486,0.5402947610823259,0.2637178816750843,386.0,0.2697063369397218,37.0,1853.0,0.1464339908952959,0.22086630422200898,0.15849227974568575,2202.0,0.8353566009104704,0.9041450777202072,397.0,0.17616580310880828,0.03626943005181347,0.12176165803108809,0.21761658031088082,349.0,0.28072837632776937,0.551838802533103,0.3117844545758554,386.0,0.2757830404889228,25.0,1871.0,0.1464339908952959,0.25447603060334956,0.1617383512544803,2232.0,0.8467374810318664,0.9352331606217616,379.0,0.22279792746113988,0.038860103626943004,0.13730569948186527,0.2694300518134715,361.0,0.02004754791132496,0.03628023744961373,0.006076703549201035,0.03360972638134058,0.017420051165079442,0.039669466918126284,0.10204402570775348,0.11149229163283739,0.2094081942336874,0.5122072538860104,0.2648146022011707,386.0,0.2583629893238434,23.0,2061.0,0.1464339908952959,0.21480656368522327,0.14975247524752475,2424.0,0.9195751138088012,0.9404145077720207,189.0,0.16580310880829016,0.038860103626943004,0.09844559585492228,0.21761658031088082,363.0,blocked,enough_event_videos_only,True,arousal__future_spike_1_3s,0.05,0.7128224582701063,0.5173552101324123,0.17363446272190344,386.0,0.19724284199363734,293.0,464.0,0.1464339908952959,0.15243200489559608,0.16696588868940754,557.0,0.2113050075872534,0.24093264248704663,1786.0,0.11917098445595854,0.0051813471502590676,0.054404145077720206,0.18393782383419688,93.0,0.659711684370258,0.48624409902130106,0.2569369173543889,386.0,0.17174515235457066,293.0,604.0,0.1464339908952959,0.14298373897051217,0.133428981348637,697.0,0.26441578148710165,0.24093264248704663,1646.0,0.06994818652849741,0.0,0.04404145077720207,0.11398963730569948,93.0
0.11153262518968134,0.5039307442904087,0.1741663891176958,227.0,0.15936826992103373,5.0,2337.0,0.08611532625189681,0.12806731261502544,0.08675263774912075,2559.0,0.9707890743550834,0.9779735682819384,72.0,0.14537444933920704,0.030837004405286344,0.10572687224669604,0.13656387665198239,222.0,227,cortical_pca64_delta,,2636,0,0.19195751138088013,0.523991346693658,0.2224010907564795,227.0,0.16470588235294115,17.0,2113.0,0.08611532625189681,0.12313244949447877,0.09040034438226431,2323.0,0.8812594840667678,0.9251101321585903,296.0,0.15418502202643172,0.02643171806167401,0.0881057268722467,0.14096916299559473,210.0,0.30842185128983307,0.5697549388032763,0.27524381951343013,227.0,0.18067415730337077,26.0,1797.0,0.08611532625189681,0.17308720157740576,0.1006006006006006,1998.0,0.7579666160849773,0.8854625550660793,612.0,0.2290748898678414,0.048458149779735685,0.14537444933920704,0.2026431718061674,201.0,0.021305887382337046,0.04501988896238032,0.01596827495042963,0.04995475208292699,0.014984434755500514,0.04922519628426092,0.0832399513230595,0.06910949359085265,0.19006069802731412,0.5269437480227415,0.24975363076868193,227.0,0.16568972254787026,15.0,2120.0,0.08611532625189681,0.12386200529314484,0.09090909090909091,2332.0,0.8846737481031867,0.933920704845815,289.0,0.14977973568281938,0.030837004405286344,0.09251101321585903,0.12334801762114538,212.0,blocked,enough_event_videos_only,True,arousal__future_spike_1_3s,0.075,0.8657056145675266,0.5175324544704788,0.12288202546422233,227.0,0.11055276381909547,205.0,149.0,0.08611532625189681,0.08984725025434626,0.1286549707602339,171.0,0.06487101669195751,0.09691629955947137,2260.0,0.13656387665198239,0.004405286343612335,0.07048458149779736,0.12334801762114538,22.0,0.7063732928679818,0.5341039384247398,0.17725625238006446,227.0,0.16052060737527113,153.0,621.0,0.08611532625189681,0.1039777079865531,0.10647482014388489,695.0,0.26365705614567525,0.32599118942731276,1788.0,0.11894273127753303,0.02643171806167401,0.07929515418502203,0.09251101321585903,74.0
0.7370156636438582,0.5309001681595114,0.2526323161283591,660.0,0.14016172506738545,608.0,30.0,0.2720527617477329,0.3620398201009874,0.6341463414634146,82.0,0.033800494641384994,0.07878787878787878,1736.0,0.16515151515151516,0.02727272727272727,0.10151515151515152,0.32575757575757575,52.0,660,cortical_pca64_delta,3,2426,0,0.7262984336356142,0.5121520985620646,0.29267617777150984,660.0,0.07777777777777778,632.0,32.0,0.2720527617477329,0.32914631518878873,0.4666666666666667,60.0,0.0247320692497939,0.04242424242424243,1734.0,0.15,0.021212121212121213,0.08636363636363636,0.3151515151515151,28.0,0.589035449299258,0.5630529530869282,0.30113480633094136,660.0,0.40120120120120123,326.0,671.0,0.2720527617477329,0.3741938788748751,0.33233830845771145,1005.0,0.4142621599340478,0.5060606060606061,1095.0,0.16363636363636364,0.025757575757575757,0.09696969696969697,0.3712121212121212,334.0,0.2610394761338158,0.0121540587738877,0.32342342342342345,0.04504756368608637,0.2801485696222539,0.04216048604224515,0.10225727497657106,0.03129811342304939,0.7246496290189612,0.5195596966265144,0.28758511190960706,660.0,0.12105263157894737,614.0,54.0,0.2720527617477329,0.33203339283262995,0.46,100.0,0.041220115416323165,0.0696969696969697,1712.0,0.1409090909090909,0.019696969696969695,0.0803030303030303,0.32575757575757575,46.0,blocked,enough_event_videos_only,True,arousal__future_change_p3s_movement,0.05,0.2683429513602638,0.48274391708706543,0.2290696115379232,660.0,0.41477085393999347,31.0,1744.0,0.2720527617477329,0.27193660389830404,0.2650653181626633,2373.0,0.9781533388293487,0.953030303030303,22.0,0.09545454545454546,0.015151515151515152,0.04393939393939394,0.26515151515151514,629.0,0.4097279472382523,0.5319365798414496,0.26810869072592686,660.0,0.4244372990353698,132.0,1300.0,0.2720527617477329,0.3428957654518257,0.2888402625820569,1828.0,0.7535037098103875,0.8,466.0,0.13787878787878788,0.01818181818181818,0.08333333333333333,0.3303030303030303,528.0
0.5741962077493817,0.6016919889502763,0.18148863662522263,362.0,0.30995323981295925,130.0,903.0,0.14921681780708987,0.2864415104318725,0.20440528634361232,1135.0,0.46784830997526794,0.6408839779005525,1161.0,0.2430939226519337,0.03867403314917127,0.15469613259668508,0.31767955801104975,232.0,362,cortical_pca64_delta,3,2426,0,0.482275350370981,0.5624772474195897,0.2621107235975251,362.0,0.2806414662084765,117.0,1139.0,0.14921681780708987,0.23704096477831055,0.17702312138728324,1384.0,0.5704863973619126,0.6767955801104972,925.0,0.19613259668508287,0.03314917127071823,0.11878453038674033,0.2596685082872928,245.0,0.6772464962901896,0.569997644438734,0.27003273296593466,362.0,0.27834101382488474,211.0,572.0,0.14921681780708987,0.23739187722249622,0.20885200553250347,723.0,0.2980214344600165,0.4171270718232044,1492.0,0.19337016574585636,0.03867403314917127,0.1298342541436464,0.2430939226519337,151.0,-0.031612225988074505,-0.049049633209376275,-0.002300452383591778,0.00035091244418566925,0.0024789448593675045,0.0020342244377072882,0.07132147558287966,0.010000358507943008,0.40272052761747734,0.5510313610861279,0.2162708691795818,362.0,0.27586206896551724,86.0,1363.0,0.14921681780708987,0.23535765278478893,0.1683953630262355,1639.0,0.6755976916735367,0.7624309392265194,701.0,0.17955801104972377,0.03591160220994475,0.1132596685082873,0.24861878453038674,276.0,blocked,enough_event_videos_only,False,arousal__future_change_p3s_movement,0.075,0.8446001648804616,0.5111728553685383,0.16116666060799528,362.0,0.06451612903225805,349.0,28.0,0.14921681780708987,0.16607040163961656,0.3170731707317073,41.0,0.016900247320692497,0.03591160220994475,2036.0,0.12154696132596685,0.022099447513812154,0.07458563535911603,0.17403314917127072,13.0,0.6063478977741138,0.5704727718531843,0.25792830277465045,362.0,0.28249436513899323,174.0,781.0,0.14921681780708987,0.2273915187145532,0.19401444788441694,969.0,0.3994229183841715,0.5193370165745856,1283.0,0.19337016574585636,0.027624309392265192,0.12430939226519337,0.27348066298342544,188.0
