ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target_type,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.0775480059084195,0.4942810091305068,0.21339935367038074,205.0,0.13921433494141972,3.0,2495.0,0.07570162481536188,0.12035125386537017,0.07489803485354098,2697.0,0.9959379615952733,0.9853658536585366,8.0,0.15121951219512195,0.04878048780487805,0.0975609756097561,0.12682926829268293,202.0,205,cortical_pca64_delta,2.5,2708,0,0.10782865583456426,0.4770723911793653,0.27132674060499135,205.0,0.13405017921146953,18.0,2398.0,0.07570162481536188,0.12124381872022522,0.07234042553191489,2585.0,0.9545790251107829,0.9121951219512195,105.0,0.16097560975609757,0.04878048780487805,0.0975609756097561,0.13658536585365855,187.0,0.20937961595273263,0.4939389805404246,0.26078327876272683,205.0,0.13704151551793634,35.0,2106.0,0.07570162481536188,0.16552550344544822,0.07469244288224956,2276.0,0.8404726735598228,0.8292682926829268,397.0,0.22439024390243903,0.05853658536585366,0.13170731707317074,0.18048780487804877,170.0,-0.0021728194234833798,0.045174249580078055,0.0029913363064668075,0.04428168472522301,-0.001914585415350889,0.04422746636968358,0.08010066726105784,-0.0020170447593882146,0.08013293943870015,0.4934400670415014,0.19705474421222569,205.0,0.13895610093328722,4.0,2487.0,0.07570162481536188,0.12129803707576464,0.07477678571428571,2688.0,0.9926144756277696,0.9804878048780488,16.0,0.14634146341463414,0.04390243902439024,0.09268292682926829,0.12195121951219512,201.0,blocked,True,future_acceleration_event,0.05,0.9242983751846381,0.5,0.20847862236673353,205.0,,205.0,0.0,0.07570162481536188,0.08542483618439038,,0.0,0.0,0.0,2503.0,0.12195121951219512,0.00975609756097561,0.04390243902439024,0.07317073170731707,0.0,0.7451994091580503,0.6292819348489129,0.22280841427970016,205.0,0.22645739910313903,104.0,586.0,0.07570162481536188,0.16754254820483644,0.1470160116448326,687.0,0.2536927621861152,0.4926829268292683,1917.0,0.2926829268292683,0.03902439024390244,0.16097560975609757,0.24878048780487805,101.0
0.7791728212703102,0.5324836237795081,0.22196657839295575,620.0,0.138328530259366,572.0,26.0,0.22895125553914328,0.33670090145045867,0.6486486486486487,74.0,0.027326440177252585,0.07741935483870968,2062.0,0.18870967741935485,0.03064516129032258,0.11451612903225807,0.31129032258064515,48.0,620,cortical_pca64_delta,2.5,2708,0,0.7640324963072378,0.5328714003213447,0.26787450395431783,620.0,0.17120622568093383,554.0,85.0,0.22895125553914328,0.31935925031734846,0.4370860927152318,151.0,0.055760709010339735,0.1064516129032258,2003.0,0.17096774193548386,0.027419354838709678,0.0967741935483871,0.3064516129032258,66.0,0.7533234859675036,0.564482140650105,0.30030055272378,620.0,0.2863247863247863,486.0,182.0,0.22895125553914328,0.35705676767026306,0.4240506329113924,316.0,0.11669128508124077,0.2161290322580645,1906.0,0.19193548387096773,0.02903225806451613,0.11451612903225807,0.3564516129032258,134.0,0.1479962560654203,0.020355866219804397,0.11511856064385248,0.0376975173529146,0.20409277457735606,0.04119046300164253,0.1173337215297221,0.025373306273253515,0.7692023633677991,0.5146783463107156,0.2514588633083987,620.0,0.08223201174743025,592.0,33.0,0.22895125553914328,0.31586630466862053,0.45901639344262296,61.0,0.022525849335302807,0.04516129032258064,2055.0,0.1774193548387097,0.027419354838709678,0.1032258064516129,0.31290322580645163,28.0,blocked,True,future_local_rank_event,0.05,0.2536927621861152,0.48996261277963166,0.2181431664825491,620.0,0.36225938781950145,46.0,1975.0,0.22895125553914328,0.23972304614054096,0.22518634758728914,2549.0,0.941285081240768,0.9258064516129032,113.0,0.09032258064516129,0.016129032258064516,0.05967741935483871,0.22903225806451613,574.0,0.4017725258493353,0.547999320232357,0.22150634178970147,620.0,0.3849658314350798,113.0,1507.0,0.22895125553914328,0.33168346139700955,0.25173783515392256,2014.0,0.7437223042836041,0.817741935483871,581.0,0.1774193548387097,0.020967741935483872,0.10967741935483871,0.3370967741935484,507.0
0.2673559822747415,0.5517544692295523,0.17171220883040433,258.0,0.19020408163265307,25.0,1959.0,0.09527326440177253,0.18852128422180264,0.1062956204379562,2192.0,0.8094534711964549,0.9031007751937985,491.0,0.2054263565891473,0.05813953488372093,0.14728682170542637,0.2054263565891473,233.0,258,cortical_pca64_delta,2.5,2708,0,0.3050221565731167,0.5500300585350419,0.20226036868235717,258.0,0.18949181739879414,38.0,1844.0,0.09527326440177253,0.19134140899808622,0.1065891472868217,2064.0,0.7621861152141802,0.8527131782945736,606.0,0.22868217054263565,0.05813953488372093,0.14728682170542637,0.22093023255813954,220.0,0.44423929098966025,0.5645483309602911,0.2260342290297509,258.0,0.196476241324079,74.0,1431.0,0.09527326440177253,0.19531075950331406,0.11393188854489164,1615.0,0.5963810930576071,0.7131782945736435,1019.0,0.2441860465116279,0.05813953488372093,0.15891472868217055,0.22868217054263565,184.0,0.006272159691425944,0.0067894752815114146,0.006984423925284866,0.003969350505227842,0.005356550204387911,0.022588347510884843,0.07038992329700226,0.027681203270539217,0.3810930576070901,0.5539250118652113,0.2227897271429512,258.0,0.1911196911196911,60.0,1616.0,0.09527326440177253,0.17272241199242921,0.10915104740904079,1814.0,0.6698670605612999,0.7674418604651163,834.0,0.2131782945736434,0.05426356589147287,0.13565891472868216,0.20930232558139536,198.0,blocked,True,future_change_movement,0.075,0.7503692762186115,0.5135263407688657,0.11469962715389481,258.0,0.14430379746835442,201.0,475.0,0.09527326440177253,0.1249208362063118,0.10714285714285714,532.0,0.1964549483013294,0.22093023255813954,1975.0,0.1434108527131783,0.031007751937984496,0.08527131782945736,0.13953488372093023,57.0,0.6621122599704579,0.5999952539155198,0.2050900464388717,258.0,0.2278481012658228,123.0,792.0,0.09527326440177253,0.16762955623277484,0.14563106796116504,927.0,0.3423190546528804,0.5232558139534884,1658.0,0.20930232558139536,0.031007751937984496,0.1434108527131783,0.19767441860465115,135.0
0.16779431664411368,0.5381684404151885,0.15417174911091117,118.0,0.08277404921700225,7.0,2453.0,0.039918809201623814,0.09324317595166784,0.043291731669266774,2564.0,0.8673883626522327,0.940677966101695,385.0,0.22033898305084745,0.06779661016949153,0.1440677966101695,0.1440677966101695,111.0,118,cortical_pca64_delta,2.5,2956,0,0.2628552097428958,0.5592473811827379,0.17557234093861812,118.0,0.08713866778382907,14.0,2165.0,0.039918809201623814,0.08433351248255713,0.045835169678272364,2269.0,0.7675913396481732,0.8813559322033898,673.0,0.2288135593220339,0.07627118644067797,0.1694915254237288,0.15254237288135594,104.0,0.3944519621109608,0.5831093751866319,0.20670577007055618,118.0,0.09412955465587043,25.0,1765.0,0.039918809201623814,0.13492156636808153,0.05005382131324004,1858.0,0.628552097428958,0.788135593220339,1073.0,0.2796610169491525,0.1016949152542373,0.19491525423728814,0.1864406779661017,93.0,0.01135550543886818,0.04167839041641369,0.0069908868720413575,0.0505880538855244,0.009315338177679794,0.05081295625178295,0.09724585429548958,0.07452318343493007,0.2334235453315291,0.5479807933493388,0.16979534715314246,118.0,0.08481421647819064,13.0,2253.0,0.039918809201623814,0.08410861011629858,0.044529262086514,2358.0,0.7976995940460081,0.8898305084745762,585.0,0.2033898305084746,0.059322033898305086,0.15254237288135594,0.1440677966101695,105.0,blocked,True,future_spike,0.075,0.9556833558863329,0.4977096546863989,0.07569929478042298,118.0,,118.0,13.0,0.039918809201623814,0.037675712072591946,0.0,13.0,0.004397834912043302,0.0,2825.0,0.13559322033898305,0.0,0.03389830508474576,0.00847457627118644,0.0,0.7043301759133965,0.6023518591512285,0.10979242320075092,118.0,0.11717171717171718,60.0,814.0,0.039918809201623814,0.06039838293315146,0.06651376146788991,872.0,0.29499323410013534,0.4915254237288136,2024.0,0.1694915254237288,0.00847457627118644,0.11864406779661017,0.11016949152542373,58.0
0.22488921713441654,0.5935212907518297,0.08916466212297869,36.0,0.03227293683725219,1.0,2098.0,0.013293943870014771,0.023632928755935145,0.016408813877168308,2133.0,0.7876661742983752,0.9722222222222222,574.0,0.19444444444444445,0.027777777777777776,0.1111111111111111,0.027777777777777776,35.0,36,cortical_pca64_delta,2.5,2708,0,0.3179468242245199,0.5721681636726548,0.11773399557183731,36.0,0.03146303093864709,6.0,1841.0,0.013293943870014771,0.02240257839888926,0.016034206306787813,1871.0,0.6909158050221565,0.8333333333333334,831.0,0.16666666666666666,0.027777777777777776,0.1388888888888889,0.05555555555555555,30.0,0.844903988183161,0.6199683965402528,0.16128299385877898,36.0,0.0625,22.0,398.0,0.013293943870014771,0.07217665895438075,0.03398058252427184,412.0,0.15214180206794684,0.3888888888888889,2274.0,0.25,0.08333333333333333,0.19444444444444445,0.1388888888888889,14.0,0.030227063162747807,0.0485437301984456,0.031036969061352913,0.049774080555491484,0.030149857278782118,0.04830241703301273,0.060314663468393134,0.05034079087111627,0.24889217134416544,0.5919827012641383,0.09857177607483703,36.0,0.03235014272121788,2.0,2032.0,0.013293943870014771,0.023874241921368014,0.016456921587608905,2066.0,0.7629246676514032,0.9444444444444444,640.0,0.19444444444444445,0.027777777777777776,0.1388888888888889,0.027777777777777776,34.0,blocked,True,future_slope_change,0.075,0.9867060561299852,0.5,0.05867304884445883,36.0,,36.0,0.0,0.013293943870014771,0.011861995485987608,,0.0,0.0,0.0,2672.0,0.08333333333333333,0.0,0.027777777777777776,0.0,0.0,0.9464549483013294,0.5070068196939455,0.11016075797054496,36.0,0.026845637583892613,34.0,111.0,0.013293943870014771,0.021835868083264473,0.017699115044247787,113.0,0.04172821270310192,0.05555555555555555,2561.0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,2.0
0.09121122599704579,0.46916692660315,0.19950740150001123,97.0,0.06461421512732801,12.0,2449.0,0.03581979320531758,0.0835271930221585,0.033543804262036306,2534.0,0.9357459379615952,0.8762886597938144,162.0,0.16494845360824742,0.07216494845360824,0.10309278350515463,0.08247422680412371,85.0,97,cortical_pca64_delta,2.5,2708,0,0.15140324963072377,0.46563902916684763,0.23527683693177465,97.0,0.06356968215158924,19.0,2279.0,0.03581979320531758,0.08027481519105605,0.03309291472210437,2357.0,0.870384047267356,0.8041237113402062,332.0,0.15463917525773196,0.061855670103092786,0.1134020618556701,0.09278350515463918,78.0,0.3593057607090103,0.5138944276198636,0.2255025293960831,97.0,0.07070166041778254,31.0,1704.0,0.03581979320531758,0.16059642312018732,0.03728813559322034,1770.0,0.6536189069423929,0.6804123711340206,907.0,0.21649484536082475,0.1134020618556701,0.17525773195876287,0.15463917525773196,66.0,0.006087445290454532,0.07706923009802882,0.007131978266193301,0.08032160792913128,0.004796563756974098,0.06599033201193807,0.1219127980763903,0.07591575932050286,0.21491875923190545,0.483687175984238,0.2503439232828601,97.0,0.06590509666080845,22.0,2104.0,0.03581979320531758,0.09460609110824925,0.03441945846718678,2179.0,0.8046528803545052,0.7731958762886598,507.0,0.16494845360824742,0.07216494845360824,0.12371134020618557,0.10309278350515463,75.0,blocked,True,future_acceleration_event,0.075,0.9641802067946824,0.5,0.2127464487541859,97.0,,97.0,0.0,0.03581979320531758,0.038683625043797014,,0.0,0.0,0.0,2611.0,0.08247422680412371,0.030927835051546393,0.05154639175257732,0.05154639175257732,0.0,0.9346381093057607,0.5442378991341154,0.24254602377423787,97.0,0.11940298507462688,85.0,92.0,0.03581979320531758,0.08468066379968446,0.11538461538461539,104.0,0.03840472673559823,0.12371134020618557,2519.0,0.32989690721649484,0.061855670103092786,0.15463917525773196,0.1134020618556701,12.0
0.6521418020679468,0.5080350490055597,0.2807623203470187,956.0,0.034836065573770496,939.0,3.0,0.35302806499261447,0.3874878348622005,0.85,20.0,0.007385524372230428,0.01778242677824268,1749.0,0.1192468619246862,0.02405857740585774,0.06589958158995816,0.36506276150627615,17.0,956,cortical_pca64_delta,2.5,2708,0,0.6521418020679468,0.509460795552244,0.32152416428490577,956.0,0.0465587044534413,933.0,9.0,0.35302806499261447,0.3904610652510002,0.71875,32.0,0.011816838995568686,0.02405857740585774,1743.0,0.12343096234309624,0.0198744769874477,0.06903765690376569,0.3682008368200837,23.0,0.6480797636632201,0.510598765785904,0.33026132925220664,956.0,0.07922705314009662,915.0,38.0,0.35302806499261447,0.41354087978317666,0.5189873417721519,79.0,0.029172821270310192,0.04288702928870293,1714.0,0.13807531380753138,0.01882845188284519,0.07217573221757322,0.4027196652719665,41.0,0.044390987566326125,0.026053044920976154,0.03266834868665532,0.023079814532176446,0.052533007965558626,0.028432907566519394,0.049261711532980756,-0.055595694375020877,0.6499261447562777,0.505372222540647,0.308934877899044,956.0,0.02669404517453799,943.0,5.0,0.35302806499261447,0.38510797221665727,0.7222222222222222,18.0,0.0066469719350073855,0.013598326359832637,1747.0,0.11715481171548117,0.02092050209205021,0.06485355648535565,0.35564853556485354,13.0,blocked,True,future_local_rank_event,0.075,0.3593057607090103,0.5024753539290422,0.2934508873494976,956.0,0.5216432313206507,10.0,1725.0,0.35302806499261447,0.3642791682501959,0.35417446649195056,2671.0,0.9863367799113737,0.9895397489539749,27.0,0.09937238493723849,0.012552301255230125,0.058577405857740586,0.3713389121338912,946.0,0.4638109305760709,0.5585272539691638,0.2978956545406434,956.0,0.5369897959183674,114.0,1338.0,0.35302806499261447,0.46913657415819754,0.38623853211009174,2180.0,0.8050221565731167,0.8807531380753139,414.0,0.15271966527196654,0.010460251046025104,0.07845188284518828,0.4780334728033473,842.0
0.29062038404726737,0.5656926955125642,0.15095492834224408,131.0,0.1060958585388553,17.0,1904.0,0.0483751846381093,0.09756883697405565,0.05649157581764123,2018.0,0.7451994091580503,0.8702290076335878,673.0,0.1984732824427481,0.06870229007633588,0.1297709923664122,0.1297709923664122,114.0,131,cortical_pca64_delta,2.5,2708,0,0.4531019202363368,0.5786078847822931,0.20565443741523487,131.0,0.11264230077890953,37.0,1444.0,0.0483751846381093,0.09384987084385779,0.0611183355006502,1538.0,0.5679468242245199,0.7175572519083969,1133.0,0.21374045801526717,0.061068702290076333,0.1450381679389313,0.13740458015267176,94.0,0.6477104874446086,0.5902893180128381,0.21782451242337109,131.0,0.12637362637362634,62.0,892.0,0.0483751846381093,0.1286794578904335,0.07180020811654526,961.0,0.3548744460856721,0.5267175572519084,1685.0,0.29770992366412213,0.07633587786259542,0.19083969465648856,0.19083969465648856,69.0,0.020277767834771046,0.031110620916377854,0.013731325594716806,0.03482958704657571,-0.011622592908037188,0.021252263271621746,0.07798054502587382,0.04501918329287011,0.6632200886262924,0.6129294078267232,0.2038431957894383,131.0,0.13799621928166353,58.0,854.0,0.0483751846381093,0.10742719461881176,0.07874865156418555,927.0,0.3423190546528804,0.5572519083969466,1723.0,0.20610687022900764,0.07633587786259542,0.13740458015267176,0.13740458015267176,73.0,blocked,True,future_change_movement,0.1,0.9516248153618907,0.5,0.12598511587879477,131.0,,131.0,0.0,0.0483751846381093,0.05069891286455969,,0.0,0.0,0.0,2577.0,0.1297709923664122,0.015267175572519083,0.07633587786259542,0.07633587786259542,0.0,0.732274741506647,0.5876248196761131,0.18601480704332513,131.0,0.13381123058542413,75.0,650.0,0.0483751846381093,0.0836602745975634,0.07932011331444759,706.0,0.26070901033973415,0.42748091603053434,1927.0,0.19083969465648856,0.04580152671755725,0.16030534351145037,0.16030534351145037,56.0
0.3186738836265223,0.5573377622221727,0.1467027444076719,62.0,0.04730368968779565,12.0,2002.0,0.02097428958051421,0.0368365201457622,0.024366471734892786,2052.0,0.6941813261163735,0.8064516129032258,892.0,0.1774193548387097,0.04838709677419355,0.11290322580645161,0.06451612903225806,50.0,62,cortical_pca64_delta,2.5,2956,0,0.31224627875507444,0.5777303430902646,0.17201101045819014,62.0,0.049555867227676485,9.0,2024.0,0.02097428958051421,0.03175631308723983,0.025517573423206548,2077.0,0.702638700947226,0.8548387096774194,870.0,0.16129032258064516,0.016129032258064516,0.0967741935483871,0.03225806451612903,53.0,0.7709742895805142,0.6620650065764541,0.21988754117329812,62.0,0.0912751677852349,28.0,649.0,0.02097428958051421,0.08604158455678754,0.04978038067349927,683.0,0.2310554803788904,0.5483870967741935,2245.0,0.3709677419354839,0.11290322580645161,0.25806451612903225,0.1935483870967742,34.0,0.043971478097439246,0.04920506441102534,0.04171930055755841,0.05428527146954771,0.041625950300075695,0.05015426108234285,0.06755018297179573,0.046722353826368204,0.4042625169147497,0.5694819091780547,0.1725286976177706,62.0,0.0496492174851592,16.0,1745.0,0.02097428958051421,0.035887323474444684,0.02568397543271915,1791.0,0.6058863328822733,0.7419354838709677,1149.0,0.1774193548387097,0.04838709677419355,0.12903225806451613,0.08064516129032258,46.0,blocked,True,future_spike,0.1,0.9790257104194858,0.5,0.06054415156480392,62.0,,62.0,0.0,0.02097428958051421,0.01849140158499181,,0.0,0.0,0.0,2894.0,0.06451612903225806,0.0,0.016129032258064516,0.0,0.0,0.8775372124492558,0.5902200325478744,0.1157385721959977,62.0,0.09045226130653267,44.0,318.0,0.02097428958051421,0.03931923073041933,0.05357142857142857,336.0,0.11366711772665765,0.2903225806451613,2576.0,0.2903225806451613,0.016129032258064516,0.20967741935483872,0.016129032258064516,18.0
0.10081240768094535,0.5470610119047619,0.055004509222272444,20.0,0.01616161616161616,0.0,2435.0,0.007385524372230428,0.008868483007778396,0.008146639511201629,2455.0,0.906573116691285,1.0,253.0,0.1,0.0,0.0,0.0,20.0,20,cortical_pca64_delta,2.5,2708,0,0.1776218611521418,0.5609375,0.07525727595582658,20.0,0.016777041942604858,1.0,2226.0,0.007385524372230428,0.008188354177881555,0.008463251670378619,2245.0,0.8290251107828656,0.95,462.0,0.1,0.0,0.0,0.0,19.0,0.6174298375184638,0.63359375,0.09451623447036353,20.0,0.02448210922787194,7.0,1029.0,0.007385524372230428,0.018751201179024873,0.012476007677543186,1042.0,0.3847858197932053,0.65,1659.0,0.2,0.05,0.15,0.05,13.0,0.008320493066255777,0.009882718171246477,0.00770506728526708,0.010562847001143318,0.008305012591005186,0.008201608861527012,0.012184159787083784,0.001233584118201049,0.14660265878877402,0.5453125,0.07122786656231685,20.0,0.016177096636866752,1.0,2310.0,0.007385524372230428,0.010549592317497861,0.008158007728638901,2329.0,0.8600443131462334,0.95,378.0,0.1,0.05,0.05,0.05,19.0,blocked,True,future_slope_change,0.1,0.9926144756277696,0.5,0.02856322088817137,20.0,,20.0,0.0,0.007385524372230428,0.00656704139194109,,0.0,0.0,0.0,2688.0,0.1,0.0,0.1,0.0,0.0,0.9671344165435746,0.5616071428571429,0.0795674975314495,20.0,0.06315789473684211,17.0,72.0,0.007385524372230428,0.017517617060823824,0.04,75.0,0.027695716395864108,0.15,2616.0,0.2,0.1,0.15,0.05,3.0
0.12481536189069424,0.47970720960807306,0.1476453105578622,53.0,0.03658536585365854,8.0,2362.0,0.019571639586410634,0.03307161063953565,0.018695471541337765,2407.0,0.8888478581979321,0.8490566037735849,293.0,0.18867924528301888,0.03773584905660377,0.09433962264150944,0.03773584905660377,45.0,53,cortical_pca64_delta,2.5,2708,0,0.19940915805022155,0.5177486408698433,0.20308188707438132,53.0,0.03985828166519043,8.0,2160.0,0.019571639586410634,0.03180053539666931,0.02040816326530612,2205.0,0.8142540620384048,0.8490566037735849,495.0,0.18867924528301888,0.03773584905660377,0.11320754716981132,0.05660377358490566,45.0,0.7736336779911374,0.6256795650783499,0.2529532886563259,53.0,0.07541478129713422,28.0,585.0,0.019571639586410634,0.14178115251405704,0.040983606557377046,610.0,0.22525849335302806,0.4716981132075472,2070.0,0.3018867924528302,0.1509433962264151,0.2830188679245283,0.18867924528301888,25.0,0.03882941544347568,0.10870954187452139,0.03555649963194379,0.10998061711738773,0.03564205402440695,0.10407300152360965,0.1174602845519019,0.09524351501768025,0.2511078286558346,0.5163770742280496,0.23228799147882534,53.0,0.03977272727272727,11.0,2017.0,0.019571639586410634,0.03770815099044738,0.020398251578436135,2059.0,0.7603397341211225,0.7924528301886793,638.0,0.16981132075471697,0.03773584905660377,0.1320754716981132,0.09433962264150944,42.0,blocked,True,future_acceleration_event,0.1,0.9804283604135894,0.5,0.17772429715377486,53.0,,53.0,0.0,0.019571639586410634,0.024320867962155147,,0.0,0.0,0.0,2655.0,0.11320754716981132,0.03773584905660377,0.07547169811320754,0.07547169811320754,0.0,0.9545790251107829,0.533045517535444,0.19974454645442874,53.0,0.07518796992481203,48.0,75.0,0.019571639586410634,0.046537637496376794,0.0625,80.0,0.029542097488921712,0.09433962264150944,2580.0,0.3018867924528302,0.07547169811320754,0.1509433962264151,0.07547169811320754,5.0
0.534711964549483,0.5075918194049213,0.36940792758447116,1279.0,0.03522205206738131,1256.0,4.0,0.4723042836041359,0.5077953380552256,0.8518518518518519,27.0,0.009970457902511078,0.017982799061767005,1425.0,0.11571540265832682,0.018764659890539485,0.06333072713057075,0.4839718530101642,23.0,1279,cortical_pca64_delta,2.5,2708,0,0.5324963072378139,0.5055745199817694,0.3839742314292393,1279.0,0.037993920972644375,1254.0,12.0,0.4723042836041359,0.501485622444455,0.6756756756756757,37.0,0.013663220088626292,0.019546520719311962,1417.0,0.11102423768569195,0.01641907740422205,0.06254886630179828,0.4792806880375293,25.0,0.5513293943870015,0.5292872263418706,0.3977446769147512,1279.0,0.21663442940038685,1111.0,104.0,0.4723042836041359,0.546516902330753,0.6176470588235294,272.0,0.10044313146233383,0.1313526192337764,1325.0,0.1305707584050039,0.017982799061767005,0.06802189210320563,0.5301016419077405,168.0,0.18141237733300553,0.03872156427552742,0.17864050842774248,0.04503127988629796,0.158207463108252,0.050993138904860014,0.049470986027086716,-0.02917889385679784,0.5358197932053176,0.509298070625724,0.37969713358408647,1279.0,0.058426966292134834,1240.0,17.0,0.4723042836041359,0.495523763425893,0.6964285714285714,56.0,0.0206794682422452,0.03049257232212666,1412.0,0.10789679437060204,0.01641907740422205,0.05785770132916341,0.48631743549648165,39.0,blocked,True,future_local_rank_event,0.1,0.4723042836041359,0.4996306815539388,0.42629321196513853,1279.0,0.6399596875787352,9.0,1420.0,0.4723042836041359,0.4970459163036663,0.4721189591078067,2690.0,0.9933530280649926,0.9929632525410477,9.0,0.11571540265832682,0.011727912431587178,0.05629397967161845,0.5027365129007036,1270.0,0.5313884785819794,0.551715525217337,0.3756957687826916,1279.0,0.6493506493506495,104.0,1165.0,0.4723042836041359,0.5756957961875508,0.5021367521367521,2340.0,0.8641063515509602,0.9186864738076622,264.0,0.1352619233776388,0.009382329945269743,0.06724003127443315,0.581704456606724,1175.0
0.5786558345642541,0.5044573231397456,0.35942973330584876,1151.0,0.01891659501289768,1140.0,1.0,0.4250369276218611,0.4435723110987228,0.9166666666666666,12.0,0.004431314623338257,0.009556907037358819,1556.0,0.10338835794960903,0.019113814074717638,0.05994787141615986,0.42484795829713295,11.0,1151,cortical_pca64_delta,3,2708,0,0.5786558345642541,0.5045705976261462,0.355268321598031,1151.0,0.020600858369098713,1139.0,2.0,0.4250369276218611,0.436977113743019,0.8571428571428571,14.0,0.0051698670605613,0.010425716768027803,1555.0,0.10338835794960903,0.01737619461337967,0.05994787141615986,0.42224152910512597,12.0,0.577178729689808,0.5067975851888308,0.3332960799868875,1151.0,0.06986190089358245,1108.0,37.0,0.4250369276218611,0.45507064522678825,0.5375,80.0,0.029542097488921712,0.03735881841876629,1520.0,0.1103388357949609,0.016507384882710686,0.06429192006950478,0.43961772371850566,43.0,0.05094530588068477,0.011498334128065446,0.04926104252448374,0.018093531483769243,0.04087639364720564,0.023010635366757626,0.010559705026904731,-0.07045214071004996,0.579394387001477,0.5057792308160172,0.3563426847355496,1151.0,0.02898550724637681,1134.0,5.0,0.4250369276218611,0.4320600098600306,0.7727272727272727,22.0,0.00812407680945347,0.014769765421372719,1552.0,0.0999131190269331,0.01737619461337967,0.05647263249348393,0.4265855777584709,17.0,blocked,True,future_change_movement,0.03,0.42836041358936483,0.500851232655193,0.36293396264231975,1151.0,0.5941269008914526,18.0,1530.0,0.4250369276218611,0.4445109401998835,0.4254600075103267,2663.0,0.9833825701624815,0.9843614248479583,27.0,0.1155516941789748,0.011294526498696786,0.05994787141615986,0.45612510860121636,1133.0,0.4933530280649926,0.5458161817346844,0.36222587099720766,1151.0,0.6004659289458357,120.0,1252.0,0.4250369276218611,0.5255227859368382,0.451598773543583,2283.0,0.8430576070901034,0.895742832319722,305.0,0.14074717636837533,0.011294526498696786,0.06689834926151172,0.522154648132059,1031.0
